mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
63,1870,24,6,4.9525442501833714e-6,rsq,standard,0.5053475683364342,5,0.03429681949519261,Preprocessor1_Model16
67,1825,34,12,4.698016500012199e-9,rmse,standard,231.24080096370233,5,18.21356206580306,Preprocessor1_Model17
67,1825,34,12,4.698016500012199e-9,rsq,standard,0.517455841376178,5,0.036064318308,Preprocessor1_Model17
70,238,8,9,7.358185738059663e-4,rmse,standard,201.6584719920881,5,15.831731117953185,Preprocessor1_Model18
70,238,8,9,7.358185738059663e-4,rsq,standard,0.5066726443333294,5,0.0359938605892854,Preprocessor1_Model18
74,576,19,12,0.002949509891897785,rmse,standard,88.06472693181048,5,6.902524491175132,Preprocessor1_Model19
74,576,19,12,0.002949509891897785,rsq,standard,0.5485065381253429,5,0.03989788117643695,Preprocessor1_Model19
78,291,39,2,8.052930738677012e-6,rmse,standard,230.8065928962974,5,18.17912415419734,Preprocessor1_Model20
78,291,39,2,8.052930738677012e-6,rsq,standard,0.35297099319195446,5,0.025594177152695338,Preprocessor1_Model20
82,970,11,4,0.0015659023690715232,rmse,standard,93.78447580727344,5,6.95752074873126,Preprocessor1_Model21
82,970,11,4,0.0015659023690715232,rsq,standard,0.5165220105723416,5,0.036274785645520176,Preprocessor1_Model21
85,1356,5,11,3.5134413930378533e-10,rmse,standard,231.2423604088672,5,18.213699264962088,Preprocessor1_Model22
85,1356,5,11,3.5134413930378533e-10,rsq,standard,0.4423577731357977,5,0.03707647353520135,Preprocessor1_Model22
89,1511,6,5,1.549919625331396e-8,rmse,standard,231.23797030658744,5,18.213250396257283,Preprocessor1_Model23
89,1511,6,5,1.549919625331396e-8,rsq,standard,0.4193043366106817,5,0.030608217960099302,Preprocessor1_Model23
93,156,26,4,1.1808382609623102e-7,rmse,standard,231.2388380186085,5,18.21335250948916,Preprocessor1_Model24
93,156,26,4,1.1808382609623102e-7,rsq,standard,0.429066854333401,5,0.022951893562393435,Preprocessor1_Model24
98,1433,10,10,0.0967510606115196,rmse,standard,71.14577878795167,5,6.716448612157415,Preprocessor1_Model25
98,1433,10,10,0.0967510606115196,rsq,standard,0.5312911509242385,5,0.04488437554154864,Preprocessor1_Model25
101,671,31,13,1.4672296441018925e-4,rmse,standard,213.04270729935277,5,16.422165083835846,Preprocessor1_Model26
101,671,31,13,1.4672296441018925e-4,rsq,standard,0.4458170358037687,5,0.03772695619099206,Preprocessor1_Model26
107,1689,18,14,1.6002233137893965e-10,rmse,standard,231.24239378265045,5,18.21370001110285,Preprocessor1_Model27
107,1689,18,14,1.6002233137893965e-10,rsq,standard,0.17030884497538423,5,0.042519268362647834,Preprocessor1_Model27
111,1576,21,13,3.882930654291342e-8,rmse,standard,231.2308226196793,5,18.212569946516844,Preprocessor1_Model28
111,1576,21,13,3.882930654291342e-8,rsq,standard,0.33613630531873784,5,0.031770119562936405,Preprocessor1_Model28
114,872,15,15,2.1122300665056065e-6,rmse,standard,230.89666330457564,5,18.17668921226527,Preprocessor1_Model29
114,872,15,15,2.1122300665056065e-6,rsq,standard,0.29508789130655827,5,0.035674160603556146,Preprocessor1_Model29
117,6,35,10,0.004650961506727253,rmse,standard,225.91703065067918,5,17.71438026630424,Preprocessor1_Model30
117,6,35,10,0.004650961506727253,rsq,standard,0.3649469418935225,5,0.025826789249426278,Preprocessor1_Model30
