date,day_ahead_price_de,.pred
2022-08-26T15:00:00Z,750.01,522.87774658203125
2022-08-26T16:00:00Z,770,562.61383056640625
2022-08-26T17:00:00Z,780,575.4666748046875
2022-08-26T18:00:00Z,778.54,567.7742919921875
2022-08-26T19:00:00Z,770,538.90826416015625
2022-08-26T20:00:00Z,747.74,513.83544921875
2022-08-26T21:00:00Z,700,475.111083984375
2022-08-26T22:00:00Z,685.14,468.4569396972656
2022-08-26T23:00:00Z,644.2,464.554443359375
2022-08-27T00:00:00Z,636.8,458.1455078125
2022-08-27T01:00:00Z,587.9,466.8132019042969
2022-08-27T02:00:00Z,563.47,458.78369140625
2022-08-27T03:00:00Z,573.1,463.7380065917969
2022-08-27T04:00:00Z,580.9,476.383056640625
2022-08-27T05:00:00Z,636,493.778076171875
2022-08-27T06:00:00Z,682.59,479.2237243652344
2022-08-27T07:00:00Z,685.95,478.9141845703125
2022-08-27T08:00:00Z,660.75,472.4190979003906
2022-08-27T09:00:00Z,601.84,451.3829040527344
2022-08-27T10:00:00Z,578.03,415.3705139160156
2022-08-27T11:00:00Z,488.82,399.0874328613281
2022-08-27T12:00:00Z,500.16,385.33074951171875
2022-08-27T13:00:00Z,461.73,400.67913818359375
2022-08-27T14:00:00Z,489.19,422.22418212890625
2022-08-27T15:00:00Z,554.67,463.5303039550781
2022-08-27T16:00:00Z,669.91,493.4651184082031
2022-08-27T17:00:00Z,704.62,509.81610107421875
2022-08-27T18:00:00Z,700.06,496.5373840332031
2022-08-27T19:00:00Z,665.98,481.99932861328125
2022-08-27T20:00:00Z,659.94,473.34814453125
2022-08-27T21:00:00Z,576.39,456.8083190917969
2022-08-27T22:00:00Z,585.03,454.389892578125
2022-08-27T23:00:00Z,491.4,432.1669006347656
2022-08-28T00:00:00Z,467.7,445.6188049316406
2022-08-28T01:00:00Z,430,429.8080139160156
2022-08-28T02:00:00Z,425.97,425.18060302734375
2022-08-28T03:00:00Z,409.92,427.9894104003906
2022-08-28T04:00:00Z,427.29,423.6709289550781
2022-08-28T05:00:00Z,441.91,460.0479736328125
2022-08-28T06:00:00Z,467.45,463.5556335449219
2022-08-28T07:00:00Z,437.62,466.0848388671875
2022-08-28T08:00:00Z,275.09,443.5599365234375
2022-08-28T09:00:00Z,256.88,379.28668212890625
2022-08-28T10:00:00Z,115.98,332.6732482910156
2022-08-28T11:00:00Z,75.8,317.51507568359375
2022-08-28T12:00:00Z,13.29,310.8207092285156
2022-08-28T13:00:00Z,62.16,334.4976501464844
2022-08-28T14:00:00Z,105.92,377.2886047363281
2022-08-28T15:00:00Z,336.2,438.5516662597656
2022-08-28T16:00:00Z,579.24,513.2122802734375
2022-08-28T17:00:00Z,676.4,528.90814208984375
2022-08-28T18:00:00Z,700.75,527.49554443359375
2022-08-28T19:00:00Z,646.06,502.79571533203125
2022-08-28T20:00:00Z,606.7,481.1940002441406
2022-08-28T21:00:00Z,590.03,425.8873291015625
2022-08-28T22:00:00Z,590.85,435.6087341308594
2022-08-28T23:00:00Z,544.14,402.2575988769531
2022-08-29T00:00:00Z,523.3,382.5406799316406
2022-08-29T01:00:00Z,521.03,362.4502868652344
2022-08-29T02:00:00Z,516.07,365.6089782714844
2022-08-29T03:00:00Z,582.36,361.1112976074219
2022-08-29T04:00:00Z,696.75,396.095947265625
2022-08-29T05:00:00Z,769.92,431.4644775390625
2022-08-29T06:00:00Z,793.99,428.2679443359375
2022-08-29T07:00:00Z,668.06,402.46014404296875
2022-08-29T08:00:00Z,661.36,354.44012451171875
2022-08-29T09:00:00Z,574.27,315.9905090332031
2022-08-29T10:00:00Z,548.77,349.39447021484375
2022-08-29T11:00:00Z,553.42,310.31591796875
2022-08-29T12:00:00Z,541.57,303.0794677734375
2022-08-29T13:00:00Z,548.41,332.13421630859375
2022-08-29T14:00:00Z,645.73,393.9294128417969
2022-08-29T15:00:00Z,773.91,436.6980895996094
2022-08-29T16:00:00Z,837.66,545.06353759765625
2022-08-29T17:00:00Z,871,564.01171875
2022-08-29T18:00:00Z,860.89,548.0401611328125
2022-08-29T19:00:00Z,800,523.386474609375
2022-08-29T20:00:00Z,762.48,498.490234375
2022-08-29T21:00:00Z,615.91,448.1159362792969
2022-08-29T22:00:00Z,617.49,439.1890563964844
2022-08-29T23:00:00Z,595.07,421.06719970703125
2022-08-30T00:00:00Z,585.01,422.6938171386719
2022-08-30T01:00:00Z,584.96,430.51812744140625
2022-08-30T02:00:00Z,594.99,428.4280090332031
2022-08-30T03:00:00Z,612.55,452.6805725097656
2022-08-30T04:00:00Z,763.3,502.895751953125
2022-08-30T05:00:00Z,778.06,517.63946533203125
2022-08-30T06:00:00Z,791.31,511.9671630859375
2022-08-30T07:00:00Z,759.95,478.607421875
2022-08-30T08:00:00Z,664.79,408.1832275390625
2022-08-30T09:00:00Z,580.26,371.5543212890625
2022-08-30T10:00:00Z,569.34,359.84576416015625
2022-08-30T11:00:00Z,571.95,356.8926696777344
2022-08-30T12:00:00Z,553.98,367.47198486328125
2022-08-30T13:00:00Z,581.3,380.91827392578125
2022-08-30T14:00:00Z,573.89,449.8896179199219
2022-08-30T15:00:00Z,746.77,504.19244384765625
2022-08-30T16:00:00Z,793.71,540.29461669921875
2022-08-30T17:00:00Z,855.46,559.719970703125
2022-08-30T18:00:00Z,765.99,548.6365966796875
2022-08-30T19:00:00Z,705,519.45574951171875
2022-08-30T20:00:00Z,626.74,504.89105224609375
2022-08-30T21:00:00Z,573.8,465.6151428222656
2022-08-30T22:00:00Z,531.48,456.028076171875
2022-08-30T23:00:00Z,523.31,442.7117614746094
2022-08-31T00:00:00Z,541.87,436.88311767578125
2022-08-31T01:00:00Z,498.16,426.6744384765625
2022-08-31T02:00:00Z,541.83,441.0135192871094
2022-08-31T03:00:00Z,543.26,445.3915710449219
2022-08-31T04:00:00Z,649.99,511.9217529296875
2022-08-31T05:00:00Z,724.46,525.2252197265625
2022-08-31T06:00:00Z,736.97,540.9427490234375
2022-08-31T07:00:00Z,697.72,507.06329345703125
2022-08-31T08:00:00Z,633.31,457.87103271484375
2022-08-31T09:00:00Z,644.83,446.84832763671875
2022-08-31T10:00:00Z,552.93,445.6020812988281
2022-08-31T11:00:00Z,529.08,433.7931823730469
2022-08-31T12:00:00Z,496.98,430.89251708984375
2022-08-31T13:00:00Z,519.64,440.5788269042969
2022-08-31T14:00:00Z,541.81,428.0257263183594
2022-08-31T15:00:00Z,641.74,478.6427917480469
2022-08-31T16:00:00Z,720.67,524.622314453125
2022-08-31T17:00:00Z,750,532.993408203125
2022-08-31T18:00:00Z,714.45,543.769775390625
2022-08-31T19:00:00Z,677.26,495.1350402832031
2022-08-31T20:00:00Z,563.52,447.2567443847656
2022-08-31T21:00:00Z,532.51,419.24481201171875
2022-08-31T22:00:00Z,490.77,409.7744140625
2022-08-31T23:00:00Z,484.36,401.7878723144531
2022-09-01T00:00:00Z,486.34,403.48944091796875
2022-09-01T01:00:00Z,480.02,399.0863342285156
2022-09-01T02:00:00Z,495.18,428.152587890625
2022-09-01T03:00:00Z,532.8,450.15789794921875
2022-09-01T04:00:00Z,644.71,500.54632568359375
2022-09-01T05:00:00Z,669.21,539.036865234375
2022-09-01T06:00:00Z,665.46,539.156982421875
2022-09-01T07:00:00Z,614.15,515.941650390625
2022-09-01T08:00:00Z,567.93,418.9182434082031
2022-09-01T09:00:00Z,522.02,393.7987060546875
2022-09-01T10:00:00Z,495.26,392.73272705078125
2022-09-01T11:00:00Z,491.55,386.7086181640625
2022-09-01T12:00:00Z,511.25,393.8802795410156
2022-09-01T13:00:00Z,539.65,396.1022644042969
2022-09-01T14:00:00Z,559.97,435.0706481933594
2022-09-01T15:00:00Z,631.45,482.506103515625
2022-09-01T16:00:00Z,686.23,520.5010986328125
2022-09-01T17:00:00Z,729.9,541.84063720703125
2022-09-01T18:00:00Z,702.09,522.38018798828125
2022-09-01T19:00:00Z,640.72,477.8971252441406
2022-09-01T20:00:00Z,572.54,444.4595947265625
2022-09-01T21:00:00Z,495.19,401.5305480957031
2022-09-01T22:00:00Z,456.05,406.604248046875
2022-09-01T23:00:00Z,418.74,385.6181640625
2022-09-02T00:00:00Z,395.35,379.1904296875
2022-09-02T01:00:00Z,362.68,375.3519287109375
2022-09-02T02:00:00Z,391.73,379.96893310546875
2022-09-02T03:00:00Z,445.42,428.29425048828125
2022-09-02T04:00:00Z,532.08,480.2119140625
2022-09-02T05:00:00Z,566.1,512.51800537109375
2022-09-02T06:00:00Z,581.97,491.09002685546875
2022-09-02T07:00:00Z,529.89,469.0662536621094
2022-09-02T08:00:00Z,497.53,394.3974609375
2022-09-02T09:00:00Z,404.22,356.9063720703125
2022-09-02T10:00:00Z,260.08,359.62139892578125
2022-09-02T11:00:00Z,238.59,330.9267578125
2022-09-02T12:00:00Z,244.16,344.7435302734375
2022-09-02T13:00:00Z,309.98,345.84027099609375
2022-09-02T14:00:00Z,367.53,345.416015625
2022-09-02T15:00:00Z,489.39,379.19366455078125
2022-09-02T16:00:00Z,550.1,472.4664001464844
2022-09-02T17:00:00Z,574.34,501.1883850097656
2022-09-02T18:00:00Z,562.86,477.22137451171875
2022-09-02T19:00:00Z,401.96,441.9539794921875
2022-09-02T20:00:00Z,343.25,380.9129638671875
2022-09-02T21:00:00Z,210.06,358.6858215332031
2022-09-02T22:00:00Z,230.18,338.07171630859375
2022-09-02T23:00:00Z,244.97,271.72113037109375
2022-09-03T00:00:00Z,262.46,251.08314514160156
2022-09-03T01:00:00Z,249.99,233.9096221923828
2022-09-03T02:00:00Z,235.3,243.93960571289063
2022-09-03T03:00:00Z,291.67,299.4328918457031
2022-09-03T04:00:00Z,275,420.207275390625
2022-09-03T05:00:00Z,370.08,410.65863037109375
2022-09-03T06:00:00Z,400.43,372.46453857421875
2022-09-03T07:00:00Z,378.67,338.56640625
2022-09-03T08:00:00Z,206.73,341.06005859375
2022-09-03T09:00:00Z,128.28,323.3150939941406
2022-09-03T10:00:00Z,75.27,312.652587890625
2022-09-03T11:00:00Z,51.01,289.61688232421875
2022-09-03T12:00:00Z,77.55,296.287109375
2022-09-03T13:00:00Z,165.93,322.2807312011719
2022-09-03T14:00:00Z,249.98,372.61114501953125
2022-09-03T15:00:00Z,401.54,402.9777526855469
2022-09-03T16:00:00Z,453.63,437.0137023925781
2022-09-03T17:00:00Z,530,445.08050537109375
2022-09-03T18:00:00Z,514.93,422.1589050292969
2022-09-03T19:00:00Z,411,382.0793151855469
2022-09-03T20:00:00Z,381.71,346.70281982421875
2022-09-03T21:00:00Z,319.72,231.6831512451172
2022-09-03T22:00:00Z,210.27,347.6011657714844
2022-09-03T23:00:00Z,204.77,174.8518829345703
2022-09-04T00:00:00Z,200.05,174.54103088378906
2022-09-04T01:00:00Z,204.16,248.01882934570313
2022-09-04T02:00:00Z,220.08,257.74566650390625
2022-09-04T03:00:00Z,222.72,255.51698303222656
2022-09-04T04:00:00Z,211.07,247.19288635253906
2022-09-04T05:00:00Z,226.39,345.0034484863281
2022-09-04T06:00:00Z,209.95,348.6642761230469
2022-09-04T07:00:00Z,183.72,334.7370300292969
2022-09-04T08:00:00Z,125.91,288.95843505859375
2022-09-04T09:00:00Z,83.97,251.32012939453125
2022-09-04T10:00:00Z,72.61,219.06735229492188
2022-09-04T11:00:00Z,52.91,191.688232421875
2022-09-04T12:00:00Z,65.48,234.12132263183594
2022-09-04T13:00:00Z,86.63,250.9989776611328
2022-09-04T14:00:00Z,204.12,292.7180480957031
2022-09-04T15:00:00Z,375,370.6797790527344
2022-09-04T16:00:00Z,455.47,446.3905029296875
2022-09-04T17:00:00Z,509.93,499.33740234375
2022-09-04T18:00:00Z,509.93,489.51092529296875
2022-09-04T19:00:00Z,445,418.1965026855469
2022-09-04T20:00:00Z,409.67,406.79815673828125
2022-09-04T21:00:00Z,335.28,354.2448425292969
2022-09-04T22:00:00Z,269.25,162.81546020507813
2022-09-04T23:00:00Z,220,156.82284545898438
2022-09-05T00:00:00Z,212.45,159.66905212402344
2022-09-05T01:00:00Z,222.84,150.59048461914063
2022-09-05T02:00:00Z,239.33,165.3329620361328
2022-09-05T03:00:00Z,367.52,191.41204833984375
2022-09-05T04:00:00Z,459.9,330.68609619140625
2022-09-05T05:00:00Z,506.5,373.50213623046875
2022-09-05T06:00:00Z,519.93,363.77423095703125
2022-09-05T07:00:00Z,470.49,341.0044250488281
2022-09-05T08:00:00Z,400.99,332.4625549316406
2022-09-05T09:00:00Z,308.08,265.267822265625
2022-09-05T10:00:00Z,250.01,234.86279296875
2022-09-05T11:00:00Z,182.56,230.4188995361328
2022-09-05T12:00:00Z,204.1,240.39199829101563
2022-09-05T13:00:00Z,267.37,262.18341064453125
2022-09-05T14:00:00Z,346.51,199.88905334472656
2022-09-05T15:00:00Z,487.05,270.27105712890625
2022-09-05T16:00:00Z,564.27,417.0256042480469
2022-09-05T17:00:00Z,601.62,503.2799377441406
2022-09-05T18:00:00Z,523.03,480.7025451660156
2022-09-05T19:00:00Z,420.15,336.6410827636719
2022-09-05T20:00:00Z,309.49,305.5815124511719
2022-09-05T21:00:00Z,225.45,223.16668701171875
2022-09-05T22:00:00Z,273.51,194.07421875
2022-09-05T23:00:00Z,298.29,181.90789794921875
2022-09-06T00:00:00Z,275.68,173.0264129638672
2022-09-06T01:00:00Z,282.87,172.1673583984375
2022-09-06T02:00:00Z,286.75,181.78712463378906
2022-09-06T03:00:00Z,340.91,223.694580078125
2022-09-06T04:00:00Z,513.03,380.9847717285156
2022-09-06T05:00:00Z,553.88,461.0924377441406
2022-09-06T06:00:00Z,561.75,500.3165588378906
2022-09-06T07:00:00Z,478.46,398.93572998046875
2022-09-06T08:00:00Z,431.07,357.0506286621094
2022-09-06T09:00:00Z,304.49,331.25579833984375
2022-09-06T10:00:00Z,255.17,335.6333312988281
2022-09-06T11:00:00Z,267.1,321.46759033203125
2022-09-06T12:00:00Z,279.92,328.5557861328125
2022-09-06T13:00:00Z,363.97,352.0603332519531
2022-09-06T14:00:00Z,443.33,410.66204833984375
2022-09-06T15:00:00Z,525.81,478.9007568359375
2022-09-06T16:00:00Z,564.44,539.6217041015625
2022-09-06T17:00:00Z,633.97,569.0093994140625
2022-09-06T18:00:00Z,594,511.9809875488281
2022-09-06T19:00:00Z,530.03,470.66412353515625
2022-09-06T20:00:00Z,484.81,438.3595886230469
2022-09-06T21:00:00Z,471.21,367.29962158203125
2022-09-06T22:00:00Z,415.26,372.6284484863281
2022-09-06T23:00:00Z,384.07,358.6162414550781
2022-09-07T00:00:00Z,367.45,340.26611328125
2022-09-07T01:00:00Z,366.11,332.12835693359375
2022-09-07T02:00:00Z,387.67,351.4097595214844
2022-09-07T03:00:00Z,394.01,370.7021179199219
2022-09-07T04:00:00Z,484.68,477.5735168457031
2022-09-07T05:00:00Z,519.9,508.023193359375
2022-09-07T06:00:00Z,524.77,496.3479919433594
2022-09-07T07:00:00Z,501.18,501.61151123046875
2022-09-07T08:00:00Z,469.94,483.3907470703125
2022-09-07T09:00:00Z,450.38,461.41107177734375
2022-09-07T10:00:00Z,392.98,413.11572265625
2022-09-07T11:00:00Z,390.39,389.3847351074219
2022-09-07T12:00:00Z,396.65,412.88653564453125
2022-09-07T13:00:00Z,399.97,424.516845703125
2022-09-07T14:00:00Z,445.33,451.8062744140625
2022-09-07T15:00:00Z,521.75,490.86175537109375
2022-09-07T16:00:00Z,576.75,537.18975830078125
2022-09-07T17:00:00Z,633.49,590.98974609375
2022-09-07T18:00:00Z,599.98,584.931640625
2022-09-07T19:00:00Z,551.3,507.18243408203125
2022-09-07T20:00:00Z,486.44,469.8140563964844
2022-09-07T21:00:00Z,438.87,435.3837890625
2022-09-07T22:00:00Z,442.12,387.02728271484375
2022-09-07T23:00:00Z,407.83,396.44287109375
2022-09-08T00:00:00Z,400.35,394.6871032714844
2022-09-08T01:00:00Z,382.07,372.874267578125
2022-09-08T02:00:00Z,379.29,379.2624816894531
2022-09-08T03:00:00Z,404.13,391.9414367675781
2022-09-08T04:00:00Z,500.91,453.9319763183594
2022-09-08T05:00:00Z,520,515.29058837890625
2022-09-08T06:00:00Z,524.06,510.6963806152344
2022-09-08T07:00:00Z,509.98,456.12030029296875
2022-09-08T08:00:00Z,483.69,408.2259216308594
2022-09-08T09:00:00Z,455.56,374.4666442871094
2022-09-08T10:00:00Z,432.9,357.3072204589844
2022-09-08T11:00:00Z,399.93,334.7359619140625
2022-09-08T12:00:00Z,392.84,334.1356506347656
2022-09-08T13:00:00Z,394.96,360.75927734375
2022-09-08T14:00:00Z,403.04,376.1601867675781
2022-09-08T15:00:00Z,450.15,477.11614990234375
2022-09-08T16:00:00Z,504.91,533.2235107421875
2022-09-08T17:00:00Z,525.82,564.8897705078125
2022-09-08T18:00:00Z,510.24,555.54766845703125
2022-09-08T19:00:00Z,479.91,490.0832824707031
2022-09-08T20:00:00Z,394.55,443.64208984375
2022-09-08T21:00:00Z,345.17,385.0393371582031
2022-09-08T22:00:00Z,300.01,406.3736572265625
2022-09-08T23:00:00Z,238.2,379.1754150390625
2022-09-09T00:00:00Z,205.01,369.9627685546875
2022-09-09T01:00:00Z,192.6,349.14703369140625
2022-09-09T02:00:00Z,226.87,355.36627197265625
2022-09-09T03:00:00Z,278.7,373.511962890625
2022-09-09T04:00:00Z,375.58,440.13427734375
2022-09-09T05:00:00Z,431,502.0964050292969
2022-09-09T06:00:00Z,431.46,516.88702392578125
2022-09-09T07:00:00Z,401.74,505.55181884765625
2022-09-09T08:00:00Z,353.07,440.0467224121094
2022-09-09T09:00:00Z,329.86,364.3255920410156
2022-09-09T10:00:00Z,339.76,303.038818359375
2022-09-09T11:00:00Z,292.47,285.7247619628906
2022-09-09T12:00:00Z,293.88,322.4227294921875
2022-09-09T13:00:00Z,291.02,321.5757751464844
2022-09-09T14:00:00Z,364.23,348.57940673828125
2022-09-09T15:00:00Z,390,410.110107421875
2022-09-09T16:00:00Z,435.31,479.83111572265625
2022-09-09T17:00:00Z,467.35,542.0316162109375
2022-09-09T18:00:00Z,465,543.20550537109375
2022-09-09T19:00:00Z,419.95,457.9496154785156
2022-09-09T20:00:00Z,398.29,408.1541748046875
2022-09-09T21:00:00Z,375.44,354.276611328125
2022-09-09T22:00:00Z,400.85,292.947509765625
2022-09-09T23:00:00Z,359.09,274.17138671875
2022-09-10T00:00:00Z,352.09,265.1346435546875
2022-09-10T01:00:00Z,348.07,269.1045227050781
2022-09-10T02:00:00Z,348.09,270.2768249511719
2022-09-10T03:00:00Z,356.04,294.8175354003906
2022-09-10T04:00:00Z,381.3,320.8714904785156
2022-09-10T05:00:00Z,411.07,361.6996765136719
2022-09-10T06:00:00Z,427.72,356.2117919921875
2022-09-10T07:00:00Z,429.18,325.9139404296875
2022-09-10T08:00:00Z,419.9,297.3961486816406
2022-09-10T09:00:00Z,418.36,284.7695007324219
2022-09-10T10:00:00Z,399.98,280.2768859863281
2022-09-10T11:00:00Z,355,275.7681884765625
2022-09-10T12:00:00Z,348.99,287.05755615234375
2022-09-10T13:00:00Z,353.39,283.48736572265625
2022-09-10T14:00:00Z,371.98,320.57171630859375
2022-09-10T15:00:00Z,436.24,347.3819885253906
2022-09-10T16:00:00Z,469.52,404.5782165527344
2022-09-10T17:00:00Z,491.86,442.7623596191406
2022-09-10T18:00:00Z,483.98,456.97906494140625
2022-09-10T19:00:00Z,459.95,395.1138610839844
2022-09-10T20:00:00Z,443.97,355.29736328125
2022-09-10T21:00:00Z,437.01,330.7723693847656
2022-09-10T22:00:00Z,421.45,358.52630615234375
2022-09-10T23:00:00Z,385.07,329.5858459472656
2022-09-11T00:00:00Z,385.06,326.3344421386719
2022-09-11T01:00:00Z,369.22,317.0562438964844
2022-09-11T02:00:00Z,358.54,313.9146728515625
2022-09-11T03:00:00Z,369.02,323.3955383300781
2022-09-11T04:00:00Z,379.02,342.2092590332031
2022-09-11T05:00:00Z,385.01,358.2657165527344
2022-09-11T06:00:00Z,402.13,378.3837890625
2022-09-11T07:00:00Z,402.13,380.6998596191406
2022-09-11T08:00:00Z,388.5,339.20172119140625
2022-09-11T09:00:00Z,380.04,317.9197692871094
2022-09-11T10:00:00Z,360,302.5792541503906
2022-09-11T11:00:00Z,295,269.9554748535156
2022-09-11T12:00:00Z,251.8,262.6115417480469
2022-09-11T13:00:00Z,297,275.9097595214844
2022-09-11T14:00:00Z,343.1,325.3240661621094
2022-09-11T15:00:00Z,404.32,409.66595458984375
2022-09-11T16:00:00Z,459.99,464.2008056640625
2022-09-11T17:00:00Z,505.94,509.422607421875
2022-09-11T18:00:00Z,517.2,531.80059814453125
2022-09-11T19:00:00Z,484.94,501.3720703125
2022-09-11T20:00:00Z,451.26,450.4184265136719
2022-09-11T21:00:00Z,400,438.8378601074219
2022-09-11T22:00:00Z,347.09,407.30828857421875
2022-09-11T23:00:00Z,355.48,354.3779602050781
2022-09-12T00:00:00Z,355,356.7228698730469
2022-09-12T01:00:00Z,349.9,351.6715393066406
2022-09-12T02:00:00Z,353.39,355.99951171875
2022-09-12T03:00:00Z,389.05,357.7208251953125
2022-09-12T04:00:00Z,466.11,397.28863525390625
2022-09-12T05:00:00Z,502.68,432.6152038574219
2022-09-12T06:00:00Z,502.29,424.349609375
2022-09-12T07:00:00Z,458.97,412.9097595214844
2022-09-12T08:00:00Z,405.02,383.89971923828125
2022-09-12T09:00:00Z,359.35,326.71026611328125
2022-09-12T10:00:00Z,351.33,315.8253479003906
2022-09-12T11:00:00Z,329.91,329.31585693359375
2022-09-12T12:00:00Z,336.94,311.1741638183594
2022-09-12T13:00:00Z,344.22,351.7373046875
2022-09-12T14:00:00Z,385.97,373.55255126953125
2022-09-12T15:00:00Z,471.71,401.906494140625
2022-09-12T16:00:00Z,515,465.314453125
2022-09-12T17:00:00Z,540.64,482.763427734375
