"date","pred","acutal"
2024-01-05,0.101344240433974,2.05
2024-01-05,0.106659145460333,5.27
2024-01-05,0.106908625890622,6.6
2024-01-05,0.103975629677479,4.94
2024-01-05,0.100864121516895,0.75
2024-01-05,0.1011744701576,0.64
2024-01-05,0.0991015454944344,0.47
2024-01-05,0.0965803699010334,0.35
2024-01-05,0.0907914504713369,0.22
2024-01-06,0.184088513044839,0.22
2024-01-06,0.166198167635565,0.22
2024-01-06,0.136357540110816,0.22
2024-01-06,0.119132711527848,0.22
2024-01-06,0.109232092499764,0.22
2024-01-06,0.103804026232353,0.28
2024-01-06,0.100710508387264,0.61
2024-01-06,0.0992534929794552,0.38
2024-01-06,0.0988232918009406,0.15
2024-01-06,0.0982313528770511,0.08
2024-01-06,0.0979794297537177,0.08
2024-01-06,0.0964657123307485,0.08
2024-01-06,0.0966190532169511,0.07
2024-01-06,0.0990026397172807,0.07
2024-01-06,0.0997414469667758,0.15
2024-01-06,0.100609915197823,0.43
2024-01-06,0.10989990759057,1.01
2024-01-06,0.108183781088803,1.03
2024-01-06,0.106416768972058,0.43
2024-01-06,0.0973578748445178,0.12
2024-01-06,0.0969800791003515,0.07
2024-01-06,0.0958994037493711,0.05
2024-01-06,0.0935272012292733,0.05
2024-01-06,0.0811937743771746,0.15
2024-01-07,0.122470193900665,0.15
2024-01-07,0.108855227416199,0.15
2024-01-07,0.0985098118532895,0.16
2024-01-07,0.0939047049605527,0.15
2024-01-07,0.0920203890685038,0.17
2024-01-07,0.103429935613748,0.22
2024-01-07,0.0905853920352062,0.3
2024-01-07,0.0899906955449623,0.3
2024-01-07,0.0893593438314014,0.21
2024-01-07,0.0886286781066653,0.2
2024-01-07,0.088190837097154,0.21
2024-01-07,0.0880388409137515,0.21
2024-01-07,0.085935779380003,0.21
2024-01-07,0.0864972590495324,0.25
2024-01-07,0.0868977244864453,0.25
2024-01-07,0.0880233697535191,0.32
2024-01-07,0.0905709785357905,0.32
2024-01-07,0.102197106254103,0.32
2024-01-07,0.101060621127517,0.32
2024-01-07,0.0994864782074207,0.3
2024-01-07,0.0869616504679351,0.21
2024-01-07,0.08548371258065,0.21
2024-01-07,0.0833845842010666,0.17
2024-01-07,0.0931071195701638,0.14
2024-01-08,-0.0149259869826378,0.19
2024-01-08,0.00049795734118095,0.21
2024-01-08,0.0415707403047017,0.21
2024-01-08,0.0690491983640658,0.22
2024-01-08,0.0844728917287049,0.22
2024-01-08,0.0928093914957198,0.21
2024-01-08,0.09614998678123,0.21
2024-01-08,0.0981216555504108,0.25
2024-01-08,0.0992427893345393,0.22
2024-01-08,0.0991533563962927,0.25
2024-01-08,0.0984905210566555,0.23
2024-01-08,0.0985789569331961,0.22
2024-01-08,0.0971838114915405,0.22
2024-01-08,0.0980832092682247,0.22
2024-01-08,0.0986653771786867,0.25
2024-01-08,0.0998145347116176,0.32
2024-01-08,0.120665841207952,1.04
2024-01-08,0.120246528268369,1.05
2024-01-08,0.118828555486979,0.43
2024-01-08,0.117596951201346,0.33
2024-01-08,0.117374792171366,0.22
2024-01-08,0.115642044265177,0.22
2024-01-08,0.112754063861309,0.22
2024-01-08,0.0932297402153412,0.05
2024-01-09,0.186635803895374,0.05
2024-01-09,0.167696835132505,0.05
2024-01-09,0.136337065953446,0.05
2024-01-09,0.117695769350337,0.05
2024-01-09,0.107631747987454,0.05
2024-01-09,0.127729349167272,0.03
2024-01-09,0.12650497162068,0.07
2024-01-09,0.125696827885621,0.25
2024-01-09,0.124335459095972,0.05
2024-01-09,0.0980097251440825,0.01
2024-01-09,0.0853413172816583,0.02
2024-01-09,0.082594391631048,0.02
2024-01-09,0.0826197957571338,0.02
2024-01-09,0.0864127572216026,0
2024-01-09,0.0867515893126115,0.01
2024-01-09,0.123807336391372,0.2
2024-01-09,0.125746171655689,1.46
2024-01-09,0.123525475440806,1.86
2024-01-09,0.121014897650933,0.47
2024-01-09,0.119435849450252,0.11
2024-01-09,0.0952391333965328,0.06
2024-01-09,0.093708766104341,0.06
2024-01-09,0.0911425861274928,0.06
2024-01-09,0.0775061433729607,0.15
2024-01-10,-0.0013037155397364,0.12
2024-01-10,0.0045993282640631,0.12
2024-01-10,0.0402827223558885,0.13
2024-01-10,0.0624311567135999,0.12
2024-01-10,0.0748126995875557,0.2
2024-01-10,0.0947483274505001,0.65
2024-01-10,0.123767514172294,3.67
2024-01-10,0.102906758339151,3.34
2024-01-10,0.0920338363209557,0.92
2024-01-10,0.0907502587895138,0.34
2024-01-10,0.0900447679958781,0.22
2024-01-10,0.0876665716259282,0.22
2024-01-10,0.0883323450383484,0.22
2024-01-10,0.0910654787945219,0.4
2024-01-10,0.0926083686908134,0.99
2024-01-10,0.104991505133866,2.65
2024-01-10,0.1301922213205,4.68
2024-01-10,0.128705707252847,5.48
2024-01-10,0.126759766801953,2.6
2024-01-10,0.101159277525682,1.04
2024-01-10,0.0902137347066402,0.44
2024-01-10,0.0886862805588186,0.24
2024-01-10,0.0859533290013925,0.24
2024-01-10,0.0926853743886376,0.06
2024-01-11,0.156549870479397,0.11
2024-01-11,0.141949106301421,0.11
2024-01-11,0.122869021698862,0.06
2024-01-11,0.112272095576493,0.06
2024-01-11,0.106892220945813,0.11
2024-01-11,0.107290795797381,0.25
2024-01-11,0.131124471641993,2.03
2024-01-11,0.10653847977068,1.78
2024-01-11,0.104833800600473,0.92
2024-01-11,0.102507636569456,0.25
2024-01-11,0.101166275861354,0.12
2024-01-11,0.088574569915697,0.11
2024-01-11,0.0883788883576569,0.12
2024-01-11,0.0914739817612008,0.25
2024-01-11,0.103653938236958,0.9
2024-01-11,0.12856451055531,1.53
2024-01-11,0.130167718414105,2.84
2024-01-11,0.128299416753507,2.58
2024-01-11,0.12609940699687,1.88
2024-01-11,0.101113109402142,1.31
2024-01-11,0.10146080204152,0.32
2024-01-11,0.0999501624966918,0.22
2024-01-11,0.0975146365838439,0.12
2024-01-11,0.0951276481646733,0.16
2024-01-12,-0.024661767023759,0.16
2024-01-12,-0.00726106436141475,0.16
2024-01-12,0.0336912745719227,0.16
2024-01-12,0.0600222482389378,0.16
2024-01-12,0.0755005886844352,0.17
2024-01-12,0.0854102966894472,0.5
2024-01-12,0.117829708433097,1.86
2024-01-12,0.123478657528535,2.85
2024-01-12,0.0987733112096128,1.08
2024-01-12,0.0964837723484547,0.6
2024-01-12,0.0942673823952744,0.39
2024-01-12,0.0919295533680994,0.21
2024-01-12,0.0929309846973203,0.21
2024-01-12,0.0970955746567759,0.37
2024-01-12,0.0989758094751968,1.27
2024-01-12,0.101564497365353,2.63
2024-01-12,0.128674048034051,3.86
2024-01-12,0.125362242838398,2.7
2024-01-12,0.123116007727498,2.18
2024-01-12,0.121192726606329,1.04
2024-01-12,0.121186561786756,0.34
2024-01-12,0.118951637101334,0.21
2024-01-12,0.0918497302527111,0.21
2024-01-12,0.0890696475335597,0.04
2024-01-13,0.00533869551984331,0.04
2024-01-13,0.031221545206073,0.04
2024-01-13,0.058372959823484,0.04
2024-01-13,0.0960196599380592,0.01
2024-01-13,0.105356709830735,0.05
2024-01-13,0.112807871376846,0.17
2024-01-13,0.120012011499729,0.35
2024-01-13,0.103410672261661,0.4
2024-01-13,0.103214233986225,0.22
2024-01-13,0.100718471744742,0.15
2024-01-13,0.0989301713302004,0.12
2024-01-13,0.0966104570241629,0.12
2024-01-13,0.0971824994718973,0.11
2024-01-13,0.120874657166906,0.11
2024-01-13,0.122930100735563,0.11
2024-01-13,0.125142281154554,0.25
2024-01-13,0.127588550789557,0.25
2024-01-13,0.126099324851644,0.16
2024-01-13,0.123920217005267,0.11
2024-01-13,0.101791849734037,0.11
2024-01-13,0.101212983265873,0.05
2024-01-13,0.0990871665392596,0.05
2024-01-13,0.0961289490996358,0.04
2024-01-13,0.0887549485873916,0
2024-01-14,0.026132464940991,0
2024-01-14,0.0506317291488186,0
2024-01-14,0.06826441985986,0
2024-01-14,0.0789681313556687,0
2024-01-14,0.0848790496875868,0
2024-01-14,0.0888407641617251,0
2024-01-14,0.0914324205158213,0.01
2024-01-14,0.0922626173955507,0.01
2024-01-14,0.0901080779415108,0.01
2024-01-14,0.0869409359046792,0
2024-01-14,0.0843382949255613,0
2024-01-14,0.0828988495722313,0
2024-01-14,0.0813908393134087,0
2024-01-14,0.0834159787294169,0
2024-01-14,0.0856677232504553,0
2024-01-14,0.0873290242298384,0
2024-01-14,0.0910038048486099,0
2024-01-14,0.0913029650597098,0
2024-01-14,0.0896048981423551,0
2024-01-14,0.0876106241319434,0
2024-01-14,0.0869457190180698,0
2024-01-14,0.0854898742308695,0
2024-01-14,0.0838076509400023,0
2024-01-14,0.0799078145996238,0
2024-01-15,0.0232675797585945,0
2024-01-15,0.0459889937264542,0
2024-01-15,0.0626696996057262,0
2024-01-15,0.0736778507736079,0
2024-01-15,0.0796238006302245,0
2024-01-15,0.0832597909754936,0
2024-01-15,0.0857070365387317,0
2024-01-15,0.0870052965811596,0
2024-01-15,0.0876491083146781,0
2024-01-15,0.0859806141920142,0
2024-01-15,0.084223669857721,0
2024-01-15,0.0845861304661487,0
2024-01-15,0.0838159551421477,0
2024-01-15,0.0855730078456011,0
2024-01-15,0.0871321350721066,0
2024-01-15,0.0890250203422655,0
2024-01-15,0.0916972371181215,0
2024-01-15,0.0914169700941539,0
2024-01-15,0.0889483676601341,0
2024-01-15,0.0872275371390442,0
2024-01-15,0.0877444598762347,0
2024-01-15,0.0863564475168678,0
2024-01-15,0.083451948765396,0
2024-01-15,0.0817146665751853,0
2024-01-16,0.0150851907975797,0
2024-01-16,0.0321808075724907,0
2024-01-16,0.0455509182743854,0
2024-01-16,0.0551887204145937,0
2024-01-16,0.0629983364332649,0
2024-01-16,0.0696050800052958,0
2024-01-16,0.0722615192562192,0.01
2024-01-16,0.0752402592710304,0.01
2024-01-16,0.0756727945645903,0.01
2024-01-16,0.0739786945932514,0
2024-01-16,0.0722591026668261,0
2024-01-16,0.0705176812790522,0
2024-01-16,0.0718791562762852,0
2024-01-16,0.0755565511000785,0
2024-01-16,0.0773588095956334,0
2024-01-16,0.079084267292966,0.05
2024-01-16,0.0878820003082162,0.32
2024-01-16,0.0865333247564046,0.32
2024-01-16,0.0770078769194489,0.21
2024-01-16,0.0747974405283122,0.01
2024-01-16,0.0746771184643915,0.01
2024-01-16,0.0731447589478451,0.01
2024-01-16,0.0706317827921382,0.01
2024-01-16,0.0697920419951163,0
2024-01-17,0.0219246684871643,0
2024-01-17,0.0443182608487513,0
2024-01-17,0.0610769418201161,0
2024-01-17,0.0714096652708637,0
2024-01-17,0.077860993648839,0
2024-01-17,0.0895216323900732,0
2024-01-17,0.0933422571926004,0.05
2024-01-17,0.0968500398018582,0.52
2024-01-17,0.0967159508874639,0.44
2024-01-17,0.0944345877604679,0.05
2024-01-17,0.0927134719711378,0.03
2024-01-17,0.0910207611405421,0.01
2024-01-17,0.0859842531109984,0.01
2024-01-17,0.0901560667678585,0
2024-01-17,0.0918547422279442,0.01
2024-01-17,0.0988427151792183,0.05
2024-01-17,0.101346447791522,0.05
2024-01-17,0.0990178715724612,0.04
2024-01-17,0.0956823565055074,0.01
2024-01-17,0.0873219781948669,0
2024-01-17,0.0872341948979265,0
2024-01-17,0.0853025823232703,0
2024-01-17,0.0827519143194438,0
2024-01-17,0.0805596340864237,0
2024-01-18,0.0389995322305405,0
2024-01-18,0.0598766521825599,0
2024-01-18,0.0732046913523931,0
2024-01-18,0.0814809145668882,0
2024-01-18,0.086099406745711,0
2024-01-18,0.0894870513835346,0
2024-01-18,0.0991445000962116,0.01
2024-01-18,0.10196302693495,0
2024-01-18,0.10346343964067,0
2024-01-18,0.098158185080419,0
2024-01-18,0.0978313539361126,0
2024-01-18,0.0961551220075173,0.45
2024-01-18,0.0974882833749628,0.45
2024-01-18,0.0997006027885745,0.63
2024-01-18,0.100373749514731,0.74
2024-01-18,0.104504642928439,1.01
2024-01-18,0.106121287599307,2.29
2024-01-18,0.10391831023667,1.56
2024-01-18,0.101123931719204,0.88
2024-01-18,0.100070985553186,0.19
2024-01-18,0.094042583367289,0.12
2024-01-18,0.0947607079872671,0.03
2024-01-18,0.0915870027991907,0.01
2024-01-18,0.0894083785772179,0.01
2024-01-19,0.0256220011660141,0.01
2024-01-19,0.0520043439977968,0.01
2024-01-19,0.071254739348142,0.01
2024-01-19,0.083412945681467,0.01
2024-01-19,0.090077663758903,0.01
2024-01-19,0.0953920778306015,0.12
2024-01-19,0.100386320274815,0.92
2024-01-19,0.102344795210041,1.24
2024-01-19,0.101946431267257,0.86
2024-01-19,0.0999283332774779,0.77
2024-01-19,0.0996840107399982,0.5
2024-01-19,0.09621582850612,0.33
2024-01-19,0.0963940184723848,0.31
2024-01-19,0.0991871014168717,0.31
2024-01-19,0.0998536636821566,0.24
2024-01-19,0.101071518346467,0.24
2024-01-19,0.108226430565087,0.24
2024-01-19,0.106530511911829,0.05
2024-01-19,0.103691404969544,0.01
2024-01-19,0.0955033889544075,0
2024-01-19,0.0959341436514253,0
2024-01-19,0.0942239231201994,0
2024-01-19,0.0915026407167687,0
2024-01-19,0.0890570631162404,0
2024-01-20,0.0232573116554891,0
2024-01-20,0.0470028933604996,0
2024-01-20,0.0640509921745858,0
2024-01-20,0.0747167569156819,0
2024-01-20,0.0802028324643025,0
2024-01-20,0.084593423093233,0
2024-01-20,0.0868360197976787,0.01
2024-01-20,0.0882986738165354,0.14
2024-01-20,0.08810265936074,0.01
2024-01-20,0.0857962266934903,0
2024-01-20,0.0846849880396612,0
2024-01-20,0.0840799666116832,0
2024-01-20,0.0845910290548177,0
2024-01-20,0.0878371265625525,0
2024-01-20,0.0895958738911273,0
2024-01-20,0.091571786868885,0
2024-01-20,0.0934606144899868,0.01
2024-01-20,0.0907767287466534,0.01
2024-01-20,0.0872391387085912,0.01
2024-01-20,0.0854915102777179,0
2024-01-20,0.0848638602003012,0
2024-01-20,0.0834137063313925,0
2024-01-20,0.0810572669798825,0
2024-01-20,0.0797670493387579,0
2024-01-21,0.0213389646096215,0
2024-01-21,0.0431021414624888,0
2024-01-21,0.0586652723811208,0
2024-01-21,0.0687820593175134,0
2024-01-21,0.07441070168158,0
2024-01-21,0.0781088072749703,0
2024-01-21,0.0800736239881161,0
2024-01-21,0.0815575450967305,0
2024-01-21,0.080643060550353,0
2024-01-21,0.0784833420285501,0
2024-01-21,0.0775260455050847,0
2024-01-21,0.0771364497878093,0
2024-01-21,0.0776770726658512,0
2024-01-21,0.0809134332720796,0
2024-01-21,0.0828429664382833,0
2024-01-21,0.0855168266963115,0
2024-01-21,0.088104743093301,0
2024-01-21,0.0879792785781993,0
2024-01-21,0.0845398023033572,0
2024-01-21,0.0818766719496211,0
2024-01-21,0.0812507961656885,0
2024-01-21,0.0806144752789027,0
2024-01-21,0.0783610846123807,0
2024-01-21,0.0749977322226967,0
2024-01-22,0.0209055036105847,0
2024-01-22,0.0423365680621333,0
2024-01-22,0.0579747419102697,0
2024-01-22,0.0681736299878808,0
2024-01-22,0.0738586050804667,0
2024-01-22,0.076715718945619,0
2024-01-22,0.0775450797283715,0
2024-01-22,0.0794509203205357,0
2024-01-22,0.0806880863676494,0
2024-01-22,0.0789250760056972,0
2024-01-22,0.0774267109498975,0
2024-01-22,0.0761634569876587,0
2024-01-22,0.0761911949799025,0
2024-01-22,0.079684531320548,0
2024-01-22,0.0814178655494751,0
2024-01-22,0.0820747762546516,0
2024-01-22,0.0858936849131601,0
2024-01-22,0.0871475112411519,0
2024-01-22,0.084347626036648,0
2024-01-22,0.0821517442578418,0
2024-01-22,0.0820809539824837,0
2024-01-22,0.0804669680498234,0
2024-01-22,0.0772063725840632,0
2024-01-22,0.0701877374980303,0
2024-01-23,0.0201738417414433,0
2024-01-23,0.0403631325807132,0
2024-01-23,0.0537194207060661,0
2024-01-23,0.0638343768838347,0
2024-01-23,0.0709826133239893,0
2024-01-23,0.0787507843479244,0
2024-01-23,0.0837115140166452,0
2024-01-23,0.0853357209802352,0
2024-01-23,0.0849021198541398,0
2024-01-23,0.0846482111924941,0
2024-01-23,0.0834937295964343,0
2024-01-23,0.0809125862428925,0
2024-01-23,0.0818396130566109,0
2024-01-23,0.0854335448283517,0
2024-01-23,0.086914749689351,0
2024-01-23,0.0882856608918892,0
2024-01-23,0.091369318800481,0
2024-01-23,0.0916181491935388,0
2024-01-23,0.0890178355401758,0
2024-01-23,0.087128120952942,0
2024-01-23,0.0868442325692893,0
2024-01-23,0.0847427288672531,0
2024-01-23,0.0815613007752978,0
2024-01-23,0.081252503380565,0
2024-01-24,0.0228254774053751,0
2024-01-24,0.0486156915267423,0
2024-01-24,0.0667447125586532,0
2024-01-24,0.079354338650769,0
2024-01-24,0.0900191352623589,0
2024-01-24,0.0973233427672993,0
2024-01-24,0.108861085200685,0.01
2024-01-24,0.108545457590439,0.01
2024-01-24,0.109046793030029,0.01
2024-01-24,0.101341601936989,0
2024-01-24,0.0998679729167716,0
2024-01-24,0.097971563559816,0
2024-01-24,0.0986167535017757,0
2024-01-24,0.102173173292695,0
2024-01-24,0.104731603205528,0
2024-01-24,0.105763823475686,0
2024-01-24,0.107512042471973,0.01
2024-01-24,0.11414016538491,0.01
2024-01-24,0.111057493827234,0.01
2024-01-24,0.101456596016372,0
2024-01-24,0.100913628812352,0
2024-01-24,0.0981597789529503,0
2024-01-24,0.0943225121853852,0
2024-01-24,0.0812306708620532,0
2024-01-25,0.0356550729534133,0
2024-01-25,0.0535747647569993,0
2024-01-25,0.0630409452093073,0
2024-01-25,0.0694121183686147,0
2024-01-25,0.0737770526909896,0
2024-01-25,0.0862444876885379,0
2024-01-25,0.093001219581259,0
2024-01-25,0.0952505311016355,0
2024-01-25,0.0943489716596759,0
2024-01-25,0.0929665187174411,0
2024-01-25,0.0919062373597434,0
2024-01-25,0.0889807536905454,0
2024-01-25,0.0893110461682231,0
2024-01-25,0.0933799309695894,0
2024-01-25,0.0952734718093809,0
2024-01-25,0.095961696269508,0
2024-01-25,0.0974603386754323,0
2024-01-25,0.0968432676884895,0
2024-01-25,0.0937825383272428,0
2024-01-25,0.0901324421168223,0
2024-01-25,0.0903268763258608,0
2024-01-25,0.0888043954148763,0
2024-01-25,0.0863361755959497,0
2024-01-25,0.0864071661950591,0.01
2024-01-26,0.00822443617794556,0.01
2024-01-26,0.0408677100908648,0.01
2024-01-26,0.0669608628759606,0.01
2024-01-26,0.0837698829954006,0.01
2024-01-26,0.0947273867084247,0.01
2024-01-26,0.113757546296976,0.01
2024-01-26,0.118567690995143,0.04
2024-01-26,0.121291904063704,0.04
2024-01-26,0.121539677677468,0.04
2024-01-26,0.120814483085617,0.04
2024-01-26,0.120049732914725,0.04
2024-01-26,0.118512054089113,0.07
2024-01-26,0.119015601862196,0.09
2024-01-26,0.122574264754335,0.28
2024-01-26,0.123243266416184,1.36
2024-01-26,0.136096731041499,2.87
2024-01-26,0.147646774039819,5.86
2024-01-26,0.146034235716229,5.33
2024-01-26,0.133400581264244,2.58
2024-01-26,0.117124234955279,0.72
2024-01-26,0.116905445017358,0.2
2024-01-26,0.114461424426782,0.14
2024-01-26,0.111613914849306,0.05
2024-01-26,0.102799182060917,0
2024-01-27,0.0490606323315857,0
2024-01-27,0.0672062606271657,0
2024-01-27,0.0763836243270076,0
2024-01-27,0.0825784987430181,0
2024-01-27,0.085577239528625,0
2024-01-27,0.0891826799805119,0
2024-01-27,0.0925680754020658,0
2024-01-27,0.0933408380620917,0.07
2024-01-27,0.0914478078044081,0.05
2024-01-27,0.0891257643422268,0
2024-01-27,0.0877887402746134,0
2024-01-27,0.0850089586269782,0
2024-01-27,0.0855009574156741,0
2024-01-27,0.0889501323233777,0
2024-01-27,0.0901950548815822,0
2024-01-27,0.0917033516346138,0
2024-01-27,0.101236740395839,0
2024-01-27,0.0998815727800037,0
2024-01-27,0.0977056976689033,0
2024-01-27,0.0889279786566404,0
2024-01-27,0.089563431434224,0
2024-01-27,0.0873505949115438,0
2024-01-27,0.0843239251032026,0
2024-01-27,0.0833066187939354,0.02
2024-01-28,0.0245475798886835,0.02
2024-01-28,0.0476541551231333,0.02
2024-01-28,0.0662296455444688,0.02
2024-01-28,0.0788580373007784,0.02
2024-01-28,0.0859573951324535,0.02
2024-01-28,0.0908674574639317,0.02
2024-01-28,0.0941754032074476,0.05
2024-01-28,0.0963923625717586,0.05
2024-01-28,0.0953416643666816,0.02
2024-01-28,0.0907938807200654,0.02
2024-01-28,0.0887493124897807,0.02
2024-01-28,0.0882193163142153,0.02
2024-01-28,0.0886148643603983,0.02
2024-01-28,0.0914993590180087,0.03
2024-01-28,0.100672095148866,0.05
2024-01-28,0.12744166769544,0.06
2024-01-28,0.13148540936706,0.33
2024-01-28,0.133092206631653,0.36
2024-01-28,0.130418680424614,0.33
2024-01-28,0.102851241264803,0.11
2024-01-28,0.0953826322245639,0.05
2024-01-28,0.0937636076835025,0.05
2024-01-28,0.0917298118534946,0.03
2024-01-28,0.0828144099171891,0.01
2024-01-29,0.0422687222317798,0.01
2024-01-29,0.0605701777393188,0.01
2024-01-29,0.0709957398938224,0.01
2024-01-29,0.0781158033914679,0.01
2024-01-29,0.0822978571463883,0.01
2024-01-29,0.0839376233260106,0.02
2024-01-29,0.0855198036684217,0.02
2024-01-29,0.0857000136165348,0.02
2024-01-29,0.085622010128617,0.02
2024-01-29,0.0840115200778054,0.01
2024-01-29,0.0831021020680292,0.01
2024-01-29,0.0833380590778482,0.01
2024-01-29,0.0829065635892508,0.03
2024-01-29,0.0859337689274179,0.02
2024-01-29,0.0874290640658986,0.03
2024-01-29,0.089072540424094,0.03
2024-01-29,0.102510207191002,0.1
2024-01-29,0.125682887945351,0.1
2024-01-29,0.122838112289061,0.06
2024-01-29,0.12124860760678,0.04
2024-01-29,0.0869485488344201,0.01
2024-01-29,0.08560642769185,0.02
2024-01-29,0.0830039266243771,0.01
2024-01-29,0.0793484540212084,0.02
2024-01-30,-0.0265049802226602,0.03
2024-01-30,-0.00603186952464658,0.03
2024-01-30,0.0262931080126771,0.03
2024-01-30,0.0482555320674775,0.03
2024-01-30,0.0612804443633061,0.03
2024-01-30,0.0708311703320638,0.08
2024-01-30,0.112485827145298,0.21
2024-01-30,0.114691490436464,0.61
2024-01-30,0.114784667547805,0.09
2024-01-30,0.0773819434048753,0.05
2024-01-30,0.076734748179648,0.03
2024-01-30,0.0753920364333205,0.03
2024-01-30,0.0762590516871559,0.03
2024-01-30,0.11582108419637,0.15
2024-01-30,0.118646302545293,1.12
2024-01-30,0.120474778761105,4.97
2024-01-30,0.123807838080745,8.79
2024-01-30,0.122742023874711,4.81
2024-01-30,0.11851548367612,2.88
2024-01-30,0.11547170960736,2.17
2024-01-30,0.115570678033592,0.35
2024-01-30,0.0783695526890243,0.13
2024-01-30,0.0761387177884609,0.09
2024-01-30,0.0765544400508243,0.01
2024-01-31,0.00926611612283145,0.01
2024-01-31,0.0292426533807681,0.01
2024-01-31,0.0491098516772199,0.01
2024-01-31,0.0622462404978565,0.01
2024-01-31,0.0703748917271024,0.02
2024-01-31,0.0765819350201082,0.08
2024-01-31,0.0809981960136972,0.32
2024-01-31,0.083746562353568,0.32
2024-01-31,0.0837533081066981,0.11
2024-01-31,0.0824410864702586,0.07
2024-01-31,0.0811497761041221,0.05
2024-01-31,0.0796152869290215,0.05
2024-01-31,0.0805137894346335,0.03
2024-01-31,0.0837347641395743,0.05
2024-01-31,0.0855539929833016,0.05
2024-01-31,0.0865839003142649,0.07
2024-01-31,0.0937419328774705,0.09
2024-01-31,0.119913996411273,0.21
