date,.pred,actual
15/01/2024,63.11487266,62.11
15/01/2024,63.53185602,62.93
15/01/2024,63.23350364,64.01
15/01/2024,65.20767291,64.67
15/01/2024,65.80155139,65.2
15/01/2024,68.23401313,67.31
15/01/2024,73.3998742,71.66
15/01/2024,78.30182715,76.74
15/01/2024,82.201805,81.14
15/01/2024,82.88430298,80.63
15/01/2024,83.58166417,81.84
15/01/2024,81.96894126,80.39
15/01/2024,79.73085905,77.04
15/01/2024,80.42772855,79.15
15/01/2024,83.2313781,82.32
15/01/2024,88.51822914,86.62
15/01/2024,92.32692576,91.86
15/01/2024,94.31907067,96.97
15/01/2024,88.74009551,88.91
15/01/2024,82.97633949,81
15/01/2024,81.78539711,78.6
15/01/2024,80.18878558,75.39
15/01/2024,74.34878255,67.19
15/01/2024,72.00309523,67.9
16/01/2024,66.31601927,65
16/01/2024,64.90178026,63.94
16/01/2024,63.36648884,62.04
16/01/2024,63.91596997,62.04
16/01/2024,70.9357201,69.25
16/01/2024,84.61332461,79.95
16/01/2024,96.30810459,83.84
16/01/2024,98.03143307,99.3
16/01/2024,97.77612934,100.29
16/01/2024,91.88116861,94.88
16/01/2024,89.14365262,90.26
16/01/2024,87.12197598,83.86
16/01/2024,86.65571316,82.15
16/01/2024,88.30911268,84.5
16/01/2024,93.29342378,89.44
16/01/2024,99.62786552,97.52
16/01/2024,106.3177441,106.46
16/01/2024,110.5991197,112.8
16/01/2024,108.2407908,110.38
16/01/2024,99.82559397,102.42
16/01/2024,93.67836911,91.78
16/01/2024,92.09835491,89.49
16/01/2024,89.85396006,86.43
16/01/2024,84.31084004,81.45
17/01/2024,81.03106168,81.07
17/01/2024,80.13670393,79.92
17/01/2024,79.24893371,78.19
17/01/2024,79.5900271,76.97
17/01/2024,84.34013188,81.45
17/01/2024,97.5140115,94.07
17/01/2024,113.0311026,114.77
17/01/2024,139.4087411,144.11
17/01/2024,133.1616263,138.6
17/01/2024,117.6330553,122
17/01/2024,106.7010265,110
17/01/2024,100.3734493,103.43
17/01/2024,99.19852491,94.98
17/01/2024,103.2858217,96
17/01/2024,115.5007961,110.25
17/01/2024,120.7236713,111.39
17/01/2024,132.5342302,128.15
17/01/2024,128.6474013,127.31
17/01/2024,117.3681272,111.77
17/01/2024,104.2997806,95.49
17/01/2024,94.19794667,86.21
17/01/2024,90.13600764,82.04
17/01/2024,84.26953928,77.69
17/01/2024,80.42304034,71.61
18/01/2024,70.83602228,71.52
18/01/2024,69.38186221,70.69
18/01/2024,69.17465773,69.74
18/01/2024,70.23978639,69.47
18/01/2024,75.12535321,71.06
18/01/2024,82.62011472,75.09
18/01/2024,93.41574095,84.39
18/01/2024,99.06622126,96.5
18/01/2024,102.0309535,106.16
18/01/2024,104.9977965,110.33
18/01/2024,105.624205,111.1
18/01/2024,105.9683098,117.71
18/01/2024,107.9124979,121.7
18/01/2024,108.6605854,121.74
18/01/2024,109.9939322,125.46
18/01/2024,112.0506434,128.56
18/01/2024,122.8151527,140.52
18/01/2024,115.7249814,123.59
18/01/2024,109.083834,114.28
18/01/2024,103.1933645,109.8
18/01/2024,95.86261884,101.09
18/01/2024,92.04438899,94.28
18/01/2024,85.39073168,84.17
18/01/2024,82.75342595,81.33
19/01/2024,79.51036672,77.2
19/01/2024,78.31677733,75.29
19/01/2024,78.03024402,74.91
19/01/2024,79.26537308,77.57
19/01/2024,82.59363888,81
19/01/2024,92.83208465,91.44
19/01/2024,106.7189191,111.55
19/01/2024,118.4090854,125.89
19/01/2024,115.5215245,122.17
19/01/2024,109.8987269,110.9
19/01/2024,105.9668327,107.95
19/01/2024,99.30784015,93.55
19/01/2024,95.44382757,87.62
19/01/2024,96.17414653,86.43
19/01/2024,99.654689,94.25
19/01/2024,103.2518985,99.52
19/01/2024,106.9991255,104.68
19/01/2024,104.9821066,103.26
19/01/2024,100.1957757,94.53
19/01/2024,92.90999481,86.97
19/01/2024,85.71603609,83.12
19/01/2024,83.97944532,80.93
19/01/2024,77.74712758,73.61
19/01/2024,77.41507862,70.58
20/01/2024,68.70687659,66.95
20/01/2024,68.7880004,65.63
20/01/2024,67.47463126,62.76
20/01/2024,68.44748057,63.32
20/01/2024,71.26479206,67.47
20/01/2024,78.09057826,77.94
20/01/2024,88.63769858,87.17
20/01/2024,99.4854862,104.27
20/01/2024,97.16532355,103.06
20/01/2024,91.49572276,95.15
20/01/2024,84.61366747,86.36
20/01/2024,78.30319947,76.83
20/01/2024,75.44506527,73.35
20/01/2024,77.14688975,75.21
20/01/2024,83.13837247,77.45
20/01/2024,89.15950166,84.69
20/01/2024,95.33660658,93.6
20/01/2024,94.69978752,91.7
20/01/2024,89.56293923,82.23
20/01/2024,83.1930481,74
20/01/2024,75.11349681,71.12
20/01/2024,75.43547032,68.64
20/01/2024,72.5415918,64.75
20/01/2024,73.50391506,66
21/01/2024,64.03266137,63.45
21/01/2024,65.48085763,63.54
21/01/2024,64.51767909,61.82
21/01/2024,64.97249139,61.85
21/01/2024,66.1716646,61.75
21/01/2024,67.98538808,62.59
21/01/2024,70.75616153,66.9
21/01/2024,76.78628134,74.82
21/01/2024,78.72755899,77.9
21/01/2024,75.97855945,71.8
21/01/2024,74.36052102,70.77
21/01/2024,73.1247547,67.73
21/01/2024,73.23043291,68.78
21/01/2024,75.90930387,73.39
21/01/2024,80.66031712,79.11
21/01/2024,86.92193679,87.8
21/01/2024,93.18299099,94.93
21/01/2024,96.91024116,99.87
21/01/2024,90.4044697,91.57
21/01/2024,86.02731528,81.97
21/01/2024,79.470669,75.74
21/01/2024,79.5126041,74.68
21/01/2024,74.80591283,69.13
21/01/2024,73.78141663,66.83
22/01/2024,61.75072766,57.55
22/01/2024,60.71377791,55.15
22/01/2024,58.49700559,50.89
22/01/2024,58.66784105,48.51
22/01/2024,59.6908895,47.45
22/01/2024,59.18718726,45.53
22/01/2024,61.58898673,43.96
22/01/2024,64.41961429,51.36
22/01/2024,63.84868078,54.36
22/01/2024,62.6695675,46.06
22/01/2024,62.03642648,48.67
22/01/2024,58.95214463,38.48
22/01/2024,57.90125789,37.69
22/01/2024,60.43031358,44.3
22/01/2024,63.68059488,49.04
22/01/2024,69.24366431,49.83
22/01/2024,73.68024273,56.65
22/01/2024,77.97454037,61.45
22/01/2024,75.36916045,58.64
22/01/2024,71.38137039,51.5
22/01/2024,64.22334837,52.46
22/01/2024,63.49089817,50.39
22/01/2024,59.2756009,39.46
22/01/2024,54.66280627,36.66
23/01/2024,37.25225923,22.24
23/01/2024,37.79722497,18.62
23/01/2024,36.58173068,5.04
23/01/2024,40.06502695,5.06
23/01/2024,48.26768856,20
23/01/2024,58.32876101,40.5
23/01/2024,64.82617913,60.47
23/01/2024,68.52461008,66.48
23/01/2024,66.93701187,57.58
23/01/2024,67.72845833,61.55
23/01/2024,66.35540911,60.6
23/01/2024,60.67453309,56.92
23/01/2024,68.59875797,56.72
23/01/2024,68.18232941,58.23
23/01/2024,71.02793392,59.73
23/01/2024,75.08467918,59.99
23/01/2024,77.92728323,70.94
23/01/2024,79.73888557,77.35
23/01/2024,78.69843167,71.99
23/01/2024,75.97048236,66.65
23/01/2024,73.15745893,57
23/01/2024,71.92058755,55.89
23/01/2024,63.65859816,49.88
23/01/2024,58.48840166,16.23
24/01/2024,13.65596485,10.1
24/01/2024,14.96879327,9.37
24/01/2024,16.57882231,4.17
24/01/2024,19.79484856,10.22
24/01/2024,25.54444045,39.23
24/01/2024,34.12902354,59.76
24/01/2024,40.84533301,76.42
24/01/2024,46.3189125,69.82
24/01/2024,47.36323325,69.93
24/01/2024,46.66833121,59.97
24/01/2024,45.78508292,59.8
24/01/2024,46.83376112,59.14
24/01/2024,49.09779247,59.43
24/01/2024,54.93944111,62.7
24/01/2024,62.07175745,74.63
24/01/2024,66.54558099,78.95
24/01/2024,70.81639727,81.59
24/01/2024,73.60698427,84.51
24/01/2024,71.82810622,74.55
24/01/2024,67.73870629,61.95
24/01/2024,64.13502094,53.74
24/01/2024,63.13141968,45.36
24/01/2024,53.62863733,33.26
24/01/2024,47.93667389,3.05
25/01/2024,2.097742101,-0.03
25/01/2024,2.55802183,-0.64
25/01/2024,3.448916876,-4.41
25/01/2024,4.802004265,-4.84
25/01/2024,6.586973904,-0.18
25/01/2024,10.04091716,14.76
25/01/2024,14.9421578,42.09
25/01/2024,18.99080182,51.58
25/01/2024,21.7061179,50.76
25/01/2024,24.28938111,50.1
25/01/2024,26.63446612,50.78
25/01/2024,28.1975314,39.32
25/01/2024,31.1727352,36.44
25/01/2024,35.52779832,45.04
25/01/2024,39.62158023,49.95
25/01/2024,43.7807651,50.8
25/01/2024,49.41862926,54.21
25/01/2024,52.76001769,53.32
25/01/2024,52.67896386,50.09
25/01/2024,51.06669612,42.18
25/01/2024,48.70024974,40.04
25/01/2024,47.98296154,42.01
25/01/2024,47.79822052,38.53
25/01/2024,47.88893594,44.34
26/01/2024,46.40726454,45.06
26/01/2024,47.66702595,43.34
26/01/2024,48.69092158,44.92
26/01/2024,51.34058348,46.22
26/01/2024,58.74194346,52.38
26/01/2024,70.04775215,69.1
26/01/2024,80.4713398,77.65
26/01/2024,86.08221217,91.87
26/01/2024,83.90060003,87.97
26/01/2024,81.94922067,83.95
26/01/2024,79.2946226,78.66
26/01/2024,77.53305413,74.95
26/01/2024,79.45937173,77.86
26/01/2024,83.96709577,87.07
26/01/2024,87.3907383,93.91
26/01/2024,94.02257537,102.46
26/01/2024,108.5493843,123.38
26/01/2024,105.9669738,115.54
26/01/2024,93.61865375,98.79
26/01/2024,89.43503635,91.07
26/01/2024,85.24292299,86.31
26/01/2024,82.66674651,80.43
26/01/2024,79.70670719,75.16
26/01/2024,71.79446707,62.8
27/01/2024,60.89550793,62
27/01/2024,59.39075178,58.49
27/01/2024,58.42792995,57.73
27/01/2024,60.59772382,57.07
27/01/2024,64.65932948,52.16
27/01/2024,72.740046,59.37
27/01/2024,81.15672573,71.12
27/01/2024,83.5283011,76.59
27/01/2024,82.0103122,70.58
27/01/2024,77.03212841,61.61
27/01/2024,74.17371005,59.14
27/01/2024,69.48503653,52.28
27/01/2024,67.49886923,46.47
27/01/2024,71.13458081,49.28
27/01/2024,73.39803926,50.11
27/01/2024,78.83955592,52.74
27/01/2024,83.91558522,60.7
27/01/2024,83.58226026,58.75
27/01/2024,82.33813731,64.96
27/01/2024,78.26372606,58.78
27/01/2024,73.73065075,62.02
27/01/2024,70.15380802,59.58
27/01/2024,67.27939289,57.08
27/01/2024,66.55076925,55.5
28/01/2024,54.91737276,55.03
28/01/2024,55.58755502,56.21
28/01/2024,55.78586813,55.05
28/01/2024,57.67544243,55.74
28/01/2024,59.60587852,56.83
28/01/2024,61.71077839,59.07
28/01/2024,67.21710805,65.91
28/01/2024,75.00892073,75.29
28/01/2024,73.5288517,72.56
28/01/2024,67.37070312,60.06
28/01/2024,64.59636831,56.61
28/01/2024,64.2141552,55.84
28/01/2024,62.9139975,53.88
28/01/2024,67.30811234,59.72
28/01/2024,76.41046194,72.44
28/01/2024,83.79834659,83.62
28/01/2024,89.65344382,93.37
28/01/2024,93.38481841,95.95
28/01/2024,90.08133057,92.53
28/01/2024,86.13000093,84.42
28/01/2024,81.44337715,76.07
28/01/2024,80.65813984,75.97
28/01/2024,78.57488851,72.7
28/01/2024,75.08609961,66.77
29/01/2024,63.478805,60.92
29/01/2024,62.96581455,59.65
29/01/2024,63.11615766,59.94
29/01/2024,64.15680322,61.4
29/01/2024,65.88151641,64.11
29/01/2024,66.17231593,60.53
29/01/2024,69.42960429,59.64
29/01/2024,70.86383196,59.63
29/01/2024,68.84667307,55.08
29/01/2024,67.29435254,51.16
29/01/2024,64.79770876,45.75
29/01/2024,63.23749957,41.58
29/01/2024,61.4106857,40.09
29/01/2024,66.24175915,50.65
29/01/2024,69.97273814,56.41
29/01/2024,77.90590564,68.87
29/01/2024,83.65851087,77.84
29/01/2024,85.31048564,71.93
29/01/2024,82.79544099,69.88
29/01/2024,80.97603654,68.25
29/01/2024,72.71499345,57.17
29/01/2024,71.97638499,59.43
29/01/2024,66.68008351,56
29/01/2024,63.87793104,49.97
30/01/2024,48.34631311,47.26
30/01/2024,48.76856111,48.12
30/01/2024,49.79289729,47.97
30/01/2024,53.07780175,51.58
30/01/2024,59.70160914,60.06
30/01/2024,74.47103031,80
30/01/2024,85.10501732,93.57
30/01/2024,90.2387122,99.17
30/01/2024,83.37771196,88.39
30/01/2024,76.46182182,78.9
30/01/2024,72.02684532,71.27
30/01/2024,72.70506772,70.24
30/01/2024,76.4134379,74.99
30/01/2024,82.8538258,82.55
30/01/2024,92.55436893,97.6
30/01/2024,102.7173537,108.43
30/01/2024,116.7212504,127.42
30/01/2024,110.919783,117.3
30/01/2024,103.6704199,107.52
30/01/2024,91.32171331,91.98
30/01/2024,87.04014315,86.79
30/01/2024,85.25001557,83.42
30/01/2024,83.05705942,80.29
30/01/2024,76.8645908,71.94
31/01/2024,69.33924232,68.79
31/01/2024,70.14592073,69.37
31/01/2024,67.97194288,67.44
31/01/2024,69.85485902,67.18
31/01/2024,72.93641709,69.37
31/01/2024,82.77871848,78.43
31/01/2024,91.12102978,90.6
31/01/2024,93.52107886,95.93
31/01/2024,85.69101473,84.93
31/01/2024,80.03273544,77.15
31/01/2024,75.83928841,70.1
31/01/2024,73.88938553,68.1
31/01/2024,73.81987347,68.23
31/01/2024,76.92431187,71.93
31/01/2024,83.69427391,79.49
31/01/2024,88.42047845,82.36
31/01/2024,92.59383668,88.17
31/01/2024,97.68325628,99.23
31/01/2024,94.16788898,91.91
31/01/2024,86.99527091,86.04
31/01/2024,81.9289601,78
31/01/2024,81.22459125,75.01
31/01/2024,77.70017588,71.51
