date,.pred,.actual
2024-01-04 11:00:00+00:00,56.364506,86.53
2024-01-04 12:00:00+00:00,53.778664,87.3
2024-01-04 13:00:00+00:00,51.280266,91.56
2024-01-04 14:00:00+00:00,56.987564,93.79
2024-01-04 15:00:00+00:00,58.1262,104.93
2024-01-04 16:00:00+00:00,60.186375,108.06
2024-01-04 17:00:00+00:00,59.359455,109.09
2024-01-04 18:00:00+00:00,59.176403,108.09
2024-01-04 19:00:00+00:00,60.72645,99.09
2024-01-04 20:00:00+00:00,54.47542,95.45
2024-01-04 21:00:00+00:00,47.626053,92.6
2024-01-04 22:00:00+00:00,44.260544,87.96
2024-01-04 23:00:00+00:00,36.112682,86.8
2024-01-05 00:00:00+00:00,61.76799,81.64
2024-01-05 01:00:00+00:00,57.85339,78.29
2024-01-05 02:00:00+00:00,58.664055,77.21
2024-01-05 03:00:00+00:00,64.018456,76.74
2024-01-05 04:00:00+00:00,65.37995,82.9
2024-01-05 05:00:00+00:00,66.57809,88.54
2024-01-05 06:00:00+00:00,74.83356,100.02
2024-01-05 07:00:00+00:00,77.12378,104.07
2024-01-05 08:00:00+00:00,77.70583,100.77
2024-01-05 09:00:00+00:00,76.828545,98.19
2024-01-05 10:00:00+00:00,76.17037,98.01
2024-01-05 11:00:00+00:00,77.617226,92.52
2024-01-05 12:00:00+00:00,73.00135,93.79
2024-01-05 13:00:00+00:00,73.5803,95.08
2024-01-05 14:00:00+00:00,74.271034,99.42
2024-01-05 15:00:00+00:00,82.04234,100.92
2024-01-05 16:00:00+00:00,82.43793,109.05
2024-01-05 17:00:00+00:00,83.896164,110.35
2024-01-05 18:00:00+00:00,78.18042,105.82
2024-01-05 19:00:00+00:00,80.10426,98.25
2024-01-05 20:00:00+00:00,72.65983,92.97
2024-01-05 21:00:00+00:00,69.319664,88.55
2024-01-05 22:00:00+00:00,65.28802,85.87
2024-01-05 23:00:00+00:00,60.128433,80.64
2024-01-06 00:00:00+00:00,75.69001,76.02
2024-01-06 01:00:00+00:00,73.34053,75.63
2024-01-06 02:00:00+00:00,74.97421,73.51
2024-01-06 03:00:00+00:00,72.24861,73.71
2024-01-06 04:00:00+00:00,82.29018,75.03
2024-01-06 05:00:00+00:00,86.32156,75.3
2024-01-06 06:00:00+00:00,93.41329,80.05
2024-01-06 07:00:00+00:00,88.221825,83.97
2024-01-06 08:00:00+00:00,88.53617,88.3
2024-01-06 09:00:00+00:00,92.451775,90.24
2024-01-06 10:00:00+00:00,86.202515,92.29
2024-01-06 11:00:00+00:00,87.83067,91.04
2024-01-06 12:00:00+00:00,87.80101,89.69
2024-01-06 13:00:00+00:00,88.55708,90.22
2024-01-06 14:00:00+00:00,92.35767,91.31
2024-01-06 15:00:00+00:00,96.44901,95.06
2024-01-06 16:00:00+00:00,105.524765,97.84
2024-01-06 17:00:00+00:00,103.29677,96.35
2024-01-06 18:00:00+00:00,100.19401,92.29
2024-01-06 19:00:00+00:00,95.896095,90.2
2024-01-06 20:00:00+00:00,92.44779,86.9
2024-01-06 21:00:00+00:00,87.576385,86.47
2024-01-06 22:00:00+00:00,82.55604,82.47
2024-01-06 23:00:00+00:00,77.40793,85.0
2024-01-07 00:00:00+00:00,86.790764,80.72
2024-01-07 01:00:00+00:00,77.191956,77.53
2024-01-07 02:00:00+00:00,80.80055,74.09
2024-01-07 03:00:00+00:00,77.14484,72.24
2024-01-07 04:00:00+00:00,81.741356,74.05
2024-01-07 05:00:00+00:00,75.886604,76.08
2024-01-07 06:00:00+00:00,87.278435,79.45
2024-01-07 07:00:00+00:00,79.660576,82.53
2024-01-07 08:00:00+00:00,78.069954,89.24
2024-01-07 09:00:00+00:00,83.24937,93.63
2024-01-07 10:00:00+00:00,86.01109,95.4
2024-01-07 11:00:00+00:00,84.33754,95.02
2024-01-07 12:00:00+00:00,83.959946,91.93
2024-01-07 13:00:00+00:00,84.17329,91.87
2024-01-07 14:00:00+00:00,85.98059,92.32
2024-01-07 15:00:00+00:00,96.57611,96.76
2024-01-07 16:00:00+00:00,102.69332,104.77
2024-01-07 17:00:00+00:00,104.77308,108.16
2024-01-07 18:00:00+00:00,96.52234,104.75
2024-01-07 19:00:00+00:00,99.65427,101.75
2024-01-07 20:00:00+00:00,95.7168,98.41
2024-01-07 21:00:00+00:00,91.67205,96.07
2024-01-07 22:00:00+00:00,85.228745,92.28
2024-01-07 23:00:00+00:00,85.13812,89.38
2024-01-08 00:00:00+00:00,84.35983,88.45
2024-01-08 01:00:00+00:00,79.57196,86.55
2024-01-08 02:00:00+00:00,82.34984,85.08
2024-01-08 03:00:00+00:00,82.627045,85.06
2024-01-08 04:00:00+00:00,87.611275,88.57
2024-01-08 05:00:00+00:00,83.867165,100.47
2024-01-08 06:00:00+00:00,97.011566,108.36
2024-01-08 07:00:00+00:00,95.378334,117.83
2024-01-08 08:00:00+00:00,92.38073,117.62
2024-01-08 09:00:00+00:00,95.49106,112.54
2024-01-08 10:00:00+00:00,95.31602,111.62
2024-01-08 11:00:00+00:00,93.31873,105.08
2024-01-08 12:00:00+00:00,90.87435,104.96
2024-01-08 13:00:00+00:00,97.37173,107.84
2024-01-08 14:00:00+00:00,94.78237,111.06
2024-01-08 15:00:00+00:00,100.659294,119.23
2024-01-08 16:00:00+00:00,108.632904,136.73
2024-01-08 17:00:00+00:00,108.96134,137.08
2024-01-08 18:00:00+00:00,108.23336,128.57
2024-01-08 19:00:00+00:00,103.22165,116.55
2024-01-08 20:00:00+00:00,98.486626,104.09
2024-01-08 21:00:00+00:00,95.56316,102.99
2024-01-08 22:00:00+00:00,87.81286,100.93
2024-01-08 23:00:00+00:00,87.73228,94.29
2024-01-09 00:00:00+00:00,82.966446,93.95
2024-01-09 01:00:00+00:00,76.198715,93.07
2024-01-09 02:00:00+00:00,80.42515,91.95
2024-01-09 03:00:00+00:00,84.73827,91.84
2024-01-09 04:00:00+00:00,91.23781,95.77
2024-01-09 05:00:00+00:00,94.49408,107.56
2024-01-09 06:00:00+00:00,107.99187,126.99
2024-01-09 07:00:00+00:00,111.52834,135.76
2024-01-09 08:00:00+00:00,114.466125,128.41
2024-01-09 09:00:00+00:00,112.242226,112.6
2024-01-09 10:00:00+00:00,113.58824,106.91
2024-01-09 11:00:00+00:00,114.387985,101.96
2024-01-09 12:00:00+00:00,112.73007,102.78
2024-01-09 13:00:00+00:00,112.99265,110.73
2024-01-09 14:00:00+00:00,112.98959,118.34
2024-01-09 15:00:00+00:00,116.9532,129.03
2024-01-09 16:00:00+00:00,117.49599,142.72
2024-01-09 17:00:00+00:00,117.499565,143.05
2024-01-09 18:00:00+00:00,113.58063,132.95
2024-01-09 19:00:00+00:00,104.41997,115.89
2024-01-09 20:00:00+00:00,96.38469,108.95
2024-01-09 21:00:00+00:00,91.06187,103.3
2024-01-09 22:00:00+00:00,80.445496,98.72
2024-01-09 23:00:00+00:00,74.14014,93.62
2024-01-10 00:00:00+00:00,66.93061,91.26
2024-01-10 01:00:00+00:00,62.46319,90.59
2024-01-10 02:00:00+00:00,68.60719,89.25
2024-01-10 03:00:00+00:00,72.38126,89.22
2024-01-10 04:00:00+00:00,81.96431,92.0
2024-01-10 05:00:00+00:00,90.66543,104.65
2024-01-10 06:00:00+00:00,105.60191,123.28
2024-01-10 07:00:00+00:00,104.14595,137.62
2024-01-10 08:00:00+00:00,103.97821,126.06
2024-01-10 09:00:00+00:00,103.41187,114.85
2024-01-10 10:00:00+00:00,104.335236,108.61
2024-01-10 11:00:00+00:00,110.30407,104.07
2024-01-10 12:00:00+00:00,107.05138,103.84
2024-01-10 13:00:00+00:00,105.355034,108.57
2024-01-10 14:00:00+00:00,104.731316,117.74
2024-01-10 15:00:00+00:00,111.76769,125.06
2024-01-10 16:00:00+00:00,113.12184,137.26
2024-01-10 17:00:00+00:00,111.61666,138.1
2024-01-10 18:00:00+00:00,111.195015,128.47
2024-01-10 19:00:00+00:00,100.55476,116.27
2024-01-10 20:00:00+00:00,100.04454,105.72
2024-01-10 21:00:00+00:00,91.40912,102.43
2024-01-10 22:00:00+00:00,82.90853,97.53
2024-01-10 23:00:00+00:00,74.379524,92.31
2024-01-11 00:00:00+00:00,82.08679,89.51
2024-01-11 01:00:00+00:00,77.93522,87.18
2024-01-11 02:00:00+00:00,79.65734,86.25
2024-01-11 03:00:00+00:00,80.75927,86.69
2024-01-11 04:00:00+00:00,92.32887,90.33
2024-01-11 05:00:00+00:00,101.76178,104.83
2024-01-11 06:00:00+00:00,113.466385,121.45
2024-01-11 07:00:00+00:00,116.82755,142.42
2024-01-11 08:00:00+00:00,114.20888,130.11
2024-01-11 09:00:00+00:00,108.37992,115.45
2024-01-11 10:00:00+00:00,111.394615,105.77
2024-01-11 11:00:00+00:00,114.50511,100.68
2024-01-11 12:00:00+00:00,111.980225,100.66
2024-01-11 13:00:00+00:00,110.881805,105.21
2024-01-11 14:00:00+00:00,112.060875,116.63
2024-01-11 15:00:00+00:00,121.93563,125.62
2024-01-11 16:00:00+00:00,122.317894,139.26
2024-01-11 17:00:00+00:00,124.2728,140.23
2024-01-11 18:00:00+00:00,121.94342,133.02
2024-01-11 19:00:00+00:00,115.82085,116.64
2024-01-11 20:00:00+00:00,116.34557,105.48
2024-01-11 21:00:00+00:00,109.14446,101.9
2024-01-11 22:00:00+00:00,102.54384,94.71
2024-01-11 23:00:00+00:00,98.3127,87.9
2024-01-12 00:00:00+00:00,89.68387,85.53
2024-01-12 01:00:00+00:00,89.96013,85.33
2024-01-12 02:00:00+00:00,89.817154,83.92
2024-01-12 03:00:00+00:00,88.60952,84.47
2024-01-12 04:00:00+00:00,99.00055,86.55
2024-01-12 05:00:00+00:00,103.964615,97.84
2024-01-12 06:00:00+00:00,113.389984,114.93
2024-01-12 07:00:00+00:00,114.64088,133.4
2024-01-12 08:00:00+00:00,109.989655,123.45
2024-01-12 09:00:00+00:00,106.84192,112.54
2024-01-12 10:00:00+00:00,105.45063,105.63
2024-01-12 11:00:00+00:00,106.0233,100.99
2024-01-12 12:00:00+00:00,100.612335,98.39
2024-01-12 13:00:00+00:00,101.860016,100.96
2024-01-12 14:00:00+00:00,105.253555,106.1
2024-01-12 15:00:00+00:00,112.00058,111.74
2024-01-12 16:00:00+00:00,114.300995,122.03
2024-01-12 17:00:00+00:00,119.27557,125.05
2024-01-12 18:00:00+00:00,117.55854,118.87
2024-01-12 19:00:00+00:00,111.31231,107.8
2024-01-12 20:00:00+00:00,106.43283,97.7
2024-01-12 21:00:00+00:00,100.0435,94.45
2024-01-12 22:00:00+00:00,93.20995,89.6
2024-01-12 23:00:00+00:00,90.9954,92.9
2024-01-13 00:00:00+00:00,80.9149,87.57
2024-01-13 01:00:00+00:00,80.10024,86.93
2024-01-13 02:00:00+00:00,79.47202,86.62
2024-01-13 03:00:00+00:00,81.0358,86.26
2024-01-13 04:00:00+00:00,86.62921,86.93
2024-01-13 05:00:00+00:00,93.31418,88.03
2024-01-13 06:00:00+00:00,100.603195,88.45
2024-01-13 07:00:00+00:00,102.38555,90.21
2024-01-13 08:00:00+00:00,100.53193,92.99
2024-01-13 09:00:00+00:00,97.46069,93.08
2024-01-13 10:00:00+00:00,93.774284,91.93
2024-01-13 11:00:00+00:00,95.306335,87.62
2024-01-13 12:00:00+00:00,90.00051,86.48
2024-01-13 13:00:00+00:00,91.162476,86.9
2024-01-13 14:00:00+00:00,96.57967,90.03
2024-01-13 15:00:00+00:00,103.49902,90.7
2024-01-13 16:00:00+00:00,109.37673,97.97
2024-01-13 17:00:00+00:00,112.785355,100.97
2024-01-13 18:00:00+00:00,111.60788,99.28
2024-01-13 19:00:00+00:00,105.968575,95.73
2024-01-13 20:00:00+00:00,98.49542,91.99
2024-01-13 21:00:00+00:00,92.89064,92.8
2024-01-13 22:00:00+00:00,85.62698,91.66
2024-01-13 23:00:00+00:00,83.18564,87.21
2024-01-14 00:00:00+00:00,74.27381,86.52
2024-01-14 01:00:00+00:00,73.9478,86.5
2024-01-14 02:00:00+00:00,73.7113,86.06
2024-01-14 03:00:00+00:00,75.45333,85.98
2024-01-14 04:00:00+00:00,80.299965,86.07
2024-01-14 05:00:00+00:00,86.88954,86.02
2024-01-14 06:00:00+00:00,92.52728,86.34
2024-01-14 07:00:00+00:00,94.45908,86.03
2024-01-14 08:00:00+00:00,92.687485,86.94
2024-01-14 09:00:00+00:00,90.811584,86.1
2024-01-14 10:00:00+00:00,84.42398,86.01
2024-01-14 11:00:00+00:00,89.31722,84.87
2024-01-14 12:00:00+00:00,84.254425,86.02
2024-01-14 13:00:00+00:00,85.60965,86.28
2024-01-14 14:00:00+00:00,94.08475,88.75
2024-01-14 15:00:00+00:00,99.83693,92.42
2024-01-14 16:00:00+00:00,106.57063,96.06
2024-01-14 17:00:00+00:00,111.192894,97.68
2024-01-14 18:00:00+00:00,110.620804,96.4
2024-01-14 19:00:00+00:00,103.95006,93.43
2024-01-14 20:00:00+00:00,95.47025,90.95
2024-01-14 21:00:00+00:00,91.89563,90.1
2024-01-14 22:00:00+00:00,85.501396,86.93
2024-01-14 23:00:00+00:00,85.70502,88.52
2024-01-15 00:00:00+00:00,83.97356,86.91
2024-01-15 01:00:00+00:00,82.466286,87.09
2024-01-15 02:00:00+00:00,83.85192,87.2
2024-01-15 03:00:00+00:00,87.597046,87.0
2024-01-15 04:00:00+00:00,91.49274,89.06
2024-01-15 05:00:00+00:00,99.22507,94.43
2024-01-15 06:00:00+00:00,102.08282,100.27
2024-01-15 07:00:00+00:00,105.371796,106.85
2024-01-15 08:00:00+00:00,103.98682,103.88
2024-01-15 09:00:00+00:00,101.23298,103.9
2024-01-15 10:00:00+00:00,96.71263,100.33
2024-01-15 11:00:00+00:00,96.96106,98.06
2024-01-15 12:00:00+00:00,93.56935,98.48
2024-01-15 13:00:00+00:00,96.96828,99.71
2024-01-15 14:00:00+00:00,102.34946,99.98
2024-01-15 15:00:00+00:00,106.28451,102.52
2024-01-15 16:00:00+00:00,112.17671,112.07
2024-01-15 17:00:00+00:00,117.034805,118.65
2024-01-15 18:00:00+00:00,115.59313,112.87
2024-01-15 19:00:00+00:00,110.20494,103.95
2024-01-15 20:00:00+00:00,101.00774,98.0
2024-01-15 21:00:00+00:00,98.449745,95.65
2024-01-15 22:00:00+00:00,92.05307,92.21
2024-01-15 23:00:00+00:00,92.10554,88.86
2024-01-16 00:00:00+00:00,89.00505,89.41
2024-01-16 01:00:00+00:00,88.885925,88.04
2024-01-16 02:00:00+00:00,89.764915,88.41
2024-01-16 03:00:00+00:00,91.6673,88.47
2024-01-16 04:00:00+00:00,96.01133,89.4
2024-01-16 05:00:00+00:00,104.24282,96.33
2024-01-16 06:00:00+00:00,108.55388,111.09
2024-01-16 07:00:00+00:00,112.80157,134.33
2024-01-16 08:00:00+00:00,108.0856,127.05
2024-01-16 09:00:00+00:00,104.12739,116.72
2024-01-16 10:00:00+00:00,100.70876,107.84
2024-01-16 11:00:00+00:00,101.768974,99.12
2024-01-16 12:00:00+00:00,99.253296,98.59
2024-01-16 13:00:00+00:00,101.67292,100.75
2024-01-16 14:00:00+00:00,104.787766,111.83
2024-01-16 15:00:00+00:00,110.38802,117.23
2024-01-16 16:00:00+00:00,115.39878,134.35
2024-01-16 17:00:00+00:00,119.91586,131.96
2024-01-16 18:00:00+00:00,116.69077,122.04
2024-01-16 19:00:00+00:00,113.206825,106.55
2024-01-16 20:00:00+00:00,105.94142,96.35
2024-01-16 21:00:00+00:00,100.389435,96.38
2024-01-16 22:00:00+00:00,94.08665,92.07
2024-01-16 23:00:00+00:00,90.024506,87.86
2024-01-17 00:00:00+00:00,85.94431,85.9
2024-01-17 01:00:00+00:00,85.44828,83.05
2024-01-17 02:00:00+00:00,85.59744,82.92
2024-01-17 03:00:00+00:00,88.82811,82.95
2024-01-17 04:00:00+00:00,95.41188,87.76
2024-01-17 05:00:00+00:00,103.7665,92.93
2024-01-17 06:00:00+00:00,110.78858,108.02
2024-01-17 07:00:00+00:00,115.15012,114.22
2024-01-17 08:00:00+00:00,112.473145,112.65
2024-01-17 09:00:00+00:00,105.748535,111.42
2024-01-17 10:00:00+00:00,102.931946,110.16
2024-01-17 11:00:00+00:00,103.35789,107.24
2024-01-17 12:00:00+00:00,101.36637,106.36
2024-01-17 13:00:00+00:00,104.68291,107.7
2024-01-17 14:00:00+00:00,106.451485,112.58
2024-01-17 15:00:00+00:00,114.94836,115.99
2024-01-17 16:00:00+00:00,115.409584,128.12
2024-01-17 17:00:00+00:00,121.388084,122.83
2024-01-17 18:00:00+00:00,117.409966,111.94
2024-01-17 19:00:00+00:00,113.51532,103.47
2024-01-17 20:00:00+00:00,104.92683,93.48
2024-01-17 21:00:00+00:00,97.269554,91.95
2024-01-17 22:00:00+00:00,91.71897,88.18
2024-01-17 23:00:00+00:00,86.656944,81.2
2024-01-18 00:00:00+00:00,84.940834,77.47
2024-01-18 01:00:00+00:00,86.22348,76.23
2024-01-18 02:00:00+00:00,86.92935,75.92
2024-01-18 03:00:00+00:00,89.24367,76.19
2024-01-18 04:00:00+00:00,97.172325,80.7
2024-01-18 05:00:00+00:00,106.13252,90.49
2024-01-18 06:00:00+00:00,112.40673,105.36
2024-01-18 07:00:00+00:00,117.64176,114.93
2024-01-18 08:00:00+00:00,114.18976,113.5
2024-01-18 09:00:00+00:00,109.929985,104.52
2024-01-18 10:00:00+00:00,107.27396,100.83
2024-01-18 11:00:00+00:00,107.841934,94.46
2024-01-18 12:00:00+00:00,106.764206,93.47
2024-01-18 13:00:00+00:00,107.74981,93.46
2024-01-18 14:00:00+00:00,110.56196,94.47
2024-01-18 15:00:00+00:00,118.93512,97.37
2024-01-18 16:00:00+00:00,122.923096,106.19
2024-01-18 17:00:00+00:00,125.704315,105.77
2024-01-18 18:00:00+00:00,119.854004,99.28
2024-01-18 19:00:00+00:00,116.66601,91.77
2024-01-18 20:00:00+00:00,107.701324,90.15
2024-01-18 21:00:00+00:00,99.48763,88.17
2024-01-18 22:00:00+00:00,93.40069,83.94
2024-01-18 23:00:00+00:00,90.105515,81.3
2024-01-19 00:00:00+00:00,74.63263,80.0
2024-01-19 01:00:00+00:00,76.91504,79.34
2024-01-19 02:00:00+00:00,76.46927,79.1
2024-01-19 03:00:00+00:00,80.31048,78.76
2024-01-19 04:00:00+00:00,86.452095,81.09
2024-01-19 05:00:00+00:00,93.75048,86.0
2024-01-19 06:00:00+00:00,99.95857,96.14
2024-01-19 07:00:00+00:00,104.96637,105.15
2024-01-19 08:00:00+00:00,102.73763,106.0
2024-01-19 09:00:00+00:00,99.20789,94.11
2024-01-19 10:00:00+00:00,96.1821,89.26
2024-01-19 11:00:00+00:00,97.27525,84.82
2024-01-19 12:00:00+00:00,94.80632,85.24
2024-01-19 13:00:00+00:00,94.0756,87.56
2024-01-19 14:00:00+00:00,100.48272,87.88
2024-01-19 15:00:00+00:00,105.10901,91.91
2024-01-19 16:00:00+00:00,109.50276,93.96
2024-01-19 17:00:00+00:00,113.76,98.02
2024-01-19 18:00:00+00:00,109.491234,93.48
2024-01-19 19:00:00+00:00,105.61403,89.7
2024-01-19 20:00:00+00:00,98.21648,85.98
2024-01-19 21:00:00+00:00,90.72283,88.39
2024-01-19 22:00:00+00:00,85.41845,84.27
2024-01-19 23:00:00+00:00,84.50026,78.97
2024-01-20 00:00:00+00:00,73.32809,78.97
2024-01-20 01:00:00+00:00,73.61261,79.08
2024-01-20 02:00:00+00:00,72.85006,78.06
2024-01-20 03:00:00+00:00,73.64583,78.05
2024-01-20 04:00:00+00:00,78.0933,79.06
2024-01-20 05:00:00+00:00,83.68314,78.95
2024-01-20 06:00:00+00:00,86.15431,79.04
2024-01-20 07:00:00+00:00,87.22893,83.43
2024-01-20 08:00:00+00:00,84.172066,86.57
2024-01-20 09:00:00+00:00,81.843155,84.44
2024-01-20 10:00:00+00:00,77.13316,78.96
2024-01-20 11:00:00+00:00,78.03063,75.04
2024-01-20 12:00:00+00:00,73.56589,72.59
2024-01-20 13:00:00+00:00,74.21683,74.35
2024-01-20 14:00:00+00:00,81.95322,79.03
2024-01-20 15:00:00+00:00,85.619225,84.09
2024-01-20 16:00:00+00:00,93.50211,89.21
2024-01-20 17:00:00+00:00,96.72731,92.29
2024-01-20 18:00:00+00:00,96.36033,89.06
2024-01-20 19:00:00+00:00,92.95517,85.78
2024-01-20 20:00:00+00:00,89.01268,80.84
2024-01-20 21:00:00+00:00,84.22828,81.26
2024-01-20 22:00:00+00:00,79.31278,77.96
2024-01-20 23:00:00+00:00,77.04375,74.99
2024-01-21 00:00:00+00:00,72.024,74.94
2024-01-21 01:00:00+00:00,73.21408,73.45
2024-01-21 02:00:00+00:00,71.7761,73.67
2024-01-21 03:00:00+00:00,72.80626,74.36
2024-01-21 04:00:00+00:00,74.27655,74.39
2024-01-21 05:00:00+00:00,77.908104,75.97
2024-01-21 06:00:00+00:00,81.582275,74.74
2024-01-21 07:00:00+00:00,82.078384,74.41
2024-01-21 08:00:00+00:00,80.00605,74.39
2024-01-21 09:00:00+00:00,78.624626,74.36
2024-01-21 10:00:00+00:00,71.80336,73.06
2024-01-21 11:00:00+00:00,73.233665,69.28
2024-01-21 12:00:00+00:00,69.792496,69.22
2024-01-21 13:00:00+00:00,71.48393,73.11
2024-01-21 14:00:00+00:00,79.57251,74.33
2024-01-21 15:00:00+00:00,81.80811,75.8
2024-01-21 16:00:00+00:00,87.98093,78.62
2024-01-21 17:00:00+00:00,90.59853,78.66
2024-01-21 18:00:00+00:00,91.45073,78.53
2024-01-21 19:00:00+00:00,88.50216,78.2
2024-01-21 20:00:00+00:00,84.45053,76.54
2024-01-21 21:00:00+00:00,82.506805,77.4
2024-01-21 22:00:00+00:00,78.005226,76.36
2024-01-21 23:00:00+00:00,77.04267,73.17
2024-01-22 00:00:00+00:00,73.83647,74.31
2024-01-22 01:00:00+00:00,72.12362,74.35
2024-01-22 02:00:00+00:00,74.61612,74.06
2024-01-22 03:00:00+00:00,77.298904,72.04
2024-01-22 04:00:00+00:00,80.66913,74.08
2024-01-22 05:00:00+00:00,85.98547,77.65
2024-01-22 06:00:00+00:00,88.35587,81.0
2024-01-22 07:00:00+00:00,90.99617,81.75
2024-01-22 08:00:00+00:00,87.47982,79.89
2024-01-22 09:00:00+00:00,87.15038,80.52
2024-01-22 10:00:00+00:00,83.738235,82.88
2024-01-22 11:00:00+00:00,83.05864,82.95
2024-01-22 12:00:00+00:00,80.18991,82.92
2024-01-22 13:00:00+00:00,82.537506,82.3
2024-01-22 14:00:00+00:00,85.856186,82.37
2024-01-22 15:00:00+00:00,88.303566,82.26
2024-01-22 16:00:00+00:00,93.452255,84.53
2024-01-22 17:00:00+00:00,96.41645,84.37
2024-01-22 18:00:00+00:00,95.61467,82.62
2024-01-22 19:00:00+00:00,92.401985,78.84
2024-01-22 20:00:00+00:00,88.04965,77.55
2024-01-22 21:00:00+00:00,85.33005,77.86
2024-01-22 22:00:00+00:00,81.337654,74.38
2024-01-22 23:00:00+00:00,81.89049,71.06
2024-01-23 00:00:00+00:00,77.54537,72.71
2024-01-23 01:00:00+00:00,77.9563,72.7
2024-01-23 02:00:00+00:00,79.80538,71.63
2024-01-23 03:00:00+00:00,78.81004,71.64
2024-01-23 04:00:00+00:00,85.33394,71.6
2024-01-23 05:00:00+00:00,89.60964,75.94
2024-01-23 06:00:00+00:00,92.82843,79.87
2024-01-23 07:00:00+00:00,98.36865,82.97
2024-01-23 08:00:00+00:00,95.54566,82.51
2024-01-23 09:00:00+00:00,93.827934,79.03
2024-01-23 10:00:00+00:00,93.065155,76.83
2024-01-23 11:00:00+00:00,91.66967,76.25
2024-01-23 12:00:00+00:00,91.28975,76.83
2024-01-23 13:00:00+00:00,91.223785,75.92
2024-01-23 14:00:00+00:00,92.68404,77.07
2024-01-23 15:00:00+00:00,98.50705,77.99
2024-01-23 16:00:00+00:00,99.95662,80.63
2024-01-23 17:00:00+00:00,104.97493,80.22
2024-01-23 18:00:00+00:00,101.00974,77.52
2024-01-23 19:00:00+00:00,97.84041,77.02
2024-01-23 20:00:00+00:00,92.84148,75.22
2024-01-23 21:00:00+00:00,87.61437,75.23
2024-01-23 22:00:00+00:00,83.957535,70.01
2024-01-23 23:00:00+00:00,81.52094,75.62
2024-01-24 00:00:00+00:00,67.859604,72.06
2024-01-24 01:00:00+00:00,67.40615,69.39
2024-01-24 02:00:00+00:00,67.50923,70.08
2024-01-24 03:00:00+00:00,67.76702,68.99
2024-01-24 04:00:00+00:00,74.703674,72.05
2024-01-24 05:00:00+00:00,77.87016,78.06
2024-01-24 06:00:00+00:00,81.69594,82.75
2024-01-24 07:00:00+00:00,87.35786,81.9
2024-01-24 08:00:00+00:00,84.379234,81.48
