number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
49,18.236734166890177,2024-05-18 01:05:56.519489,2024-05-18 01:07:22.218462,0 days 00:01:25.698973,256,3.2268200791442795e-05,232,COMPLETE
50,18.141415716215825,2024-05-18 01:07:22.218462,2024-05-18 01:08:46.479823,0 days 00:01:24.261361,8,0.00030713442826968223,319,COMPLETE
51,17.443589028801,2024-05-18 01:08:46.481846,2024-05-18 01:10:04.148393,0 days 00:01:17.666547,64,0.0004890761741331344,255,COMPLETE
52,18.68337934090356,2024-05-18 01:10:04.148393,2024-05-18 01:11:30.325700,0 days 00:01:26.177307,64,0.0004911122139981804,252,COMPLETE
53,17.689146474217036,2024-05-18 01:11:30.325700,2024-05-18 01:13:04.617650,0 days 00:01:34.291950,64,0.00021146798760065017,336,COMPLETE
54,18.01836633151898,2024-05-18 01:13:04.617650,2024-05-18 01:14:19.235644,0 days 00:01:14.617994,64,0.0006362196987770873,205,COMPLETE
55,18.64942512423087,2024-05-18 01:14:19.235644,2024-05-18 01:15:46.419980,0 days 00:01:27.184336,32,0.00035441013930257874,186,COMPLETE
56,18.911227864716725,2024-05-18 01:15:46.419980,2024-05-18 01:17:18.230294,0 days 00:01:31.810314,16,1.3518842550338685e-05,260,COMPLETE
57,17.7474356673761,2024-05-18 01:17:18.230294,2024-05-18 01:18:58.799382,0 days 00:01:40.569088,256,4.324239746276796e-05,277,COMPLETE
58,17.525000981039486,2024-05-18 01:18:58.799382,2024-05-18 01:20:24.164264,0 days 00:01:25.364882,64,0.00016306146664079007,304,COMPLETE
59,18.969178891743315,2024-05-18 01:20:24.179993,2024-05-18 01:21:45.652830,0 days 00:01:21.472837,8,0.0007344864847262681,142,COMPLETE
60,18.439659762572546,2024-05-18 01:21:45.652830,2024-05-18 01:23:15.252088,0 days 00:01:29.599258,8,0.00024658687891772135,325,COMPLETE
61,20.675718232240907,2024-05-18 01:23:15.252088,2024-05-18 01:24:37.490476,0 days 00:01:22.238388,64,0.00015327523333673673,298,COMPLETE
62,17.903697972186265,2024-05-18 01:24:37.490476,2024-05-18 01:26:14.401800,0 days 00:01:36.911324,64,9.110609932161746e-05,309,COMPLETE
63,18.4667613843882,2024-05-18 01:26:14.401800,2024-05-18 01:27:45.619868,0 days 00:01:31.218068,64,0.00017998898974586866,236,COMPLETE
64,18.73612554648902,2024-05-18 01:27:45.619868,2024-05-18 01:29:15.003016,0 days 00:01:29.383148,64,5.39095743611501e-05,280,COMPLETE
65,27.59647612297366,2024-05-18 01:29:15.003016,2024-05-18 01:30:37.841932,0 days 00:01:22.838916,64,0.0009609482328693545,308,COMPLETE
66,17.718491235733904,2024-05-18 01:30:37.841932,2024-05-18 01:31:57.316581,0 days 00:01:19.474649,128,0.00046884388560833583,259,COMPLETE
67,18.270824246172833,2024-05-18 01:31:57.316581,2024-05-18 01:33:27.132971,0 days 00:01:29.816390,32,2.2907395331188757e-05,291,COMPLETE
68,17.32389549181104,2024-05-18 01:33:27.132971,2024-05-18 01:34:57.034926,0 days 00:01:29.901955,256,0.00011987292423746706,227,COMPLETE
69,17.207882403740495,2024-05-18 01:34:57.034926,2024-05-18 01:36:27.597087,0 days 00:01:30.562161,256,0.00010437173241603065,226,COMPLETE
70,17.529789928238817,2024-05-18 01:36:27.597087,2024-05-18 01:37:57.479892,0 days 00:01:29.882805,256,0.00010154226522702034,200,COMPLETE
71,17.306679480627377,2024-05-18 01:37:57.479892,2024-05-18 01:39:36.653432,0 days 00:01:39.173540,256,6.923086215633459e-05,214,COMPLETE
72,17.525490718003645,2024-05-18 01:39:36.653432,2024-05-18 01:41:08.030265,0 days 00:01:31.376833,256,7.174066295007243e-05,224,COMPLETE
73,18.293229158972032,2024-05-18 01:41:08.030265,2024-05-18 01:42:35.403871,0 days 00:01:27.373606,256,0.00022295402938382833,217,COMPLETE
74,17.80156256345888,2024-05-18 01:42:35.403871,2024-05-18 01:44:13.767398,0 days 00:01:38.363527,256,4.936054870560496e-05,205,COMPLETE
75,17.236962960916433,2024-05-18 01:44:13.767398,2024-05-18 01:45:46.010545,0 days 00:01:32.243147,256,6.710423508489083e-05,244,COMPLETE
76,18.422545949819707,2024-05-18 01:45:46.010545,2024-05-18 01:47:13.960477,0 days 00:01:27.949932,256,2.9205997173832184e-05,242,COMPLETE
77,18.730340037518445,2024-05-18 01:47:13.960477,2024-05-18 01:48:43.733414,0 days 00:01:29.772937,256,7.330831282352407e-05,227,COMPLETE
78,17.825635546414723,2024-05-18 01:48:43.749021,2024-05-18 01:50:11.882216,0 days 00:01:28.133195,256,0.00011774841729262024,164,COMPLETE
79,17.946183431051328,2024-05-18 01:50:11.882216,2024-05-18 01:51:39.581483,0 days 00:01:27.699267,256,6.21270640291787e-05,179,COMPLETE
80,18.39485758811577,2024-05-18 01:51:39.581483,2024-05-18 01:53:16.181837,0 days 00:01:36.600354,256,3.781348862315946e-05,208,COMPLETE
81,17.30764051101866,2024-05-18 01:53:16.181837,2024-05-18 01:54:53.878233,0 days 00:01:37.696396,256,8.791569227717249e-05,227,COMPLETE
82,17.6707771188777,2024-05-18 01:54:53.878233,2024-05-18 01:56:31.714813,0 days 00:01:37.836580,256,8.663472832266034e-05,238,COMPLETE
83,18.472734709059054,2024-05-18 01:56:31.714813,2024-05-18 01:58:08.297986,0 days 00:01:36.583173,16,2.5165892249635423e-05,250,COMPLETE
84,17.466121671687997,2024-05-18 01:58:08.297986,2024-05-18 01:59:49.255022,0 days 00:01:40.957036,256,0.00014807010064737407,192,COMPLETE
85,19.374272546152213,2024-05-18 01:59:49.255022,2024-05-18 02:01:23.125115,0 days 00:01:33.870093,256,0.0032416772760454947,217,COMPLETE
86,17.640580193077927,2024-05-18 02:01:23.125115,2024-05-18 02:03:05.953280,0 days 00:01:42.828165,256,5.9944780750434065e-05,226,COMPLETE
87,18.155877048450492,2024-05-18 02:03:05.953280,2024-05-18 02:04:52.408440,0 days 00:01:46.455160,256,1.7785582549868123e-05,272,COMPLETE
88,18.930321063112896,2024-05-18 02:04:52.408440,2024-05-18 02:06:24.468385,0 days 00:01:32.059945,128,0.00011131695079659215,233,COMPLETE
89,18.909735770127227,2024-05-18 02:06:24.468385,2024-05-18 02:08:04.502757,0 days 00:01:40.034372,256,0.0015880022807937236,244,COMPLETE
90,17.82764029677396,2024-05-18 02:08:04.502757,2024-05-18 02:09:50.294176,0 days 00:01:45.791419,256,4.421968138018434e-05,255,COMPLETE
91,17.998750960323388,2024-05-18 02:09:50.294176,2024-05-18 02:11:24.513281,0 days 00:01:34.219105,256,0.00036223252917977003,329,COMPLETE
92,19.045374207673575,2024-05-18 02:11:24.513281,2024-05-18 02:12:52.615364,0 days 00:01:28.102083,256,0.0005791183612262561,212,COMPLETE
93,18.0175696973674,2024-05-18 02:12:52.615364,2024-05-18 02:14:33.342839,0 days 00:01:40.727475,256,0.0002283275148408018,268,COMPLETE
94,17.440827761784206,2024-05-18 02:14:33.342839,2024-05-18 02:16:11.161127,0 days 00:01:37.818288,32,8.971540829482004e-05,316,COMPLETE
95,17.567297284086525,2024-05-18 02:16:11.161127,2024-05-18 02:17:43.836902,0 days 00:01:32.675775,32,9.056677914076402e-05,231,COMPLETE
96,19.922720135816785,2024-05-18 02:17:43.836902,2024-05-18 02:19:12.768048,0 days 00:01:28.931146,32,0.00013192124531665754,87,COMPLETE
97,18.45981882017575,2024-05-18 02:19:12.768048,2024-05-18 02:20:43.415456,0 days 00:01:30.647408,32,6.609098611595473e-05,222,COMPLETE
98,17.668609477334538,2024-05-18 02:20:43.415456,2024-05-18 02:22:24.112949,0 days 00:01:40.697493,32,0.00027702381809229025,242,COMPLETE
99,17.178051666665173,2024-05-18 02:22:24.112949,2024-05-18 02:24:04.830134,0 days 00:01:40.717185,4,0.00019345654299745697,199,COMPLETE
100,55675.39743377224,2024-05-18 02:24:04.830134,2024-05-18 02:25:42.963318,0 days 00:01:38.133184,4,0.007401125359502255,181,COMPLETE
101,19.05725288687307,2024-05-18 02:25:42.963318,2024-05-18 02:27:18.805772,0 days 00:01:35.842454,4,0.0001662575790475649,196,COMPLETE
102,17.114010178552437,2024-05-18 02:27:18.805772,2024-05-18 02:28:56.892319,0 days 00:01:38.086547,4,8.178291061723751e-05,200,COMPLETE
103,17.716756324444788,2024-05-18 02:28:56.892319,2024-05-18 02:30:37.216830,0 days 00:01:40.324511,4,8.084087451013181e-05,171,COMPLETE
104,17.877425670562616,2024-05-18 02:30:37.216830,2024-05-18 02:32:28.847528,0 days 00:01:51.630698,4,0.00010216952115488927,210,COMPLETE
105,18.07298253746574,2024-05-18 02:32:28.847528,2024-05-18 02:34:11.945733,0 days 00:01:43.098205,4,5.1581362129226446e-05,201,COMPLETE
106,18.23416734089067,2024-05-18 02:34:11.945733,2024-05-18 02:36:01.640293,0 days 00:01:49.694560,4,3.6536768718133484e-05,315,COMPLETE
107,17.97598454078293,2024-05-18 02:36:01.640293,2024-05-18 02:37:39.962250,0 days 00:01:38.321957,4,0.0001829649782990954,192,COMPLETE
