"","date",".pred","actual"
"2024-01-05 03:00:00",2024-01-05 03:00:00,0.392065911989862,0.22
"2024-01-05 04:00:00",2024-01-05 04:00:00,0.386554938338568,0.22
"2024-01-05 05:00:00",2024-01-05 05:00:00,0.293510856486937,0.28
"2024-01-05 06:00:00",2024-01-05 06:00:00,0.260917951686256,0.61
"2024-01-05 07:00:00",2024-01-05 07:00:00,0.144021984924178,0.38
"2024-01-05 08:00:00",2024-01-05 08:00:00,0.0320962723621905,0.15
"2024-01-05 09:00:00",2024-01-05 09:00:00,0.10666637464292,0.08
"2024-01-05 10:00:00",2024-01-05 10:00:00,0.0788648469908074,0.08
"2024-01-05 11:00:00",2024-01-05 11:00:00,0.0766050128688987,0.08
"2024-01-05 12:00:00",2024-01-05 12:00:00,0.0667330324159071,0.07
"2024-01-05 13:00:00",2024-01-05 13:00:00,0.0679019938393051,0.07
"2024-01-05 14:00:00",2024-01-05 14:00:00,0.0844140942508886,0.15
"2024-01-05 15:00:00",2024-01-05 15:00:00,0.452181064936114,0.43
"2024-01-05 16:00:00",2024-01-05 16:00:00,0.762433182667447,1.01
"2024-01-05 17:00:00",2024-01-05 17:00:00,0.538117385442994,1.03
"2024-01-05 18:00:00",2024-01-05 18:00:00,0.177760926793956,0.43
"2024-01-05 19:00:00",2024-01-05 19:00:00,0.175348507475907,0.12
"2024-01-05 20:00:00",2024-01-05 20:00:00,0.403410669718683,0.07
"2024-01-05 21:00:00",2024-01-05 21:00:00,0.294123784413652,0.05
"2024-01-05 22:00:00",2024-01-05 22:00:00,0.22664607416344,0.05
"2024-01-05 23:00:00",2024-01-05 23:00:00,0.245494257869668,0.15
"2024-01-06 00:00:00",2024-01-06 00:00:00,0.282801988082032,0.15
"2024-01-06 01:00:00",2024-01-06 01:00:00,0.269539976292817,0.15
"2024-01-06 02:00:00",2024-01-06 02:00:00,0.357317044411707,0.16
"2024-01-06 03:00:00",2024-01-06 03:00:00,0.288308897736525,0.15
"2024-01-06 04:00:00",2024-01-06 04:00:00,0.165018792710019,0.17
"2024-01-06 05:00:00",2024-01-06 05:00:00,0.130580293879305,0.22
"2024-01-06 06:00:00",2024-01-06 06:00:00,0.175092660403236,0.3
"2024-01-06 07:00:00",2024-01-06 07:00:00,0.0950429792112824,0.3
"2024-01-06 08:00:00",2024-01-06 08:00:00,0.0543006744166987,0.21
"2024-01-06 09:00:00",2024-01-06 09:00:00,0.103393658730252,0.2
"2024-01-06 10:00:00",2024-01-06 10:00:00,0.163511811463313,0.21
"2024-01-06 11:00:00",2024-01-06 11:00:00,0.267073115586878,0.21
"2024-01-06 12:00:00",2024-01-06 12:00:00,0.325929993667778,0.21
"2024-01-06 13:00:00",2024-01-06 13:00:00,0.301640574173083,0.25
"2024-01-06 14:00:00",2024-01-06 14:00:00,0.291808742034999,0.25
"2024-01-06 15:00:00",2024-01-06 15:00:00,0.51687945235144,0.32
"2024-01-06 16:00:00",2024-01-06 16:00:00,0.899307205931586,0.32
"2024-01-06 17:00:00",2024-01-06 17:00:00,0.517544445325807,0.32
"2024-01-06 18:00:00",2024-01-06 18:00:00,0,0.32
"2024-01-06 19:00:00",2024-01-06 19:00:00,0,0.3
"2024-01-06 20:00:00",2024-01-06 20:00:00,0.294822052965003,0.21
"2024-01-06 21:00:00",2024-01-06 21:00:00,0.201400468136762,0.21
"2024-01-06 22:00:00",2024-01-06 22:00:00,0.231250489832669,0.17
"2024-01-06 23:00:00",2024-01-06 23:00:00,0.245494207598014,0.14
"2024-01-07 00:00:00",2024-01-07 00:00:00,0.189364271351558,0.19
"2024-01-07 01:00:00",2024-01-07 01:00:00,0.194529379250579,0.21
"2024-01-07 02:00:00",2024-01-07 02:00:00,0.175441209535165,0.21
"2024-01-07 03:00:00",2024-01-07 03:00:00,0.170427289610813,0.22
"2024-01-07 04:00:00",2024-01-07 04:00:00,0.166812659467292,0.22
"2024-01-07 05:00:00",2024-01-07 05:00:00,0.120254662011599,0.21
"2024-01-07 06:00:00",2024-01-07 06:00:00,0.193321168393721,0.21
"2024-01-07 07:00:00",2024-01-07 07:00:00,0.179139139446043,0.25
"2024-01-07 08:00:00",2024-01-07 08:00:00,0.174588426827533,0.22
"2024-01-07 09:00:00",2024-01-07 09:00:00,0.187101312373045,0.25
"2024-01-07 10:00:00",2024-01-07 10:00:00,0.236111359858176,0.23
"2024-01-07 11:00:00",2024-01-07 11:00:00,0.238356839908245,0.22
"2024-01-07 12:00:00",2024-01-07 12:00:00,0.264008123166136,0.22
"2024-01-07 13:00:00",2024-01-07 13:00:00,0.154048563781418,0.22
"2024-01-07 14:00:00",2024-01-07 14:00:00,0.170963720228224,0.25
"2024-01-07 15:00:00",2024-01-07 15:00:00,0.414716310225064,0.32
"2024-01-07 16:00:00",2024-01-07 16:00:00,0.678674685140322,1.04
"2024-01-07 17:00:00",2024-01-07 17:00:00,0.446071066997073,1.05
"2024-01-07 18:00:00",2024-01-07 18:00:00,0.299601285767933,0.43
"2024-01-07 19:00:00",2024-01-07 19:00:00,0.295678554353741,0.33
"2024-01-07 20:00:00",2024-01-07 20:00:00,0.344908561003754,0.22
"2024-01-07 21:00:00",2024-01-07 21:00:00,0.247422734052882,0.22
"2024-01-07 22:00:00",2024-01-07 22:00:00,0.20121209598934,0.22
"2024-01-07 23:00:00",2024-01-07 23:00:00,0.231644294660448,0.05
"2024-01-08 00:00:00",2024-01-08 00:00:00,0.252561568649683,0.05
"2024-01-08 01:00:00",2024-01-08 01:00:00,0.166326394267529,0.05
"2024-01-08 02:00:00",2024-01-08 02:00:00,0.21932558797017,0.05
"2024-01-08 03:00:00",2024-01-08 03:00:00,0.155290447388687,0.05
"2024-01-08 04:00:00",2024-01-08 04:00:00,0.172372679303284,0.05
"2024-01-08 05:00:00",2024-01-08 05:00:00,0.0849393245949414,0.03
"2024-01-08 06:00:00",2024-01-08 06:00:00,0.200763885071574,0.07
"2024-01-08 07:00:00",2024-01-08 07:00:00,0.241241734590757,0.25
"2024-01-08 08:00:00",2024-01-08 08:00:00,0.197252219267159,0.05
"2024-01-08 09:00:00",2024-01-08 09:00:00,0.342315850996764,0.01
"2024-01-08 10:00:00",2024-01-08 10:00:00,0.314937095653585,0.02
"2024-01-08 11:00:00",2024-01-08 11:00:00,0.180044200580373,0.02
"2024-01-08 12:00:00",2024-01-08 12:00:00,0.127869462277777,0.02
"2024-01-08 13:00:00",2024-01-08 13:00:00,0.141678677373712,0
"2024-01-08 14:00:00",2024-01-08 14:00:00,0.284904774888521,0.01
"2024-01-08 15:00:00",2024-01-08 15:00:00,0.500213337204659,0.2
"2024-01-08 16:00:00",2024-01-08 16:00:00,0.594456469398934,1.46
"2024-01-08 17:00:00",2024-01-08 17:00:00,0.515046913993498,1.86
"2024-01-08 18:00:00",2024-01-08 18:00:00,0.475573361367895,0.47
"2024-01-08 19:00:00",2024-01-08 19:00:00,0.20821834107077,0.11
"2024-01-08 20:00:00",2024-01-08 20:00:00,0.242347037208164,0.06
"2024-01-08 21:00:00",2024-01-08 21:00:00,0.185768197634549,0.06
"2024-01-08 22:00:00",2024-01-08 22:00:00,0.15004427888708,0.06
"2024-01-08 23:00:00",2024-01-08 23:00:00,0.204698460948179,0.15
"2024-01-09 00:00:00",2024-01-09 00:00:00,0.20548173145696,0.12
"2024-01-09 01:00:00",2024-01-09 01:00:00,0.203810549228415,0.12
"2024-01-09 02:00:00",2024-01-09 02:00:00,0.287115047333916,0.13
"2024-01-09 03:00:00",2024-01-09 03:00:00,0.203145969510995,0.12
"2024-01-09 04:00:00",2024-01-09 04:00:00,0.239304754773148,0.2
"2024-01-09 05:00:00",2024-01-09 05:00:00,0.31746495576768,0.65
"2024-01-09 06:00:00",2024-01-09 06:00:00,0.6653902073649,3.67
"2024-01-09 07:00:00",2024-01-09 07:00:00,0.621307514183959,3.34
"2024-01-09 08:00:00",2024-01-09 08:00:00,0.415846644502651,0.92
"2024-01-09 09:00:00",2024-01-09 09:00:00,0.293043303593373,0.34
"2024-01-09 10:00:00",2024-01-09 10:00:00,0.185397779429826,0.22
"2024-01-09 11:00:00",2024-01-09 11:00:00,0.172018784708906,0.22
"2024-01-09 12:00:00",2024-01-09 12:00:00,0.218235663690089,0.22
"2024-01-09 13:00:00",2024-01-09 13:00:00,0.26239121022412,0.4
"2024-01-09 14:00:00",2024-01-09 14:00:00,0.521692794470809,0.99
"2024-01-09 15:00:00",2024-01-09 15:00:00,1.48362723448213,2.65
"2024-01-09 16:00:00",2024-01-09 16:00:00,1.51304151800553,4.68
"2024-01-09 17:00:00",2024-01-09 17:00:00,0.928184978436722,5.48
"2024-01-09 18:00:00",2024-01-09 18:00:00,0.564878374719891,2.6
"2024-01-09 19:00:00",2024-01-09 19:00:00,0.653480357256361,1.04
"2024-01-09 20:00:00",2024-01-09 20:00:00,0.663002955726134,0.44
"2024-01-09 21:00:00",2024-01-09 21:00:00,0.421158713662458,0.24
"2024-01-09 22:00:00",2024-01-09 22:00:00,0.294730104441203,0.24
"2024-01-09 23:00:00",2024-01-09 23:00:00,0.254252206817237,0.06
"2024-01-10 00:00:00",2024-01-10 00:00:00,0.195134565283579,0.11
"2024-01-10 01:00:00",2024-01-10 01:00:00,0.263810361730253,0.11
"2024-01-10 02:00:00",2024-01-10 02:00:00,0.392296631908685,0.06
"2024-01-10 03:00:00",2024-01-10 03:00:00,0.316188549100993,0.06
"2024-01-10 04:00:00",2024-01-10 04:00:00,0.33989547851424,0.11
"2024-01-10 05:00:00",2024-01-10 05:00:00,0.936200024251775,0.25
"2024-01-10 06:00:00",2024-01-10 06:00:00,2.28624396432447,2.03
"2024-01-10 07:00:00",2024-01-10 07:00:00,1.8396842368638,1.78
"2024-01-10 08:00:00",2024-01-10 08:00:00,0.564969313854353,0.92
"2024-01-10 09:00:00",2024-01-10 09:00:00,0.241467759477894,0.25
"2024-01-10 10:00:00",2024-01-10 10:00:00,0.190363519094604,0.12
"2024-01-10 11:00:00",2024-01-10 11:00:00,0,0.11
"2024-01-10 12:00:00",2024-01-10 12:00:00,0.160003285348631,0.12
"2024-01-10 13:00:00",2024-01-10 13:00:00,0.341029881309535,0.25
"2024-01-10 14:00:00",2024-01-10 14:00:00,1.1549460176756,0.9
"2024-01-10 15:00:00",2024-01-10 15:00:00,1.94252890622435,1.53
"2024-01-10 16:00:00",2024-01-10 16:00:00,2.30417777644068,2.84
"2024-01-10 17:00:00",2024-01-10 17:00:00,1.65744379681753,2.58
"2024-01-10 18:00:00",2024-01-10 18:00:00,1.35132486040999,1.88
"2024-01-10 19:00:00",2024-01-10 19:00:00,1.15475883910965,1.31
"2024-01-10 20:00:00",2024-01-10 20:00:00,0.892641287533633,0.32
"2024-01-10 21:00:00",2024-01-10 21:00:00,0.537742200468014,0.22
"2024-01-10 22:00:00",2024-01-10 22:00:00,0.303446308787496,0.12
"2024-01-10 23:00:00",2024-01-10 23:00:00,0.154566685311099,0.16
"2024-01-11 00:00:00",2024-01-11 00:00:00,0.121072097303226,0.16
"2024-01-11 01:00:00",2024-01-11 01:00:00,0.187864237984559,0.16
"2024-01-11 02:00:00",2024-01-11 02:00:00,0.199025004307079,0.16
"2024-01-11 03:00:00",2024-01-11 03:00:00,0.227689443109036,0.16
"2024-01-11 04:00:00",2024-01-11 04:00:00,0.185422248406193,0.17
"2024-01-11 05:00:00",2024-01-11 05:00:00,0.755461034928486,0.5
"2024-01-11 06:00:00",2024-01-11 06:00:00,1.49713753201817,1.86
"2024-01-11 07:00:00",2024-01-11 07:00:00,0.982015549424512,2.85
"2024-01-11 08:00:00",2024-01-11 08:00:00,0.349301667024748,1.08
"2024-01-11 09:00:00",2024-01-11 09:00:00,0.210520273253424,0.6
"2024-01-11 10:00:00",2024-01-11 10:00:00,0.0804320682141356,0.39
"2024-01-11 11:00:00",2024-01-11 11:00:00,0.0285089075031629,0.21
"2024-01-11 12:00:00",2024-01-11 12:00:00,0.0700686755450904,0.21
"2024-01-11 13:00:00",2024-01-11 13:00:00,0.314935021083584,0.37
"2024-01-11 14:00:00",2024-01-11 14:00:00,0.916482016970114,1.27
"2024-01-11 15:00:00",2024-01-11 15:00:00,1.74434652574598,2.63
"2024-01-11 16:00:00",2024-01-11 16:00:00,3.01175943362419,3.86
"2024-01-11 17:00:00",2024-01-11 17:00:00,2.34636287838507,2.7
"2024-01-11 18:00:00",2024-01-11 18:00:00,1.73676423333117,2.18
"2024-01-11 19:00:00",2024-01-11 19:00:00,1.45034609627544,1.04
"2024-01-11 20:00:00",2024-01-11 20:00:00,0.600673440473927,0.34
"2024-01-11 21:00:00",2024-01-11 21:00:00,0.392161645506665,0.21
"2024-01-11 22:00:00",2024-01-11 22:00:00,0.370304223424963,0.21
"2024-01-11 23:00:00",2024-01-11 23:00:00,0.169902546405412,0.04
"2024-01-12 00:00:00",2024-01-12 00:00:00,0.136016706389421,0.04
"2024-01-12 01:00:00",2024-01-12 01:00:00,0.159143413926933,0.04
"2024-01-12 02:00:00",2024-01-12 02:00:00,0.211297831464905,0.04
"2024-01-12 03:00:00",2024-01-12 03:00:00,0.204404494577224,0.01
"2024-01-12 04:00:00",2024-01-12 04:00:00,0.231663614405022,0.05
"2024-01-12 05:00:00",2024-01-12 05:00:00,0.594405179521603,0.17
"2024-01-12 06:00:00",2024-01-12 06:00:00,1.06046794585536,0.35
"2024-01-12 07:00:00",2024-01-12 07:00:00,0.877859356296477,0.4
"2024-01-12 08:00:00",2024-01-12 08:00:00,0.33475552870319,0.22
"2024-01-12 09:00:00",2024-01-12 09:00:00,0.443950320618521,0.15
"2024-01-12 10:00:00",2024-01-12 10:00:00,0.517591400907542,0.12
"2024-01-12 11:00:00",2024-01-12 11:00:00,0.47759604812675,0.12
"2024-01-12 12:00:00",2024-01-12 12:00:00,0.425054113933808,0.11
"2024-01-12 13:00:00",2024-01-12 13:00:00,0.354687469032035,0.11
"2024-01-12 14:00:00",2024-01-12 14:00:00,0.824167441332616,0.11
"2024-01-12 15:00:00",2024-01-12 15:00:00,1.22854173034648,0.25
"2024-01-12 16:00:00",2024-01-12 16:00:00,1.26335920316422,0.25
"2024-01-12 17:00:00",2024-01-12 17:00:00,0.720649756186779,0.16
"2024-01-12 18:00:00",2024-01-12 18:00:00,0.593756477180296,0.11
"2024-01-12 19:00:00",2024-01-12 19:00:00,0.576201683002014,0.11
"2024-01-12 20:00:00",2024-01-12 20:00:00,0.385334615369346,0.05
"2024-01-12 21:00:00",2024-01-12 21:00:00,0.476413619010931,0.05
"2024-01-12 22:00:00",2024-01-12 22:00:00,0.389770044171571,0.04
"2024-01-12 23:00:00",2024-01-12 23:00:00,0.33687681771224,0
"2024-01-13 00:00:00",2024-01-13 00:00:00,0.307961822531291,0
"2024-01-13 01:00:00",2024-01-13 01:00:00,0.165057052944197,0
"2024-01-13 02:00:00",2024-01-13 02:00:00,0.199882681096703,0
"2024-01-13 03:00:00",2024-01-13 03:00:00,0.164666172723468,0
"2024-01-13 04:00:00",2024-01-13 04:00:00,0.133998568146375,0
"2024-01-13 05:00:00",2024-01-13 05:00:00,0.266392571942243,0
"2024-01-13 06:00:00",2024-01-13 06:00:00,0.47334197361494,0.01
"2024-01-13 07:00:00",2024-01-13 07:00:00,0.297595387010578,0.01
"2024-01-13 08:00:00",2024-01-13 08:00:00,0.204275614446202,0.01
"2024-01-13 09:00:00",2024-01-13 09:00:00,0.29220579464753,0
"2024-01-13 10:00:00",2024-01-13 10:00:00,0.412097204954927,0
"2024-01-13 11:00:00",2024-01-13 11:00:00,0.268007103592557,0
"2024-01-13 12:00:00",2024-01-13 12:00:00,0.269546804757376,0
"2024-01-13 13:00:00",2024-01-13 13:00:00,0.419579100534314,0
"2024-01-13 14:00:00",2024-01-13 14:00:00,0.468104033237561,0
"2024-01-13 15:00:00",2024-01-13 15:00:00,0.62443933975146,0
"2024-01-13 16:00:00",2024-01-13 16:00:00,0.523901790832652,0
"2024-01-13 17:00:00",2024-01-13 17:00:00,0.370424307360839,0
"2024-01-13 18:00:00",2024-01-13 18:00:00,0.254928282008533,0
"2024-01-13 19:00:00",2024-01-13 19:00:00,0.358428457794312,0
"2024-01-13 20:00:00",2024-01-13 20:00:00,0.335411205838934,0
"2024-01-13 21:00:00",2024-01-13 21:00:00,0.38528419705941,0
"2024-01-13 22:00:00",2024-01-13 22:00:00,0.320276314454151,0
"2024-01-13 23:00:00",2024-01-13 23:00:00,0.194629563343846,0
"2024-01-14 00:00:00",2024-01-14 00:00:00,0.241368232441237,0
"2024-01-14 01:00:00",2024-01-14 01:00:00,0.194281898007893,0
"2024-01-14 02:00:00",2024-01-14 02:00:00,0.289546271688831,0
"2024-01-14 03:00:00",2024-01-14 03:00:00,0.182153344587658,0
"2024-01-14 04:00:00",2024-01-14 04:00:00,0.153319348591523,0
"2024-01-14 05:00:00",2024-01-14 05:00:00,0.238773040919001,0
"2024-01-14 06:00:00",2024-01-14 06:00:00,0.389426851880036,0
"2024-01-14 07:00:00",2024-01-14 07:00:00,0.280260087891661,0
"2024-01-14 08:00:00",2024-01-14 08:00:00,0.0816295650102641,0
"2024-01-14 09:00:00",2024-01-14 09:00:00,0.111701661539387,0
"2024-01-14 10:00:00",2024-01-14 10:00:00,0.14421768203191,0
"2024-01-14 11:00:00",2024-01-14 11:00:00,0.154934172524033,0
"2024-01-14 12:00:00",2024-01-14 12:00:00,0.189218531181712,0
"2024-01-14 13:00:00",2024-01-14 13:00:00,0.191880756805538,0
"2024-01-14 14:00:00",2024-01-14 14:00:00,0.276958007689975,0
"2024-01-14 15:00:00",2024-01-14 15:00:00,0.440513541818098,0
"2024-01-14 16:00:00",2024-01-14 16:00:00,0.56107653848233,0
"2024-01-14 17:00:00",2024-01-14 17:00:00,0.556692632757914,0
"2024-01-14 18:00:00",2024-01-14 18:00:00,0.469260563690996,0
"2024-01-14 19:00:00",2024-01-14 19:00:00,0.273992169008425,0
"2024-01-14 20:00:00",2024-01-14 20:00:00,0.17395617604011,0
"2024-01-14 21:00:00",2024-01-14 21:00:00,0.295341882445813,0
"2024-01-14 22:00:00",2024-01-14 22:00:00,0.250210499706907,0
"2024-01-14 23:00:00",2024-01-14 23:00:00,0.27552807409971,0
"2024-01-15 00:00:00",2024-01-15 00:00:00,0.256983705308872,0
"2024-01-15 01:00:00",2024-01-15 01:00:00,0.150949469052477,0
"2024-01-15 02:00:00",2024-01-15 02:00:00,0.226877238980486,0
"2024-01-15 03:00:00",2024-01-15 03:00:00,0.124605889574965,0
"2024-01-15 04:00:00",2024-01-15 04:00:00,0.200753738455234,0
"2024-01-15 05:00:00",2024-01-15 05:00:00,0.315973192182662,0
"2024-01-15 06:00:00",2024-01-15 06:00:00,0.401954784576312,0.01
"2024-01-15 07:00:00",2024-01-15 07:00:00,0.254223985609403,0.01
"2024-01-15 08:00:00",2024-01-15 08:00:00,0.311325479200422,0.01
"2024-01-15 09:00:00",2024-01-15 09:00:00,0.203506144567884,0
"2024-01-15 10:00:00",2024-01-15 10:00:00,0.148503641621406,0
"2024-01-15 11:00:00",2024-01-15 11:00:00,0.0492818073809677,0
"2024-01-15 12:00:00",2024-01-15 12:00:00,0.0239809634258083,0
"2024-01-15 13:00:00",2024-01-15 13:00:00,0.157966241581366,0
"2024-01-15 14:00:00",2024-01-15 14:00:00,0.28686129866998,0
"2024-01-15 15:00:00",2024-01-15 15:00:00,0.315014973461135,0.05
"2024-01-15 16:00:00",2024-01-15 16:00:00,0.120205132838491,0.32
"2024-01-15 17:00:00",2024-01-15 17:00:00,0.136786415581518,0.32
"2024-01-15 18:00:00",2024-01-15 18:00:00,0.279534976116346,0.21
"2024-01-15 19:00:00",2024-01-15 19:00:00,0.396728376392201,0.01
"2024-01-15 20:00:00",2024-01-15 20:00:00,0.271475124924222,0.01
"2024-01-15 21:00:00",2024-01-15 21:00:00,0.206731740029513,0.01
"2024-01-15 22:00:00",2024-01-15 22:00:00,0.162117922710414,0.01
"2024-01-15 23:00:00",2024-01-15 23:00:00,0.123508409637203,0
"2024-01-16 00:00:00",2024-01-16 00:00:00,0.132236461294088,0
"2024-01-16 01:00:00",2024-01-16 01:00:00,0.100553657598149,0
"2024-01-16 02:00:00",2024-01-16 02:00:00,0.16816330260767,0
"2024-01-16 03:00:00",2024-01-16 03:00:00,0.0821070123727022,0
