date,.pred,actual
2024-01-04 08:00:00+00:00,0.06248521233008974,0.09
2024-01-04 09:00:00+00:00,0.06172920410115628,0.21
2024-01-04 10:00:00+00:00,0.03863923539261245,0.21
2024-01-04 11:00:00+00:00,0.3712724975691599,0.22
2024-01-04 12:00:00+00:00,0.43080249953397043,0.22
2024-01-04 13:00:00+00:00,0.49511916075345563,0.55
2024-01-04 14:00:00+00:00,0.5661286957507105,0.55
2024-01-04 15:00:00+00:00,0.5104973285277397,2.05
2024-01-04 16:00:00+00:00,0.7926278019196267,5.27
2024-01-04 17:00:00+00:00,0.35179827204233144,6.6
2024-01-04 18:00:00+00:00,0.6439982756138891,4.94
2024-01-04 19:00:00+00:00,0.8456422991527356,0.75
2024-01-04 20:00:00+00:00,0.5817101507863667,0.64
2024-01-04 21:00:00+00:00,0.30225257935347255,0.47
2024-01-04 22:00:00+00:00,0.3608741673275501,0.35
2024-01-04 23:00:00+00:00,0.3161101895564519,0.22
2024-01-05 00:00:00+00:00,0.15303619881734717,0.22
2024-01-05 01:00:00+00:00,0.11354943326980618,0.22
2024-01-05 02:00:00+00:00,0.1222350587928636,0.22
2024-01-05 03:00:00+00:00,0.16352969779347853,0.22
2024-01-05 04:00:00+00:00,0.14928368284141,0.22
2024-01-05 05:00:00+00:00,0.1720650370270578,0.28
2024-01-05 06:00:00+00:00,0.3153821461830147,0.61
2024-01-05 07:00:00+00:00,0.17440072430015482,0.38
2024-01-05 08:00:00+00:00,0.17317027773767793,0.15
2024-01-05 09:00:00+00:00,0.16781477765997985,0.08
2024-01-05 10:00:00+00:00,0.25731440470696526,0.08
2024-01-05 11:00:00+00:00,0.19520577069217748,0.08
2024-01-05 12:00:00+00:00,0.3244580253499238,0.07
2024-01-05 13:00:00+00:00,0.30010646153033277,0.07
2024-01-05 14:00:00+00:00,0.2995941687365844,0.15
2024-01-05 15:00:00+00:00,0.28223239641366776,0.43
2024-01-05 16:00:00+00:00,0.932937127107821,1.01
2024-01-05 17:00:00+00:00,1.0411708635482266,1.03
2024-01-05 18:00:00+00:00,0.560790371309354,0.43
2024-01-05 19:00:00+00:00,0.276575085841414,0.12
2024-01-05 20:00:00+00:00,0.2893639872035984,0.07
2024-01-05 21:00:00+00:00,0.25252756238588325,0.05
2024-01-05 22:00:00+00:00,0.2004345200422716,0.05
2024-01-05 23:00:00+00:00,0.17507988126104512,0.15
2024-01-06 00:00:00+00:00,0.03128784032071238,0.15
2024-01-06 01:00:00+00:00,-0.06619621670710732,0.15
2024-01-06 02:00:00+00:00,0.16222937225820996,0.16
2024-01-06 03:00:00+00:00,0.09136566308667657,0.15
2024-01-06 04:00:00+00:00,0.16280152527538502,0.17
2024-01-06 05:00:00+00:00,0.19714226161062232,0.22
2024-01-06 06:00:00+00:00,0.22146410909839523,0.3
2024-01-06 07:00:00+00:00,0.07095072048109288,0.3
2024-01-06 08:00:00+00:00,0.27791280867767326,0.21
2024-01-06 09:00:00+00:00,0.2578928287537219,0.2
2024-01-06 10:00:00+00:00,0.19584669623505607,0.21
2024-01-06 11:00:00+00:00,0.42026828086475915,0.21
2024-01-06 12:00:00+00:00,0.38517442440630706,0.21
2024-01-06 13:00:00+00:00,0.6920126158181993,0.25
2024-01-06 14:00:00+00:00,0.778512244207217,0.25
2024-01-06 15:00:00+00:00,1.166336118444443,0.32
2024-01-06 16:00:00+00:00,1.5086375193702994,0.32
2024-01-06 17:00:00+00:00,1.5902133042366382,0.32
2024-01-06 18:00:00+00:00,2.1656664008327864,0.32
2024-01-06 19:00:00+00:00,0.7252381608884374,0.3
2024-01-06 20:00:00+00:00,0.4825694535056876,0.21
2024-01-06 21:00:00+00:00,0.4353629519798,0.21
2024-01-06 22:00:00+00:00,0.44808375880799484,0.17
2024-01-06 23:00:00+00:00,0.06905586500282221,0.14
2024-01-07 00:00:00+00:00,0.1564240360354109,0.19
2024-01-07 01:00:00+00:00,0.14071894654807898,0.21
2024-01-07 02:00:00+00:00,0.10470987868947933,0.21
2024-01-07 03:00:00+00:00,0.10552351624890921,0.22
2024-01-07 04:00:00+00:00,0.07991614442978127,0.22
2024-01-07 05:00:00+00:00,0.15567890797462453,0.21
2024-01-07 06:00:00+00:00,0.10520971294153406,0.21
2024-01-07 07:00:00+00:00,0.11072458093031227,0.25
2024-01-07 08:00:00+00:00,0.19387658176767775,0.22
2024-01-07 09:00:00+00:00,0.04359794493991439,0.25
2024-01-07 10:00:00+00:00,0.20347202136815887,0.23
2024-01-07 11:00:00+00:00,-0.13056234069809464,0.22
2024-01-07 12:00:00+00:00,0.009761112782137855,0.22
2024-01-07 13:00:00+00:00,-0.06227501151271966,0.22
2024-01-07 14:00:00+00:00,0.17358322991964129,0.25
2024-01-07 15:00:00+00:00,0.49541489790640003,0.32
2024-01-07 16:00:00+00:00,0.7184664749423991,1.04
2024-01-07 17:00:00+00:00,1.5810681558230728,1.05
2024-01-07 18:00:00+00:00,1.551692758846158,0.43
2024-01-07 19:00:00+00:00,0.355526956383186,0.33
2024-01-07 20:00:00+00:00,0.21112706828155245,0.22
2024-01-07 21:00:00+00:00,0.21173023641218658,0.22
2024-01-07 22:00:00+00:00,-0.025141972861029295,0.22
2024-01-07 23:00:00+00:00,0.22561969625539682,0.05
2024-01-08 00:00:00+00:00,0.14022960867424267,0.05
2024-01-08 01:00:00+00:00,0.1388837522931481,0.05
2024-01-08 02:00:00+00:00,0.1373478133907306,0.05
2024-01-08 03:00:00+00:00,0.1354982578102228,0.05
2024-01-08 04:00:00+00:00,0.13261591752902335,0.05
2024-01-08 05:00:00+00:00,0.1349118185428119,0.03
2024-01-08 06:00:00+00:00,0.09646026298743515,0.07
2024-01-08 07:00:00+00:00,0.05841779044406797,0.25
2024-01-08 08:00:00+00:00,0.08794965949145701,0.05
2024-01-08 09:00:00+00:00,0.1027643456640902,0.01
2024-01-08 10:00:00+00:00,0.10854713261110213,0.02
2024-01-08 11:00:00+00:00,0.11982968639461343,0.02
2024-01-08 12:00:00+00:00,0.06109516870920985,0.02
2024-01-08 13:00:00+00:00,0.09680741372884427,0.0
2024-01-08 14:00:00+00:00,0.25846382375126475,0.01
2024-01-08 15:00:00+00:00,0.4726659772372175,0.2
2024-01-08 16:00:00+00:00,0.4180947668938146,1.46
2024-01-08 17:00:00+00:00,0.5192433606125123,1.86
2024-01-08 18:00:00+00:00,0.6485876146391231,0.47
2024-01-08 19:00:00+00:00,0.6020102133674523,0.11
2024-01-08 20:00:00+00:00,0.20828118468184412,0.06
2024-01-08 21:00:00+00:00,0.2107843215072014,0.06
2024-01-08 22:00:00+00:00,0.07148340001694856,0.06
2024-01-08 23:00:00+00:00,0.1025628992358559,0.15
2024-01-09 00:00:00+00:00,-0.013781292349642251,0.12
2024-01-09 01:00:00+00:00,0.19209943993094503,0.12
2024-01-09 02:00:00+00:00,0.2050325126858699,0.13
2024-01-09 03:00:00+00:00,0.20970718764943827,0.12
2024-01-09 04:00:00+00:00,0.23211003592970278,0.2
2024-01-09 05:00:00+00:00,0.33730692551240593,0.65
2024-01-09 06:00:00+00:00,1.3799375463616579,3.67
2024-01-09 07:00:00+00:00,1.4713542689811479,3.34
2024-01-09 08:00:00+00:00,0.4421230649601843,0.92
2024-01-09 09:00:00+00:00,0.43679043994646083,0.34
2024-01-09 10:00:00+00:00,0.6681988516971505,0.22
2024-01-09 11:00:00+00:00,0.6474580288559945,0.22
2024-01-09 12:00:00+00:00,0.689175058749444,0.22
2024-01-09 13:00:00+00:00,0.6225517031064757,0.4
2024-01-09 14:00:00+00:00,0.768464060233626,0.99
2024-01-09 15:00:00+00:00,1.374967818773186,2.65
2024-01-09 16:00:00+00:00,2.4523761387780354,4.68
2024-01-09 17:00:00+00:00,2.429009109829938,5.48
2024-01-09 18:00:00+00:00,1.4371146505139583,2.6
2024-01-09 19:00:00+00:00,1.304181659653401,1.04
2024-01-09 20:00:00+00:00,0.2608494772078267,0.44
2024-01-09 21:00:00+00:00,0.37230384950455475,0.24
2024-01-09 22:00:00+00:00,0.28686563567046064,0.24
2024-01-09 23:00:00+00:00,0.17899650900796524,0.06
2024-01-10 00:00:00+00:00,0.08819684639923278,0.11
2024-01-10 01:00:00+00:00,0.2536780902128173,0.11
2024-01-10 02:00:00+00:00,0.17187532149975215,0.06
2024-01-10 03:00:00+00:00,0.25307820519739,0.06
2024-01-10 04:00:00+00:00,0.29739413295977357,0.11
2024-01-10 05:00:00+00:00,0.8224096291523857,0.25
2024-01-10 06:00:00+00:00,2.4394882824451534,2.03
2024-01-10 07:00:00+00:00,2.868361990697396,1.78
2024-01-10 08:00:00+00:00,3.112255919549232,0.92
2024-01-10 09:00:00+00:00,1.5992988672949335,0.25
2024-01-10 10:00:00+00:00,1.3427947439927854,0.12
2024-01-10 11:00:00+00:00,0.19683904063591245,0.11
2024-01-10 12:00:00+00:00,0.13000322635857878,0.12
2024-01-10 13:00:00+00:00,0.7539396797451889,0.25
2024-01-10 14:00:00+00:00,2.176219461107407,0.9
2024-01-10 15:00:00+00:00,2.955310128281752,1.53
2024-01-10 16:00:00+00:00,3.7160456151412165,2.84
2024-01-10 17:00:00+00:00,3.6158859106043715,2.58
2024-01-10 18:00:00+00:00,2.838955133240048,1.88
2024-01-10 19:00:00+00:00,2.85238546674026,1.31
2024-01-10 20:00:00+00:00,1.5579957129129562,0.32
2024-01-10 21:00:00+00:00,1.5796399271998716,0.22
2024-01-10 22:00:00+00:00,0.18830347520815502,0.12
2024-01-10 23:00:00+00:00,0.10428888505196661,0.16
2024-01-11 00:00:00+00:00,0.1414466071549338,0.16
2024-01-11 01:00:00+00:00,0.12812945112650123,0.16
2024-01-11 02:00:00+00:00,0.1240222498342534,0.16
2024-01-11 03:00:00+00:00,0.1462758532188295,0.16
2024-01-11 04:00:00+00:00,0.13193159448827685,0.17
2024-01-11 05:00:00+00:00,0.2560627835740791,0.5
2024-01-11 06:00:00+00:00,2.4330915834207474,1.86
2024-01-11 07:00:00+00:00,2.1253426402928213,2.85
2024-01-11 08:00:00+00:00,1.3806173892911167,1.08
2024-01-11 09:00:00+00:00,0.16742437831042603,0.6
2024-01-11 10:00:00+00:00,-0.1549001641728267,0.39
2024-01-11 11:00:00+00:00,-0.0999907507083241,0.21
2024-01-11 12:00:00+00:00,-0.05930142715263364,0.21
2024-01-11 13:00:00+00:00,0.5078143964547381,0.37
2024-01-11 14:00:00+00:00,0.739851983830005,1.27
2024-01-11 15:00:00+00:00,0.8627000205972456,2.63
2024-01-11 16:00:00+00:00,1.796820933397994,3.86
2024-01-11 17:00:00+00:00,2.1790280913815034,2.7
2024-01-11 18:00:00+00:00,2.0061200919194038,2.18
2024-01-11 19:00:00+00:00,2.2707087654915092,1.04
2024-01-11 20:00:00+00:00,1.1510972337276542,0.34
2024-01-11 21:00:00+00:00,0.13589580393862777,0.21
2024-01-11 22:00:00+00:00,0.22011334869646354,0.21
2024-01-11 23:00:00+00:00,0.1592714527583958,0.04
2024-01-12 00:00:00+00:00,0.11096389942178105,0.04
2024-01-12 01:00:00+00:00,0.14379992679562248,0.04
2024-01-12 02:00:00+00:00,0.12892947070644936,0.04
2024-01-12 03:00:00+00:00,0.15720205798555126,0.01
2024-01-12 04:00:00+00:00,0.14521805712068833,0.05
2024-01-12 05:00:00+00:00,0.42377802147970944,0.17
2024-01-12 06:00:00+00:00,1.1476253484969021,0.35
2024-01-12 07:00:00+00:00,1.1207415445724072,0.4
2024-01-12 08:00:00+00:00,0.8322156390096775,0.22
2024-01-12 09:00:00+00:00,0.8408899520149908,0.15
2024-01-12 10:00:00+00:00,0.36944617340100766,0.12
2024-01-12 11:00:00+00:00,0.668737514565287,0.12
2024-01-12 12:00:00+00:00,0.42733576841649945,0.11
2024-01-12 13:00:00+00:00,0.834426972138499,0.11
2024-01-12 14:00:00+00:00,1.1183101608989705,0.11
2024-01-12 15:00:00+00:00,2.243552840659874,0.25
2024-01-12 16:00:00+00:00,2.581996740339641,0.25
2024-01-12 17:00:00+00:00,2.535086831005598,0.16
2024-01-12 18:00:00+00:00,1.8290540127292323,0.11
2024-01-12 19:00:00+00:00,0.6180404214740822,0.11
2024-01-12 20:00:00+00:00,0.35633876938855324,0.05
2024-01-12 21:00:00+00:00,0.22569375246911846,0.05
2024-01-12 22:00:00+00:00,0.08987362779636646,0.04
2024-01-12 23:00:00+00:00,0.00017059248569152618,0.0
2024-01-13 00:00:00+00:00,-0.0709204329616811,0.0
2024-01-13 01:00:00+00:00,0.0004124187589732525,0.0
2024-01-13 02:00:00+00:00,-0.014710546641929573,0.0
2024-01-13 03:00:00+00:00,0.2066648746052673,0.0
2024-01-13 04:00:00+00:00,0.18774845556547645,0.0
2024-01-13 05:00:00+00:00,0.3603255687366381,0.0
2024-01-13 06:00:00+00:00,0.3250627297274554,0.01
2024-01-13 07:00:00+00:00,0.03425452883876799,0.01
2024-01-13 08:00:00+00:00,0.15210337314357947,0.01
2024-01-13 09:00:00+00:00,0.07533323104087693,0.0
2024-01-13 10:00:00+00:00,0.009330208115157173,0.0
2024-01-13 11:00:00+00:00,0.00961351372086005,0.0
2024-01-13 12:00:00+00:00,0.05053791102893741,0.0
2024-01-13 13:00:00+00:00,0.4221915666017442,0.0
2024-01-13 14:00:00+00:00,0.35280330239925595,0.0
2024-01-13 15:00:00+00:00,0.3973849219626499,0.0
2024-01-13 16:00:00+00:00,0.3312694809413228,0.0
2024-01-13 17:00:00+00:00,0.40902948804260825,0.0
2024-01-13 18:00:00+00:00,0.1830957856613766,0.0
2024-01-13 19:00:00+00:00,0.10574460153816509,0.0
2024-01-13 20:00:00+00:00,0.02085815903300449,0.0
2024-01-13 21:00:00+00:00,0.0020948230614423156,0.0
2024-01-13 22:00:00+00:00,-0.002415922353885304,0.0
2024-01-13 23:00:00+00:00,-0.09587197795986029,0.0
2024-01-14 00:00:00+00:00,-0.08834249691931605,0.0
2024-01-14 01:00:00+00:00,-0.035302094677900464,0.0
2024-01-14 02:00:00+00:00,-0.05676568402581095,0.0
2024-01-14 03:00:00+00:00,-0.05347373049914614,0.0
2024-01-14 04:00:00+00:00,-0.06765406230982692,0.0
2024-01-14 05:00:00+00:00,-0.0009623189320553673,0.0
2024-01-14 06:00:00+00:00,0.22178560493041202,0.0
2024-01-14 07:00:00+00:00,0.22165532157369855,0.0
2024-01-14 08:00:00+00:00,-0.19316885630755343,0.0
2024-01-14 09:00:00+00:00,-0.006093631211393679,0.0
2024-01-14 10:00:00+00:00,-0.011412182236704612,0.0
2024-01-14 11:00:00+00:00,-0.047596764679604824,0.0
2024-01-14 12:00:00+00:00,-0.0594553129964098,0.0
2024-01-14 13:00:00+00:00,0.09204396667545359,0.0
2024-01-14 14:00:00+00:00,-0.09461561044596697,0.0
2024-01-14 15:00:00+00:00,0.24743235861381466,0.0
2024-01-14 16:00:00+00:00,0.22161729469396138,0.0
2024-01-14 17:00:00+00:00,0.30188631692310963,0.0
2024-01-14 18:00:00+00:00,0.23407315925742145,0.0
2024-01-14 19:00:00+00:00,-0.18352013950983023,0.0
2024-01-14 20:00:00+00:00,0.044776071705109804,0.0
2024-01-14 21:00:00+00:00,0.058476885667718234,0.0
2024-01-14 22:00:00+00:00,0.0583085644424654,0.0
2024-01-14 23:00:00+00:00,0.018495542966593725,0.0
2024-01-15 00:00:00+00:00,-0.06385759922434608,0.0
2024-01-15 01:00:00+00:00,-0.0427769291501738,0.0
2024-01-15 02:00:00+00:00,-0.033993371338446134,0.0
2024-01-15 03:00:00+00:00,-0.03461265106070522,0.0
2024-01-15 04:00:00+00:00,-0.04402569494397616,0.0
2024-01-15 05:00:00+00:00,-0.016325810869125268,0.0
2024-01-15 06:00:00+00:00,0.11235411637369021,0.01
2024-01-15 07:00:00+00:00,0.1256971899382095,0.01
2024-01-15 08:00:00+00:00,-0.028301520483750953,0.01
2024-01-15 09:00:00+00:00,-0.0073111230863958186,0.0
2024-01-15 10:00:00+00:00,-0.02572170377086181,0.0
2024-01-15 11:00:00+00:00,-0.05078903873101233,0.0
2024-01-15 12:00:00+00:00,-0.08599172507577467,0.0
2024-01-15 13:00:00+00:00,-0.06830038112672487,0.0
2024-01-15 14:00:00+00:00,-0.06320825041826046,0.0
2024-01-15 15:00:00+00:00,0.1890359827818895,0.05
2024-01-15 16:00:00+00:00,0.06939928337036652,0.32
2024-01-15 17:00:00+00:00,0.041566379792295875,0.32
2024-01-15 18:00:00+00:00,0.08362062422806535,0.21
2024-01-15 19:00:00+00:00,0.05371693111754765,0.01
2024-01-15 20:00:00+00:00,0.11115962952458765,0.01
2024-01-15 21:00:00+00:00,0.09524545707366489,0.01
2024-01-15 22:00:00+00:00,0.05650871550815019,0.01
2024-01-15 23:00:00+00:00,0.0557684553660416,0.0
2024-01-16 00:00:00+00:00,0.03263475207037693,0.0
2024-01-16 01:00:00+00:00,0.03263475207037693,0.0
2024-01-16 02:00:00+00:00,0.03263475207037693,0.0
2024-01-16 03:00:00+00:00,0.03766506474914065,0.0
2024-01-16 04:00:00+00:00,0.01781087539284276,0.0
2024-01-16 05:00:00+00:00,0.05108895854153323,0.0
2024-01-16 06:00:00+00:00,0.14826983020395565,0.05
2024-01-16 07:00:00+00:00,2.119454124662857,0.52
2024-01-16 08:00:00+00:00,1.784841567256498,0.44
2024-01-16 09:00:00+00:00,1.798202803366073,0.05
2024-01-16 10:00:00+00:00,1.3472663909172728,0.03
2024-01-16 11:00:00+00:00,0.06994260308155874,0.01
2024-01-16 12:00:00+00:00,-0.044586115878430754,0.01
2024-01-16 13:00:00+00:00,0.06026053895483439,0.0
2024-01-16 14:00:00+00:00,0.0876798817879987,0.01
2024-01-16 15:00:00+00:00,0.282093830929918,0.05
2024-01-16 16:00:00+00:00,0.4416602511166565,0.05
2024-01-16 17:00:00+00:00,1.275395638160051,0.04
2024-01-16 18:00:00+00:00,0.1522590643938053,0.01
2024-01-16 19:00:00+00:00,0.07359274991841976,0.0
2024-01-16 20:00:00+00:00,0.07355905484001617,0.0
2024-01-16 21:00:00+00:00,0.04191712095607009,0.0
2024-01-16 22:00:00+00:00,0.06362436701441794,0.0
2024-01-16 23:00:00+00:00,0.01082963752686558,0.0
2024-01-17 00:00:00+00:00,0.02407293757465269,0.0
2024-01-17 01:00:00+00:00,-0.04181286451530765,0.0
2024-01-17 02:00:00+00:00,-0.06002605198034568,0.0
2024-01-17 03:00:00+00:00,-0.04575736778221799,0.0
2024-01-17 04:00:00+00:00,-0.024860123536844136,0.0
2024-01-17 05:00:00+00:00,-0.007430817068809291,0.0
2024-01-17 06:00:00+00:00,0.020403947008888385,0.01
2024-01-17 07:00:00+00:00,-0.09796226330496455,0.0
2024-01-17 08:00:00+00:00,-0.06041022579085019,0.0
2024-01-17 09:00:00+00:00,-0.25940394437660197,0.0
2024-01-17 10:00:00+00:00,0.15448714129452093,0.0
2024-01-17 11:00:00+00:00,0.5690541605020285,0.45
2024-01-17 12:00:00+00:00,0.38822196107305285,0.45
2024-01-17 13:00:00+00:00,0.31469206700479896,0.63
2024-01-17 14:00:00+00:00,0.20075808031580927,0.74
2024-01-17 15:00:00+00:00,1.062789897509778,1.01
2024-01-17 16:00:00+00:00,1.7628243984518062,2.29
2024-01-17 17:00:00+00:00,1.6121002304649465,1.56
2024-01-17 18:00:00+00:00,1.4394511314309804,0.88
2024-01-17 19:00:00+00:00,0.4940138615594818,0.19
2024-01-17 20:00:00+00:00,0.3449481989152261,0.12
2024-01-17 21:00:00+00:00,0.3053397139132863,0.03
2024-01-17 22:00:00+00:00,0.08220963009465153,0.01
2024-01-17 23:00:00+00:00,0.35243393806313145,0.01
2024-01-18 00:00:00+00:00,0.2129346397355251,0.01
2024-01-18 01:00:00+00:00,-0.011779509120227979,0.01
2024-01-18 02:00:00+00:00,0.11969515361800118,0.01
2024-01-18 03:00:00+00:00,-0.02539509151757261,0.01
2024-01-18 04:00:00+00:00,-0.026362643233168902,0.01
2024-01-18 05:00:00+00:00,0.02909773459157329,0.12
2024-01-18 06:00:00+00:00,0.4547882899767149,0.92
2024-01-18 07:00:00+00:00,0.6126661209698365,1.24
2024-01-18 08:00:00+00:00,1.3566702397045598,0.86
2024-01-18 09:00:00+00:00,1.5896004597999833,0.77
2024-01-18 10:00:00+00:00,0.37540348773323556,0.5
2024-01-18 11:00:00+00:00,0.35889636512835654,0.33
2024-01-18 12:00:00+00:00,0.4160291206418846,0.31
2024-01-18 13:00:00+00:00,0.3408096407693127,0.31
2024-01-18 14:00:00+00:00,0.37809173956287595,0.24
2024-01-18 15:00:00+00:00,0.5929465727305587,0.24
2024-01-18 16:00:00+00:00,1.0671720277577992,0.24
2024-01-18 17:00:00+00:00,0.3662583084205223,0.05
2024-01-18 18:00:00+00:00,-0.15811795979950757,0.01
2024-01-18 19:00:00+00:00,-0.3151690220923427,0.0
2024-01-18 20:00:00+00:00,-0.07518518463106526,0.0
2024-01-18 21:00:00+00:00,-0.04212266868878777,0.0
2024-01-18 22:00:00+00:00,0.05917748688119697,0.0
2024-01-18 23:00:00+00:00,-0.007470436150782626,0.0
2024-01-19 00:00:00+00:00,-0.025322304976779595,0.0
2024-01-19 01:00:00+00:00,0.00442152602998076,0.0
2024-01-19 02:00:00+00:00,-0.014574519558209747,0.0
2024-01-19 03:00:00+00:00,-0.050944710445146556,0.0
2024-01-19 04:00:00+00:00,-0.06504280769331308,0.0
2024-01-19 05:00:00+00:00,-0.04217926118672618,0.0
2024-01-19 06:00:00+00:00,0.10535737112180807,0.01
2024-01-19 07:00:00+00:00,0.04592427643878798,0.14
2024-01-19 08:00:00+00:00,0.07004154890302558,0.01
2024-01-19 09:00:00+00:00,0.027262950110300117,0.0
2024-01-19 10:00:00+00:00,-0.07391133329606027,0.0
2024-01-19 11:00:00+00:00,-0.09907648502714134,0.0
2024-01-19 12:00:00+00:00,-0.01684801768756852,0.0
2024-01-19 13:00:00+00:00,7.832290818657041e-05,0.0
2024-01-19 14:00:00+00:00,0.039525288190732415,0.0
2024-01-19 15:00:00+00:00,0.006758664714696276,0.0
2024-01-19 16:00:00+00:00,0.07212891773251387,0.01
2024-01-19 17:00:00+00:00,-0.03998340323606318,0.01
2024-01-19 18:00:00+00:00,-0.05359942896189685,0.01
2024-01-19 19:00:00+00:00,-0.05664177887521021,0.0
2024-01-19 20:00:00+00:00,-0.036944719707352296,0.0
2024-01-19 21:00:00+00:00,0.12505400423558652,0.0
2024-01-19 22:00:00+00:00,0.03113926285796625,0.0
2024-01-19 23:00:00+00:00,0.056576629268864254,0.0
2024-01-20 00:00:00+00:00,0.00046616475200100935,0.0
2024-01-20 01:00:00+00:00,-0.007856496452796263,0.0
2024-01-20 02:00:00+00:00,0.01725784576237668,0.0
2024-01-20 03:00:00+00:00,-0.03448340320908352,0.0
2024-01-20 04:00:00+00:00,-0.024867566001446576,0.0
2024-01-20 05:00:00+00:00,-0.01478836799944385,0.0
2024-01-20 06:00:00+00:00,0.0036348460592698496,0.0
