date,.pred,actual
2024-01-14 01:00:00+00:00,48.329275656632944,27.84
2024-01-14 02:00:00+00:00,48.47024618588719,29.45
2024-01-14 03:00:00+00:00,47.94251801751071,25.0
2024-01-14 04:00:00+00:00,47.16808774759483,27.15
2024-01-14 05:00:00+00:00,47.09322442011784,22.58
2024-01-14 06:00:00+00:00,42.815947236131294,15.11
2024-01-14 07:00:00+00:00,42.27648508559127,9.77
2024-01-14 08:00:00+00:00,42.31367336924235,8.57
2024-01-14 09:00:00+00:00,42.096903119242754,8.1
2024-01-14 10:00:00+00:00,41.36535883818026,7.42
2024-01-14 11:00:00+00:00,43.98724301120025,7.26
2024-01-14 12:00:00+00:00,41.94658678943742,7.12
2024-01-14 13:00:00+00:00,41.46372724256559,8.15
2024-01-14 14:00:00+00:00,41.43520247577974,6.62
2024-01-14 15:00:00+00:00,36.42457436434058,2.0
2024-01-14 16:00:00+00:00,30.88998950134536,1.73
2024-01-14 17:00:00+00:00,31.306539305766293,5.73
2024-01-14 18:00:00+00:00,38.88871300348599,6.88
2024-01-14 19:00:00+00:00,44.49250125701377,10.06
2024-01-14 20:00:00+00:00,48.85992933252502,8.97
2024-01-14 21:00:00+00:00,45.91386339552334,9.92
2024-01-14 22:00:00+00:00,46.581550295185465,12.59
2024-01-14 23:00:00+00:00,47.91113453273986,24.41
2024-01-15 00:00:00+00:00,20.225027436402193,25.5
2024-01-15 01:00:00+00:00,19.122277420215827,28.46
2024-01-15 02:00:00+00:00,18.475294536192205,30.54
2024-01-15 03:00:00+00:00,18.574127995376656,30.66
2024-01-15 04:00:00+00:00,19.231789049274564,21.63
2024-01-15 05:00:00+00:00,18.874622400309626,8.9
2024-01-15 06:00:00+00:00,18.44478092139143,5.08
2024-01-15 07:00:00+00:00,13.285313103684283,4.41
2024-01-15 08:00:00+00:00,8.924883897604136,4.84
2024-01-15 09:00:00+00:00,10.422327897822234,10.65
2024-01-15 10:00:00+00:00,10.353919477301176,9.23
2024-01-15 11:00:00+00:00,13.72596025203386,5.34
2024-01-15 12:00:00+00:00,13.393438403927124,5.58
2024-01-15 13:00:00+00:00,12.334611672068355,7.2
2024-01-15 14:00:00+00:00,13.231736794411898,5.11
2024-01-15 15:00:00+00:00,7.843130999013061,2.66
2024-01-15 16:00:00+00:00,1.5360231128332027,1.11
2024-01-15 17:00:00+00:00,0.7881297338822487,2.59
2024-01-15 18:00:00+00:00,1.0138326272784046,2.75
2024-01-15 19:00:00+00:00,8.133912117673503,6.54
2024-01-15 20:00:00+00:00,11.00629228555855,4.0
2024-01-15 21:00:00+00:00,11.744715962368957,4.47
2024-01-15 22:00:00+00:00,14.030451860940714,3.51
2024-01-15 23:00:00+00:00,14.673526542465746,9.09
2024-01-16 00:00:00+00:00,7.173191833525989,8.25
2024-01-16 01:00:00+00:00,6.279121573651347,8.86
2024-01-16 02:00:00+00:00,6.427933283773759,9.16
2024-01-16 03:00:00+00:00,6.062572494095524,8.1
2024-01-16 04:00:00+00:00,5.459888105919182,6.0
2024-01-16 05:00:00+00:00,4.377253451730378,4.63
2024-01-16 06:00:00+00:00,-0.2758175864133021,1.41
2024-01-16 07:00:00+00:00,-0.1397161097770427,0.66
2024-01-16 08:00:00+00:00,0.24003031646611417,0.42
2024-01-16 09:00:00+00:00,2.2611488595502673,0.7
2024-01-16 10:00:00+00:00,0.898740377805149,1.94
2024-01-16 11:00:00+00:00,2.053004040368211,2.44
2024-01-16 12:00:00+00:00,1.4654253320116017,3.94
2024-01-16 13:00:00+00:00,2.02408118137786,4.22
2024-01-16 14:00:00+00:00,0.9762153354672131,2.15
2024-01-16 15:00:00+00:00,1.2565552967088347,0.93
2024-01-16 16:00:00+00:00,2.331929956856317,0.6
2024-01-16 17:00:00+00:00,2.855447641630262,0.66
2024-01-16 18:00:00+00:00,1.8316915792039263,0.91
2024-01-16 19:00:00+00:00,1.896793652143011,4.19
2024-01-16 20:00:00+00:00,6.849641705413783,4.74
2024-01-16 21:00:00+00:00,5.321767356713905,6.58
2024-01-16 22:00:00+00:00,6.087416184585387,9.48
2024-01-16 23:00:00+00:00,6.5426038080224425,10.87
2024-01-17 00:00:00+00:00,8.51058833487708,8.5
2024-01-17 01:00:00+00:00,8.873330219070317,8.29
2024-01-17 02:00:00+00:00,8.86060320584201,9.76
2024-01-17 03:00:00+00:00,8.703739043568453,10.0
2024-01-17 04:00:00+00:00,8.311785087648925,12.46
2024-01-17 05:00:00+00:00,1.7096150049774275,9.76
2024-01-17 06:00:00+00:00,-0.12158920402916575,4.49
2024-01-17 07:00:00+00:00,-0.15536008989310435,1.99
2024-01-17 08:00:00+00:00,-0.18191715283355236,1.08
2024-01-17 09:00:00+00:00,0.5469904508985842,0.77
2024-01-17 10:00:00+00:00,-0.08907147612568228,0.58
2024-01-17 11:00:00+00:00,-0.003480498562041938,0.33
2024-01-17 12:00:00+00:00,-0.18945868810056177,0.47
2024-01-17 13:00:00+00:00,-0.5947783718429399,0.74
2024-01-17 14:00:00+00:00,-0.6889667902367178,0.59
2024-01-17 15:00:00+00:00,-0.5900220682667554,0.08
2024-01-17 16:00:00+00:00,-0.15169759576838387,0.06
2024-01-17 17:00:00+00:00,0.21596487049518842,0.06
2024-01-17 18:00:00+00:00,-0.07323677820405194,0.11
2024-01-17 19:00:00+00:00,1.58611110750887,0.25
2024-01-17 20:00:00+00:00,1.0529051631189317,0.42
2024-01-17 21:00:00+00:00,1.9178796605136144,1.88
2024-01-17 22:00:00+00:00,3.183713467105634,4.88
2024-01-17 23:00:00+00:00,2.1715467301477176,3.13
2024-01-18 00:00:00+00:00,2.224420682124141,3.15
2024-01-18 01:00:00+00:00,1.4980319952652068,3.21
2024-01-18 02:00:00+00:00,2.1707960586795196,2.89
2024-01-18 03:00:00+00:00,1.8539949497623998,2.46
2024-01-18 04:00:00+00:00,0.6928528680622607,2.85
2024-01-18 05:00:00+00:00,-0.4873591169149979,1.66
2024-01-18 06:00:00+00:00,-0.6404810156044479,0.27
2024-01-18 07:00:00+00:00,-0.09573694023403366,0.1
2024-01-18 08:00:00+00:00,-0.2888383009692529,0.12
2024-01-18 09:00:00+00:00,-0.021473665698998286,0.15
2024-01-18 10:00:00+00:00,0.7773693352673671,0.25
2024-01-18 11:00:00+00:00,0.6901959717985852,0.59
2024-01-18 12:00:00+00:00,1.1495865611758995,1.0
2024-01-18 13:00:00+00:00,0.9759085621822601,0.9
2024-01-18 14:00:00+00:00,0.8766151627020501,0.88
2024-01-18 15:00:00+00:00,0.6422281239233236,0.75
2024-01-18 16:00:00+00:00,1.6456352354086166,0.42
2024-01-18 17:00:00+00:00,1.8966669976236454,0.62
2024-01-18 18:00:00+00:00,1.6426367279858762,1.46
2024-01-18 19:00:00+00:00,3.6105882764096195,3.52
2024-01-18 20:00:00+00:00,5.075522645616174,5.23
2024-01-18 21:00:00+00:00,4.980998483864822,6.98
2024-01-18 22:00:00+00:00,4.325756907626104,9.72
2024-01-18 23:00:00+00:00,4.259925459253987,6.23
2024-01-19 00:00:00+00:00,9.679921807264224,5.66
2024-01-19 01:00:00+00:00,9.571993111620971,5.66
2024-01-19 02:00:00+00:00,10.108115496443173,6.39
2024-01-19 03:00:00+00:00,9.53221266932126,6.43
2024-01-19 04:00:00+00:00,10.539414507726953,7.76
2024-01-19 05:00:00+00:00,12.088343955616828,7.65
2024-01-19 06:00:00+00:00,11.14156594357547,2.51
2024-01-19 07:00:00+00:00,7.836594775057357,1.55
2024-01-19 08:00:00+00:00,10.510856129712922,3.72
2024-01-19 09:00:00+00:00,9.82392669143879,7.17
2024-01-19 10:00:00+00:00,10.679359869497215,8.96
2024-01-19 11:00:00+00:00,10.345955682805611,12.0
2024-01-19 12:00:00+00:00,10.883966907838289,14.68
2024-01-19 13:00:00+00:00,10.999344394261978,14.07
2024-01-19 14:00:00+00:00,11.243048896860003,12.0
2024-01-19 15:00:00+00:00,10.762169991173224,8.05
2024-01-19 16:00:00+00:00,9.80907351400685,4.75
2024-01-19 17:00:00+00:00,11.90577563136855,5.19
2024-01-19 18:00:00+00:00,12.091327576450361,8.27
2024-01-19 19:00:00+00:00,14.748863446147729,10.4
2024-01-19 20:00:00+00:00,15.574008522449978,19.02
2024-01-19 21:00:00+00:00,14.786976455194406,18.84
2024-01-19 22:00:00+00:00,12.91811433277316,17.24
2024-01-19 23:00:00+00:00,14.9382499553577,15.63
2024-01-20 00:00:00+00:00,16.95986802671631,15.28
2024-01-20 01:00:00+00:00,16.44100211699437,15.37
2024-01-20 02:00:00+00:00,13.498002707435928,15.89
2024-01-20 03:00:00+00:00,13.629492626925517,15.8
2024-01-20 04:00:00+00:00,13.462085084367931,16.13
2024-01-20 05:00:00+00:00,13.0022508692525,16.16
2024-01-20 06:00:00+00:00,12.903271486194473,16.7
2024-01-20 07:00:00+00:00,11.417393501176283,13.4
2024-01-20 08:00:00+00:00,8.308603619479058,15.0
2024-01-20 09:00:00+00:00,9.697209055239853,14.0
2024-01-20 10:00:00+00:00,9.52193928045751,13.52
2024-01-20 11:00:00+00:00,8.69509146211478,12.68
2024-01-20 12:00:00+00:00,8.836701153472184,11.0
2024-01-20 13:00:00+00:00,8.267827495772003,10.0
2024-01-20 14:00:00+00:00,3.4957897420607495,7.97
2024-01-20 15:00:00+00:00,1.7649374166226268,6.97
