date,.pred,actual
2024-01-13 10:00:00+00:00,99.07768,91.93
2024-01-13 11:00:00+00:00,97.81786,87.62
2024-01-13 12:00:00+00:00,95.76845,86.48
2024-01-13 13:00:00+00:00,96.94021,86.9
2024-01-13 14:00:00+00:00,99.84662,90.03
2024-01-13 15:00:00+00:00,106.8605,90.7
2024-01-13 16:00:00+00:00,109.55437,97.97
2024-01-13 17:00:00+00:00,118.273094,100.97
2024-01-13 18:00:00+00:00,112.55756,99.28
2024-01-13 19:00:00+00:00,106.94269,95.73
2024-01-13 20:00:00+00:00,102.601845,91.99
2024-01-13 21:00:00+00:00,96.10441,92.8
2024-01-13 22:00:00+00:00,90.84723,91.66
2024-01-13 23:00:00+00:00,87.01167,87.21
2024-01-14 00:00:00+00:00,84.39111,86.52
2024-01-14 01:00:00+00:00,80.02712,86.5
2024-01-14 02:00:00+00:00,81.99658,86.06
2024-01-14 03:00:00+00:00,83.072105,85.98
2024-01-14 04:00:00+00:00,88.344925,86.07
2024-01-14 05:00:00+00:00,95.59472,86.02
2024-01-14 06:00:00+00:00,99.70664,86.34
2024-01-14 07:00:00+00:00,102.14638,86.03
2024-01-14 08:00:00+00:00,101.01334,86.94
2024-01-14 09:00:00+00:00,98.295296,86.1
2024-01-14 10:00:00+00:00,92.5347,86.01
2024-01-14 11:00:00+00:00,91.9494,84.87
2024-01-14 12:00:00+00:00,91.30056,86.02
2024-01-14 13:00:00+00:00,92.33113,86.28
2024-01-14 14:00:00+00:00,96.275925,88.75
2024-01-14 15:00:00+00:00,104.37242,92.42
2024-01-14 16:00:00+00:00,110.41891,96.06
2024-01-14 17:00:00+00:00,113.90304,97.68
2024-01-14 18:00:00+00:00,108.753876,96.4
2024-01-14 19:00:00+00:00,105.50609,93.43
2024-01-14 20:00:00+00:00,100.31702,90.95
2024-01-14 21:00:00+00:00,94.532524,90.1
2024-01-14 22:00:00+00:00,90.97365,86.93
2024-01-14 23:00:00+00:00,87.54337,88.52
2024-01-15 00:00:00+00:00,81.75402,86.91
2024-01-15 01:00:00+00:00,78.099434,87.09
2024-01-15 02:00:00+00:00,82.05987,87.2
2024-01-15 03:00:00+00:00,83.9426,87
2024-01-15 04:00:00+00:00,89.08376,89.06
2024-01-15 05:00:00+00:00,99.2262,94.43
2024-01-15 06:00:00+00:00,104.73689,100.27
2024-01-15 07:00:00+00:00,108.091484,106.85
2024-01-15 08:00:00+00:00,104.679375,103.88
2024-01-15 09:00:00+00:00,101.999535,103.9
2024-01-15 10:00:00+00:00,97.36815,100.33
2024-01-15 11:00:00+00:00,96.75733,98.06
2024-01-15 12:00:00+00:00,95.168,98.48
2024-01-15 13:00:00+00:00,96.92533,99.71
2024-01-15 14:00:00+00:00,100.88292,99.98
2024-01-15 15:00:00+00:00,109.048676,102.52
2024-01-15 16:00:00+00:00,112.56244,112.07
2024-01-15 17:00:00+00:00,115.64598,118.65
2024-01-15 18:00:00+00:00,112.65089,112.87
2024-01-15 19:00:00+00:00,105.504234,103.95
2024-01-15 20:00:00+00:00,101.2127,98
2024-01-15 21:00:00+00:00,96.08007,95.65
2024-01-15 22:00:00+00:00,92.67204,92.21
2024-01-15 23:00:00+00:00,89.17635,88.86
2024-01-16 00:00:00+00:00,86.33773,89.41
2024-01-16 01:00:00+00:00,82.97255,88.04
2024-01-16 02:00:00+00:00,86.96466,88.41
2024-01-16 03:00:00+00:00,88.25338,88.47
2024-01-16 04:00:00+00:00,93.36692,89.4
2024-01-16 05:00:00+00:00,103.7456,96.33
2024-01-16 06:00:00+00:00,109.46933,111.09
2024-01-16 07:00:00+00:00,111.53176,134.33
2024-01-16 08:00:00+00:00,108.3326,127.05
2024-01-16 09:00:00+00:00,106.84872,116.72
2024-01-16 10:00:00+00:00,102.47827,107.84
2024-01-16 11:00:00+00:00,101.6643,99.12
2024-01-16 12:00:00+00:00,98.9736,98.59
2024-01-16 13:00:00+00:00,99.53088,100.75
2024-01-16 14:00:00+00:00,102.45886,111.83
2024-01-16 15:00:00+00:00,108.87428,117.23
2024-01-16 16:00:00+00:00,112.6669,134.35
2024-01-16 17:00:00+00:00,115.48031,131.96
2024-01-16 18:00:00+00:00,112.88175,122.04
2024-01-16 19:00:00+00:00,105.38588,106.55
2024-01-16 20:00:00+00:00,99.96971,96.35
2024-01-16 21:00:00+00:00,94.848816,96.38
2024-01-16 22:00:00+00:00,91.24673,92.07
2024-01-16 23:00:00+00:00,87.86332,87.86
2024-01-17 00:00:00+00:00,88.81574,85.9
2024-01-17 01:00:00+00:00,87.11034,83.05
2024-01-17 02:00:00+00:00,88.99158,82.92
2024-01-17 03:00:00+00:00,90.63484,82.95
2024-01-17 04:00:00+00:00,97.90881,87.76
2024-01-17 05:00:00+00:00,106.18278,92.93
2024-01-17 06:00:00+00:00,113.123886,108.02
2024-01-17 07:00:00+00:00,114.62078,114.22
2024-01-17 08:00:00+00:00,113.387825,112.65
2024-01-17 09:00:00+00:00,110.115875,111.42
2024-01-17 10:00:00+00:00,104.40038,110.16
2024-01-17 11:00:00+00:00,103.86468,107.24
2024-01-17 12:00:00+00:00,100.534744,106.36
2024-01-17 13:00:00+00:00,102.413925,107.7
2024-01-17 14:00:00+00:00,107.511604,112.58
2024-01-17 15:00:00+00:00,113.05042,115.99
2024-01-17 16:00:00+00:00,115.35819,128.12
2024-01-17 17:00:00+00:00,118.22541,122.83
2024-01-17 18:00:00+00:00,116.232376,111.94
2024-01-17 19:00:00+00:00,107.89106,103.47
2024-01-17 20:00:00+00:00,102.43832,93.48
2024-01-17 21:00:00+00:00,99.0071,91.95
2024-01-17 22:00:00+00:00,94.046555,88.18
2024-01-17 23:00:00+00:00,88.95152,81.2
2024-01-18 00:00:00+00:00,88.96639,77.47
2024-01-18 01:00:00+00:00,87.39988,76.23
2024-01-18 02:00:00+00:00,87.09503,75.92
2024-01-18 03:00:00+00:00,90.67499,76.19
2024-01-18 04:00:00+00:00,98.847626,80.7
2024-01-18 05:00:00+00:00,107.36349,90.49
2024-01-18 06:00:00+00:00,112.328995,105.36
2024-01-18 07:00:00+00:00,116.50693,114.93
2024-01-18 08:00:00+00:00,114.13612,113.5
2024-01-18 09:00:00+00:00,112.22163,104.52
2024-01-18 10:00:00+00:00,107.537544,100.83
2024-01-18 11:00:00+00:00,104.289604,94.46
2024-01-18 12:00:00+00:00,101.66462,93.47
2024-01-18 13:00:00+00:00,104.71372,93.46
2024-01-18 14:00:00+00:00,110.37197,94.47
2024-01-18 15:00:00+00:00,116.17581,97.37
2024-01-18 16:00:00+00:00,118.32458,106.19
2024-01-18 17:00:00+00:00,121.44869,105.77
2024-01-18 18:00:00+00:00,118.73439,99.28
2024-01-18 19:00:00+00:00,109.110405,91.77
2024-01-18 20:00:00+00:00,105.44949,90.15
2024-01-18 21:00:00+00:00,102.01521,88.17
2024-01-18 22:00:00+00:00,96.91246,83.94
2024-01-18 23:00:00+00:00,92.988,81.3
2024-01-19 00:00:00+00:00,80.29726,80
2024-01-19 01:00:00+00:00,77.57447,79.34
2024-01-19 02:00:00+00:00,78.89444,79.1
2024-01-19 03:00:00+00:00,80.892586,78.76
2024-01-19 04:00:00+00:00,87.61231,81.09
2024-01-19 05:00:00+00:00,96.84332,86
2024-01-19 06:00:00+00:00,103.79103,96.14
2024-01-19 07:00:00+00:00,106.94746,105.15
2024-01-19 08:00:00+00:00,104.84039,106
2024-01-19 09:00:00+00:00,99.897,94.11
2024-01-19 10:00:00+00:00,96.46856,89.26
2024-01-19 11:00:00+00:00,92.17899,84.82
2024-01-19 12:00:00+00:00,91.137245,85.24
2024-01-19 13:00:00+00:00,94.21811,87.56
2024-01-19 14:00:00+00:00,98.74335,87.88
2024-01-19 15:00:00+00:00,103.21723,91.91
2024-01-19 16:00:00+00:00,107.685585,93.96
2024-01-19 17:00:00+00:00,112.33174,98.02
2024-01-19 18:00:00+00:00,108.25059,93.48
2024-01-19 19:00:00+00:00,98.44943,89.7
2024-01-19 20:00:00+00:00,94.460236,85.98
2024-01-19 21:00:00+00:00,93.57631,88.39
2024-01-19 22:00:00+00:00,86.44694,84.27
2024-01-19 23:00:00+00:00,84.04912,78.97
2024-01-20 00:00:00+00:00,78.5979,78.97
2024-01-20 01:00:00+00:00,74.60634,79.08
2024-01-20 02:00:00+00:00,75.65578,78.06
2024-01-20 03:00:00+00:00,76.162415,78.05
2024-01-20 04:00:00+00:00,78.25993,79.06
2024-01-20 05:00:00+00:00,88.06363,78.95
2024-01-20 06:00:00+00:00,89.77108,79.04
2024-01-20 07:00:00+00:00,91.961395,83.43
2024-01-20 08:00:00+00:00,88.153244,86.57
2024-01-20 09:00:00+00:00,83.809425,84.44
2024-01-20 10:00:00+00:00,80.391464,78.96
2024-01-20 11:00:00+00:00,75.45847,75.04
2024-01-20 12:00:00+00:00,77.198204,72.59
2024-01-20 13:00:00+00:00,76.66817,74.35
2024-01-20 14:00:00+00:00,81.02262,79.03
2024-01-20 15:00:00+00:00,87.13726,84.09
2024-01-20 16:00:00+00:00,93.502655,89.21
2024-01-20 17:00:00+00:00,98.181244,92.29
2024-01-20 18:00:00+00:00,97.848816,89.06
2024-01-20 19:00:00+00:00,93.07762,85.78
2024-01-20 20:00:00+00:00,87.484726,80.84
2024-01-20 21:00:00+00:00,84.29801,81.26
2024-01-20 22:00:00+00:00,79.59468,77.96
2024-01-20 23:00:00+00:00,75.95563,74.99
2024-01-21 00:00:00+00:00,75.8944,74.94
2024-01-21 01:00:00+00:00,74.96536,73.45
2024-01-21 02:00:00+00:00,74.08835,73.67
2024-01-21 03:00:00+00:00,74.2801,74.36
2024-01-21 04:00:00+00:00,77.44858,74.39
2024-01-21 05:00:00+00:00,82.7312,75.97
2024-01-21 06:00:00+00:00,84.47856,74.74
2024-01-21 07:00:00+00:00,86.89962,74.41
2024-01-21 08:00:00+00:00,82.76466,74.39
2024-01-21 09:00:00+00:00,77.681335,74.36
2024-01-21 10:00:00+00:00,72.144844,73.06
2024-01-21 11:00:00+00:00,69.53849,69.28
2024-01-21 12:00:00+00:00,70.420006,69.22
2024-01-21 13:00:00+00:00,70.59627,73.11
2024-01-21 14:00:00+00:00,75.7788,74.33
2024-01-21 15:00:00+00:00,81.33423,75.8
2024-01-21 16:00:00+00:00,88.99915,78.62
2024-01-21 17:00:00+00:00,91.60076,78.66
2024-01-21 18:00:00+00:00,92.56453,78.53
2024-01-21 19:00:00+00:00,89.43836,78.2
2024-01-21 20:00:00+00:00,85.792854,76.54
2024-01-21 21:00:00+00:00,83.53671,77.4
2024-01-21 22:00:00+00:00,79.781494,76.36
2024-01-21 23:00:00+00:00,77.35467,73.17
2024-01-22 00:00:00+00:00,74.43701,74.31
2024-01-22 01:00:00+00:00,74.9931,74.35
2024-01-22 02:00:00+00:00,75.000496,74.06
2024-01-22 03:00:00+00:00,76.646805,72.04
2024-01-22 04:00:00+00:00,80.407715,74.08
2024-01-22 05:00:00+00:00,88.38716,77.65
2024-01-22 06:00:00+00:00,90.80722,81
2024-01-22 07:00:00+00:00,93.39366,81.75
2024-01-22 08:00:00+00:00,92.11415,79.89
2024-01-22 09:00:00+00:00,89.40996,80.52
2024-01-22 10:00:00+00:00,83.99475,82.88
2024-01-22 11:00:00+00:00,83.48475,82.95
2024-01-22 12:00:00+00:00,81.1461,82.92
2024-01-22 13:00:00+00:00,83.34598,82.3
2024-01-22 14:00:00+00:00,85.76658,82.37
2024-01-22 15:00:00+00:00,91.99782,82.26
2024-01-22 16:00:00+00:00,95.59134,84.53
2024-01-22 17:00:00+00:00,99.23633,84.37
2024-01-22 18:00:00+00:00,97.61012,82.62
2024-01-22 19:00:00+00:00,92.39783,78.84
2024-01-22 20:00:00+00:00,88.06916,77.55
2024-01-22 21:00:00+00:00,86.91236,77.86
2024-01-22 22:00:00+00:00,83.30693,74.38
2024-01-22 23:00:00+00:00,81.14013,71.06
2024-01-23 00:00:00+00:00,77.48615,72.71
2024-01-23 01:00:00+00:00,76.09325,72.7
2024-01-23 02:00:00+00:00,79.54486,71.63
2024-01-23 03:00:00+00:00,80.29953,71.64
2024-01-23 04:00:00+00:00,83.493286,71.6
2024-01-23 05:00:00+00:00,92.74377,75.94
2024-01-23 06:00:00+00:00,95.90137,79.87
2024-01-23 07:00:00+00:00,99.83356,82.97
2024-01-23 08:00:00+00:00,97.40387,82.51
2024-01-23 09:00:00+00:00,95.898445,79.03
2024-01-23 10:00:00+00:00,93.86456,76.83
2024-01-23 11:00:00+00:00,92.53053,76.25
2024-01-23 12:00:00+00:00,91.29724,76.83
2024-01-23 13:00:00+00:00,92.40678,75.92
2024-01-23 14:00:00+00:00,93.02292,77.07
2024-01-23 15:00:00+00:00,97.56725,77.99
2024-01-23 16:00:00+00:00,99.660126,80.63
2024-01-23 17:00:00+00:00,101.28883,80.22
2024-01-23 18:00:00+00:00,98.72373,77.52
2024-01-23 19:00:00+00:00,91.399704,77.02
2024-01-23 20:00:00+00:00,88.70237,75.22
2024-01-23 21:00:00+00:00,85.68167,75.23
2024-01-23 22:00:00+00:00,81.92324,70.01
2024-01-23 23:00:00+00:00,80.25194,75.62
2024-01-24 00:00:00+00:00,66.96617,72.06
2024-01-24 01:00:00+00:00,64.221085,69.39
2024-01-24 02:00:00+00:00,66.60025,70.08
2024-01-24 03:00:00+00:00,66.84412,68.99
2024-01-24 04:00:00+00:00,70.92788,72.05
2024-01-24 05:00:00+00:00,79.594635,78.06
2024-01-24 06:00:00+00:00,81.44003,82.75
2024-01-24 07:00:00+00:00,85.423096,81.9
2024-01-24 08:00:00+00:00,84.06894,81.48
2024-01-24 09:00:00+00:00,83.75891,78.13
