number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
12,18.879710383972228,2024-05-17 20:40:27.432292,2024-05-17 20:40:42.928045,0 days 00:00:15.495753,64,0.00019784741957484456,181,COMPLETE
13,18.876464706469825,2024-05-17 20:40:42.928045,2024-05-17 20:41:04.188646,0 days 00:00:21.260601,256,0.0003021290418681648,252,COMPLETE
14,19.494413975179604,2024-05-17 20:41:04.188646,2024-05-17 20:41:22.970348,0 days 00:00:18.781702,64,0.0005541225390010723,111,COMPLETE
15,17.817306418696294,2024-05-17 20:41:22.970348,2024-05-17 20:41:47.748136,0 days 00:00:24.777788,8,7.143484626371196e-05,182,COMPLETE
16,17.64470674742814,2024-05-17 20:41:47.748136,2024-05-17 20:42:18.317125,0 days 00:00:30.568989,8,6.300630512114931e-05,203,COMPLETE
17,17.913176848529076,2024-05-17 20:42:18.317125,2024-05-17 20:42:48.617869,0 days 00:00:30.300744,8,5.3015318677390195e-05,249,COMPLETE
18,18.326504153069475,2024-05-17 20:42:48.617869,2024-05-17 20:43:18.333283,0 days 00:00:29.715414,8,4.148561128979871e-05,294,COMPLETE
19,487.24844454588384,2024-05-17 20:43:18.333283,2024-05-17 20:43:34.647458,0 days 00:00:16.314175,8,0.004024555423582122,229,COMPLETE
20,19.607632867688167,2024-05-17 20:43:34.647458,2024-05-17 20:44:05.998265,0 days 00:00:31.350807,8,2.9211622489203113e-05,107,COMPLETE
21,18.33933047857734,2024-05-17 20:44:05.998265,2024-05-17 20:44:31.571981,0 days 00:00:25.573716,8,7.076578126934572e-05,259,COMPLETE
22,17.364318146052515,2024-05-17 20:44:31.571981,2024-05-17 20:45:08.462807,0 days 00:00:36.890826,8,6.173504309045818e-05,175,COMPLETE
23,17.98972118302545,2024-05-17 20:45:08.462807,2024-05-17 20:45:52.836104,0 days 00:00:44.373297,8,1.9713157633279492e-05,177,COMPLETE
24,17.926307224722777,2024-05-17 20:45:52.836104,2024-05-17 20:46:20.460420,0 days 00:00:27.624316,128,9.947270268267478e-05,186,COMPLETE
25,19.12709300933712,2024-05-17 20:46:20.460420,2024-05-17 20:46:55.273082,0 days 00:00:34.812662,32,0.0007165108680862114,159,COMPLETE
26,18.4847276278193,2024-05-17 20:46:55.273082,2024-05-17 20:47:20.863229,0 days 00:00:25.590147,8,0.0002335512819256282,136,COMPLETE
27,18.589085377480423,2024-05-17 20:47:20.863229,2024-05-17 20:47:56.390596,0 days 00:00:35.527367,8,1.871176907967414e-05,217,COMPLETE
28,19.17791841497347,2024-05-17 20:47:56.390596,2024-05-17 20:48:36.085290,0 days 00:00:39.694694,8,6.55608294697416e-05,125,COMPLETE
29,19.10228037299009,2024-05-17 20:48:36.085290,2024-05-17 20:49:05.309463,0 days 00:00:29.224173,128,0.0013347989942405732,230,COMPLETE
30,27.34420041575543,2024-05-17 20:49:05.309463,2024-05-17 20:49:45.302846,0 days 00:00:39.993383,8,0.002293961901739289,169,COMPLETE
31,17.786775112388007,2024-05-17 20:49:45.304877,2024-05-17 20:50:33.980145,0 days 00:00:48.675268,8,5.8191466444494024e-05,251,COMPLETE
32,17.66173211791894,2024-05-17 20:50:33.980145,2024-05-17 20:51:07.290292,0 days 00:00:33.310147,32,0.00015796968475649342,198,COMPLETE
33,17.789924399576435,2024-05-17 20:51:07.290292,2024-05-17 20:51:59.329368,0 days 00:00:52.039076,32,0.00016124528074947685,277,COMPLETE
34,18.249258353949354,2024-05-17 20:51:59.329368,2024-05-17 20:52:31.476232,0 days 00:00:32.146864,32,0.0003665478375098506,320,COMPLETE
35,17.887354744436323,2024-05-17 20:52:31.486313,2024-05-17 20:53:11.822213,0 days 00:00:40.335900,16,3.693144518217975e-05,209,COMPLETE
36,18.41849804051251,2024-05-17 20:53:11.822213,2024-05-17 20:54:11.136286,0 days 00:00:59.314073,32,1.752041422162678e-05,236,COMPLETE
37,17.42499872685571,2024-05-17 20:54:11.136286,2024-05-17 20:54:49.526461,0 days 00:00:38.390175,32,0.0001089974552019584,197,COMPLETE
38,19.385024079966314,2024-05-17 20:54:49.526461,2024-05-17 20:55:22.542741,0 days 00:00:33.016280,32,0.00012361743429634066,206,COMPLETE
39,18.596292927681283,2024-05-17 20:55:22.542741,2024-05-17 20:55:50.753312,0 days 00:00:28.210571,32,0.0006874003900072174,196,COMPLETE
40,18.556310088262066,2024-05-17 20:55:50.753312,2024-05-17 20:56:26.371333,0 days 00:00:35.618021,4,0.00017265118106579868,144,COMPLETE
41,17.893666918986554,2024-05-17 20:56:26.373375,2024-05-17 20:57:10.192938,0 days 00:00:43.819563,16,4.300744603530129e-05,268,COMPLETE
42,17.4321917260616,2024-05-17 20:57:10.192938,2024-05-17 20:57:54.334955,0 days 00:00:44.142017,32,7.740932872013917e-05,241,COMPLETE
43,17.722621045363805,2024-05-17 20:57:54.334955,2024-05-17 20:58:43.120592,0 days 00:00:48.785637,32,8.605708238355943e-05,195,COMPLETE
44,18.29084116660069,2024-05-17 20:58:43.120592,2024-05-17 20:59:16.681220,0 days 00:00:33.560628,32,0.00028686817526571315,217,COMPLETE
45,18.419246699717196,2024-05-17 20:59:16.691295,2024-05-17 21:00:00.549028,0 days 00:00:43.857733,32,2.5549262596788114e-05,167,COMPLETE
46,17.50824862581953,2024-05-17 21:00:00.557059,2024-05-17 21:00:33.516689,0 days 00:00:32.959630,4,0.00011815185684875903,237,COMPLETE
47,18.772186374367237,2024-05-17 21:00:33.516689,2024-05-17 21:01:30.559929,0 days 00:00:57.043240,4,1.0658701744678687e-05,296,COMPLETE
48,17.708439479151615,2024-05-17 21:01:30.559929,2024-05-17 21:02:04.663884,0 days 00:00:34.103955,4,0.00010504355920722874,240,COMPLETE
49,33.39941789277911,2024-05-17 21:02:04.663884,2024-05-17 21:03:08.510320,0 days 00:01:03.846436,4,0.008795169878924581,85,COMPLETE
50,17.85597299300581,2024-05-17 21:03:08.510320,2024-05-17 21:04:01.205918,0 days 00:00:52.695598,256,3.296050694351552e-05,213,COMPLETE
51,21.135962538306337,2024-05-17 21:04:01.205918,2024-05-17 21:04:33.173854,0 days 00:00:31.967936,32,0.0002212055369912317,198,COMPLETE
52,18.104587828220712,2024-05-17 21:04:33.173854,2024-05-17 21:05:06.725218,0 days 00:00:33.551364,4,0.000150345881222141,223,COMPLETE
53,3689635091894824.5,2024-05-17 21:05:06.725218,2024-05-17 21:05:42.643828,0 days 00:00:35.918610,128,0.06270748887635787,243,COMPLETE
54,17.679170287923423,2024-05-17 21:05:42.643828,2024-05-17 21:06:34.115440,0 days 00:00:51.471612,32,5.1869514990409354e-05,202,COMPLETE
55,17.731791588062002,2024-05-17 21:06:34.115440,2024-05-17 21:07:17.407472,0 days 00:00:43.292032,64,9.41555513239068e-05,187,COMPLETE
56,18.807246588717014,2024-05-17 21:07:17.407472,2024-05-17 21:07:51.345843,0 days 00:00:33.938371,16,0.0005074969618154831,172,COMPLETE
57,17.836662874121323,2024-05-17 21:07:51.345843,2024-05-17 21:08:53.234037,0 days 00:01:01.888194,32,7.995661720636556e-05,262,COMPLETE
58,17.7276922480775,2024-05-17 21:08:53.234037,2024-05-17 21:09:34.411164,0 days 00:00:41.177127,256,0.000311299142004868,229,COMPLETE
59,17.531715817147855,2024-05-17 21:09:34.411164,2024-05-17 21:10:26.660019,0 days 00:00:52.248855,4,0.0001245385315670844,287,COMPLETE
60,18.15027393126127,2024-05-17 21:10:26.662048,2024-05-17 21:11:27.916352,0 days 00:01:01.254304,4,2.4691351184178856e-05,295,COMPLETE
61,17.758622157673088,2024-05-17 21:11:27.916352,2024-05-17 21:12:09.032089,0 days 00:00:41.115737,4,0.00021624778850585325,331,COMPLETE
62,17.675758399238187,2024-05-17 21:12:09.032089,2024-05-17 21:13:03.322261,0 days 00:00:54.290172,4,0.00012833770636157003,308,COMPLETE
63,17.677078062137003,2024-05-17 21:13:03.330296,2024-05-17 21:14:04.514961,0 days 00:01:01.184665,4,4.541443213352322e-05,281,COMPLETE
64,18.695725880027418,2024-05-17 21:14:04.516988,2024-05-17 21:15:02.096798,0 days 00:00:57.579810,64,6.542043223619252e-05,160,COMPLETE
65,18.777219646347266,2024-05-17 21:15:02.112419,2024-05-17 21:16:03.437538,0 days 00:01:01.325119,8,0.00012834262981319954,190,COMPLETE
66,17.603896318873403,2024-05-17 21:16:03.437538,2024-05-17 21:16:48.288974,0 days 00:00:44.851436,128,8.004869239233065e-05,223,COMPLETE
67,18.708901439571513,2024-05-17 21:16:48.288974,2024-05-17 21:18:07.840870,0 days 00:01:19.551896,128,1.4723522725510498e-05,270,COMPLETE
68,17.992777255259682,2024-05-17 21:18:07.840870,2024-05-17 21:18:56.594917,0 days 00:00:48.754047,128,8.345908205719084e-05,224,COMPLETE
69,17.945788683372523,2024-05-17 21:18:56.594917,2024-05-17 21:19:45.005284,0 days 00:00:48.410367,128,5.404297765410097e-05,255,COMPLETE
70,17.91275600245498,2024-05-17 21:19:45.005284,2024-05-17 21:20:36.222838,0 days 00:00:51.217554,8,3.61686704463392e-05,244,COMPLETE
71,18.433307109147762,2024-05-17 21:20:36.222838,2024-05-17 21:21:22.097264,0 days 00:00:45.874426,32,0.00016870534244064258,177,COMPLETE
72,17.62224513986599,2024-05-17 21:21:22.097264,2024-05-17 21:22:20.115522,0 days 00:00:58.018258,128,0.00011118037512463963,208,COMPLETE
73,18.268813768326556,2024-05-17 21:22:20.115522,2024-05-17 21:23:03.544152,0 days 00:00:43.428630,128,9.942871216551181e-05,211,COMPLETE
74,17.661610530926666,2024-05-17 21:23:03.544152,2024-05-17 21:23:46.846400,0 days 00:00:43.302248,128,0.0004002919656001784,232,COMPLETE
75,18.817304292015674,2024-05-17 21:23:46.846400,2024-05-17 21:24:55.910954,0 days 00:01:09.064554,128,5.842784031339565e-05,148,COMPLETE
76,18.034570389877366,2024-05-17 21:24:55.910954,2024-05-17 21:25:35.969883,0 days 00:00:40.058929,128,0.00025591362073769787,220,COMPLETE
77,18.29103170591486,2024-05-17 21:25:35.969883,2024-05-17 21:26:22.763843,0 days 00:00:46.793960,8,7.84796122011789e-05,284,COMPLETE
78,19.03422508281685,2024-05-17 21:26:22.763843,2024-05-17 21:27:04.477289,0 days 00:00:41.713446,16,0.0010091628752458492,206,COMPLETE
79,18.45022117438253,2024-05-17 21:27:04.485353,2024-05-17 21:27:42.664513,0 days 00:00:38.179160,4,0.00011362765276217557,184,COMPLETE
80,18.39315166526468,2024-05-17 21:27:42.664513,2024-05-17 21:28:44.453736,0 days 00:01:01.789223,8,2.7287134666497742e-05,249,COMPLETE
81,18.677845766178468,2024-05-17 21:28:44.453736,2024-05-17 21:29:19.779470,0 days 00:00:35.325734,128,0.0004311398689632365,237,COMPLETE
82,17.346943478612687,2024-05-17 21:29:19.779470,2024-05-17 21:29:58.902413,0 days 00:00:39.122943,128,0.00020906201687411488,234,COMPLETE
83,17.29995485340735,2024-05-17 21:29:58.902413,2024-05-17 21:30:44.558616,0 days 00:00:45.656203,128,0.00018136174980540483,262,COMPLETE
84,17.731282132874373,2024-05-17 21:30:44.566889,2024-05-17 21:31:26.769644,0 days 00:00:42.202755,128,0.00019716175942670867,264,COMPLETE
85,17.39296537968089,2024-05-17 21:31:26.769644,2024-05-17 21:32:14.317469,0 days 00:00:47.547825,128,0.00013699301077638962,255,COMPLETE
86,17.677170544439534,2024-05-17 21:32:14.317469,2024-05-17 21:33:00.927453,0 days 00:00:46.609984,128,0.00017718754211098694,275,COMPLETE
87,17.781568521804566,2024-05-17 21:33:00.927453,2024-05-17 21:33:46.823418,0 days 00:00:45.895965,128,0.00031820904193173783,256,COMPLETE
88,17.89340904900747,2024-05-17 21:33:46.823418,2024-05-17 21:34:29.113376,0 days 00:00:42.289958,128,0.00012850989446828558,244,COMPLETE
89,17.75262352128669,2024-05-17 21:34:29.113376,2024-05-17 21:35:27.105722,0 days 00:00:57.992346,256,6.580962850801726e-05,303,COMPLETE
90,17.631234541564048,2024-05-17 21:35:27.105722,2024-05-17 21:36:23.494462,0 days 00:00:56.388740,128,0.00024836572731919626,283,COMPLETE
91,17.09463049295786,2024-05-17 21:36:23.494462,2024-05-17 21:37:29.540898,0 days 00:01:06.046436,128,0.00011093404429515842,233,COMPLETE
92,17.47421658716451,2024-05-17 21:37:29.543039,2024-05-17 21:38:25.515170,0 days 00:00:55.972131,128,0.00014720528708674923,258,COMPLETE
93,18.4216621109547,2024-05-17 21:38:25.515170,2024-05-17 21:39:20.901826,0 days 00:00:55.386656,128,0.00015038680193473286,261,COMPLETE
94,18.12761009183981,2024-05-17 21:39:20.901826,2024-05-17 21:40:10.317217,0 days 00:00:49.415391,128,0.00019747233474668282,272,COMPLETE
95,18.342244346887757,2024-05-17 21:40:10.317217,2024-05-17 21:41:02.617256,0 days 00:00:52.300039,4,4.453411413740437e-05,252,COMPLETE
96,17.262946380697365,2024-05-17 21:41:02.617256,2024-05-17 21:41:59.480667,0 days 00:00:56.863411,64,0.0001016197100316437,288,COMPLETE
97,17.475054657988956,2024-05-17 21:41:59.480667,2024-05-17 21:42:52.076653,0 days 00:00:52.595986,64,9.295079773963304e-05,235,COMPLETE
98,17.665988759811025,2024-05-17 21:42:52.076653,2024-05-17 21:43:54.867194,0 days 00:01:02.790541,64,8.984410195560222e-05,313,COMPLETE
99,17.929552819518065,2024-05-17 21:43:54.867194,2024-05-17 21:45:12.435672,0 days 00:01:17.568478,64,0.0027052308631413816,247,COMPLETE
100,17.231966559538535,2024-05-17 21:45:12.435672,2024-05-17 21:46:08.051850,0 days 00:00:55.616178,64,0.0001453327467003393,229,COMPLETE
101,17.47678557630094,2024-05-17 21:46:08.059857,2024-05-17 21:47:23.288919,0 days 00:01:15.229062,64,7.01896322455879e-05,232,COMPLETE
102,18.04284485480133,2024-05-17 21:47:23.288919,2024-05-17 21:48:15.724288,0 days 00:00:52.435369,64,0.00014851612825529886,264,COMPLETE
103,17.24560893853433,2024-05-17 21:48:15.724288,2024-05-17 21:49:04.814626,0 days 00:00:49.090338,64,0.0002598325661684226,227,COMPLETE
104,17.459267913370137,2024-05-17 21:49:04.814626,2024-05-17 21:49:53.226659,0 days 00:00:48.412033,64,0.00031712094668817875,214,COMPLETE
105,19.46796094785193,2024-05-17 21:49:53.226659,2024-05-17 21:50:42.238323,0 days 00:00:49.011664,64,0.0002884206188764609,216,COMPLETE
106,18.419983692772064,2024-05-17 21:50:42.238323,2024-05-17 21:51:33.579872,0 days 00:00:51.341549,64,0.00062327796828734,226,COMPLETE
107,19.102348978861286,2024-05-17 21:51:33.579872,2024-05-17 21:52:27.567962,0 days 00:00:53.988090,64,0.00033152457933857145,203,COMPLETE
108,18.337804669390234,2024-05-17 21:52:27.567962,2024-05-17 21:53:13.884011,0 days 00:00:46.316049,64,0.00025256286997728684,193,COMPLETE
109,18.40063078893853,2024-05-17 21:53:13.884011,2024-05-17 21:54:06.608533,0 days 00:00:52.724522,64,0.0009344142501385552,239,COMPLETE
110,17.588629257754345,2024-05-17 21:54:06.608533,2024-05-17 21:55:00.699932,0 days 00:00:54.091399,64,0.0004473011109915373,219,COMPLETE
111,18.360788228440818,2024-05-17 21:55:00.699932,2024-05-17 21:56:07.430622,0 days 00:01:06.730690,64,0.00017244076502087236,291,COMPLETE
112,17.576294394732066,2024-05-17 21:56:07.430622,2024-05-17 21:57:17.595177,0 days 00:01:10.164555,32,0.0002058798488733224,255,COMPLETE
113,17.552378878879594,2024-05-17 21:57:17.595177,2024-05-17 21:58:24.043634,0 days 00:01:06.448457,64,0.00013760522236166061,242,COMPLETE
114,17.86361189944887,2024-05-17 21:58:24.043634,2024-05-17 21:59:16.876408,0 days 00:00:52.832774,128,0.00010991372307014178,232,COMPLETE
115,18.01921226452536,2024-05-17 21:59:16.876408,2024-05-17 22:00:17.810972,0 days 00:01:00.934564,32,0.0002374389556602184,213,COMPLETE
116,19.100460854432914,2024-05-17 22:00:17.810972,2024-05-17 22:01:23.658975,0 days 00:01:05.848003,16,0.0003574741210354309,269,COMPLETE
117,18.483672041165626,2024-05-17 22:01:23.658975,2024-05-17 22:02:32.657948,0 days 00:01:08.998973,128,4.938168106430598e-05,163,COMPLETE
118,2258527804188.9,2024-05-17 22:02:32.657948,2024-05-17 22:04:08.282239,0 days 00:01:35.624291,64,0.02818625824548332,225,COMPLETE
119,17.81324865220612,2024-05-17 22:04:08.282239,2024-05-17 22:05:08.131529,0 days 00:00:59.849290,32,0.0001842671264602681,248,COMPLETE
120,18.657505617565484,2024-05-17 22:05:08.131529,2024-05-17 22:05:51.192763,0 days 00:00:43.061234,256,0.000508401642768988,179,COMPLETE
121,17.310127795381497,2024-05-17 22:05:51.192763,2024-05-17 22:06:52.004082,0 days 00:01:00.811319,64,9.406589278517973e-05,233,COMPLETE
122,20.75622777773708,2024-05-17 22:06:52.004082,2024-05-17 22:07:49.500965,0 days 00:00:57.496883,64,9.447045135934165e-05,53,COMPLETE
123,17.345109830931463,2024-05-17 22:07:49.500965,2024-05-17 22:08:54.805361,0 days 00:01:05.304396,64,0.0001437265231954942,227,COMPLETE
124,17.94144998610702,2024-05-17 22:08:54.805361,2024-05-17 22:09:56.478262,0 days 00:01:01.672901,64,6.0144354497080784e-05,201,COMPLETE
125,18.02163139791484,2024-05-17 22:09:56.478262,2024-05-17 22:11:04.483362,0 days 00:01:08.005100,64,0.0001118314064780035,230,COMPLETE
126,17.175649771242583,2024-05-17 22:11:04.483362,2024-05-17 22:12:15.598047,0 days 00:01:11.114685,64,7.665283958632902e-05,217,COMPLETE
127,17.584694547788626,2024-05-17 22:12:15.600067,2024-05-17 22:13:21.808526,0 days 00:01:06.208459,64,8.129267172234621e-05,223,COMPLETE
128,18.159577480251507,2024-05-17 22:13:21.808526,2024-05-17 22:14:19.845509,0 days 00:00:58.036983,64,3.662197681833217e-05,239,COMPLETE
129,17.55578601130312,2024-05-17 22:14:19.845509,2024-05-17 22:15:21.371710,0 days 00:01:01.526201,64,7.333683467272483e-05,219,COMPLETE
130,17.304390697453037,2024-05-17 22:15:21.371710,2024-05-17 22:16:34.335515,0 days 00:01:12.963805,32,0.00010054949206639853,246,COMPLETE
131,17.412034536650896,2024-05-17 22:16:34.335515,2024-05-17 22:17:28.517791,0 days 00:00:54.182276,32,0.00010786435401649545,249,COMPLETE
132,18.689236436687473,2024-05-17 22:17:28.517791,2024-05-17 22:18:16.921412,0 days 00:00:48.403621,32,0.00010444487323260774,246,COMPLETE
133,17.73593819699045,2024-05-17 22:18:16.921412,2024-05-17 22:19:13.658747,0 days 00:00:56.737335,32,0.0001364338613214241,229,COMPLETE
134,17.73734633517822,2024-05-17 22:19:13.658747,2024-05-17 22:20:15.936015,0 days 00:01:02.277268,32,5.8852077063084624e-05,251,COMPLETE
135,17.702947017435516,2024-05-17 22:20:15.936015,2024-05-17 22:21:17.141283,0 days 00:01:01.205268,32,0.00012129954066790493,236,COMPLETE
136,17.28296116407781,2024-05-17 22:21:17.143529,2024-05-17 22:22:24.026169,0 days 00:01:06.882640,8,0.0001797358752292952,278,COMPLETE
137,18.367252755010014,2024-05-17 22:22:24.026169,2024-05-17 22:23:31.474688,0 days 00:01:07.448519,8,0.00016006376126834537,275,COMPLETE
138,17.823706884703064,2024-05-17 22:23:31.474688,2024-05-17 22:24:31.869676,0 days 00:01:00.394988,8,0.0002103786699833804,264,COMPLETE
139,17.726198591843037,2024-05-17 22:24:31.869676,2024-05-17 22:25:46.154894,0 days 00:01:14.285218,8,9.743865303872715e-05,299,COMPLETE
140,17.979480155078964,2024-05-17 22:25:46.154894,2024-05-17 22:26:38.889064,0 days 00:00:52.734170,8,0.00018118557347375188,277,COMPLETE
141,17.49181496065798,2024-05-17 22:26:38.889064,2024-05-17 22:27:46.390477,0 days 00:01:07.501413,64,0.00013644258644398047,289,COMPLETE
142,18.816126884656168,2024-05-17 22:27:46.390477,2024-05-17 22:28:39.318633,0 days 00:00:52.928156,64,7.329668930253992e-05,258,COMPLETE
143,17.71331665169248,2024-05-17 22:28:39.318633,2024-05-17 22:29:43.292457,0 days 00:01:03.973824,8,9.362789686769926e-05,242,COMPLETE
144,19.159236902559343,2024-05-17 22:29:43.292457,2024-05-17 22:30:37.320817,0 days 00:00:54.028360,16,0.00015780632112933263,207,COMPLETE
145,18.68011070520573,2024-05-17 22:30:37.320817,2024-05-17 22:31:37.938361,0 days 00:01:00.617544,128,0.00011805595337804522,227,COMPLETE
146,17.386953828429824,2024-05-17 22:31:37.938361,2024-05-17 22:32:40.354278,0 days 00:01:02.415917,32,0.00024020687919879414,254,COMPLETE
147,17.469549088497747,2024-05-17 22:32:40.369923,2024-05-17 22:33:32.408593,0 days 00:00:52.038670,64,0.0002618147584809566,253,COMPLETE
148,17.642199269284692,2024-05-17 22:33:32.408593,2024-05-17 22:34:27.599357,0 days 00:00:55.190764,32,0.0001970156775838156,266,COMPLETE
149,17.68038139960114,2024-05-17 22:34:27.599357,2024-05-17 22:35:29.336020,0 days 00:01:01.736663,256,0.00022088908772676454,248,COMPLETE
150,58759.9823369257,2024-05-17 22:35:29.336020,2024-05-17 22:36:25.723581,0 days 00:00:56.387561,128,0.00576275692466758,260,COMPLETE
151,17.635888893714586,2024-05-17 22:36:25.723581,2024-05-17 22:37:38.909326,0 days 00:01:13.185745,32,8.562542467223041e-05,172,COMPLETE
152,17.208292231762897,2024-05-17 22:37:38.909326,2024-05-17 22:38:39.935755,0 days 00:01:01.026429,32,0.00014132451571766352,237,COMPLETE
153,17.365386045227016,2024-05-17 22:38:39.935755,2024-05-17 22:39:35.146819,0 days 00:00:55.211064,32,0.00014245457071735023,238,COMPLETE
154,17.17161012611529,2024-05-17 22:39:35.146819,2024-05-17 22:40:40.656898,0 days 00:01:05.510079,32,0.0001556637704279392,229,COMPLETE
155,17.242075703315543,2024-05-17 22:40:40.656898,2024-05-17 22:41:47.373401,0 days 00:01:06.716503,32,0.00017200419097167455,234,COMPLETE
156,17.35646231034891,2024-05-17 22:41:47.373401,2024-05-17 22:42:53.348085,0 days 00:01:05.974684,32,0.00016483653569375738,237,COMPLETE
157,17.33967949281414,2024-05-17 22:42:53.348085,2024-05-17 22:43:50.555378,0 days 00:00:57.207293,32,0.00017703187570369962,219,COMPLETE
158,19.051951976589145,2024-05-17 22:43:50.555378,2024-05-17 22:44:47.155014,0 days 00:00:56.599636,32,0.00017817429499895443,233,COMPLETE
159,18.114201648181805,2024-05-17 22:44:47.155014,2024-05-17 22:45:50.037239,0 days 00:01:02.882225,32,0.00028500678473016174,222,COMPLETE
160,17.720625929148767,2024-05-17 22:45:50.037239,2024-05-17 22:47:00.836481,0 days 00:01:10.799242,32,0.00016232952413211307,217,COMPLETE
161,17.215169335451357,2024-05-17 22:47:00.836481,2024-05-17 22:48:12.965573,0 days 00:01:12.129092,32,0.00013009191347674028,228,COMPLETE
162,17.380327874182342,2024-05-17 22:48:12.976013,2024-05-17 22:49:22.849173,0 days 00:01:09.873160,32,0.00020318539582834023,227,COMPLETE
163,17.46534149249431,2024-05-17 22:49:22.849173,2024-05-17 22:50:33.151757,0 days 00:01:10.302584,32,0.00012624541460860053,232,COMPLETE
164,18.82867309385956,2024-05-17 22:50:33.151757,2024-05-17 22:51:39.195135,0 days 00:01:06.043378,32,0.0001620087865355311,238,COMPLETE
165,17.9215358548551,2024-05-17 22:51:39.210846,2024-05-17 22:52:48.676327,0 days 00:01:09.465481,32,0.00012594886533043244,211,COMPLETE
166,17.82724878270966,2024-05-17 22:52:48.676327,2024-05-17 22:53:46.146077,0 days 00:00:57.469750,32,0.0002285818679259599,220,COMPLETE
167,17.931024144837142,2024-05-17 22:53:46.146077,2024-05-17 22:54:47.767411,0 days 00:01:01.621334,32,0.0001844045681793771,243,COMPLETE
168,18.03605105024601,2024-05-17 22:54:47.767411,2024-05-17 22:55:47.383011,0 days 00:00:59.615600,64,0.00014847699685059508,227,COMPLETE
169,17.82319604788032,2024-05-17 22:55:47.383011,2024-05-17 22:56:50.650824,0 days 00:01:03.267813,32,8.619577969007555e-05,235,COMPLETE
170,17.887633352249082,2024-05-17 22:56:50.658901,2024-05-17 22:57:50.828893,0 days 00:01:00.169992,64,0.00011206448645881078,215,COMPLETE
171,17.68558852908265,2024-05-17 22:57:50.828893,2024-05-17 22:58:58.651932,0 days 00:01:07.823039,8,7.069677898288402e-05,231,COMPLETE
172,17.534861919448506,2024-05-17 22:58:58.651932,2024-05-17 23:00:03.954553,0 days 00:01:05.302621,32,0.00010902466952586807,223,COMPLETE
173,18.177895384407133,2024-05-17 23:00:03.954553,2024-05-17 23:01:13.446769,0 days 00:01:09.492216,64,9.65973254826822e-05,242,COMPLETE
174,17.63615512362981,2024-05-17 23:01:13.462390,2024-05-17 23:02:24.731374,0 days 00:01:11.268984,32,0.00014575243156653546,236,COMPLETE
175,17.879652321641185,2024-05-17 23:02:24.731374,2024-05-17 23:03:39.588569,0 days 00:01:14.857195,64,0.0001813697825822757,224,COMPLETE
176,18.315489674584338,2024-05-17 23:03:39.588569,2024-05-17 23:04:52.133097,0 days 00:01:12.544528,8,5.702593159025423e-05,211,COMPLETE
177,18.323659322942227,2024-05-17 23:04:52.133097,2024-05-17 23:06:01.968220,0 days 00:01:09.835123,32,0.00026509100407077764,232,COMPLETE
178,18.423809320702773,2024-05-17 23:06:01.968220,2024-05-17 23:07:04.867257,0 days 00:01:02.899037,64,0.00012847332600376626,245,COMPLETE
179,17.882442834087865,2024-05-17 23:07:04.867257,2024-05-17 23:08:12.423894,0 days 00:01:07.556637,16,8.09098204816577e-05,281,COMPLETE
180,18.313165865743915,2024-05-17 23:08:12.423894,2024-05-17 23:09:17.303031,0 days 00:01:04.879137,32,0.00020695951561162205,218,COMPLETE
181,18.01783589344313,2024-05-17 23:09:17.303031,2024-05-17 23:10:23.203452,0 days 00:01:05.900421,32,0.0001471936107333352,240,COMPLETE
