date,.pred,actual
16/01/2024,0.083446436,0
16/01/2024,0.084810469,0.05
16/01/2024,0.091651113,0.32
16/01/2024,0.092416249,0.32
16/01/2024,0.086375813,0.21
16/01/2024,0.086828629,0.01
16/01/2024,0.0866237,0.01
16/01/2024,0.087541354,0.01
16/01/2024,0.088621476,0.01
16/01/2024,0.090392907,0
17/01/2024,0.020775312,0
17/01/2024,0.044164981,0
17/01/2024,0.061746327,0
17/01/2024,0.071635385,0
17/01/2024,0.077531133,0
17/01/2024,0.087650749,0
17/01/2024,0.089667805,0.05
17/01/2024,0.093499369,0.52
17/01/2024,0.092962348,0.44
17/01/2024,0.090797466,0.05
17/01/2024,0.089285756,0.03
17/01/2024,0.088939755,0.01
17/01/2024,0.081773122,0.01
17/01/2024,0.082827337,0
17/01/2024,0.084292789,0.01
17/01/2024,0.09101396,0.05
17/01/2024,0.092069297,0.05
17/01/2024,0.092038534,0.04
17/01/2024,0.090264841,0.01
17/01/2024,0.082928122,0
17/01/2024,0.082710486,0
17/01/2024,0.082516771,0
17/01/2024,0.083102262,0
17/01/2024,0.082765779,0
18/01/2024,0.036742889,0
18/01/2024,0.056294434,0
18/01/2024,0.068369314,0
18/01/2024,0.075225786,0
18/01/2024,0.078234637,0
18/01/2024,0.078201276,0
18/01/2024,0.084858362,0.01
18/01/2024,0.086613118,0
18/01/2024,0.087845783,0
18/01/2024,0.082260046,0
18/01/2024,0.082285889,0
18/01/2024,0.08160781,0.45
18/01/2024,0.084287749,0.45
18/01/2024,0.084663673,0.63
18/01/2024,0.085149088,0.74
18/01/2024,0.087333892,1.01
18/01/2024,0.08809193,2.29
18/01/2024,0.08625011,1.56
18/01/2024,0.086083846,0.88
18/01/2024,0.087036864,0.19
18/01/2024,0.08034482,0.12
18/01/2024,0.084770424,0.03
18/01/2024,0.084455508,0.01
18/01/2024,0.083574946,0.01
19/01/2024,0.022251534,0.01
19/01/2024,0.045973604,0.01
19/01/2024,0.063512496,0.01
19/01/2024,0.074216029,0.01
19/01/2024,0.079421996,0.01
19/01/2024,0.081621734,0.12
19/01/2024,0.08453964,0.92
19/01/2024,0.0856833,1.24
19/01/2024,0.085274805,0.86
19/01/2024,0.084558798,0.77
19/01/2024,0.084026469,0.5
19/01/2024,0.082045539,0.33
19/01/2024,0.081379857,0.31
19/01/2024,0.081801761,0.31
19/01/2024,0.08331792,0.24
19/01/2024,0.084905033,0.24
19/01/2024,0.090728393,0.24
19/01/2024,0.089956236,0.05
19/01/2024,0.089883609,0.01
19/01/2024,0.083560208,0
19/01/2024,0.083997036,0
19/01/2024,0.084640488,0
19/01/2024,0.084312366,0
19/01/2024,0.08434764,0
20/01/2024,0.022217862,0
20/01/2024,0.046305506,0
20/01/2024,0.06394529,0
20/01/2024,0.074717066,0
20/01/2024,0.08030573,0
20/01/2024,0.082992623,0
20/01/2024,0.083595322,0.01
20/01/2024,0.085778695,0.14
20/01/2024,0.085375952,0.01
20/01/2024,0.084906825,0
20/01/2024,0.083462285,0
20/01/2024,0.082204551,0
20/01/2024,0.082122086,0
20/01/2024,0.082932176,0
20/01/2024,0.083840139,0
20/01/2024,0.084967205,0
20/01/2024,0.085622636,0.01
20/01/2024,0.084814198,0.01
20/01/2024,0.083934172,0.01
20/01/2024,0.084257873,0
20/01/2024,0.084791766,0
20/01/2024,0.0852357,0
20/01/2024,0.085563631,0
20/01/2024,0.087058939,0
21/01/2024,0.018521633,0
21/01/2024,0.042076003,0
21/01/2024,0.060004113,0
21/01/2024,0.070905782,0
21/01/2024,0.07672817,0
21/01/2024,0.080044354,0
21/01/2024,0.082006387,0
21/01/2024,0.083508545,0
21/01/2024,0.083299412,0
21/01/2024,0.082046765,0
21/01/2024,0.082077854,0
21/01/2024,0.081994186,0
21/01/2024,0.082635687,0
21/01/2024,0.083656993,0
21/01/2024,0.084797742,0
21/01/2024,0.086349887,0
21/01/2024,0.086286178,0
21/01/2024,0.08639484,0
21/01/2024,0.085446663,0
21/01/2024,0.0845243,0
21/01/2024,0.084038617,0
21/01/2024,0.084040258,0
21/01/2024,0.083572995,0
21/01/2024,0.082294558,0
22/01/2024,0.020258718,0
22/01/2024,0.043156929,0
22/01/2024,0.059916684,0
22/01/2024,0.069654897,0
22/01/2024,0.075297078,0
22/01/2024,0.077837601,0
22/01/2024,0.079134289,0
22/01/2024,0.080176495,0
22/01/2024,0.079278209,0
22/01/2024,0.076732159,0
22/01/2024,0.076243208,0
22/01/2024,0.075014543,0
22/01/2024,0.075510035,0
22/01/2024,0.076987981,0
22/01/2024,0.07848071,0
22/01/2024,0.078563653,0
22/01/2024,0.07873984,0
22/01/2024,0.079174828,0
22/01/2024,0.078619693,0
22/01/2024,0.078599537,0
22/01/2024,0.078404877,0
22/01/2024,0.078410303,0
22/01/2024,0.077592462,0
22/01/2024,0.073206809,0
23/01/2024,0.018323842,0
23/01/2024,0.038258664,0
23/01/2024,0.051012841,0
23/01/2024,0.059548006,0
23/01/2024,0.065634305,0
23/01/2024,0.069364179,0
23/01/2024,0.071169014,0
23/01/2024,0.071603359,0
23/01/2024,0.070000278,0
23/01/2024,0.069944024,0
23/01/2024,0.068935852,0
23/01/2024,0.067900675,0
23/01/2024,0.068785667,0
23/01/2024,0.069585373,0
23/01/2024,0.070263011,0
23/01/2024,0.070500661,0
23/01/2024,0.071548647,0
23/01/2024,0.072640149,0
23/01/2024,0.072434202,0
23/01/2024,0.073091242,0
23/01/2024,0.07269802,0
23/01/2024,0.0737568,0
23/01/2024,0.073454809,0
23/01/2024,0.074973436,0
24/01/2024,0.018606769,0
24/01/2024,0.040308534,0
24/01/2024,0.055594894,0
24/01/2024,0.066151975,0
24/01/2024,0.075523654,0
24/01/2024,0.080058826,0
24/01/2024,0.088916664,0.01
24/01/2024,0.087523999,0.01
24/01/2024,0.086976259,0.01
24/01/2024,0.079222137,0
24/01/2024,0.078177349,0
24/01/2024,0.07790179,0
24/01/2024,0.078473103,0
24/01/2024,0.079749953,0
24/01/2024,0.082138062,0
24/01/2024,0.08261842,0
24/01/2024,0.082400324,0.01
24/01/2024,0.089919661,0.01
24/01/2024,0.088902653,0.01
24/01/2024,0.080997504,0
24/01/2024,0.080864797,0
24/01/2024,0.080821047,0
24/01/2024,0.079381665,0
24/01/2024,0.067588737,0
25/01/2024,0.033104325,0
25/01/2024,0.047497244,0
25/01/2024,0.053967345,0
25/01/2024,0.057611317,0
25/01/2024,0.059078549,0
25/01/2024,0.066260213,0
25/01/2024,0.069642877,0
25/01/2024,0.070053993,0
25/01/2024,0.069334493,0
25/01/2024,0.068868765,0
25/01/2024,0.068072203,0
25/01/2024,0.065577706,0
25/01/2024,0.066217944,0
25/01/2024,0.068786711,0
25/01/2024,0.070244949,0
25/01/2024,0.070528197,0
25/01/2024,0.069824177,0
25/01/2024,0.070107956,0
25/01/2024,0.070281533,0
25/01/2024,0.070989767,0
25/01/2024,0.071977894,0
25/01/2024,0.073685751,0
25/01/2024,0.075148392,0
25/01/2024,0.078960418,0.01
26/01/2024,0.004071916,0.01
26/01/2024,0.031688611,0.01
26/01/2024,0.052766075,0.01
26/01/2024,0.064865319,0.01
26/01/2024,0.071633751,0.01
26/01/2024,0.083056857,0.01
26/01/2024,0.084387849,0.04
26/01/2024,0.08678243,0.04
26/01/2024,0.086310434,0.04
26/01/2024,0.085951607,0.04
26/01/2024,0.085164886,0.04
26/01/2024,0.085140411,0.07
26/01/2024,0.085089079,0.09
26/01/2024,0.086934233,0.28
26/01/2024,0.086405005,1.36
26/01/2024,0.098716971,2.87
26/01/2024,0.108588332,5.86
26/01/2024,0.106585249,5.33
26/01/2024,0.096766949,2.58
26/01/2024,0.086935555,0.72
26/01/2024,0.087490875,0.2
26/01/2024,0.08778801,0.14
26/01/2024,0.08822677,0.05
26/01/2024,0.081291142,0
27/01/2024,0.045661185,0
27/01/2024,0.059038049,0
27/01/2024,0.06570898,0
27/01/2024,0.068595542,0
27/01/2024,0.0694142,0
27/01/2024,0.069414364,0
27/01/2024,0.069872086,0
27/01/2024,0.06951894,0.07
27/01/2024,0.06824198,0.05
27/01/2024,0.066562782,0
27/01/2024,0.065983475,0
27/01/2024,0.064113477,0
27/01/2024,0.0635472,0
27/01/2024,0.065048742,0
27/01/2024,0.065459356,0
27/01/2024,0.0663087,0
27/01/2024,0.073754952,0
27/01/2024,0.073180916,0
27/01/2024,0.074331406,0
27/01/2024,0.068003992,0
27/01/2024,0.069699324,0
27/01/2024,0.070243338,0
27/01/2024,0.071073759,0
27/01/2024,0.073768551,0.02
28/01/2024,0.019168833,0.02
28/01/2024,0.039452383,0.02
28/01/2024,0.055412215,0.02
28/01/2024,0.065564211,0.02
28/01/2024,0.071558697,0.02
28/01/2024,0.075226474,0.02
28/01/2024,0.07734116,0.05
28/01/2024,0.079048603,0.05
28/01/2024,0.078086895,0.02
28/01/2024,0.075626418,0.02
28/01/2024,0.074525019,0.02
28/01/2024,0.074345328,0.02
28/01/2024,0.075363993,0.02
28/01/2024,0.075931675,0.03
28/01/2024,0.084794616,0.05
28/01/2024,0.113080971,0.06
28/01/2024,0.113426927,0.33
28/01/2024,0.112964409,0.36
28/01/2024,0.112703318,0.33
28/01/2024,0.08612871,0.11
28/01/2024,0.078975716,0.05
28/01/2024,0.079052911,0.05
28/01/2024,0.079463429,0.03
28/01/2024,0.0730809,0.01
29/01/2024,0.038370019,0.01
29/01/2024,0.053199421,0.01
29/01/2024,0.061459997,0.01
29/01/2024,0.066308673,0.01
29/01/2024,0.06957017,0.01
29/01/2024,0.070825348,0.02
29/01/2024,0.072248147,0.02
29/01/2024,0.072174455,0.02
29/01/2024,0.070388411,0.02
29/01/2024,0.0688447,0.01
29/01/2024,0.067751836,0.01
29/01/2024,0.067158127,0.01
29/01/2024,0.06832734,0.03
29/01/2024,0.070495932,0.02
29/01/2024,0.071008661,0.03
29/01/2024,0.072804863,0.03
29/01/2024,0.0839359,0.1
29/01/2024,0.107728338,0.1
29/01/2024,0.107277255,0.06
29/01/2024,0.107745556,0.04
29/01/2024,0.069688166,0.01
29/01/2024,0.069940098,0.02
29/01/2024,0.069545142,0.01
29/01/2024,0.069670275,0.02
30/01/2024,-0.030814824,0.03
30/01/2024,-0.010653919,0.03
30/01/2024,0.021151774,0.03
30/01/2024,0.042060865,0.03
30/01/2024,0.054304681,0.03
30/01/2024,0.062768284,0.08
30/01/2024,0.104799965,0.21
30/01/2024,0.106893984,0.61
30/01/2024,0.105887637,0.09
30/01/2024,0.06755194,0.05
30/01/2024,0.066580092,0.03
30/01/2024,0.066581635,0.03
30/01/2024,0.067116369,0.03
30/01/2024,0.106072323,0.15
30/01/2024,0.109202611,1.12
30/01/2024,0.109983794,4.97
30/01/2024,0.111777318,8.79
30/01/2024,0.109802325,4.81
30/01/2024,0.108243603,2.88
30/01/2024,0.107254084,2.17
30/01/2024,0.107948332,0.35
30/01/2024,0.071163621,0.13
30/01/2024,0.071822763,0.09
30/01/2024,0.072904683,0.01
31/01/2024,0.008796397,0.01
31/01/2024,0.029207241,0.01
31/01/2024,0.050327451,0.01
31/01/2024,0.063418484,0.01
31/01/2024,0.070112003,0.02
31/01/2024,0.073515392,0.08
31/01/2024,0.07528896,0.32
31/01/2024,0.077127049,0.32
31/01/2024,0.075337264,0.11
31/01/2024,0.074519962,0.07
31/01/2024,0.073233077,0.05
31/01/2024,0.072913876,0.05
31/01/2024,0.073177463,0.03
31/01/2024,0.074098902,0.05
31/01/2024,0.076098668,0.05
31/01/2024,0.076950556,0.07
31/01/2024,0.082142739,0.09
31/01/2024,0.10796387,0.21
31/01/2024,0.107337905,0.09
31/01/2024,0.08210151,0.07
31/01/2024,0.077339595,0.05
31/01/2024,0.078208022,0.05
31/01/2024,0.078654458,0.05
