date,.pred,actual
2024-01-09T00:00:00Z,6.390326976776123,2.01
2024-01-09T01:00:00Z,6.466583728790283,2.01
2024-01-09T02:00:00Z,6.439186096191406,2.69
2024-01-09T03:00:00Z,6.213022708892822,2.32
2024-01-09T04:00:00Z,4.96225643157959,0.93
2024-01-09T05:00:00Z,4.920801162719727,0.51
2024-01-09T06:00:00Z,4.105939865112305,0.22
2024-01-09T07:00:00Z,3.607156276702881,0.22
2024-01-09T08:00:00Z,3.9500210285186768,0.47
2024-01-09T09:00:00Z,4.504853248596191,1.99
2024-01-09T10:00:00Z,8.620831489562988,2.08
2024-01-09T11:00:00Z,9.187705039978027,2.34
2024-01-09T12:00:00Z,9.13669490814209,1.45
2024-01-09T13:00:00Z,7.85375452041626,0.75
2024-01-09T14:00:00Z,6.6167311668396,0.3
2024-01-09T15:00:00Z,3.628237009048462,0.22
2024-01-09T16:00:00Z,3.132089853286743,0.17
2024-01-09T17:00:00Z,3.5656073093414307,0.12
2024-01-09T18:00:00Z,3.59883189201355,0.12
2024-01-09T19:00:00Z,4.082388877868652,0.33
2024-01-09T20:00:00Z,5.129811763763428,0.43
2024-01-09T21:00:00Z,4.909874439239502,0.74
2024-01-09T22:00:00Z,4.5856499671936035,1.63
2024-01-09T23:00:00Z,6.045712471008301,3.94
2024-01-10T00:00:00Z,6.358154773712158,3.61
2024-01-10T01:00:00Z,6.301112174987793,3.32
2024-01-10T02:00:00Z,6.327064037322998,4.51
2024-01-10T03:00:00Z,6.2804741859436035,4.28
2024-01-10T04:00:00Z,5.683034896850586,2.96
2024-01-10T05:00:00Z,3.568582773208618,0.77
2024-01-10T06:00:00Z,2.8080906867980957,0.25
2024-01-10T07:00:00Z,1.9419422149658203,0.15
2024-01-10T08:00:00Z,3.1593823432922363,0.25
2024-01-10T09:00:00Z,4.038822650909424,1.11
2024-01-10T10:00:00Z,5.170437812805176,2.16
2024-01-10T11:00:00Z,5.907344818115234,1.69
2024-01-10T12:00:00Z,4.970773696899414,1.17
2024-01-10T13:00:00Z,4.325709342956543,0.51
2024-01-10T14:00:00Z,3.665786266326904,0.22
2024-01-10T15:00:00Z,2.256481409072876,0.11
2024-01-10T16:00:00Z,2.1343953609466553,0.11
2024-01-10T17:00:00Z,2.080871343612671,0.11
2024-01-10T18:00:00Z,2.1269094944000244,0.11
2024-01-10T19:00:00Z,2.178477048873902,0.25
2024-01-10T20:00:00Z,3.916515588760376,0.25
2024-01-10T21:00:00Z,4.316543102264404,0.42
2024-01-10T22:00:00Z,4.413806438446045,0.84
2024-01-10T23:00:00Z,4.124298572540283,0.95
2024-01-11T00:00:00Z,4.458643913269043,0.98
2024-01-11T01:00:00Z,4.329743385314941,1.31
2024-01-11T02:00:00Z,4.460599422454834,1.96
2024-01-11T03:00:00Z,4.438928604125977,1.55
2024-01-11T04:00:00Z,4.264134883880615,0.93
2024-01-11T05:00:00Z,2.471675157546997,0.17
2024-01-11T06:00:00Z,2.0560619831085205,0.14
2024-01-11T07:00:00Z,2.698636054992676,0.14
2024-01-11T08:00:00Z,2.7512624263763428,0.22
2024-01-11T09:00:00Z,2.369326114654541,0.26
2024-01-11T10:00:00Z,2.428186416625977,0.5
2024-01-11T11:00:00Z,4.300394058227539,0.57
2024-01-11T12:00:00Z,4.2167792320251465,0.53
2024-01-11T13:00:00Z,3.457833766937256,0.45
2024-01-11T14:00:00Z,2.141000270843506,0.18
2024-01-11T15:00:00Z,2.2092790603637695,0.11
2024-01-11T16:00:00Z,2.272552967071533,0.1
2024-01-11T17:00:00Z,2.419227361679077,0.07
2024-01-11T18:00:00Z,2.498260736465454,0.07
2024-01-11T19:00:00Z,2.603487014770508,0.07
2024-01-11T20:00:00Z,2.5826358795166016,0.11
2024-01-11T21:00:00Z,2.848745107650757,0.17
2024-01-11T22:00:00Z,3.6619443893432617,0.25
2024-01-11T23:00:00Z,3.7768876552581783,0.49
2024-01-12T00:00:00Z,4.5133843421936035,0.51
2024-01-12T01:00:00Z,4.516417980194092,0.47
2024-01-12T02:00:00Z,4.673375606536865,0.55
2024-01-12T03:00:00Z,4.697640895843506,0.29
2024-01-12T04:00:00Z,4.569845676422119,0.32
2024-01-12T05:00:00Z,2.5049853324890137,0.3
2024-01-12T06:00:00Z,2.3710358142852783,0.22
2024-01-12T07:00:00Z,2.3083033561706543,0.22
2024-01-12T08:00:00Z,2.194984197616577,0.22
2024-01-12T09:00:00Z,2.4718880653381348,0.22
2024-01-12T10:00:00Z,3.1306474208831787,0.22
2024-01-12T11:00:00Z,4.055124759674072,0.26
2024-01-12T12:00:00Z,3.840720653533935,0.32
2024-01-12T13:00:00Z,4.223846912384033,0.27
2024-01-12T14:00:00Z,3.230639934539795,0.22
2024-01-12T15:00:00Z,3.1885385513305664,0.23
2024-01-12T16:00:00Z,3.104405403137207,0.29
2024-01-12T17:00:00Z,3.2419965267181396,0.32
2024-01-12T18:00:00Z,3.3991129398345947,0.32
2024-01-12T19:00:00Z,3.380847454071045,0.51
2024-01-12T20:00:00Z,3.192159414291382,0.89
2024-01-12T21:00:00Z,3.981767892837525,1.83
2024-01-12T22:00:00Z,4.310555458068848,2.74
2024-01-12T23:00:00Z,4.98275899887085,4.36
2024-01-13T00:00:00Z,6.357196807861328,4.6
2024-01-13T01:00:00Z,18.74610710144043,6.81
2024-01-13T02:00:00Z,19.504413604736328,8.45
2024-01-13T03:00:00Z,19.501874923706055,9.45
2024-01-13T04:00:00Z,19.335636138916016,10.22
2024-01-13T05:00:00Z,14.43669605255127,11.85
2024-01-13T06:00:00Z,12.448766708374023,12.15
2024-01-13T07:00:00Z,12.66651439666748,11.34
2024-01-13T08:00:00Z,13.243233680725098,12.38
2024-01-13T09:00:00Z,13.681862831115724,12.15
2024-01-13T10:00:00Z,13.80697536468506,12.62
2024-01-13T11:00:00Z,14.831620216369627,10
2024-01-13T12:00:00Z,15.974748611450195,13.54
2024-01-13T13:00:00Z,15.318521499633787,16.45
2024-01-13T14:00:00Z,12.872668266296388,15.78
2024-01-13T15:00:00Z,12.612676620483398,14.43
2024-01-13T16:00:00Z,12.473508834838867,16.63
2024-01-13T17:00:00Z,12.414613723754885,20.49
2024-01-13T18:00:00Z,12.563458442687988,22.23
2024-01-13T19:00:00Z,14.32071304321289,27.26
2024-01-13T20:00:00Z,15.595996856689451,26.73
2024-01-13T21:00:00Z,16.675537109375,26.27
2024-01-13T22:00:00Z,18.863521575927734,33.94
2024-01-13T23:00:00Z,24.12891387939453,27
2024-01-14T00:00:00Z,23.805456161499023,28.32
2024-01-14T01:00:00Z,24.22787094116211,27.84
2024-01-14T02:00:00Z,24.27547264099121,29.45
2024-01-14T03:00:00Z,24.077619552612305,25
2024-01-14T04:00:00Z,24.44590950012207,27.15
2024-01-14T05:00:00Z,24.21509552001953,22.58
2024-01-14T06:00:00Z,20.54454040527344,15.11
2024-01-14T07:00:00Z,19.600900650024418,9.77
2024-01-14T08:00:00Z,19.698816299438477,8.57
2024-01-14T09:00:00Z,21.950584411621097,8.1
2024-01-14T10:00:00Z,23.316415786743164,7.42
2024-01-14T11:00:00Z,23.617507934570313,7.26
2024-01-14T12:00:00Z,24.398704528808594,7.12
2024-01-14T13:00:00Z,23.474184036254883,8.15
2024-01-14T14:00:00Z,23.66639518737793,6.62
2024-01-14T15:00:00Z,20.618175506591797,2
2024-01-14T16:00:00Z,20.129322052001953,1.73
2024-01-14T17:00:00Z,19.85908889770508,5.73
2024-01-14T18:00:00Z,20.148605346679688,6.88
2024-01-14T19:00:00Z,21.38637924194336,10.06
2024-01-14T20:00:00Z,22.45458221435547,8.97
2024-01-14T21:00:00Z,24.288801193237305,9.92
2024-01-14T22:00:00Z,25.229816436767575,12.59
2024-01-14T23:00:00Z,24.887287139892575,24.41
2024-01-15T00:00:00Z,24.98281478881836,25.5
2024-01-15T01:00:00Z,24.290170669555664,28.46
2024-01-15T02:00:00Z,23.495433807373047,30.54
2024-01-15T03:00:00Z,23.392993927001953,30.66
2024-01-15T04:00:00Z,23.648557662963867,21.63
2024-01-15T05:00:00Z,22.603673934936523,8.9
2024-01-15T06:00:00Z,21.64656639099121,5.08
2024-01-15T07:00:00Z,21.348478317260746,4.41
2024-01-15T08:00:00Z,20.98677635192871,4.84
2024-01-15T09:00:00Z,20.98971176147461,10.65
2024-01-15T10:00:00Z,22.62144470214844,9.23
2024-01-15T11:00:00Z,23.750591278076172,5.34
2024-01-15T12:00:00Z,23.176830291748047,5.58
2024-01-15T13:00:00Z,23.056291580200195,7.2
2024-01-15T14:00:00Z,21.60691261291504,5.11
2024-01-15T15:00:00Z,20.049707412719727,2.66
2024-01-15T16:00:00Z,17.4720458984375,1.11
2024-01-15T17:00:00Z,17.525835037231445,2.59
2024-01-15T18:00:00Z,18.51516342163086,2.75
2024-01-15T19:00:00Z,19.2257080078125,6.54
2024-01-15T20:00:00Z,20.120630264282227,4
2024-01-15T21:00:00Z,22.814128875732425,4.47
2024-01-15T22:00:00Z,22.98873519897461,3.51
2024-01-15T23:00:00Z,24.283008575439453,9.09
2024-01-16T00:00:00Z,24.26714324951172,8.25
2024-01-16T01:00:00Z,24.35732078552246,8.86
2024-01-16T02:00:00Z,25.001693725585938,9.16
2024-01-16T03:00:00Z,24.223094940185547,8.1
2024-01-16T04:00:00Z,25.803503036499023,6
2024-01-16T05:00:00Z,7.095220565795898,4.63
2024-01-16T06:00:00Z,6.279849052429199,1.41
2024-01-16T07:00:00Z,6.570823669433594,0.66
2024-01-16T08:00:00Z,6.516999244689941,0.42
2024-01-16T09:00:00Z,7.449949264526367,0.7
2024-01-16T10:00:00Z,7.805234909057617,1.94
2024-01-16T11:00:00Z,8.372406959533691,2.44
2024-01-16T12:00:00Z,8.019305229187012,3.94
2024-01-16T13:00:00Z,7.964481830596924,4.22
2024-01-16T14:00:00Z,7.215259075164795,2.15
2024-01-16T15:00:00Z,6.286983966827393,0.93
2024-01-16T16:00:00Z,4.1466240882873535,0.6
2024-01-16T17:00:00Z,14.345096588134766,0.66
2024-01-16T18:00:00Z,18.126869201660156,0.91
2024-01-16T19:00:00Z,19.242496490478516,4.19
2024-01-16T20:00:00Z,20.97930908203125,4.74
2024-01-16T21:00:00Z,22.162534713745117,6.58
2024-01-16T22:00:00Z,23.409088134765625,9.48
2024-01-16T23:00:00Z,26.74231719970703,10.87
2024-01-17T00:00:00Z,27.82391357421875,8.5
2024-01-17T01:00:00Z,27.181800842285156,8.29
2024-01-17T02:00:00Z,27.516809463500977,9.76
2024-01-17T03:00:00Z,26.74295997619629,10
2024-01-17T04:00:00Z,26.940692901611328,12.46
2024-01-17T05:00:00Z,20.280622482299805,9.76
2024-01-17T06:00:00Z,15.524584770202637,4.49
2024-01-17T07:00:00Z,14.556225776672363,1.99
2024-01-17T08:00:00Z,14.924748420715332,1.08
2024-01-17T09:00:00Z,5.024328708648682,0.77
2024-01-17T10:00:00Z,5.4410905838012695,0.58
2024-01-17T11:00:00Z,5.01848840713501,0.33
2024-01-17T12:00:00Z,23.321937561035156,0.47
2024-01-17T13:00:00Z,24.786273956298828,0.74
2024-01-17T14:00:00Z,21.467525482177734,0.59
2024-01-17T15:00:00Z,3.4203927516937256,0.08
2024-01-17T16:00:00Z,3.2578272819519043,0.06
2024-01-17T17:00:00Z,3.1057119369506836,0.06
2024-01-17T18:00:00Z,3.479660987854004,0.11
2024-01-17T19:00:00Z,6.4012064933776855,0.25
2024-01-17T20:00:00Z,7.297073841094971,0.42
2024-01-17T21:00:00Z,26.24372673034668,1.88
2024-01-17T22:00:00Z,26.994873046875,4.88
2024-01-17T23:00:00Z,9.178035736083984,3.13
2024-01-18T00:00:00Z,9.670404434204102,3.15
2024-01-18T01:00:00Z,9.534613609313965,3.21
2024-01-18T02:00:00Z,9.474836349487305,2.89
2024-01-18T03:00:00Z,9.372092247009276,2.46
2024-01-18T04:00:00Z,9.246163368225098,2.85
2024-01-18T05:00:00Z,7.93935489654541,1.66
2024-01-18T06:00:00Z,4.442286014556885,0.27
2024-01-18T07:00:00Z,4.826330184936523,0.1
2024-01-18T08:00:00Z,5.056161880493164,0.12
2024-01-18T09:00:00Z,5.837352752685547,0.15
2024-01-18T10:00:00Z,5.778420925140381,0.25
2024-01-18T11:00:00Z,4.207362651824951,0.59
2024-01-18T12:00:00Z,4.455918312072754,1
2024-01-18T13:00:00Z,4.085046291351318,0.9
2024-01-18T14:00:00Z,4.067065715789795,0.88
2024-01-18T15:00:00Z,3.4435324668884277,0.75
2024-01-18T16:00:00Z,3.1727099418640137,0.42
2024-01-18T17:00:00Z,3.069403171539306,0.62
2024-01-18T18:00:00Z,13.406767845153809,1.46
2024-01-18T19:00:00Z,14.040717124938965,3.52
2024-01-18T20:00:00Z,18.554685592651367,5.23
2024-01-18T21:00:00Z,21.390825271606445,6.98
2024-01-18T22:00:00Z,21.79058837890625,9.72
2024-01-18T23:00:00Z,23.157201766967773,6.23
2024-01-19T00:00:00Z,21.88137435913086,5.66
2024-01-19T01:00:00Z,21.834367752075195,5.66
2024-01-19T02:00:00Z,22.063276290893555,6.39
2024-01-19T03:00:00Z,21.65840530395508,6.43
2024-01-19T04:00:00Z,21.474882125854492,7.76
2024-01-19T05:00:00Z,17.36069679260254,7.65
2024-01-19T06:00:00Z,14.192129135131836,2.51
2024-01-19T07:00:00Z,13.56305980682373,1.55
2024-01-19T08:00:00Z,13.705367088317873,3.72
2024-01-19T09:00:00Z,14.15215015411377,7.17
2024-01-19T10:00:00Z,14.912897109985352,8.96
2024-01-19T11:00:00Z,15.817727088928224,12
2024-01-19T12:00:00Z,17.218952178955078,14.68
2024-01-19T13:00:00Z,16.781513214111328,14.07
2024-01-19T14:00:00Z,15.335451126098633,12
2024-01-19T15:00:00Z,14.024362564086914,8.05
2024-01-19T16:00:00Z,11.484780311584473,4.75
2024-01-19T17:00:00Z,11.81552791595459,5.19
2024-01-19T18:00:00Z,12.209298133850098,8.27
2024-01-19T19:00:00Z,16.92218017578125,10.4
2024-01-19T20:00:00Z,19.202816009521484,19.02
2024-01-19T21:00:00Z,20.613506317138672,18.84
2024-01-19T22:00:00Z,19.56214714050293,17.24
2024-01-19T23:00:00Z,21.009252548217773,15.63
2024-01-20T00:00:00Z,23.17185401916504,15.28
2024-01-20T01:00:00Z,23.73345947265625,15.37
2024-01-20T02:00:00Z,24.05194664001465,15.89
2024-01-20T03:00:00Z,22.234102249145508,15.8
2024-01-20T04:00:00Z,21.581871032714844,16.13
2024-01-20T05:00:00Z,19.822004318237305,16.16
2024-01-20T06:00:00Z,15.48371124267578,16.7
2024-01-20T07:00:00Z,14.253254890441896,13.4
2024-01-20T08:00:00Z,15.037909507751465,15
2024-01-20T09:00:00Z,17.46991539001465,14
2024-01-20T10:00:00Z,18.0124454498291,13.52
2024-01-20T11:00:00Z,20.332658767700195,12.68
2024-01-20T12:00:00Z,20.56173324584961,11
2024-01-20T13:00:00Z,19.075016021728516,10
2024-01-20T14:00:00Z,18.324508666992188,7.97
2024-01-20T15:00:00Z,17.216787338256836,6.97
2024-01-20T16:00:00Z,15.12711238861084,3.6
2024-01-20T17:00:00Z,15.16901397705078,2.69
2024-01-20T18:00:00Z,15.19361972808838,5.39
2024-01-20T19:00:00Z,17.967845916748047,5.5
2024-01-20T20:00:00Z,19.866615295410156,7.29
2024-01-20T21:00:00Z,22.88271141052246,7.65
2024-01-20T22:00:00Z,23.404539108276367,9.72
2024-01-20T23:00:00Z,25.714584350585938,9.97
2024-01-21T00:00:00Z,25.257396697998047,11.22
2024-01-21T01:00:00Z,25.368669509887695,12.96
2024-01-21T02:00:00Z,24.950721740722656,17.03
2024-01-21T03:00:00Z,24.698522567749023,19.1
2024-01-21T04:00:00Z,24.411680221557617,23.2
2024-01-21T05:00:00Z,24.469125747680664,27.14
2024-01-21T06:00:00Z,21.552387237548828,28.56
2024-01-21T07:00:00Z,20.06744384765625,24.99
2024-01-21T08:00:00Z,20.183942794799805,21.76
2024-01-21T09:00:00Z,21.825439453125,20.48
2024-01-21T10:00:00Z,21.568140029907227,20.2
2024-01-21T11:00:00Z,22.855836868286133,21.95
2024-01-21T12:00:00Z,23.184799194335938,25.43
2024-01-21T13:00:00Z,23.503660202026367,28.56
2024-01-21T14:00:00Z,23.594585418701172,32.23
2024-01-21T15:00:00Z,20.39200782775879,34.55
2024-01-21T16:00:00Z,18.89057159423828,28.35
2024-01-21T17:00:00Z,18.54013442993164,22.57
2024-01-21T18:00:00Z,18.94812774658203,24.74
2024-01-21T19:00:00Z,20.805788040161133,31.5
2024-01-21T20:00:00Z,22.240928649902344,32.5
2024-01-21T21:00:00Z,23.824268341064453,36.7
2024-01-21T22:00:00Z,23.630247116088867,43.26
2024-01-21T23:00:00Z,26.135478973388672,50.08
2024-01-22T00:00:00Z,29.859054565429688,55.34
2024-01-22T01:00:00Z,30.510936737060547,61
2024-01-22T02:00:00Z,31.372034072875977,65
2024-01-22T03:00:00Z,31.906179428100582,61.5
2024-01-22T04:00:00Z,32.22634506225586,56.93
2024-01-22T05:00:00Z,31.167972564697266,40.77
2024-01-22T06:00:00Z,30.464664459228516,34.53
2024-01-22T07:00:00Z,29.469013214111328,26.55
2024-01-22T08:00:00Z,25.911317825317383,26.34
2024-01-22T09:00:00Z,26.498838424682617,21.92
2024-01-22T10:00:00Z,26.872339248657227,25.32
2024-01-22T11:00:00Z,26.60765266418457,26.61
2024-01-22T12:00:00Z,25.41930770874023,29.29
2024-01-22T13:00:00Z,30.30902862548828,28.8
