mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
14,528,11,7,6.24108331229145e-6,rmse,standard,18.624069063058254,5,2.168753264332525,Preprocessor1_Model012
14,528,11,7,6.24108331229145e-6,rsq,standard,0.30857782622082697,5,0.033977651690656814,Preprocessor1_Model012
15,1485,39,8,1.3273546152374285e-5,rmse,standard,18.486054499763743,5,2.1566268018165524,Preprocessor1_Model013
15,1485,39,8,1.3273546152374285e-5,rsq,standard,0.3019221863647126,5,0.031071526823114728,Preprocessor1_Model013
16,1979,3,13,3.2923716716776863e-4,rmse,standard,15.184734525714484,5,1.799294614440853,Preprocessor1_Model014
16,1979,3,13,3.2923716716776863e-4,rsq,standard,0.33001459142481054,5,0.03766594894195525,Preprocessor1_Model014
17,1251,21,7,4.882983196188333e-4,rmse,standard,15.233121301356219,5,1.801666999943819,Preprocessor1_Model015
17,1251,21,7,4.882983196188333e-4,rsq,standard,0.31619275078150916,5,0.030502767982669318,Preprocessor1_Model015
18,1357,33,10,2.9823493942022753e-9,rmse,standard,18.653582940240327,5,2.172066648782644,Preprocessor1_Model016
18,1357,33,10,2.9823493942022753e-9,rsq,standard,0.31889013334699795,5,0.033814846502234805,Preprocessor1_Model016
20,78,28,14,0.004330462744630283,rmse,standard,16.24570283347329,5,1.9316870282545053,Preprocessor1_Model017
20,78,28,14,0.004330462744630283,rsq,standard,0.305087872582343,5,0.03260630877053911,Preprocessor1_Model017
21,1300,17,11,1.0455351811154459e-8,rmse,standard,18.65348899265844,5,2.1720576084382013,Preprocessor1_Model018
21,1300,17,11,1.0455351811154459e-8,rsq,standard,0.3269423622632733,5,0.03242010828995332,Preprocessor1_Model018
22,1900,26,1,0.005342103364517756,rmse,standard,16.66278479378372,5,1.540993217263193,Preprocessor1_Model019
22,1900,26,1,0.005342103364517756,rsq,standard,0.2506029775889916,5,0.018766963245045853,Preprocessor1_Model019
23,837,8,9,0.049946661213279286,rmse,standard,14.975182306016396,5,1.723064122665387,Preprocessor1_Model020
23,837,8,9,0.049946661213279286,rsq,standard,0.31963769435994255,5,0.03696222120529347,Preprocessor1_Model020
24,788,33,2,0.06375414576321103,rmse,standard,15.822194652466589,5,1.9337487139266158,Preprocessor1_Model021
24,788,33,2,0.06375414576321103,rsq,standard,0.284947642758518,5,0.023605584079149367,Preprocessor1_Model021
25,1225,12,4,1.684771411715831e-9,rmse,standard,18.65360215712815,5,2.172068250641036,Preprocessor1_Model022
25,1225,12,4,1.684771411715831e-9,rsq,standard,0.30821518797764536,5,0.030214389359176128,Preprocessor1_Model022
26,1180,18,12,7.618069140606934e-10,rmse,standard,18.653612018552902,5,2.1720692827228247,Preprocessor1_Model023
26,1180,18,12,7.618069140606934e-10,rsq,standard,0.32515031583357595,5,0.0374384212572422,Preprocessor1_Model023
27,1068,13,10,9.925139324998026e-4,rmse,standard,14.127143819865061,5,1.6569361812360788,Preprocessor1_Model024
27,1068,13,10,9.925139324998026e-4,rsq,standard,0.33903808505528354,5,0.031833789622520835,Preprocessor1_Model024
28,1446,40,4,9.352656990538792e-8,rmse,standard,18.652346677309716,5,2.171985025036788,Preprocessor1_Model025
28,1446,40,4,9.352656990538792e-8,rsq,standard,0.29499385446396376,5,0.027622155797050508,Preprocessor1_Model025
30,1625,20,12,1.9669929816673149e-10,rmse,standard,18.65361899878203,5,2.172069963975879,Preprocessor1_Model026
30,1625,20,12,1.9669929816673149e-10,rsq,standard,NA,0,NA,Preprocessor1_Model026
30,1773,30,6,1.4296727233408498e-5,rmse,standard,18.39583279034888,5,2.154495629031254,Preprocessor1_Model027
30,1773,30,6,1.4296727233408498e-5,rsq,standard,0.31868958853017676,5,0.028633191635818553,Preprocessor1_Model027
32,307,34,13,0.025439452043194626,rmse,standard,15.747869255943396,5,1.638333092176285,Preprocessor1_Model028
32,307,34,13,0.025439452043194626,rsq,standard,0.329462027803879,5,0.023556435430686334,Preprocessor1_Model028
33,819,27,14,0.0032781705799959093,rmse,standard,14.966350961423828,5,1.6006186702934628,Preprocessor1_Model029
33,819,27,14,0.0032781705799959093,rsq,standard,0.3384959373213322,5,0.03324310988928567,Preprocessor1_Model029
34,1392,21,14,4.001295561268167e-8,rmse,standard,18.653012845666016,5,2.172024908856269,Preprocessor1_Model030
34,1392,21,14,4.001295561268167e-8,rsq,standard,0.3315055010349753,5,0.028865992081514632,Preprocessor1_Model030
35,1735,30,14,0.03834270480778128,rmse,standard,16.066105095157923,5,1.6688909438515371,Preprocessor1_Model031
35,1735,30,14,0.03834270480778128,rsq,standard,0.3331318264153196,5,0.01733332379425689,Preprocessor1_Model031
36,1084,9,9,1.8034192637862718e-7,rmse,standard,18.65142890365581,5,2.1719079240469172,Preprocessor1_Model032
36,1084,9,9,1.8034192637862718e-7,rsq,standard,0.33406321325865374,5,0.02942136786534862,Preprocessor1_Model032
37,234,23,8,5.7953126918224673e-8,rmse,standard,18.65346794746207,5,2.172057957444158,Preprocessor1_Model033
37,234,23,8,5.7953126918224673e-8,rsq,standard,0.3213974652123966,5,0.023930783333118124,Preprocessor1_Model033
38,1465,25,12,1.5870644652304797e-8,rmse,standard,18.653355263965533,5,2.1720519024927576,Preprocessor1_Model034
38,1465,25,12,1.5870644652304797e-8,rsq,standard,0.3237373277985419,5,0.026709600440515274,Preprocessor1_Model034
39,1647,31,15,7.544065869148584e-7,rmse,standard,18.639415137168037,5,2.1711575355833816,Preprocessor1_Model035
39,1647,31,15,7.544065869148584e-7,rsq,standard,0.3212800752622807,5,0.0269637221554241,Preprocessor1_Model035
41,1156,28,5,4.381439274630357e-6,rmse,standard,18.597159571762965,5,2.1689309041603657,Preprocessor1_Model036
41,1156,28,5,4.381439274630357e-6,rsq,standard,0.3077856203259919,5,0.0234290945804316,Preprocessor1_Model036
42,637,37,7,3.4713864400134173e-6,rmse,standard,18.628249794716698,5,2.1705477103929223,Preprocessor1_Model037
42,637,37,7,3.4713864400134173e-6,rsq,standard,0.3163571475220503,5,0.026028662030299052,Preprocessor1_Model037
43,1988,22,10,0.015406532123408753,rmse,standard,16.354715487076124,5,1.865350495876889,Preprocessor1_Model038
43,1988,22,10,0.015406532123408753,rsq,standard,0.3369536164399078,5,0.03288385611053922,Preprocessor1_Model038
43,1706,24,3,6.594854687118619e-4,rmse,standard,14.486842638937146,5,1.52629368502367,Preprocessor1_Model039
43,1706,24,3,6.594854687118619e-4,rsq,standard,0.30167210877100875,5,0.02493524269972482,Preprocessor1_Model039
45,985,15,8,0.0014216746317040048,rmse,standard,14.397325161695859,5,1.5270978139501603,Preprocessor1_Model040
45,985,15,8,0.0014216746317040048,rsq,standard,0.3284877621774991,5,0.024330175337520053,Preprocessor1_Model040
46,598,6,10,1.4298641239762612e-4,rmse,standard,17.707724069766527,5,2.111628620292593,Preprocessor1_Model041
46,598,6,10,1.4298641239762612e-4,rsq,standard,0.3196006692469034,5,0.026805318439244344,Preprocessor1_Model041
47,863,29,12,3.965841693749417e-9,rmse,standard,18.653576799090793,5,2.1720676916545685,Preprocessor1_Model042
47,863,29,12,3.965841693749417e-9,rsq,standard,0.3196413509928215,5,0.023653263191500407,Preprocessor1_Model042
48,155,17,9,2.9901055899359174e-5,rmse,standard,18.596503701769233,5,2.168718328166197,Preprocessor1_Model043
48,155,17,9,2.9901055899359174e-5,rsq,standard,0.3091061913658373,5,0.027654069208942575,Preprocessor1_Model043
49,172,13,10,0.006601894328362815,rmse,standard,14.379700215026372,5,1.5513504571599246,Preprocessor1_Model044
49,172,13,10,0.006601894328362815,rsq,standard,0.3227033582858831,5,0.024974740529915915,Preprocessor1_Model044
50,137,10,8,6.186713206410959e-9,rmse,standard,18.653608659293692,5,2.172069366883388,Preprocessor1_Model045
50,137,10,8,6.186713206410959e-9,rsq,standard,0.31709189268424504,5,0.02712099856991028,Preprocessor1_Model045
51,965,25,12,1.4239884571471449e-7,rmse,standard,18.651882504138623,5,2.1719729175031253,Preprocessor1_Model046
51,965,25,12,1.4239884571471449e-7,rsq,standard,0.31962521056156784,5,0.0224406479094145,Preprocessor1_Model046
53,481,27,4,2.57293794343321e-6,rmse,standard,18.638778562958144,5,2.1713614335597846,Preprocessor1_Model047
53,481,27,4,2.57293794343321e-6,rsq,standard,0.28309515159835785,5,0.028059162388028844,Preprocessor1_Model047
54,1791,4,3,1.2586580876578004e-10,rmse,standard,18.65361899878203,5,2.172069963975879,Preprocessor1_Model048
54,1791,4,3,1.2586580876578004e-10,rsq,standard,NA,0,NA,Preprocessor1_Model048
55,1334,3,1,1.3854564137243923e-9,rmse,standard,18.653601146571823,5,2.172067769237421,Preprocessor1_Model049
55,1334,3,1,1.3854564137243923e-9,rsq,standard,0.20877995248784453,5,0.016990969431915384,Preprocessor1_Model049
55,754,13,5,1.3031952634296647e-4,rmse,standard,17.53160907323865,5,2.1331689379817576,Preprocessor1_Model050
55,754,13,5,1.3031952634296647e-4,rsq,standard,0.2997526161238719,5,0.02403717574044203,Preprocessor1_Model050
57,42,24,6,2.188259685619545e-5,rmse,standard,18.64244962181897,5,2.1715464919723777,Preprocessor1_Model051
57,42,24,6,2.188259685619545e-5,rsq,standard,0.3031968298246729,5,0.029326954249144454,Preprocessor1_Model051
58,1033,25,11,8.720315278869163e-6,rmse,standard,18.533000109675875,5,2.166339115274664,Preprocessor1_Model052
58,1033,25,11,8.720315278869163e-6,rsq,standard,0.3089865818587036,5,0.022774225697963436,Preprocessor1_Model052
60,1126,31,5,4.3585066554200675e-10,rmse,standard,18.653615855592005,5,2.1720702497032125,Preprocessor1_Model053
60,1126,31,5,4.3585066554200675e-10,rsq,standard,0.14972800036632747,5,0.028427296578290316,Preprocessor1_Model053
61,1507,35,5,2.9251259691631447e-10,rmse,standard,18.65361636320972,5,2.172070282425521,Preprocessor1_Model054
61,1507,35,5,2.9251259691631447e-10,rsq,standard,0.1354210147739909,5,0.04666932490368591,Preprocessor1_Model054
61,1922,36,13,2.4494741181752344e-7,rmse,standard,18.647158606232804,5,2.171835012816842,Preprocessor1_Model055
61,1922,36,13,2.4494741181752344e-7,rsq,standard,0.2956705293944183,5,0.024685352411110754,Preprocessor1_Model055
62,672,29,9,1.1760425705895438e-7,rmse,standard,18.652487569335328,5,2.172033503788148,Preprocessor1_Model056
62,672,29,9,1.1760425705895438e-7,rsq,standard,0.2977529288701821,5,0.02386554368885519,Preprocessor1_Model056
64,1907,5,11,6.854772851969186e-5,rmse,standard,17.11760342288234,5,2.104428308197351,Preprocessor1_Model057
64,1907,5,11,6.854772851969186e-5,rsq,standard,0.3018567898408499,5,0.02325152953507498,Preprocessor1_Model057
65,1696,3,4,7.240749329136865e-5,rmse,standard,17.278138843369373,5,2.1257722004227726,Preprocessor1_Model058
65,1696,3,4,7.240749329136865e-5,rsq,standard,0.27168309808135743,5,0.03019860585538832,Preprocessor1_Model058
66,1677,15,2,3.1148908365813126e-7,rmse,standard,18.64793152001611,5,2.171915537586925,Preprocessor1_Model059
66,1677,15,2,3.1148908365813126e-7,rsq,standard,0.21897352772762427,5,0.016769049099796207,Preprocessor1_Model059
67,363,16,1,1.1240057533634654e-6,rmse,standard,18.649615281034514,5,2.1718307576580593,Preprocessor1_Model060
67,363,16,1,1.1240057533634654e-6,rsq,standard,0.20789955239153257,5,0.017885195069813543,Preprocessor1_Model060
68,571,35,13,8.380490586789178e-4,rmse,standard,14.954068174549006,5,1.8574034671853714,Preprocessor1_Model061
68,571,35,13,8.380490586789178e-4,rsq,standard,0.2962782564411096,5,0.024627307294562206,Preprocessor1_Model061
69,1754,14,9,3.037341092463354e-8,rmse,standard,18.65284921926614,5,2.17204524065582,Preprocessor1_Model062
69,1754,14,9,3.037341092463354e-8,rsq,standard,0.2889710875538804,5,0.02483513702122107,Preprocessor1_Model062
71,769,8,5,1.9402071311780888e-4,rmse,standard,16.867837540559528,5,2.12381666507087,Preprocessor1_Model063
71,769,8,5,1.9402071311780888e-4,rsq,standard,0.28385304881591517,5,0.03151127813259001,Preprocessor1_Model063
72,918,15,11,1.0539247080487614e-6,rmse,standard,18.6394329734062,5,2.1716795871462597,Preprocessor1_Model064
72,918,15,11,1.0539247080487614e-6,rsq,standard,0.28340914280985186,5,0.025354475130952656,Preprocessor1_Model064
73,32,29,15,1.5501703625624911e-6,rmse,standard,18.652820557885416,5,2.17204496594721,Preprocessor1_Model065
73,32,29,15,1.5501703625624911e-6,rsq,standard,0.2887433073358355,5,0.025792484146869972,Preprocessor1_Model065
73,347,38,2,5.3638888132291575e-6,rmse,standard,18.632304237821867,5,2.1717201395223484,Preprocessor1_Model066
73,347,38,2,5.3638888132291575e-6,rsq,standard,0.2167411576451506,5,0.01645255431156293,Preprocessor1_Model066
74,107,30,12,2.201660890500538e-6,rmse,standard,18.65010643728411,5,2.1719837158239725,Preprocessor1_Model067
74,107,30,12,2.201660890500538e-6,rsq,standard,0.2902580379436873,5,0.028817942502057103,Preprocessor1_Model067
76,1365,35,6,0.07611354749359923,rmse,standard,19.05415267155688,5,2.3188305058986063,Preprocessor1_Model068
76,1365,35,6,0.07611354749359923,rsq,standard,0.29350462270696037,5,0.030850734673471984,Preprocessor1_Model068
78,888,31,7,9.046147803757418e-9,rmse,standard,18.653489581639324,5,2.172070081098434,Preprocessor1_Model069
78,888,31,7,9.046147803757418e-9,rsq,standard,0.2780434721993533,5,0.031822240426669784,Preprocessor1_Model069
78,424,35,14,2.516939422001917e-9,rmse,standard,18.653602249054405,5,2.1720698028094607,Preprocessor1_Model070
78,424,35,14,2.516939422001917e-9,rsq,standard,0.2654570206451984,5,0.028913490177974024,Preprocessor1_Model070
79,450,11,12,1.7524918456923905e-6,rmse,standard,18.64134773074725,5,2.1719558970215598,Preprocessor1_Model071
79,450,11,12,1.7524918456923905e-6,rsq,standard,0.2714996799280803,5,0.031207176114156864,Preprocessor1_Model071
80,1940,22,5,7.01084342885921e-8,rmse,standard,18.651534352739638,5,2.172050749724728,Preprocessor1_Model072
80,1940,22,5,7.01084342885921e-8,rsq,standard,0.2680130731842715,5,0.033752308655909405,Preprocessor1_Model072
81,323,23,7,7.09582921946353e-9,rmse,standard,18.653582097155592,5,2.1720699373133265,Preprocessor1_Model073
81,323,23,7,7.09582921946353e-9,rsq,standard,0.2711660531957084,5,0.035830532343108824,Preprocessor1_Model073
82,939,16,7,6.25186606461942e-10,rmse,standard,18.65361198277711,5,2.172069956551028,Preprocessor1_Model074
82,939,16,7,6.25186606461942e-10,rsq,standard,0.21495339524226925,5,0.03827743777364914,Preprocessor1_Model074
83,389,17,4,2.694787082144697e-10,rmse,standard,18.653618985108064,5,2.172069968487626,Preprocessor1_Model075
83,389,17,4,2.694787082144697e-10,rsq,standard,0.09532994975265043,2,0.09482301166427246,Preprocessor1_Model075
85,193,20,2,7.910541826248024e-8,rmse,standard,18.65342781098033,5,2.1720696039249763,Preprocessor1_Model076
85,193,20,2,7.910541826248024e-8,rsq,standard,0.2080041882962773,5,0.016160474832107287,Preprocessor1_Model076
86,618,38,3,3.8664549780058363e-7,rmse,standard,18.65032186094695,5,2.1720980729416426,Preprocessor1_Model077
86,618,38,3,3.8664549780058363e-7,rsq,standard,0.2113199344043239,5,0.018922976218326545,Preprocessor1_Model077
87,213,9,15,2.3901404465548153e-4,rmse,standard,17.894787162773213,5,2.1803590152281442,Preprocessor1_Model078
87,213,9,15,2.3901404465548153e-4,rsq,standard,0.24771126497369253,5,0.03846170179289616,Preprocessor1_Model078
88,1816,13,3,9.259558169494451e-10,rmse,standard,18.65359830842123,5,2.1720704863964513,Preprocessor1_Model079
88,1816,13,3,9.259558169494451e-10,rsq,standard,0.18198627534557896,5,0.024368281734121897,Preprocessor1_Model079
89,87,26,13,0.008586162245714096,rmse,standard,17.05558585541721,5,2.06695989370307,Preprocessor1_Model080
89,87,26,13,0.008586162245714096,rsq,standard,0.2507901884471701,5,0.033284454040379094,Preprocessor1_Model080
90,1857,39,4,5.436654702810257e-5,rmse,standard,17.238223321799374,5,2.186376690598494,Preprocessor1_Model081
90,1857,39,4,5.436654702810257e-5,rsq,standard,0.2530622630730229,5,0.04205625023078033,Preprocessor1_Model081
91,1583,5,2,4.010598815694572e-4,rmse,standard,15.744794249157698,5,1.6827142222548734,Preprocessor1_Model082
91,1583,5,2,4.010598815694572e-4,rsq,standard,0.2262603518491128,5,0.01860264829857139,Preprocessor1_Model082
93,499,18,6,4.208650950301893e-7,rmse,standard,18.649974516380617,5,2.172153921470366,Preprocessor1_Model083
93,499,18,6,4.208650950301893e-7,rsq,standard,0.23956782430277024,5,0.03821382516992318,Preprocessor1_Model083
93,681,19,3,4.206019452238578e-9,rmse,standard,18.653578698282967,5,2.1720706546253292,Preprocessor1_Model084
93,681,19,3,4.206019452238578e-9,rsq,standard,0.20313326567542792,5,0.019214116281494387,Preprocessor1_Model084
95,1188,33,7,0.09961280957742183,rmse,standard,22.7256435068391,5,3.9954531635484773,Preprocessor1_Model085
95,1188,33,7,0.09961280957742183,rsq,standard,0.29102907819270163,5,0.025787905048783283,Preprocessor1_Model085
96,1273,19,12,9.79942923078817e-5,rmse,standard,16.84640103913719,5,2.145704209133121,Preprocessor1_Model086
96,1273,19,12,9.79942923078817e-5,rsq,standard,0.23667464621186246,5,0.038414719083259184,Preprocessor1_Model086
97,251,8,8,0.0012689922746783456,rmse,standard,16.107273756924066,5,1.8911082882821901,Preprocessor1_Model087
97,251,8,8,0.0012689922746783456,rsq,standard,0.232658127201688,5,0.039567305255829605,Preprocessor1_Model087
98,1296,2,10,3.803805975407676e-5,rmse,standard,17.938516123220275,5,2.2003904824474603,Preprocessor1_Model088
98,1296,2,10,3.803805975407676e-5,rsq,standard,0.20774039834479127,5,0.027077291752285255,Preprocessor1_Model088
99,1607,37,6,3.39168646021245e-5,rmse,standard,17.771578079404446,5,2.1914750867489894,Preprocessor1_Model089
99,1607,37,6,3.39168646021245e-5,rsq,standard,0.2210239383365333,5,0.04450465166578706,Preprocessor1_Model089
100,649,11,3,7.213068702989894e-7,rmse,standard,18.646659098486158,5,2.172284911540108,Preprocessor1_Model090
100,649,11,3,7.213068702989894e-7,rsq,standard,0.18245471998032012,5,0.011784348491498953,Preprocessor1_Model090
101,1013,14,15,0.0024924759291968905,rmse,standard,22.473619154269322,5,4.04689118075011,Preprocessor1_Model091
101,1013,14,15,0.0024924759291968905,rsq,standard,0.2477475063595255,5,0.03198733947884634,Preprocessor1_Model091
103,950,7,13,1.0907566932011795e-10,rmse,standard,18.65361899878203,5,2.172069963975879,Preprocessor1_Model092
103,950,7,13,1.0907566932011795e-10,rsq,standard,NA,0,NA,Preprocessor1_Model092
104,1548,12,6,0.016693518869097246,rmse,standard,22.130308382097887,5,3.8031047508852707,Preprocessor1_Model093
104,1548,12,6,0.016693518869097246,rsq,standard,0.27537069781750845,5,0.020312798213957255,Preprocessor1_Model093
105,412,4,2,2.2037834313169358e-8,rmse,standard,18.653495096941022,5,2.1720731194045797,Preprocessor1_Model094
105,412,4,2,2.2037834313169358e-8,rsq,standard,0.1912871138438384,5,0.01281261430882868,Preprocessor1_Model094
106,1538,23,9,1.106699050264828e-9,rmse,standard,18.653589622790324,5,2.1720731155243644,Preprocessor1_Model095
106,1538,23,9,1.106699050264828e-9,rsq,standard,0.16321869870909292,5,0.03702449198609857,Preprocessor1_Model095
107,553,32,11,2.818997115352728e-4,rmse,standard,16.660018693624725,5,2.138575437032966,Preprocessor1_Model096
107,553,32,11,2.818997115352728e-4,rsq,standard,0.19825915602650707,5,0.029682201259865877,Preprocessor1_Model096
108,285,5,9,0.03051627939518145,rmse,standard,24.569839195723702,5,6.1786459278963655,Preprocessor1_Model097
108,285,5,9,0.03051627939518145,rsq,standard,0.25222135829682496,5,0.025046751219262947,Preprocessor1_Model097
109,843,22,11,5.710638666174228e-7,rmse,standard,18.644006986307605,5,2.172797039981072,Preprocessor1_Model098
109,843,22,11,5.710638666174228e-7,rsq,standard,0.20957299683967712,5,0.04555620282002261,Preprocessor1_Model098
111,1049,9,3,3.7988207545889925e-10,rmse,standard,18.653613408013072,5,2.17207160867121,Preprocessor1_Model099
111,1049,9,3,3.7988207545889925e-10,rsq,standard,0.12506455782046114,2,0.02628691983128493,Preprocessor1_Model099
111,1213,36,7,1.7613252033966138e-5,rmse,standard,18.263794309432118,5,2.190798027497129,Preprocessor1_Model100
111,1213,36,7,1.7613252033966138e-5,rsq,standard,0.1992981471514149,5,0.05101702707424305,Preprocessor1_Model100
