"","date",".pred","actual"
"53",2024-01-03 04:00:00,4.09844125928814,14.34
"54",2024-01-03 05:00:00,2.88407785063542,19.01
"55",2024-01-03 06:00:00,0,12.51
"56",2024-01-03 07:00:00,0,7.5
"57",2024-01-03 08:00:00,0,10.32
"58",2024-01-03 09:00:00,0,12.51
"59",2024-01-03 10:00:00,0,14.41
"60",2024-01-03 11:00:00,0,15
"61",2024-01-03 12:00:00,0.0974978612427719,17.11
"62",2024-01-03 13:00:00,0.481004029474111,13.97
"63",2024-01-03 14:00:00,0,9.43
"64",2024-01-03 15:00:00,0,2.94
"65",2024-01-03 16:00:00,0,1.78
"66",2024-01-03 17:00:00,0,1.2
"67",2024-01-03 18:00:00,0,3
"68",2024-01-03 19:00:00,1.00978978834188,1.12
"69",2024-01-03 20:00:00,1.97196615419721,1.28
"70",2024-01-03 21:00:00,3.55370216613521,2
"71",2024-01-03 22:00:00,5.44622634416075,2.8
"72",2024-01-03 23:00:00,6.60869935279906,3.64
"73",2024-01-04,0.820510117283698,4.36
"74",2024-01-04 01:00:00,2.47237322614634,3.07
"75",2024-01-04 02:00:00,2.74804399239285,4.2
"76",2024-01-04 03:00:00,2.02670199681583,3.75
"77",2024-01-04 04:00:00,1.2900825744008,5.38
"78",2024-01-04 05:00:00,0,4.2
"79",2024-01-04 06:00:00,0,2
"80",2024-01-04 07:00:00,0,1.32
"81",2024-01-04 08:00:00,0,1
"82",2024-01-04 09:00:00,0,1
"83",2024-01-04 10:00:00,0,1.46
"84",2024-01-04 11:00:00,0,2.25
"85",2024-01-04 12:00:00,0,1.63
"86",2024-01-04 13:00:00,0,1
"87",2024-01-04 14:00:00,0,0.77
"88",2024-01-04 15:00:00,0,0.56
"89",2024-01-04 16:00:00,0,0.5
"90",2024-01-04 17:00:00,0,0.5
"91",2024-01-04 18:00:00,0,0.39
"92",2024-01-04 19:00:00,0,0.56
"93",2024-01-04 20:00:00,1.25398172768274,0.6
"94",2024-01-04 21:00:00,3.06263588461878,0.5
"95",2024-01-04 22:00:00,4.90286193783578,0.77
"96",2024-01-04 23:00:00,6.81299849938817,0.35
"97",2024-01-05,2.09124822217309,0.3
"98",2024-01-05 01:00:00,3.20929157436373,0.35
"99",2024-01-05 02:00:00,3.8147132409633,0.5
"100",2024-01-05 03:00:00,3.8240448069226,0.5
"101",2024-01-05 04:00:00,3.60832652988831,0.38
"102",2024-01-05 05:00:00,1.41901705823853,0.36
"103",2024-01-05 06:00:00,0,0.5
"104",2024-01-05 07:00:00,0,0.3
"105",2024-01-05 08:00:00,0,0.63
"106",2024-01-05 09:00:00,0,0.74
"107",2024-01-05 10:00:00,0,0.99
"108",2024-01-05 11:00:00,0,1.76
"109",2024-01-05 12:00:00,0,1.47
"110",2024-01-05 13:00:00,0,1.68
"111",2024-01-05 14:00:00,0,0.84
"112",2024-01-05 15:00:00,0,0.59
"113",2024-01-05 16:00:00,0,0.44
"114",2024-01-05 17:00:00,0,0.44
"115",2024-01-05 18:00:00,0,0.44
"116",2024-01-05 19:00:00,0,0.55
"117",2024-01-05 20:00:00,1.29616999195455,0.98
"118",2024-01-05 21:00:00,2.41034887907077,1.28
"119",2024-01-05 22:00:00,4.38162957774163,1.86
"120",2024-01-05 23:00:00,5.60114682434552,1.37
"121",2024-01-06,1.81897023201104,1.43
"122",2024-01-06 01:00:00,2.87404173845653,1.2
"123",2024-01-06 02:00:00,3.65480237157164,1.29
"124",2024-01-06 03:00:00,4.13236901320878,1.2
"125",2024-01-06 04:00:00,4.46125028057121,1.64
"126",2024-01-06 05:00:00,4.46230621277204,1.2
"127",2024-01-06 06:00:00,3.61485875831236,1.15
"128",2024-01-06 07:00:00,2.26933141044387,1.1
"129",2024-01-06 08:00:00,1.7577797705356,1.12
"130",2024-01-06 09:00:00,2.09553592671976,1.2
"131",2024-01-06 10:00:00,2.77494206161836,1.2
"132",2024-01-06 11:00:00,2.99058431769208,1.31
"133",2024-01-06 12:00:00,3.69743836927313,1.37
"134",2024-01-06 13:00:00,3.38224070305014,1.37
"135",2024-01-06 14:00:00,1.78099410293792,1
"136",2024-01-06 15:00:00,0.605935921099639,0.9
"137",2024-01-06 16:00:00,0,0.91
"138",2024-01-06 17:00:00,0,1.02
"139",2024-01-06 18:00:00,0.389129490755239,1.02
"140",2024-01-06 19:00:00,2.39189797932218,1.02
"141",2024-01-06 20:00:00,3.81705339753096,0.95
"142",2024-01-06 21:00:00,4.63516141108778,1.36
"143",2024-01-06 22:00:00,6.29389535091204,2.21
"144",2024-01-06 23:00:00,7.93495062372323,1.49
"145",2024-01-07,3.60463974239662,1.21
"146",2024-01-07 01:00:00,4.64087444518956,1.34
"147",2024-01-07 02:00:00,5.18076370986054,1.71
"148",2024-01-07 03:00:00,5.47980088032732,1.99
"149",2024-01-07 04:00:00,5.95997318408114,2
"150",2024-01-07 05:00:00,6.44874233596027,2.1
"151",2024-01-07 06:00:00,5.83691419356157,1.34
"152",2024-01-07 07:00:00,4.98831022056975,0.89
"153",2024-01-07 08:00:00,5.803689580854,0.84
"154",2024-01-07 09:00:00,7.53722803525129,0.85
"155",2024-01-07 10:00:00,8.78392869158525,1.05
"156",2024-01-07 11:00:00,9.39650963821751,1.18
"157",2024-01-07 12:00:00,9.69899683301899,1.08
"158",2024-01-07 13:00:00,8.3794901122536,1.08
"159",2024-01-07 14:00:00,5.22679623967496,1.08
"160",2024-01-07 15:00:00,2.17403434986451,0.56
"161",2024-01-07 16:00:00,0.125950032734801,0.26
"162",2024-01-07 17:00:00,0,0.25
"163",2024-01-07 18:00:00,0.679769562092655,0.33
"164",2024-01-07 19:00:00,2.60456175478876,0.52
"165",2024-01-07 20:00:00,4.21065575239177,0.62
"166",2024-01-07 21:00:00,4.47101036220153,0.26
"167",2024-01-07 22:00:00,5.91097753215958,0.61
"168",2024-01-07 23:00:00,6.63183544666724,2.21
"169",2024-01-08,2.86690523961433,2.04
"170",2024-01-08 01:00:00,3.30000067418199,2.1
"171",2024-01-08 02:00:00,3.53122341348681,2.23
"172",2024-01-08 03:00:00,3.30388825866093,2.23
"173",2024-01-08 04:00:00,0.939401114700122,1.89
"174",2024-01-08 05:00:00,0,0.95
"175",2024-01-08 06:00:00,0,1.77
"176",2024-01-08 07:00:00,0,1.01
"177",2024-01-08 08:00:00,0,1.03
"178",2024-01-08 09:00:00,1.01018672762278,2.85
"179",2024-01-08 10:00:00,4.15027506044219,4.66
"180",2024-01-08 11:00:00,5.01059414140185,5.06
"181",2024-01-08 12:00:00,3.85069517714829,6
"182",2024-01-08 13:00:00,0.782326224377023,6.31
"183",2024-01-08 14:00:00,0,4.32
"184",2024-01-08 15:00:00,0,1.15
"185",2024-01-08 16:00:00,0,0.38
"186",2024-01-08 17:00:00,0,0.36
"187",2024-01-08 18:00:00,0,0.36
"188",2024-01-08 19:00:00,0,1.07
"189",2024-01-08 20:00:00,0,3.2
"190",2024-01-08 21:00:00,0,1.2
"191",2024-01-08 22:00:00,1.18190104073415,2.26
"192",2024-01-08 23:00:00,1.64250400258301,2.01
"193",2024-01-09,6.04396245267336,2.01
"194",2024-01-09 01:00:00,7.00336518356129,2.01
"195",2024-01-09 02:00:00,7.1082366249572,2.69
"196",2024-01-09 03:00:00,6.30742466261694,2.32
"197",2024-01-09 04:00:00,4.5741086631545,0.93
"198",2024-01-09 05:00:00,0.342761644705013,0.51
"199",2024-01-09 06:00:00,0,0.22
"200",2024-01-09 07:00:00,0,0.22
"201",2024-01-09 08:00:00,0,0.47
"202",2024-01-09 09:00:00,0,1.99
"203",2024-01-09 10:00:00,2.63631244438562,2.08
"204",2024-01-09 11:00:00,3.61681357699107,2.34
"205",2024-01-09 12:00:00,3.00396503756714,1.45
"206",2024-01-09 13:00:00,0.719240567751423,0.75
"207",2024-01-09 14:00:00,0,0.3
"208",2024-01-09 15:00:00,0,0.22
"209",2024-01-09 16:00:00,0,0.17
"210",2024-01-09 17:00:00,0,0.12
"211",2024-01-09 18:00:00,0,0.12
"212",2024-01-09 19:00:00,0,0.33
"213",2024-01-09 20:00:00,0,0.43
"214",2024-01-09 21:00:00,0,0.74
"215",2024-01-09 22:00:00,0.771215415194085,1.63
"216",2024-01-09 23:00:00,1.80441072324941,3.94
"217",2024-01-10,1.84610974697309,3.61
"218",2024-01-10 01:00:00,2.22679771818786,3.32
"219",2024-01-10 02:00:00,2.26467157286747,4.51
"220",2024-01-10 03:00:00,1.8386700681845,4.28
"221",2024-01-10 04:00:00,0,2.96
"222",2024-01-10 05:00:00,0,0.77
"223",2024-01-10 06:00:00,0,0.25
"224",2024-01-10 07:00:00,0,0.15
"225",2024-01-10 08:00:00,0,0.25
"226",2024-01-10 09:00:00,0,1.11
"227",2024-01-10 10:00:00,0,2.16
"228",2024-01-10 11:00:00,0,1.69
"229",2024-01-10 12:00:00,0,1.17
"230",2024-01-10 13:00:00,0,0.51
"231",2024-01-10 14:00:00,0,0.22
"232",2024-01-10 15:00:00,0,0.11
"233",2024-01-10 16:00:00,0,0.11
"234",2024-01-10 17:00:00,0,0.11
"235",2024-01-10 18:00:00,0,0.11
"236",2024-01-10 19:00:00,0,0.25
"237",2024-01-10 20:00:00,0,0.25
"238",2024-01-10 21:00:00,0,0.42
"239",2024-01-10 22:00:00,0,0.84
"240",2024-01-10 23:00:00,0.0763382209549978,0.95
"241",2024-01-11,1.46298078864029,0.98
"242",2024-01-11 01:00:00,2.71079713654083,1.31
"243",2024-01-11 02:00:00,3.27232828843839,1.96
"244",2024-01-11 03:00:00,3.23256810712809,1.55
"245",2024-01-11 04:00:00,1.63361115987338,0.93
"246",2024-01-11 05:00:00,0,0.17
"247",2024-01-11 06:00:00,0,0.14
"248",2024-01-11 07:00:00,0,0.14
"249",2024-01-11 08:00:00,0,0.22
"250",2024-01-11 09:00:00,0,0.26
"251",2024-01-11 10:00:00,0,0.5
"252",2024-01-11 11:00:00,0,0.57
"253",2024-01-11 12:00:00,0,0.53
"254",2024-01-11 13:00:00,0,0.45
"255",2024-01-11 14:00:00,0,0.18
"256",2024-01-11 15:00:00,0,0.11
"257",2024-01-11 16:00:00,0,0.1
"258",2024-01-11 17:00:00,0,0.07
"259",2024-01-11 18:00:00,0,0.07
"260",2024-01-11 19:00:00,0,0.07
"261",2024-01-11 20:00:00,0.149781644653077,0.11
"262",2024-01-11 21:00:00,1.94810015546558,0.17
"263",2024-01-11 22:00:00,3.65086699315627,0.25
"264",2024-01-11 23:00:00,5.24893614384182,0.49
"265",2024-01-12,5.53297109924398,0.51
"266",2024-01-12 01:00:00,7.00935337728555,0.47
"267",2024-01-12 02:00:00,7.36880439507531,0.55
"268",2024-01-12 03:00:00,7.04065238167459,0.29
"269",2024-01-12 04:00:00,5.2191238020312,0.32
"270",2024-01-12 05:00:00,1.71642794016026,0.3
"271",2024-01-12 06:00:00,0,0.22
"272",2024-01-12 07:00:00,0,0.22
"273",2024-01-12 08:00:00,0,0.22
"274",2024-01-12 09:00:00,0,0.22
"275",2024-01-12 10:00:00,0,0.22
"276",2024-01-12 11:00:00,0,0.26
"277",2024-01-12 12:00:00,0,0.32
"278",2024-01-12 13:00:00,0,0.27
"279",2024-01-12 14:00:00,0,0.22
"280",2024-01-12 15:00:00,0,0.23
"281",2024-01-12 16:00:00,0,0.29
"282",2024-01-12 17:00:00,0,0.32
"283",2024-01-12 18:00:00,0,0.32
"284",2024-01-12 19:00:00,0,0.51
"285",2024-01-12 20:00:00,1.75083364680545,0.89
"286",2024-01-12 21:00:00,3.42352473204471,1.83
"287",2024-01-12 22:00:00,5.34928458016245,2.74
"288",2024-01-12 23:00:00,6.82191461958954,4.36
"289",2024-01-13,23.9290584796729,4.6
"290",2024-01-13 01:00:00,22.3294752671119,6.81
"291",2024-01-13 02:00:00,21.7384428640568,8.45
"292",2024-01-13 03:00:00,21.6056856327611,9.45
"293",2024-01-13 04:00:00,21.9489849657296,10.22
"294",2024-01-13 05:00:00,21.7923523641998,11.85
"295",2024-01-13 06:00:00,20.2176900491519,12.15
"296",2024-01-13 07:00:00,18.0803883970735,11.34
"297",2024-01-13 08:00:00,18.0213258578314,12.38
"298",2024-01-13 09:00:00,17.9855957560459,12.15
"299",2024-01-13 10:00:00,18.1886892963326,12.62
"300",2024-01-13 11:00:00,17.8940538718064,10
"301",2024-01-13 12:00:00,17.5939129318616,13.54
"302",2024-01-13 13:00:00,16.0047031363378,16.45
"303",2024-01-13 14:00:00,14.0816619989685,15.78
"304",2024-01-13 15:00:00,11.5149268929062,14.43
"305",2024-01-13 16:00:00,9.7905143760696,16.63
"306",2024-01-13 17:00:00,9.81499277256258,20.49
"307",2024-01-13 18:00:00,10.8317444702151,22.23
"308",2024-01-13 19:00:00,12.5211090534498,27.26
"309",2024-01-13 20:00:00,13.4150386960755,26.73
"310",2024-01-13 21:00:00,14.3257417998424,26.27
"311",2024-01-13 22:00:00,15.8250813060927,33.94
"312",2024-01-13 23:00:00,16.9204439931808,27
"313",2024-01-14,29.5121560542517,28.32
"314",2024-01-14 01:00:00,30.9829547334999,27.84
"315",2024-01-14 02:00:00,30.2434279776414,29.45
"316",2024-01-14 03:00:00,28.2509626297596,25
"317",2024-01-14 04:00:00,26.420868121609,27.15
"318",2024-01-14 05:00:00,24.9679746824066,22.58
"319",2024-01-14 06:00:00,22.175581636312,15.11
"320",2024-01-14 07:00:00,20.3217403486184,9.77
"321",2024-01-14 08:00:00,18.6566736374985,8.57
"322",2024-01-14 09:00:00,17.757536378907,8.1
"323",2024-01-14 10:00:00,16.5967444765566,7.42
"324",2024-01-14 11:00:00,16.3923322698335,7.26
"325",2024-01-14 12:00:00,16.541845886539,7.12
"326",2024-01-14 13:00:00,16.1605611695828,8.15
"327",2024-01-14 14:00:00,14.7796499340915,6.62
"328",2024-01-14 15:00:00,13.2335579079694,2
"329",2024-01-14 16:00:00,10.5456185803493,1.73
"330",2024-01-14 17:00:00,9.77724656139686,5.73
"331",2024-01-14 18:00:00,10.6855474607731,6.88
"332",2024-01-14 19:00:00,12.1147603441156,10.06
"333",2024-01-14 20:00:00,12.8730962632986,8.97
"334",2024-01-14 21:00:00,12.9080661977336,9.92
"335",2024-01-14 22:00:00,13.8174069100394,12.59
"336",2024-01-14 23:00:00,15.1960992527412,24.41
"337",2024-01-15,11.7302897154398,25.5
"338",2024-01-15 01:00:00,13.14712446114,28.46
"339",2024-01-15 02:00:00,12.7480878227927,30.54
"340",2024-01-15 03:00:00,11.8502841929344,30.66
"341",2024-01-15 04:00:00,9.43373695123346,21.63
"342",2024-01-15 05:00:00,4.37368887113498,8.9
"343",2024-01-15 06:00:00,0.401441970306611,5.08
"344",2024-01-15 07:00:00,0,4.41
"345",2024-01-15 08:00:00,0,4.84
"346",2024-01-15 09:00:00,0.119765013943104,10.65
"347",2024-01-15 10:00:00,0.615557421947604,9.23
"348",2024-01-15 11:00:00,1.69452132462011,5.34
"349",2024-01-15 12:00:00,2.31603476373554,5.58
"350",2024-01-15 13:00:00,1.92238498156689,7.2
"351",2024-01-15 14:00:00,0,5.11
"352",2024-01-15 15:00:00,0,2.66
"353",2024-01-15 16:00:00,0,1.11
"354",2024-01-15 17:00:00,0,2.59
"355",2024-01-15 18:00:00,0,2.75
"356",2024-01-15 19:00:00,0,6.54
"357",2024-01-15 20:00:00,1.79641078262181,4
"358",2024-01-15 21:00:00,3.5381610135866,4.47
"359",2024-01-15 22:00:00,6.00651841534804,3.51
"360",2024-01-15 23:00:00,7.06209290655526,9.09
"361",2024-01-16,11.9649514397848,8.25
"362",2024-01-16 01:00:00,12.0392659067358,8.86
"363",2024-01-16 02:00:00,11.6129524676299,9.16
"364",2024-01-16 03:00:00,10.4974527002244,8.1
"365",2024-01-16 04:00:00,7.97802127816039,6
"366",2024-01-16 05:00:00,3.49200427711227,4.63
"367",2024-01-16 06:00:00,0,1.41
"368",2024-01-16 07:00:00,0,0.66
"369",2024-01-16 08:00:00,0,0.42
"370",2024-01-16 09:00:00,0,0.7
"371",2024-01-16 10:00:00,0,1.94
"372",2024-01-16 11:00:00,0,2.44
"373",2024-01-16 12:00:00,0,3.94
"374",2024-01-16 13:00:00,0,4.22
"375",2024-01-16 14:00:00,0,2.15
"376",2024-01-16 15:00:00,0,0.93
"377",2024-01-16 16:00:00,0,0.6
"378",2024-01-16 17:00:00,0,0.66
"379",2024-01-16 18:00:00,0,0.91
"380",2024-01-16 19:00:00,0,4.19
"381",2024-01-16 20:00:00,0,4.74
"382",2024-01-16 21:00:00,2.46166427770859,6.58
"383",2024-01-16 22:00:00,3.95405324886764,9.48
"384",2024-01-16 23:00:00,4.29029325003127,10.87
"385",2024-01-17,3.13763629449662,8.5
"386",2024-01-17 01:00:00,3.37649663631397,8.29
"387",2024-01-17 02:00:00,2.80912215507987,9.76
"388",2024-01-17 03:00:00,2.54451610664728,10
"389",2024-01-17 04:00:00,1.36402114237866,12.46
"390",2024-01-17 05:00:00,0,9.76
"391",2024-01-17 06:00:00,0,4.49
"392",2024-01-17 07:00:00,0,1.99
"393",2024-01-17 08:00:00,0,1.08
"394",2024-01-17 09:00:00,0,0.77
"395",2024-01-17 10:00:00,0,0.58
"396",2024-01-17 11:00:00,0,0.33
"397",2024-01-17 12:00:00,0,0.47
"398",2024-01-17 13:00:00,0,0.74
"399",2024-01-17 14:00:00,0,0.59
"400",2024-01-17 15:00:00,0,0.08
"401",2024-01-17 16:00:00,0,0.06
"402",2024-01-17 17:00:00,0,0.06
"403",2024-01-17 18:00:00,0,0.11
"404",2024-01-17 19:00:00,0,0.25
"405",2024-01-17 20:00:00,0,0.42
"406",2024-01-17 21:00:00,0.95680463754526,1.88
"407",2024-01-17 22:00:00,3.44266714183538,4.88
"408",2024-01-17 23:00:00,4.13610461995249,3.13
"409",2024-01-18,5.63393343293516,3.15
"410",2024-01-18 01:00:00,5.40861036308689,3.21
"411",2024-01-18 02:00:00,5.10482720463718,2.89
"412",2024-01-18 03:00:00,4.57485043634953,2.46
"413",2024-01-18 04:00:00,2.77253398039874,2.85
"414",2024-01-18 05:00:00,0,1.66
"415",2024-01-18 06:00:00,0,0.27
"416",2024-01-18 07:00:00,0,0.1
"417",2024-01-18 08:00:00,0,0.12
"418",2024-01-18 09:00:00,0,0.15
"419",2024-01-18 10:00:00,0.429318764909751,0.25
"420",2024-01-18 11:00:00,1.46295152537884,0.59
"421",2024-01-18 12:00:00,1.78338660101207,1
"422",2024-01-18 13:00:00,1.070179378164,0.9
"423",2024-01-18 14:00:00,0,0.88
"424",2024-01-18 15:00:00,0,0.75
"425",2024-01-18 16:00:00,0,0.42
"426",2024-01-18 17:00:00,0,0.62
"427",2024-01-18 18:00:00,0,1.46
"428",2024-01-18 19:00:00,0,3.52
"429",2024-01-18 20:00:00,0,5.23
"430",2024-01-18 21:00:00,0.697125246136118,6.98
"431",2024-01-18 22:00:00,2.60516046870375,9.72
"432",2024-01-18 23:00:00,3.77393170199204,6.23
"433",2024-01-19,15.5167670499342,5.66
"434",2024-01-19 01:00:00,15.3071396624474,5.66
"435",2024-01-19 02:00:00,14.7999337847768,6.39
"436",2024-01-19 03:00:00,14.0545604711291,6.43
"437",2024-01-19 04:00:00,12.3193618157874,7.76
"438",2024-01-19 05:00:00,8.17723518796928,7.65
"439",2024-01-19 06:00:00,4.84635027541935,2.51
"440",2024-01-19 07:00:00,3.4145127254795,1.55
"441",2024-01-19 08:00:00,5.5464515215314,3.72
"442",2024-01-19 09:00:00,7.93562331945354,7.17
"443",2024-01-19 10:00:00,10.6344572024116,8.96
"444",2024-01-19 11:00:00,11.7584910973934,12
"445",2024-01-19 12:00:00,11.8455480473053,14.68
"446",2024-01-19 13:00:00,10.4335362459257,14.07
"447",2024-01-19 14:00:00,7.20193394958402,12
"448",2024-01-19 15:00:00,3.96583176703929,8.05
"449",2024-01-19 16:00:00,1.28477352789392,4.75
"450",2024-01-19 17:00:00,1.5102646712048,5.19
"451",2024-01-19 18:00:00,2.16533243264519,8.27
"452",2024-01-19 19:00:00,4.40331964645116,10.4
"453",2024-01-19 20:00:00,6.31539966314668,19.02
"454",2024-01-19 21:00:00,7.70965144310784,18.84
"455",2024-01-19 22:00:00,9.19799973006847,17.24
"456",2024-01-19 23:00:00,10.457118908233,15.63
"457",2024-01-20,11.0531059021494,15.28
"458",2024-01-20 01:00:00,11.9705569550316,15.37
"459",2024-01-20 02:00:00,12.1309324238188,15.89
"460",2024-01-20 03:00:00,12.2480416820525,15.8
"461",2024-01-20 04:00:00,12.1691838438353,16.13
"462",2024-01-20 05:00:00,11.6454397300388,16.16
"463",2024-01-20 06:00:00,9.78694109367865,16.7
"464",2024-01-20 07:00:00,8.01231095709914,13.4
"465",2024-01-20 08:00:00,7.66993051301104,15
"466",2024-01-20 09:00:00,8.23104615004126,14
"467",2024-01-20 10:00:00,8.07416748261839,13.52
"468",2024-01-20 11:00:00,7.88133510648278,12.68
"469",2024-01-20 12:00:00,8.28432303436252,11
"470",2024-01-20 13:00:00,7.97458720683323,10
"471",2024-01-20 14:00:00,6.39804033063895,7.97
"472",2024-01-20 15:00:00,5.08633473649488,6.97
"473",2024-01-20 16:00:00,3.00869274125314,3.6
"474",2024-01-20 17:00:00,2.30414370493402,2.69
"475",2024-01-20 18:00:00,3.51949197370739,5.39
"476",2024-01-20 19:00:00,5.76789720218815,5.5
"477",2024-01-20 20:00:00,7.08079821078924,7.29
"478",2024-01-20 21:00:00,7.67108298802559,7.65
"479",2024-01-20 22:00:00,9.12164384300898,9.72
"480",2024-01-20 23:00:00,9.92653193624821,9.97
"481",2024-01-21,51.9379800878244,11.22
"482",2024-01-21 01:00:00,51.0808940831269,12.96
"483",2024-01-21 02:00:00,48.6218802965724,17.03
"484",2024-01-21 03:00:00,45.6245504069908,19.1
"485",2024-01-21 04:00:00,43.3389182741937,23.2
"486",2024-01-21 05:00:00,41.5330973885614,27.14
"487",2024-01-21 06:00:00,39.2069336773871,28.56
"488",2024-01-21 07:00:00,35.7569074926862,24.99
"489",2024-01-21 08:00:00,32.4249256491125,21.76
"490",2024-01-21 09:00:00,30.7768888495705,20.48
"491",2024-01-21 10:00:00,29.5903330862108,20.2
"492",2024-01-21 11:00:00,29.4451428424895,21.95
"493",2024-01-21 12:00:00,29.8070665174495,25.43
"494",2024-01-21 13:00:00,29.4337078168065,28.56
"495",2024-01-21 14:00:00,28.5270293445021,32.23
"496",2024-01-21 15:00:00,27.3124391422198,34.55
"497",2024-01-21 16:00:00,24.24913861787,28.35
"498",2024-01-21 17:00:00,22.880402049299,22.57
"499",2024-01-21 18:00:00,23.2788239565183,24.74
"500",2024-01-21 19:00:00,24.5372455311233,31.5
"501",2024-01-21 20:00:00,24.903275005772,32.5
"502",2024-01-21 21:00:00,24.8572628014727,36.7
"503",2024-01-21 22:00:00,25.6558045070614,43.26
"504",2024-01-21 23:00:00,26.3900076471542,50.08
"505",2024-01-22,31.5856564766038,55.34
"506",2024-01-22 01:00:00,29.3460921866845,61
"507",2024-01-22 02:00:00,27.8062905609924,65
"508",2024-01-22 03:00:00,25.7223746918667,61.5
"509",2024-01-22 04:00:00,22.2835794871592,56.93
"510",2024-01-22 05:00:00,17.1818706651198,40.77
"511",2024-01-22 06:00:00,12.4012534752965,34.53
"512",2024-01-22 07:00:00,10.8839351600244,26.55
"513",2024-01-22 08:00:00,12.8929072987304,26.34
"514",2024-01-22 09:00:00,14.6885121207053,21.92
"515",2024-01-22 10:00:00,15.7751081261919,25.32
"516",2024-01-22 11:00:00,16.2040247806575,26.61
"517",2024-01-22 12:00:00,15.9675672293884,29.29
"518",2024-01-22 13:00:00,14.7402982893778,28.8
"519",2024-01-22 14:00:00,11.3601984403923,27.08
"520",2024-01-22 15:00:00,8.11477046444473,20.16
"521",2024-01-22 16:00:00,5.83563206576918,14.81
"522",2024-01-22 17:00:00,5.7114239572552,12.07
"523",2024-01-22 18:00:00,6.68484973705847,13.77
"524",2024-01-22 19:00:00,8.50056959015867,18.9
"525",2024-01-22 20:00:00,10.7487261523961,22.85
"526",2024-01-22 21:00:00,12.4035811111395,28
"527",2024-01-22 22:00:00,14.1919066725472,36.63
"528",2024-01-22 23:00:00,16.5625434549687,33.24
"529",2024-01-23,62.3832604500726,43
"530",2024-01-23 01:00:00,62.7396254983979,47.67
"531",2024-01-23 02:00:00,60.0763422736045,50.42
"532",2024-01-23 03:00:00,55.9195028098552,49.13
"533",2024-01-23 04:00:00,49.2115628573769,40.4
"534",2024-01-23 05:00:00,41.3857135433784,29.23
"535",2024-01-23 06:00:00,34.2987195422106,15.62
"536",2024-01-23 07:00:00,30.3811621790065,10.1
"537",2024-01-23 08:00:00,28.5344631168219,12.72
"538",2024-01-23 09:00:00,27.2518712337342,16.22
"539",2024-01-23 10:00:00,26.7798635238939,17.6
"540",2024-01-23 11:00:00,25.7704251478502,16.81
"541",2024-01-23 12:00:00,24.6197550442765,17.69
"542",2024-01-23 13:00:00,22.6588930107995,16.8
"543",2024-01-23 14:00:00,19.5053596136487,8
