"","date","pred","actual"
"2024-01-05 14:00:00",2024-01-05 14:00:00,2.10371245222985,0.84
"2024-01-05 15:00:00",2024-01-05 15:00:00,1.71161164291289,0.59
"2024-01-05 16:00:00",2024-01-05 16:00:00,1.5596281205742,0.44
"2024-01-05 17:00:00",2024-01-05 17:00:00,1.68778823507061,0.44
"2024-01-05 18:00:00",2024-01-05 18:00:00,2.23284929204408,0.44
"2024-01-05 19:00:00",2024-01-05 19:00:00,2.70816659652467,0.55
"2024-01-05 20:00:00",2024-01-05 20:00:00,2.71441020746979,0.98
"2024-01-05 21:00:00",2024-01-05 21:00:00,2.39431222576006,1.28
"2024-01-05 22:00:00",2024-01-05 22:00:00,2.37715581357569,1.86
"2024-01-05 23:00:00",2024-01-05 23:00:00,2.34430856971138,1.37
"2024-01-06 00:00:00",2024-01-06 00:00:00,2.44924207676574,1.43
"2024-01-06 01:00:00",2024-01-06 01:00:00,2.44656398034707,1.2
"2024-01-06 02:00:00",2024-01-06 02:00:00,3.85794060405555,1.29
"2024-01-06 03:00:00",2024-01-06 03:00:00,3.44219294194365,1.2
"2024-01-06 04:00:00",2024-01-06 04:00:00,3.41055995402068,1.64
"2024-01-06 05:00:00",2024-01-06 05:00:00,3.25682174608523,1.2
"2024-01-06 06:00:00",2024-01-06 06:00:00,3.00379598714943,1.15
"2024-01-06 07:00:00",2024-01-06 07:00:00,2.97245737606535,1.1
"2024-01-06 08:00:00",2024-01-06 08:00:00,3.14291547137062,1.12
"2024-01-06 09:00:00",2024-01-06 09:00:00,3.24198297038347,1.2
"2024-01-06 10:00:00",2024-01-06 10:00:00,3.16995175602875,1.2
"2024-01-06 11:00:00",2024-01-06 11:00:00,3.14309962836683,1.31
"2024-01-06 12:00:00",2024-01-06 12:00:00,3.36807406321152,1.37
"2024-01-06 13:00:00",2024-01-06 13:00:00,2.9126179948629,1.37
"2024-01-06 14:00:00",2024-01-06 14:00:00,2.82237858444829,1
"2024-01-06 15:00:00",2024-01-06 15:00:00,2.66840256082559,0.9
"2024-01-06 16:00:00",2024-01-06 16:00:00,2.53360000098887,0.91
"2024-01-06 17:00:00",2024-01-06 17:00:00,2.76965407756743,1.02
"2024-01-06 18:00:00",2024-01-06 18:00:00,3.25790549193243,1.02
"2024-01-06 19:00:00",2024-01-06 19:00:00,3.63821082715274,1.02
"2024-01-06 20:00:00",2024-01-06 20:00:00,3.70321042173397,0.95
"2024-01-06 21:00:00",2024-01-06 21:00:00,3.47761870134046,1.36
"2024-01-06 22:00:00",2024-01-06 22:00:00,3.61652573303886,2.21
"2024-01-06 23:00:00",2024-01-06 23:00:00,3.73888886685368,1.49
"2024-01-07 00:00:00",2024-01-07 00:00:00,4.03343140427701,1.21
"2024-01-07 01:00:00",2024-01-07 01:00:00,3.00760082205303,1.34
"2024-01-07 02:00:00",2024-01-07 02:00:00,5.85338858624336,1.71
"2024-01-07 03:00:00",2024-01-07 03:00:00,4.98448760668905,1.99
"2024-01-07 04:00:00",2024-01-07 04:00:00,4.93699773762162,2
"2024-01-07 05:00:00",2024-01-07 05:00:00,4.92173327529279,2.1
"2024-01-07 06:00:00",2024-01-07 06:00:00,4.62666653335829,1.34
"2024-01-07 07:00:00",2024-01-07 07:00:00,4.34042952243414,0.89
"2024-01-07 08:00:00",2024-01-07 08:00:00,4.00166464206679,0.84
"2024-01-07 09:00:00",2024-01-07 09:00:00,3.78000246604285,0.85
"2024-01-07 10:00:00",2024-01-07 10:00:00,3.71551506551747,1.05
"2024-01-07 11:00:00",2024-01-07 11:00:00,3.6677621816645,1.18
"2024-01-07 12:00:00",2024-01-07 12:00:00,4.07589844016566,1.08
"2024-01-07 13:00:00",2024-01-07 13:00:00,3.65646483591992,1.08
"2024-01-07 14:00:00",2024-01-07 14:00:00,3.30368556893549,1.08
"2024-01-07 15:00:00",2024-01-07 15:00:00,3.18431267283182,0.56
"2024-01-07 16:00:00",2024-01-07 16:00:00,3.15296029156152,0.26
"2024-01-07 17:00:00",2024-01-07 17:00:00,3.45333467842689,0.25
"2024-01-07 18:00:00",2024-01-07 18:00:00,3.82105790190657,0.33
"2024-01-07 19:00:00",2024-01-07 19:00:00,4.49794421126697,0.52
"2024-01-07 20:00:00",2024-01-07 20:00:00,4.68130083728356,0.62
"2024-01-07 21:00:00",2024-01-07 21:00:00,4.86921554493787,0.26
"2024-01-07 22:00:00",2024-01-07 22:00:00,5.56376836959626,0.61
"2024-01-07 23:00:00",2024-01-07 23:00:00,5.50378241236251,2.21
"2024-01-08 00:00:00",2024-01-08 00:00:00,5.96458819253945,2.04
"2024-01-08 01:00:00",2024-01-08 01:00:00,5.20424714597489,2.1
"2024-01-08 02:00:00",2024-01-08 02:00:00,11.1126413665067,2.23
"2024-01-08 03:00:00",2024-01-08 03:00:00,7.81204939846874,2.23
"2024-01-08 04:00:00",2024-01-08 04:00:00,7.20023742215047,1.89
"2024-01-08 05:00:00",2024-01-08 05:00:00,6.64148026968493,0.95
"2024-01-08 06:00:00",2024-01-08 06:00:00,5.85806388435006,1.77
"2024-01-08 07:00:00",2024-01-08 07:00:00,5.41778852699307,1.01
"2024-01-08 08:00:00",2024-01-08 08:00:00,6.67426855827294,1.03
"2024-01-08 09:00:00",2024-01-08 09:00:00,8.8605774088918,2.85
"2024-01-08 10:00:00",2024-01-08 10:00:00,10.5157267300866,4.66
"2024-01-08 11:00:00",2024-01-08 11:00:00,10.5019045884887,5.06
"2024-01-08 12:00:00",2024-01-08 12:00:00,9.84214080055372,6
"2024-01-08 13:00:00",2024-01-08 13:00:00,8.19428600069084,6.31
"2024-01-08 14:00:00",2024-01-08 14:00:00,6.96658257861668,4.32
"2024-01-08 15:00:00",2024-01-08 15:00:00,6.2105303619309,1.15
"2024-01-08 16:00:00",2024-01-08 16:00:00,5.74946588184361,0.38
"2024-01-08 17:00:00",2024-01-08 17:00:00,6.51477530453474,0.36
"2024-01-08 18:00:00",2024-01-08 18:00:00,6.84438341700082,0.36
"2024-01-08 19:00:00",2024-01-08 19:00:00,7.8805831073002,1.07
"2024-01-08 20:00:00",2024-01-08 20:00:00,8.31522785316472,3.2
"2024-01-08 21:00:00",2024-01-08 21:00:00,7.94783067261881,1.2
"2024-01-08 22:00:00",2024-01-08 22:00:00,8.81643247676702,2.26
"2024-01-08 23:00:00",2024-01-08 23:00:00,7.96940883342431,2.01
"2024-01-09 00:00:00",2024-01-09 00:00:00,8.25943166452447,2.01
"2024-01-09 01:00:00",2024-01-09 01:00:00,4.90297785601382,2.01
"2024-01-09 02:00:00",2024-01-09 02:00:00,9.71034093613423,2.69
"2024-01-09 03:00:00",2024-01-09 03:00:00,7.18171678283843,2.32
"2024-01-09 04:00:00",2024-01-09 04:00:00,5.90583758196534,0.93
"2024-01-09 05:00:00",2024-01-09 05:00:00,5.25059647518533,0.51
"2024-01-09 06:00:00",2024-01-09 06:00:00,4.4967993059298,0.22
"2024-01-09 07:00:00",2024-01-09 07:00:00,4.96976421452121,0.22
"2024-01-09 08:00:00",2024-01-09 08:00:00,6.90707708199896,0.47
"2024-01-09 09:00:00",2024-01-09 09:00:00,9.53298268230105,1.99
"2024-01-09 10:00:00",2024-01-09 10:00:00,9.75453264397699,2.08
"2024-01-09 11:00:00",2024-01-09 11:00:00,8.99206275549182,2.34
"2024-01-09 12:00:00",2024-01-09 12:00:00,8.70092641400338,1.45
"2024-01-09 13:00:00",2024-01-09 13:00:00,7.10804255612973,0.75
"2024-01-09 14:00:00",2024-01-09 14:00:00,4.82323812983635,0.3
"2024-01-09 15:00:00",2024-01-09 15:00:00,3.90928326924545,0.22
"2024-01-09 16:00:00",2024-01-09 16:00:00,4.46872858293208,0.17
"2024-01-09 17:00:00",2024-01-09 17:00:00,4.84735429876701,0.12
"2024-01-09 18:00:00",2024-01-09 18:00:00,5.17924328759808,0.12
"2024-01-09 19:00:00",2024-01-09 19:00:00,5.4597099752338,0.33
"2024-01-09 20:00:00",2024-01-09 20:00:00,5.28403862400584,0.43
"2024-01-09 21:00:00",2024-01-09 21:00:00,5.68374299084412,0.74
"2024-01-09 22:00:00",2024-01-09 22:00:00,5.806206487893,1.63
"2024-01-09 23:00:00",2024-01-09 23:00:00,5.73776124737216,3.94
"2024-01-10 00:00:00",2024-01-10 00:00:00,6.05420314345885,3.61
"2024-01-10 01:00:00",2024-01-10 01:00:00,5.3050873256972,3.32
"2024-01-10 02:00:00",2024-01-10 02:00:00,7.44345706264731,4.51
"2024-01-10 03:00:00",2024-01-10 03:00:00,6.24931276081558,4.28
"2024-01-10 04:00:00",2024-01-10 04:00:00,5.30678369306466,2.96
"2024-01-10 05:00:00",2024-01-10 05:00:00,4.03241888857788,0.77
"2024-01-10 06:00:00",2024-01-10 06:00:00,4.22862340993883,0.25
"2024-01-10 07:00:00",2024-01-10 07:00:00,4.60032123852635,0.15
"2024-01-10 08:00:00",2024-01-10 08:00:00,5.58624667617106,0.25
"2024-01-10 09:00:00",2024-01-10 09:00:00,5.93812126417098,1.11
"2024-01-10 10:00:00",2024-01-10 10:00:00,6.40992119615512,2.16
"2024-01-10 11:00:00",2024-01-10 11:00:00,6.24021836489693,1.69
"2024-01-10 12:00:00",2024-01-10 12:00:00,4.90929127428172,1.17
"2024-01-10 13:00:00",2024-01-10 13:00:00,4.04085368893269,0.51
"2024-01-10 14:00:00",2024-01-10 14:00:00,3.90522272404956,0.22
"2024-01-10 15:00:00",2024-01-10 15:00:00,4.0721248351072,0.11
"2024-01-10 16:00:00",2024-01-10 16:00:00,4.49396384908351,0.11
"2024-01-10 17:00:00",2024-01-10 17:00:00,4.36855835972543,0.11
"2024-01-10 18:00:00",2024-01-10 18:00:00,4.3110012997945,0.11
"2024-01-10 19:00:00",2024-01-10 19:00:00,4.04585704015739,0.25
"2024-01-10 20:00:00",2024-01-10 20:00:00,3.9308693827949,0.25
"2024-01-10 21:00:00",2024-01-10 21:00:00,3.53426893798824,0.42
"2024-01-10 22:00:00",2024-01-10 22:00:00,3.83055402158663,0.84
"2024-01-10 23:00:00",2024-01-10 23:00:00,4.38030245409522,0.95
"2024-01-11 00:00:00",2024-01-11 00:00:00,4.73137381843859,0.98
"2024-01-11 01:00:00",2024-01-11 01:00:00,1.71457399438152,1.31
"2024-01-11 02:00:00",2024-01-11 02:00:00,2.76711378121134,1.96
"2024-01-11 03:00:00",2024-01-11 03:00:00,2.39063876334163,1.55
"2024-01-11 04:00:00",2024-01-11 04:00:00,1.89697821701715,0.93
"2024-01-11 05:00:00",2024-01-11 05:00:00,1.29472215038141,0.17
"2024-01-11 06:00:00",2024-01-11 06:00:00,1.71155631324221,0.14
"2024-01-11 07:00:00",2024-01-11 07:00:00,2.15442310241791,0.14
"2024-01-11 08:00:00",2024-01-11 08:00:00,2.75286378124509,0.22
"2024-01-11 09:00:00",2024-01-11 09:00:00,2.8613592919658,0.26
"2024-01-11 10:00:00",2024-01-11 10:00:00,2.79532286831206,0.5
"2024-01-11 11:00:00",2024-01-11 11:00:00,2.59364403903769,0.57
"2024-01-11 12:00:00",2024-01-11 12:00:00,1.95976489891848,0.53
"2024-01-11 13:00:00",2024-01-11 13:00:00,1.39455376381517,0.45
"2024-01-11 14:00:00",2024-01-11 14:00:00,1.25090328847978,0.18
"2024-01-11 15:00:00",2024-01-11 15:00:00,1.40383404335124,0.11
"2024-01-11 16:00:00",2024-01-11 16:00:00,1.59184458454596,0.1
"2024-01-11 17:00:00",2024-01-11 17:00:00,1.7451326507325,0.07
"2024-01-11 18:00:00",2024-01-11 18:00:00,1.860353613699,0.07
"2024-01-11 19:00:00",2024-01-11 19:00:00,1.92342729329419,0.07
"2024-01-11 20:00:00",2024-01-11 20:00:00,1.52941801915021,0.11
"2024-01-11 21:00:00",2024-01-11 21:00:00,1.47731718402527,0.17
"2024-01-11 22:00:00",2024-01-11 22:00:00,1.61600854134891,0.25
"2024-01-11 23:00:00",2024-01-11 23:00:00,1.78379044429758,0.49
"2024-01-12 00:00:00",2024-01-12 00:00:00,1.85282987684319,0.51
"2024-01-12 01:00:00",2024-01-12 01:00:00,1.30795881552843,0.47
"2024-01-12 02:00:00",2024-01-12 02:00:00,2.33145748008131,0.55
"2024-01-12 03:00:00",2024-01-12 03:00:00,1.77059301567252,0.29
"2024-01-12 04:00:00",2024-01-12 04:00:00,1.35288788992126,0.32
"2024-01-12 05:00:00",2024-01-12 05:00:00,1.14368281021065,0.3
"2024-01-12 06:00:00",2024-01-12 06:00:00,1.10267636227498,0.22
"2024-01-12 07:00:00",2024-01-12 07:00:00,1.49520507853083,0.22
"2024-01-12 08:00:00",2024-01-12 08:00:00,1.7616610066521,0.22
"2024-01-12 09:00:00",2024-01-12 09:00:00,1.83758757652512,0.22
"2024-01-12 10:00:00",2024-01-12 10:00:00,1.8277390041985,0.22
"2024-01-12 11:00:00",2024-01-12 11:00:00,1.5690098446618,0.26
"2024-01-12 12:00:00",2024-01-12 12:00:00,1.43873422584175,0.32
"2024-01-12 13:00:00",2024-01-12 13:00:00,1.46994193141023,0.27
"2024-01-12 14:00:00",2024-01-12 14:00:00,1.26560742698055,0.22
"2024-01-12 15:00:00",2024-01-12 15:00:00,1.36547910734767,0.23
"2024-01-12 16:00:00",2024-01-12 16:00:00,1.63365988255146,0.29
"2024-01-12 17:00:00",2024-01-12 17:00:00,1.9051826591641,0.32
"2024-01-12 18:00:00",2024-01-12 18:00:00,2.09481001285941,0.32
"2024-01-12 19:00:00",2024-01-12 19:00:00,2.35827999166549,0.51
"2024-01-12 20:00:00",2024-01-12 20:00:00,2.58769106500573,0.89
"2024-01-12 21:00:00",2024-01-12 21:00:00,2.6152541016451,1.83
"2024-01-12 22:00:00",2024-01-12 22:00:00,2.74587847289303,2.74
"2024-01-12 23:00:00",2024-01-12 23:00:00,2.65631427755147,4.36
"2024-01-13 00:00:00",2024-01-13 00:00:00,2.80479140317396,4.6
"2024-01-13 01:00:00",2024-01-13 01:00:00,6.0547799371774,6.81
"2024-01-13 02:00:00",2024-01-13 02:00:00,7.53542852835741,8.45
"2024-01-13 03:00:00",2024-01-13 03:00:00,7.06695509756732,9.45
"2024-01-13 04:00:00",2024-01-13 04:00:00,6.87428249856285,10.22
"2024-01-13 05:00:00",2024-01-13 05:00:00,7.19798469015274,11.85
"2024-01-13 06:00:00",2024-01-13 06:00:00,8.18911153087035,12.15
"2024-01-13 07:00:00",2024-01-13 07:00:00,8.33917859730947,11.34
"2024-01-13 08:00:00",2024-01-13 08:00:00,8.66437740582224,12.38
"2024-01-13 09:00:00",2024-01-13 09:00:00,8.66526202304366,12.15
"2024-01-13 10:00:00",2024-01-13 10:00:00,8.04644341305181,12.62
"2024-01-13 11:00:00",2024-01-13 11:00:00,7.5224102422955,10
"2024-01-13 12:00:00",2024-01-13 12:00:00,6.61921838936288,13.54
"2024-01-13 13:00:00",2024-01-13 13:00:00,6.7116038587204,16.45
"2024-01-13 14:00:00",2024-01-13 14:00:00,7.18912377736666,15.78
"2024-01-13 15:00:00",2024-01-13 15:00:00,7.36165751951616,14.43
"2024-01-13 16:00:00",2024-01-13 16:00:00,7.94821562499313,16.63
"2024-01-13 17:00:00",2024-01-13 17:00:00,9.32433396472231,20.49
"2024-01-13 18:00:00",2024-01-13 18:00:00,10.1192226234227,22.23
"2024-01-13 19:00:00",2024-01-13 19:00:00,11.1767823071672,27.26
"2024-01-13 20:00:00",2024-01-13 20:00:00,11.2372523556075,26.73
"2024-01-13 21:00:00",2024-01-13 21:00:00,11.0002292480374,26.27
"2024-01-13 22:00:00",2024-01-13 22:00:00,11.2615081786707,33.94
"2024-01-13 23:00:00",2024-01-13 23:00:00,11.2035279757904,27
"2024-01-14 00:00:00",2024-01-14 00:00:00,11.962412727049,28.32
"2024-01-14 01:00:00",2024-01-14 01:00:00,30.4738902457161,27.84
"2024-01-14 02:00:00",2024-01-14 02:00:00,30.5010296539479,29.45
"2024-01-14 03:00:00",2024-01-14 03:00:00,27.9683996971899,25
"2024-01-14 04:00:00",2024-01-14 04:00:00,25.9152895614949,27.15
"2024-01-14 05:00:00",2024-01-14 05:00:00,25.9095093321482,22.58
"2024-01-14 06:00:00",2024-01-14 06:00:00,24.1075879545101,15.11
"2024-01-14 07:00:00",2024-01-14 07:00:00,22.0278213227823,9.77
"2024-01-14 08:00:00",2024-01-14 08:00:00,23.2494435427016,8.57
"2024-01-14 09:00:00",2024-01-14 09:00:00,24.1472842683734,8.1
"2024-01-14 10:00:00",2024-01-14 10:00:00,24.3262347910852,7.42
"2024-01-14 11:00:00",2024-01-14 11:00:00,25.8248318435031,7.26
"2024-01-14 12:00:00",2024-01-14 12:00:00,23.5833549650216,7.12
"2024-01-14 13:00:00",2024-01-14 13:00:00,21.397506751377,8.15
"2024-01-14 14:00:00",2024-01-14 14:00:00,18.6238432981053,6.62
"2024-01-14 15:00:00",2024-01-14 15:00:00,17.9304977261752,2
"2024-01-14 16:00:00",2024-01-14 16:00:00,18.4082136209141,1.73
"2024-01-14 17:00:00",2024-01-14 17:00:00,22.7777958046066,5.73
"2024-01-14 18:00:00",2024-01-14 18:00:00,26.1141198422252,6.88
"2024-01-14 19:00:00",2024-01-14 19:00:00,26.2731724469201,10.06
"2024-01-14 20:00:00",2024-01-14 20:00:00,26.9180986215153,8.97
"2024-01-14 21:00:00",2024-01-14 21:00:00,26.4344697807601,9.92
"2024-01-14 22:00:00",2024-01-14 22:00:00,26.7046134719754,12.59
"2024-01-14 23:00:00",2024-01-14 23:00:00,27.5805220519948,24.41
"2024-01-15 00:00:00",2024-01-15 00:00:00,29.5295236213313,25.5
"2024-01-15 01:00:00",2024-01-15 01:00:00,26.023051111846,28.46
"2024-01-15 02:00:00",2024-01-15 02:00:00,26.910650752338,30.54
"2024-01-15 03:00:00",2024-01-15 03:00:00,25.2974376159724,30.66
"2024-01-15 04:00:00",2024-01-15 04:00:00,22.9266190957344,21.63
"2024-01-15 05:00:00",2024-01-15 05:00:00,17.569259469752,8.9
"2024-01-15 06:00:00",2024-01-15 06:00:00,16.4785826583524,5.08
"2024-01-15 07:00:00",2024-01-15 07:00:00,19.6350264053454,4.41
"2024-01-15 08:00:00",2024-01-15 08:00:00,22.2451956294613,4.84
"2024-01-15 09:00:00",2024-01-15 09:00:00,21.443466882383,10.65
"2024-01-15 10:00:00",2024-01-15 10:00:00,19.5093825112786,9.23
"2024-01-15 11:00:00",2024-01-15 11:00:00,18.659419013978,5.34
"2024-01-15 12:00:00",2024-01-15 12:00:00,17.3899869931777,5.58
"2024-01-15 13:00:00",2024-01-15 13:00:00,15.5343309438599,7.2
"2024-01-15 14:00:00",2024-01-15 14:00:00,13.1802221831349,5.11
"2024-01-15 15:00:00",2024-01-15 15:00:00,12.530825137779,2.66
"2024-01-15 16:00:00",2024-01-15 16:00:00,13.883940183741,1.11
"2024-01-15 17:00:00",2024-01-15 17:00:00,15.8361258374218,2.59
"2024-01-15 18:00:00",2024-01-15 18:00:00,17.7051205838323,2.75
"2024-01-15 19:00:00",2024-01-15 19:00:00,17.1202426344076,6.54
"2024-01-15 20:00:00",2024-01-15 20:00:00,17.0063999441374,4
"2024-01-15 21:00:00",2024-01-15 21:00:00,16.253349612768,4.47
"2024-01-15 22:00:00",2024-01-15 22:00:00,17.688731812099,3.51
"2024-01-15 23:00:00",2024-01-15 23:00:00,18.4406040958324,9.09
