"","date",".pred","actual"
"2024-01-03 10:00:00",2024-01-03 10:00:00,13.0252003312854,14.41
"2024-01-03 11:00:00",2024-01-03 11:00:00,13.3057078179245,15
"2024-01-03 12:00:00",2024-01-03 12:00:00,13.0254845500354,17.11
"2024-01-03 13:00:00",2024-01-03 13:00:00,11.8241197862984,13.97
"2024-01-03 14:00:00",2024-01-03 14:00:00,9.91622037312744,9.43
"2024-01-03 15:00:00",2024-01-03 15:00:00,8.41256313154219,2.94
"2024-01-03 16:00:00",2024-01-03 16:00:00,7.72175535251991,1.78
"2024-01-03 17:00:00",2024-01-03 17:00:00,7.73743790268368,1.2
"2024-01-03 18:00:00",2024-01-03 18:00:00,9.31502888007109,3
"2024-01-03 19:00:00",2024-01-03 19:00:00,10.4304617924477,1.12
"2024-01-03 20:00:00",2024-01-03 20:00:00,10.1786996124773,1.28
"2024-01-03 21:00:00",2024-01-03 21:00:00,8.70997412652451,2
"2024-01-03 22:00:00",2024-01-03 22:00:00,9.00739940846031,2.8
"2024-01-03 23:00:00",2024-01-03 23:00:00,8.9647796570051,3.64
"2024-01-04 00:00:00",2024-01-04 00:00:00,8.7420756070081,4.36
"2024-01-04 01:00:00",2024-01-04 01:00:00,4.86946919761671,3.07
"2024-01-04 02:00:00",2024-01-04 02:00:00,5.29830353753025,4.2
"2024-01-04 03:00:00",2024-01-04 03:00:00,5.24264164771507,3.75
"2024-01-04 04:00:00",2024-01-04 04:00:00,5.53895376822792,5.38
"2024-01-04 05:00:00",2024-01-04 05:00:00,5.2062539203437,4.2
"2024-01-04 06:00:00",2024-01-04 06:00:00,4.17228091559377,2
"2024-01-04 07:00:00",2024-01-04 07:00:00,4.02630974427894,1.32
"2024-01-04 08:00:00",2024-01-04 08:00:00,4.7320876896431,1
"2024-01-04 09:00:00",2024-01-04 09:00:00,5.00509565942059,1
"2024-01-04 10:00:00",2024-01-04 10:00:00,4.79279067166165,1.46
"2024-01-04 11:00:00",2024-01-04 11:00:00,3.76786164817922,2.25
"2024-01-04 12:00:00",2024-01-04 12:00:00,3.07423645815631,1.63
"2024-01-04 13:00:00",2024-01-04 13:00:00,2.79326718735354,1
"2024-01-04 14:00:00",2024-01-04 14:00:00,2.41698676961334,0.77
"2024-01-04 15:00:00",2024-01-04 15:00:00,2.12933395269581,0.56
"2024-01-04 16:00:00",2024-01-04 16:00:00,2.21458140262426,0.5
"2024-01-04 17:00:00",2024-01-04 17:00:00,2.4962941173648,0.5
"2024-01-04 18:00:00",2024-01-04 18:00:00,2.5231789192168,0.39
"2024-01-04 19:00:00",2024-01-04 19:00:00,2.8928162682655,0.56
"2024-01-04 20:00:00",2024-01-04 20:00:00,3.02430841295386,0.6
"2024-01-04 21:00:00",2024-01-04 21:00:00,3.11443259411325,0.5
"2024-01-04 22:00:00",2024-01-04 22:00:00,3.006345743695,0.77
"2024-01-04 23:00:00",2024-01-04 23:00:00,3.26085422201033,0.35
"2024-01-05 00:00:00",2024-01-05 00:00:00,3.24365481909029,0.3
"2024-01-05 01:00:00",2024-01-05 01:00:00,0.864509209831653,0.35
"2024-01-05 02:00:00",2024-01-05 02:00:00,1.56322456145126,0.5
"2024-01-05 03:00:00",2024-01-05 03:00:00,1.59256703556078,0.5
"2024-01-05 04:00:00",2024-01-05 04:00:00,1.81899478054057,0.38
"2024-01-05 05:00:00",2024-01-05 05:00:00,1.45039889620656,0.36
"2024-01-05 06:00:00",2024-01-05 06:00:00,0.98625932112605,0.5
"2024-01-05 07:00:00",2024-01-05 07:00:00,0.879375406431371,0.3
"2024-01-05 08:00:00",2024-01-05 08:00:00,1.15780329488457,0.63
"2024-01-05 09:00:00",2024-01-05 09:00:00,1.51493010272688,0.74
"2024-01-05 10:00:00",2024-01-05 10:00:00,1.82888315594522,0.99
"2024-01-05 11:00:00",2024-01-05 11:00:00,1.71919445401804,1.76
"2024-01-05 12:00:00",2024-01-05 12:00:00,1.58084626345502,1.47
"2024-01-05 13:00:00",2024-01-05 13:00:00,1.23054160041489,1.68
"2024-01-05 14:00:00",2024-01-05 14:00:00,0.877718367361078,0.84
"2024-01-05 15:00:00",2024-01-05 15:00:00,0.60132624758017,0.59
"2024-01-05 16:00:00",2024-01-05 16:00:00,0.48648509573408,0.44
"2024-01-05 17:00:00",2024-01-05 17:00:00,0.630163675197946,0.44
"2024-01-05 18:00:00",2024-01-05 18:00:00,1.12550805508691,0.44
"2024-01-05 19:00:00",2024-01-05 19:00:00,1.47659768407884,0.55
"2024-01-05 20:00:00",2024-01-05 20:00:00,1.39944011833669,0.98
"2024-01-05 21:00:00",2024-01-05 21:00:00,1.11181272000672,1.28
"2024-01-05 22:00:00",2024-01-05 22:00:00,1.09622153517608,1.86
"2024-01-05 23:00:00",2024-01-05 23:00:00,0.985560854917532,1.37
"2024-01-06 00:00:00",2024-01-06 00:00:00,0.966405972307128,1.43
"2024-01-06 01:00:00",2024-01-06 01:00:00,1.44286734613207,1.2
"2024-01-06 02:00:00",2024-01-06 02:00:00,1.5420133343002,1.29
"2024-01-06 03:00:00",2024-01-06 03:00:00,1.64610512131749,1.2
"2024-01-06 04:00:00",2024-01-06 04:00:00,1.69169494889876,1.64
"2024-01-06 05:00:00",2024-01-06 05:00:00,1.58636180206827,1.2
"2024-01-06 06:00:00",2024-01-06 06:00:00,1.38871330622639,1.15
"2024-01-06 07:00:00",2024-01-06 07:00:00,1.38947651689317,1.1
"2024-01-06 08:00:00",2024-01-06 08:00:00,1.49117125407758,1.12
"2024-01-06 09:00:00",2024-01-06 09:00:00,1.54379020280534,1.2
"2024-01-06 10:00:00",2024-01-06 10:00:00,1.5016014713016,1.2
"2024-01-06 11:00:00",2024-01-06 11:00:00,1.43444327803252,1.31
"2024-01-06 12:00:00",2024-01-06 12:00:00,1.57446324921634,1.37
"2024-01-06 13:00:00",2024-01-06 13:00:00,1.23329636316259,1.37
"2024-01-06 14:00:00",2024-01-06 14:00:00,1.12218785475273,1
"2024-01-06 15:00:00",2024-01-06 15:00:00,1.00063552580401,0.9
"2024-01-06 16:00:00",2024-01-06 16:00:00,0.948895670344349,0.91
"2024-01-06 17:00:00",2024-01-06 17:00:00,1.16438224109772,1.02
"2024-01-06 18:00:00",2024-01-06 18:00:00,1.48761066604973,1.02
"2024-01-06 19:00:00",2024-01-06 19:00:00,1.71831843763871,1.02
"2024-01-06 20:00:00",2024-01-06 20:00:00,1.78207166415828,0.95
"2024-01-06 21:00:00",2024-01-06 21:00:00,1.58858584602321,1.36
"2024-01-06 22:00:00",2024-01-06 22:00:00,1.66138500892963,2.21
"2024-01-06 23:00:00",2024-01-06 23:00:00,1.7202327903187,1.49
"2024-01-07 00:00:00",2024-01-07 00:00:00,1.74897158221707,1.21
"2024-01-07 01:00:00",2024-01-07 01:00:00,1.67668713887605,1.34
"2024-01-07 02:00:00",2024-01-07 02:00:00,2.20043206692365,1.71
"2024-01-07 03:00:00",2024-01-07 03:00:00,2.2059174381705,1.99
"2024-01-07 04:00:00",2024-01-07 04:00:00,2.22034580584659,2
"2024-01-07 05:00:00",2024-01-07 05:00:00,2.22170693386875,2.1
"2024-01-07 06:00:00",2024-01-07 06:00:00,2.09287831733743,1.34
"2024-01-07 07:00:00",2024-01-07 07:00:00,1.92861946868939,0.89
"2024-01-07 08:00:00",2024-01-07 08:00:00,1.79444461347531,0.84
"2024-01-07 09:00:00",2024-01-07 09:00:00,1.65237183767225,0.85
"2024-01-07 10:00:00",2024-01-07 10:00:00,1.62548961758297,1.05
"2024-01-07 11:00:00",2024-01-07 11:00:00,1.58219568896683,1.18
"2024-01-07 12:00:00",2024-01-07 12:00:00,1.85945648699512,1.08
"2024-01-07 13:00:00",2024-01-07 13:00:00,1.56009710779477,1.08
"2024-01-07 14:00:00",2024-01-07 14:00:00,1.25708161808565,1.08
"2024-01-07 15:00:00",2024-01-07 15:00:00,1.21247956214623,0.56
"2024-01-07 16:00:00",2024-01-07 16:00:00,1.20797523883975,0.26
"2024-01-07 17:00:00",2024-01-07 17:00:00,1.37281920248056,0.25
"2024-01-07 18:00:00",2024-01-07 18:00:00,1.57302723935275,0.33
"2024-01-07 19:00:00",2024-01-07 19:00:00,1.98388895720218,0.52
"2024-01-07 20:00:00",2024-01-07 20:00:00,2.05212855553796,0.62
"2024-01-07 21:00:00",2024-01-07 21:00:00,2.1638379511484,0.26
"2024-01-07 22:00:00",2024-01-07 22:00:00,2.48066118675742,0.61
"2024-01-07 23:00:00",2024-01-07 23:00:00,2.47121163317934,2.21
"2024-01-08 00:00:00",2024-01-08 00:00:00,2.55467923483816,2.04
"2024-01-08 01:00:00",2024-01-08 01:00:00,3.05740769124124,2.1
"2024-01-08 02:00:00",2024-01-08 02:00:00,4.2797316652845,2.23
"2024-01-08 03:00:00",2024-01-08 03:00:00,3.51171143866581,2.23
"2024-01-08 04:00:00",2024-01-08 04:00:00,3.36104635015326,1.89
"2024-01-08 05:00:00",2024-01-08 05:00:00,3.25013048843841,0.95
"2024-01-08 06:00:00",2024-01-08 06:00:00,2.77540087229527,1.77
"2024-01-08 07:00:00",2024-01-08 07:00:00,2.47396005612212,1.01
"2024-01-08 08:00:00",2024-01-08 08:00:00,3.24906930943204,1.03
"2024-01-08 09:00:00",2024-01-08 09:00:00,4.48514865256529,2.85
"2024-01-08 10:00:00",2024-01-08 10:00:00,5.38180970380015,4.66
"2024-01-08 11:00:00",2024-01-08 11:00:00,5.38281632033822,5.06
"2024-01-08 12:00:00",2024-01-08 12:00:00,4.94941023503625,6
"2024-01-08 13:00:00",2024-01-08 13:00:00,3.97745544043731,6.31
"2024-01-08 14:00:00",2024-01-08 14:00:00,3.29522117173244,4.32
"2024-01-08 15:00:00",2024-01-08 15:00:00,3.03748810446854,1.15
"2024-01-08 16:00:00",2024-01-08 16:00:00,2.7837949358176,0.38
"2024-01-08 17:00:00",2024-01-08 17:00:00,3.19239919419758,0.36
"2024-01-08 18:00:00",2024-01-08 18:00:00,3.3395054684208,0.36
"2024-01-08 19:00:00",2024-01-08 19:00:00,3.92341938654109,1.07
"2024-01-08 20:00:00",2024-01-08 20:00:00,4.16566184138171,3.2
"2024-01-08 21:00:00",2024-01-08 21:00:00,3.98354575263641,1.2
"2024-01-08 22:00:00",2024-01-08 22:00:00,4.51247877483059,2.26
"2024-01-08 23:00:00",2024-01-08 23:00:00,4.03604724867772,2.01
"2024-01-09 00:00:00",2024-01-09 00:00:00,3.98662752073409,2.01
"2024-01-09 01:00:00",2024-01-09 01:00:00,3.13438244175648,2.01
"2024-01-09 02:00:00",2024-01-09 02:00:00,4.43926884200075,2.69
"2024-01-09 03:00:00",2024-01-09 03:00:00,3.79322743807871,2.32
"2024-01-09 04:00:00",2024-01-09 04:00:00,3.04251937287737,0.93
"2024-01-09 05:00:00",2024-01-09 05:00:00,2.62735803473381,0.51
"2024-01-09 06:00:00",2024-01-09 06:00:00,2.20728286917569,0.22
"2024-01-09 07:00:00",2024-01-09 07:00:00,2.44578977240179,0.22
"2024-01-09 08:00:00",2024-01-09 08:00:00,3.56938781891054,0.47
"2024-01-09 09:00:00",2024-01-09 09:00:00,5.150460106353,1.99
"2024-01-09 10:00:00",2024-01-09 10:00:00,5.31286481136664,2.08
"2024-01-09 11:00:00",2024-01-09 11:00:00,4.91632475243267,2.34
"2024-01-09 12:00:00",2024-01-09 12:00:00,4.74714398154319,1.45
"2024-01-09 13:00:00",2024-01-09 13:00:00,3.80985688493325,0.75
"2024-01-09 14:00:00",2024-01-09 14:00:00,2.47738748340965,0.3
"2024-01-09 15:00:00",2024-01-09 15:00:00,1.91283966323173,0.22
"2024-01-09 16:00:00",2024-01-09 16:00:00,2.32456799878621,0.17
"2024-01-09 17:00:00",2024-01-09 17:00:00,2.66863191273411,0.12
"2024-01-09 18:00:00",2024-01-09 18:00:00,3.00637587938952,0.12
"2024-01-09 19:00:00",2024-01-09 19:00:00,3.05974828948931,0.33
"2024-01-09 20:00:00",2024-01-09 20:00:00,2.83942622131022,0.43
"2024-01-09 21:00:00",2024-01-09 21:00:00,3.0068356939723,0.74
"2024-01-09 22:00:00",2024-01-09 22:00:00,3.07797572834782,1.63
"2024-01-09 23:00:00",2024-01-09 23:00:00,3.08690228828397,3.94
"2024-01-10 00:00:00",2024-01-10 00:00:00,3.15594686231507,3.61
"2024-01-10 01:00:00",2024-01-10 01:00:00,3.70728933532738,3.32
"2024-01-10 02:00:00",2024-01-10 02:00:00,3.89070015991644,4.51
"2024-01-10 03:00:00",2024-01-10 03:00:00,3.70369165446838,4.28
"2024-01-10 04:00:00",2024-01-10 04:00:00,3.13992469938821,2.96
"2024-01-10 05:00:00",2024-01-10 05:00:00,2.30890166029764,0.77
"2024-01-10 06:00:00",2024-01-10 06:00:00,2.44777937004923,0.25
"2024-01-10 07:00:00",2024-01-10 07:00:00,2.64645943737571,0.15
"2024-01-10 08:00:00",2024-01-10 08:00:00,3.15226100676749,0.25
"2024-01-10 09:00:00",2024-01-10 09:00:00,3.38553041292929,1.11
"2024-01-10 10:00:00",2024-01-10 10:00:00,3.77900043125265,2.16
"2024-01-10 11:00:00",2024-01-10 11:00:00,3.66592866597042,1.69
"2024-01-10 12:00:00",2024-01-10 12:00:00,2.7963214730748,1.17
"2024-01-10 13:00:00",2024-01-10 13:00:00,2.22028404106077,0.51
"2024-01-10 14:00:00",2024-01-10 14:00:00,2.13141955746967,0.22
"2024-01-10 15:00:00",2024-01-10 15:00:00,2.21392158768204,0.11
"2024-01-10 16:00:00",2024-01-10 16:00:00,2.51353910118144,0.11
"2024-01-10 17:00:00",2024-01-10 17:00:00,2.36945910012666,0.11
"2024-01-10 18:00:00",2024-01-10 18:00:00,2.39875275107761,0.11
"2024-01-10 19:00:00",2024-01-10 19:00:00,2.20829803413907,0.25
"2024-01-10 20:00:00",2024-01-10 20:00:00,2.19597849178511,0.25
"2024-01-10 21:00:00",2024-01-10 21:00:00,1.96251299586812,0.42
"2024-01-10 22:00:00",2024-01-10 22:00:00,2.16117745355524,0.84
"2024-01-10 23:00:00",2024-01-10 23:00:00,2.52248270141517,0.95
"2024-01-11 00:00:00",2024-01-11 00:00:00,2.65274094769974,0.98
"2024-01-11 01:00:00",2024-01-11 01:00:00,1.04344957823114,1.31
"2024-01-11 02:00:00",2024-01-11 02:00:00,1.28010132738151,1.96
"2024-01-11 03:00:00",2024-01-11 03:00:00,1.24017367915889,1.55
"2024-01-11 04:00:00",2024-01-11 04:00:00,0.904469327728198,0.93
"2024-01-11 05:00:00",2024-01-11 05:00:00,0.414088541454733,0.17
"2024-01-11 06:00:00",2024-01-11 06:00:00,0.772958903844307,0.14
"2024-01-11 07:00:00",2024-01-11 07:00:00,1.09101658939566,0.14
"2024-01-11 08:00:00",2024-01-11 08:00:00,1.58417846726626,0.22
"2024-01-11 09:00:00",2024-01-11 09:00:00,1.71173017102685,0.26
"2024-01-11 10:00:00",2024-01-11 10:00:00,1.6744723205128,0.5
"2024-01-11 11:00:00",2024-01-11 11:00:00,1.52595115278301,0.57
"2024-01-11 12:00:00",2024-01-11 12:00:00,1.01611069129012,0.53
"2024-01-11 13:00:00",2024-01-11 13:00:00,0.520457565289609,0.45
"2024-01-11 14:00:00",2024-01-11 14:00:00,0.419516726214061,0.18
"2024-01-11 15:00:00",2024-01-11 15:00:00,0.594709702879047,0.11
"2024-01-11 16:00:00",2024-01-11 16:00:00,0.795232146768138,0.1
"2024-01-11 17:00:00",2024-01-11 17:00:00,0.93038156600977,0.07
"2024-01-11 18:00:00",2024-01-11 18:00:00,1.03592307993607,0.07
"2024-01-11 19:00:00",2024-01-11 19:00:00,1.07394231041475,0.07
"2024-01-11 20:00:00",2024-01-11 20:00:00,0.740456475579972,0.11
"2024-01-11 21:00:00",2024-01-11 21:00:00,0.678332780159341,0.17
"2024-01-11 22:00:00",2024-01-11 22:00:00,0.754516710744391,0.25
"2024-01-11 23:00:00",2024-01-11 23:00:00,0.922800849898032,0.49
"2024-01-12 00:00:00",2024-01-12 00:00:00,0.950416056755094,0.51
"2024-01-12 01:00:00",2024-01-12 01:00:00,0.893102716924714,0.47
"2024-01-12 02:00:00",2024-01-12 02:00:00,1.48048213954897,0.55
"2024-01-12 03:00:00",2024-01-12 03:00:00,1.13313329508841,0.29
"2024-01-12 04:00:00",2024-01-12 04:00:00,0.79480013793937,0.32
"2024-01-12 05:00:00",2024-01-12 05:00:00,0.628748625194036,0.3
"2024-01-12 06:00:00",2024-01-12 06:00:00,0.663254974628356,0.22
"2024-01-12 07:00:00",2024-01-12 07:00:00,0.983211905785763,0.22
"2024-01-12 08:00:00",2024-01-12 08:00:00,1.13936445373756,0.22
"2024-01-12 09:00:00",2024-01-12 09:00:00,1.35875693313225,0.22
"2024-01-12 10:00:00",2024-01-12 10:00:00,1.36344331071257,0.22
"2024-01-12 11:00:00",2024-01-12 11:00:00,1.103278790046,0.26
"2024-01-12 12:00:00",2024-01-12 12:00:00,0.952284254231616,0.32
"2024-01-12 13:00:00",2024-01-12 13:00:00,0.965226753130542,0.27
"2024-01-12 14:00:00",2024-01-12 14:00:00,0.773562627815456,0.22
"2024-01-12 15:00:00",2024-01-12 15:00:00,0.895665767238226,0.23
"2024-01-12 16:00:00",2024-01-12 16:00:00,1.13401487288226,0.29
"2024-01-12 17:00:00",2024-01-12 17:00:00,1.39686471544187,0.32
"2024-01-12 18:00:00",2024-01-12 18:00:00,1.73244510215095,0.32
"2024-01-12 19:00:00",2024-01-12 19:00:00,1.99318673282007,0.51
"2024-01-12 20:00:00",2024-01-12 20:00:00,2.08051209386674,0.89
"2024-01-12 21:00:00",2024-01-12 21:00:00,2.00323419229116,1.83
"2024-01-12 22:00:00",2024-01-12 22:00:00,2.11589283025014,2.74
"2024-01-12 23:00:00",2024-01-12 23:00:00,1.97353114288288,4.36
"2024-01-13 00:00:00",2024-01-13 00:00:00,2.11262973977833,4.6
"2024-01-13 01:00:00",2024-01-13 01:00:00,5.36577518461195,6.81
"2024-01-13 02:00:00",2024-01-13 02:00:00,5.99668713252303,8.45
"2024-01-13 03:00:00",2024-01-13 03:00:00,5.98577225405989,9.45
"2024-01-13 04:00:00",2024-01-13 04:00:00,5.87704043142205,10.22
"2024-01-13 05:00:00",2024-01-13 05:00:00,6.05802311127802,11.85
"2024-01-13 06:00:00",2024-01-13 06:00:00,6.84490128462771,12.15
"2024-01-13 07:00:00",2024-01-13 07:00:00,7.00995915774798,11.34
"2024-01-13 08:00:00",2024-01-13 08:00:00,7.28647417603616,12.38
"2024-01-13 09:00:00",2024-01-13 09:00:00,7.3216733960219,12.15
"2024-01-13 10:00:00",2024-01-13 10:00:00,6.92757236801252,12.62
"2024-01-13 11:00:00",2024-01-13 11:00:00,6.60911829293636,10
"2024-01-13 12:00:00",2024-01-13 12:00:00,5.60554004790423,13.54
"2024-01-13 13:00:00",2024-01-13 13:00:00,5.7590703732138,16.45
"2024-01-13 14:00:00",2024-01-13 14:00:00,6.2563040853862,15.78
"2024-01-13 15:00:00",2024-01-13 15:00:00,6.45344674249855,14.43
"2024-01-13 16:00:00",2024-01-13 16:00:00,6.93555976716807,16.63
"2024-01-13 17:00:00",2024-01-13 17:00:00,8.15031261085556,20.49
"2024-01-13 18:00:00",2024-01-13 18:00:00,8.96207514374478,22.23
"2024-01-13 19:00:00",2024-01-13 19:00:00,9.88224990804524,27.26
"2024-01-13 20:00:00",2024-01-13 20:00:00,9.98207251373985,26.73
"2024-01-13 21:00:00",2024-01-13 21:00:00,9.72731469052245,26.27
"2024-01-13 22:00:00",2024-01-13 22:00:00,9.97799837454193,33.94
"2024-01-13 23:00:00",2024-01-13 23:00:00,10.0822194345746,27
"2024-01-14 00:00:00",2024-01-14 00:00:00,10.6883563387616,28.32
"2024-01-14 01:00:00",2024-01-14 01:00:00,28.8852026302637,27.84
"2024-01-14 02:00:00",2024-01-14 02:00:00,27.545554254607,29.45
"2024-01-14 03:00:00",2024-01-14 03:00:00,25.5383309161094,25
"2024-01-14 04:00:00",2024-01-14 04:00:00,23.7425349049656,27.15
"2024-01-14 05:00:00",2024-01-14 05:00:00,23.7992247129415,22.58
"2024-01-14 06:00:00",2024-01-14 06:00:00,22.0987139844713,15.11
"2024-01-14 07:00:00",2024-01-14 07:00:00,19.9796587637217,9.77
"2024-01-14 08:00:00",2024-01-14 08:00:00,20.9057747549912,8.57
"2024-01-14 09:00:00",2024-01-14 09:00:00,21.7627901082348,8.1
"2024-01-14 10:00:00",2024-01-14 10:00:00,22.1384084880111,7.42
"2024-01-14 11:00:00",2024-01-14 11:00:00,23.7755703464984,7.26
"2024-01-14 12:00:00",2024-01-14 12:00:00,21.8934996315606,7.12
"2024-01-14 13:00:00",2024-01-14 13:00:00,20.141481703087,8.15
"2024-01-14 14:00:00",2024-01-14 14:00:00,17.5548949897882,6.62
"2024-01-14 15:00:00",2024-01-14 15:00:00,16.9504435143246,2
"2024-01-14 16:00:00",2024-01-14 16:00:00,17.2116341877731,1.73
"2024-01-14 17:00:00",2024-01-14 17:00:00,21.0814592674389,5.73
"2024-01-14 18:00:00",2024-01-14 18:00:00,24.3728658794453,6.88
"2024-01-14 19:00:00",2024-01-14 19:00:00,24.7025224538605,10.06
"2024-01-14 20:00:00",2024-01-14 20:00:00,25.7402461879516,8.97
"2024-01-14 21:00:00",2024-01-14 21:00:00,25.4022970069844,9.92
"2024-01-14 22:00:00",2024-01-14 22:00:00,25.4822157642273,12.59
"2024-01-14 23:00:00",2024-01-14 23:00:00,26.6102849044534,24.41
"2024-01-15 00:00:00",2024-01-15 00:00:00,28.5325935211636,25.5
"2024-01-15 01:00:00",2024-01-15 01:00:00,26.3319570242082,28.46
"2024-01-15 02:00:00",2024-01-15 02:00:00,27.8703368272407,30.54
"2024-01-15 03:00:00",2024-01-15 03:00:00,26.0649140209557,30.66
"2024-01-15 04:00:00",2024-01-15 04:00:00,24.0516060555231,21.63
"2024-01-15 05:00:00",2024-01-15 05:00:00,18.2472692668545,8.9
"2024-01-15 06:00:00",2024-01-15 06:00:00,16.9388380917055,5.08
"2024-01-15 07:00:00",2024-01-15 07:00:00,20.3418932526888,4.41
"2024-01-15 08:00:00",2024-01-15 08:00:00,23.0589352960155,4.84
"2024-01-15 09:00:00",2024-01-15 09:00:00,21.2496133993926,10.65
"2024-01-15 10:00:00",2024-01-15 10:00:00,19.313059806076,9.23
"2024-01-15 11:00:00",2024-01-15 11:00:00,18.7948931082129,5.34
"2024-01-15 12:00:00",2024-01-15 12:00:00,17.5114881241287,5.58
"2024-01-15 13:00:00",2024-01-15 13:00:00,15.5219997413197,7.2
"2024-01-15 14:00:00",2024-01-15 14:00:00,13.1083421533075,5.11
"2024-01-15 15:00:00",2024-01-15 15:00:00,12.3456697450718,2.66
"2024-01-15 16:00:00",2024-01-15 16:00:00,13.5239739984137,1.11
"2024-01-15 17:00:00",2024-01-15 17:00:00,15.4115090360456,2.59
"2024-01-15 18:00:00",2024-01-15 18:00:00,17.1833861701453,2.75
"2024-01-15 19:00:00",2024-01-15 19:00:00,16.8121042530226,6.54
"2024-01-15 20:00:00",2024-01-15 20:00:00,16.9037389705878,4
"2024-01-15 21:00:00",2024-01-15 21:00:00,16.0808175238372,4.47
"2024-01-15 22:00:00",2024-01-15 22:00:00,17.5790694469158,3.51
"2024-01-15 23:00:00",2024-01-15 23:00:00,18.3926700297632,9.09
