date,.pred,actual
2024-01-04 21:00:00+00:00,82.07474016832522,94.86
2024-01-04 22:00:00+00:00,77.94281411245836,88.83
2024-01-04 23:00:00+00:00,73.36530997521835,86.08
2024-01-05 00:00:00+00:00,80.02027079262706,80.51
2024-01-05 01:00:00+00:00,76.32431345687415,77.01
2024-01-05 02:00:00+00:00,74.81840375204013,73.21
2024-01-05 03:00:00+00:00,75.27645648173927,74.05
2024-01-05 04:00:00+00:00,73.97875553468617,76.03
2024-01-05 05:00:00+00:00,79.84193496397273,81.0
2024-01-05 06:00:00+00:00,89.39907229930753,87.0
2024-01-05 07:00:00+00:00,94.06172381286252,89.57
2024-01-05 08:00:00+00:00,90.15197619099139,94.93
2024-01-05 09:00:00+00:00,87.19207335184227,96.28
2024-01-05 10:00:00+00:00,85.07143794293866,98.22
2024-01-05 11:00:00+00:00,85.2801472513157,92.24
2024-01-05 12:00:00+00:00,86.71851175882144,91.54
2024-01-05 13:00:00+00:00,86.32187541305133,96.41
2024-01-05 14:00:00+00:00,88.92650474838062,100.05
2024-01-05 15:00:00+00:00,100.81878998579116,102.97
2024-01-05 16:00:00+00:00,110.98878544044608,107.38
2024-01-05 17:00:00+00:00,110.6065530268384,108.45
2024-01-05 18:00:00+00:00,107.3239525425465,103.96
2024-01-05 19:00:00+00:00,93.27309995060602,100.09
2024-01-05 20:00:00+00:00,87.75441776072189,94.19
2024-01-05 21:00:00+00:00,88.00594405809187,94.92
2024-01-05 22:00:00+00:00,84.7994624199748,86.8
2024-01-05 23:00:00+00:00,81.54587300846104,82.25
2024-01-06 00:00:00+00:00,78.9787683752718,80.2
2024-01-06 01:00:00+00:00,78.50539180692537,76.13
2024-01-06 02:00:00+00:00,74.50313029691995,73.01
2024-01-06 03:00:00+00:00,74.09209257495182,73.01
2024-01-06 04:00:00+00:00,77.28097633810273,74.59
2024-01-06 05:00:00+00:00,78.49731706431481,75.1
2024-01-06 06:00:00+00:00,85.62912834802995,81.39
2024-01-06 07:00:00+00:00,89.63079329847837,88.4
2024-01-06 08:00:00+00:00,90.61871082635733,92.23
2024-01-06 09:00:00+00:00,91.9226331713527,97.3
2024-01-06 10:00:00+00:00,93.55074314097364,100.43
2024-01-06 11:00:00+00:00,95.82300834299649,99.16
2024-01-06 12:00:00+00:00,92.43691964985196,95.22
2024-01-06 13:00:00+00:00,90.23131593722157,92.55
2024-01-06 14:00:00+00:00,98.17809558774415,95.09
2024-01-06 15:00:00+00:00,103.15114598604272,99.85
2024-01-06 16:00:00+00:00,106.57071125013628,104.27
2024-01-06 17:00:00+00:00,102.73750879236412,103.63
2024-01-06 18:00:00+00:00,104.28444694176419,99.0
2024-01-06 19:00:00+00:00,89.62607766822532,92.14
2024-01-06 20:00:00+00:00,89.41142795005328,88.0
2024-01-06 21:00:00+00:00,88.72081699519234,86.57
2024-01-06 22:00:00+00:00,86.24488674067157,79.87
2024-01-06 23:00:00+00:00,84.35629236109206,84.08
2024-01-07 00:00:00+00:00,76.64156931545713,79.82
2024-01-07 01:00:00+00:00,77.7245010629304,76.76
2024-01-07 02:00:00+00:00,75.27535961916522,73.46
2024-01-07 03:00:00+00:00,75.66548950245937,71.86
2024-01-07 04:00:00+00:00,74.58409025499012,72.08
2024-01-07 05:00:00+00:00,76.2595209960216,74.9
2024-01-07 06:00:00+00:00,78.96242890211198,77.69
2024-01-07 07:00:00+00:00,82.31067871529804,81.79
2024-01-07 08:00:00+00:00,87.1525397812542,84.86
2024-01-07 09:00:00+00:00,90.24185276895439,87.15
2024-01-07 10:00:00+00:00,92.60274258779225,89.14
2024-01-07 11:00:00+00:00,92.89936149542638,88.66
2024-01-07 12:00:00+00:00,88.59941295711744,84.81
2024-01-07 13:00:00+00:00,87.947553616123,84.34
2024-01-07 14:00:00+00:00,94.21539867475234,88.01
2024-01-07 15:00:00+00:00,99.42878197510254,93.42
2024-01-07 16:00:00+00:00,102.57422797162967,101.77
2024-01-07 17:00:00+00:00,107.77415009706182,104.85
2024-01-07 18:00:00+00:00,97.84826505557773,103.55
2024-01-07 19:00:00+00:00,89.03346885019282,100.5
2024-01-07 20:00:00+00:00,86.2122871541552,93.31
2024-01-07 21:00:00+00:00,86.86808430597135,91.17
2024-01-07 22:00:00+00:00,75.6568722443367,83.86
2024-01-07 23:00:00+00:00,74.32820142158108,87.02
2024-01-08 00:00:00+00:00,84.66818108823007,84.32
2024-01-08 01:00:00+00:00,83.46261711714763,81.82
2024-01-08 02:00:00+00:00,80.83723239696914,79.11
2024-01-08 03:00:00+00:00,79.91147681360847,78.48
2024-01-08 04:00:00+00:00,81.65895729863588,82.1
2024-01-08 05:00:00+00:00,89.76174427110828,94.3
2024-01-08 06:00:00+00:00,105.52460039359573,111.1
2024-01-08 07:00:00+00:00,108.82477469931533,121.11
2024-01-08 08:00:00+00:00,108.68627989188128,117.83
2024-01-08 09:00:00+00:00,109.16834307906174,110.6
2024-01-08 10:00:00+00:00,107.7278083242735,103.0
2024-01-08 11:00:00+00:00,103.46741302837309,95.5
2024-01-08 12:00:00+00:00,102.9784691620458,92.6
2024-01-08 13:00:00+00:00,105.99978959105907,100.0
2024-01-08 14:00:00+00:00,108.01868518205612,107.98
2024-01-08 15:00:00+00:00,108.04170595612814,116.87
2024-01-08 16:00:00+00:00,109.1874415423666,129.13
2024-01-08 17:00:00+00:00,110.24604586640605,130.01
2024-01-08 18:00:00+00:00,108.66628327004115,122.12
2024-01-08 19:00:00+00:00,101.30527951464339,114.21
2024-01-08 20:00:00+00:00,98.03062524788672,102.83
2024-01-08 21:00:00+00:00,93.82017472933131,99.98
2024-01-08 22:00:00+00:00,90.78805932250214,91.49
2024-01-08 23:00:00+00:00,90.33947380531032,88.16
2024-01-09 00:00:00+00:00,92.03489050686898,87.04
2024-01-09 01:00:00+00:00,96.44532972247589,85.0
2024-01-09 02:00:00+00:00,92.9923338122911,84.14
2024-01-09 03:00:00+00:00,96.94848398554093,85.72
2024-01-09 04:00:00+00:00,95.62690486930283,89.28
2024-01-09 05:00:00+00:00,113.8629036419791,108.51
2024-01-09 06:00:00+00:00,124.5804806064813,124.06
2024-01-09 07:00:00+00:00,128.9453670492185,133.24
2024-01-09 08:00:00+00:00,131.1195114371308,120.91
2024-01-09 09:00:00+00:00,128.0021279159782,113.19
2024-01-09 10:00:00+00:00,125.7181814809702,105.78
2024-01-09 11:00:00+00:00,115.55725891695569,100.22
2024-01-09 12:00:00+00:00,116.0837063265274,100.82
2024-01-09 13:00:00+00:00,118.2388320641011,110.89
2024-01-09 14:00:00+00:00,126.76189174534099,119.4
2024-01-09 15:00:00+00:00,127.19413636989972,127.85
2024-01-09 16:00:00+00:00,127.14513320659829,137.84
2024-01-09 17:00:00+00:00,125.27438574205256,137.8
2024-01-09 18:00:00+00:00,124.0460332309036,130.43
2024-01-09 19:00:00+00:00,126.52245940049727,120.24
2024-01-09 20:00:00+00:00,122.61947053173371,111.68
2024-01-09 21:00:00+00:00,115.27373531325019,106.18
2024-01-09 22:00:00+00:00,109.25837870060819,97.09
2024-01-09 23:00:00+00:00,107.5166520329984,89.29
2024-01-10 00:00:00+00:00,89.6306832959583,86.76
2024-01-10 01:00:00+00:00,86.88686952884471,86.73
2024-01-10 02:00:00+00:00,87.4917779075284,86.09
2024-01-10 03:00:00+00:00,87.38105080312299,86.3
2024-01-10 04:00:00+00:00,93.03417852741691,89.05
2024-01-10 05:00:00+00:00,113.27982333733615,108.88
2024-01-10 06:00:00+00:00,125.1570333277974,126.29
2024-01-10 07:00:00+00:00,128.3268096519501,141.28
2024-01-10 08:00:00+00:00,125.85789596849324,130.39
2024-01-10 09:00:00+00:00,122.8719834839664,118.56
2024-01-10 10:00:00+00:00,121.29928195898577,109.13
2024-01-10 11:00:00+00:00,117.44835806334979,102.21
2024-01-10 12:00:00+00:00,115.9212143068432,105.61
2024-01-10 13:00:00+00:00,112.09293546657354,112.91
2024-01-10 14:00:00+00:00,128.88096691447188,123.8
2024-01-10 15:00:00+00:00,130.61854828160543,134.64
2024-01-10 16:00:00+00:00,134.2467980180127,143.79
2024-01-10 17:00:00+00:00,133.07349735774153,140.0
2024-01-10 18:00:00+00:00,131.87857951190122,132.15
2024-01-10 19:00:00+00:00,128.9907134918662,120.0
2024-01-10 20:00:00+00:00,125.32626465326345,109.76
2024-01-10 21:00:00+00:00,117.81748973183376,104.49
2024-01-10 22:00:00+00:00,108.6137172643776,96.03
2024-01-10 23:00:00+00:00,95.43048592321419,91.75
2024-01-11 00:00:00+00:00,86.01497102546696,88.59
2024-01-11 01:00:00+00:00,86.97383221894233,87.25
2024-01-11 02:00:00+00:00,85.54383342076187,82.38
2024-01-11 03:00:00+00:00,88.17640261765366,81.95
2024-01-11 04:00:00+00:00,95.0035694989452,89.36
2024-01-11 05:00:00+00:00,106.44216863897593,102.07
2024-01-11 06:00:00+00:00,118.84909441184722,116.86
2024-01-11 07:00:00+00:00,132.6058547059573,141.0
2024-01-11 08:00:00+00:00,128.0018131161397,129.16
2024-01-11 09:00:00+00:00,113.47001536915599,113.65
2024-01-11 10:00:00+00:00,109.2095517914551,106.48
2024-01-11 11:00:00+00:00,100.7027497570012,99.38
2024-01-11 12:00:00+00:00,96.65371489518733,99.0
2024-01-11 13:00:00+00:00,109.69903113726546,105.98
2024-01-11 14:00:00+00:00,123.92878957849149,117.96
2024-01-11 15:00:00+00:00,128.63839530236214,137.35
2024-01-11 16:00:00+00:00,136.41112188344655,150.09
2024-01-11 17:00:00+00:00,137.91654873536555,136.69
2024-01-11 18:00:00+00:00,132.4276167208801,132.31
2024-01-11 19:00:00+00:00,128.96526177086042,117.88
2024-01-11 20:00:00+00:00,119.06217493329285,107.19
2024-01-11 21:00:00+00:00,106.8088000993771,100.0
2024-01-11 22:00:00+00:00,102.9583511633534,97.22
2024-01-11 23:00:00+00:00,98.28291648838919,91.04
2024-01-12 00:00:00+00:00,88.42083423021994,88.22
2024-01-12 01:00:00+00:00,87.23558018279853,85.22
2024-01-12 02:00:00+00:00,85.612318719598,84.63
2024-01-12 03:00:00+00:00,84.05922214323417,84.34
2024-01-12 04:00:00+00:00,88.9078440272294,85.32
2024-01-12 05:00:00+00:00,103.76764055757562,92.11
2024-01-12 06:00:00+00:00,128.38599549002453,118.16
2024-01-12 07:00:00+00:00,138.4012522448132,140.74
2024-01-12 08:00:00+00:00,132.6011489686164,134.96
2024-01-12 09:00:00+00:00,125.10096204757839,122.01
2024-01-12 10:00:00+00:00,120.88501643398061,114.73
2024-01-12 11:00:00+00:00,116.19360999022409,106.98
2024-01-12 12:00:00+00:00,115.22692682446706,103.08
2024-01-12 13:00:00+00:00,120.16695697306744,104.54
2024-01-12 14:00:00+00:00,120.4796084198252,110.0
2024-01-12 15:00:00+00:00,123.38434997062133,120.0
2024-01-12 16:00:00+00:00,132.57521687992414,127.5
2024-01-12 17:00:00+00:00,135.9775534122873,126.0
2024-01-12 18:00:00+00:00,131.11090706185433,119.47
2024-01-12 19:00:00+00:00,114.37275466519245,108.79
2024-01-12 20:00:00+00:00,107.3552516984716,98.48
2024-01-12 21:00:00+00:00,104.6441436977588,93.37
2024-01-12 22:00:00+00:00,96.60551745733113,85.38
2024-01-12 23:00:00+00:00,98.06560433974707,90.0
2024-01-13 00:00:00+00:00,86.19364077534999,85.0
2024-01-13 01:00:00+00:00,86.03878792631106,82.0
2024-01-13 02:00:00+00:00,86.34093183233065,78.47
2024-01-13 03:00:00+00:00,79.78757126611714,75.0
2024-01-13 04:00:00+00:00,79.30514011469428,74.92
2024-01-13 05:00:00+00:00,78.77955518551339,78.1
2024-01-13 06:00:00+00:00,91.63158506002634,82.22
2024-01-13 07:00:00+00:00,100.48605495720656,85.26
2024-01-13 08:00:00+00:00,99.55694221467058,75.11
2024-01-13 09:00:00+00:00,97.70023665560846,74.21
2024-01-13 10:00:00+00:00,93.81927240332385,72.72
2024-01-13 11:00:00+00:00,96.40833296696441,70.35
2024-01-13 12:00:00+00:00,89.8524399778717,63.67
2024-01-13 13:00:00+00:00,95.14970091076493,67.91
2024-01-13 14:00:00+00:00,98.46144030011627,68.61
2024-01-13 15:00:00+00:00,100.33412398342297,70.78
2024-01-13 16:00:00+00:00,107.08859456316956,74.22
2024-01-13 17:00:00+00:00,110.91589039698974,75.81
2024-01-13 18:00:00+00:00,103.9444115036636,73.82
2024-01-13 19:00:00+00:00,97.38904419686169,73.06
2024-01-13 20:00:00+00:00,89.38988027671705,70.93
2024-01-13 21:00:00+00:00,88.88971003353213,64.3
2024-01-13 22:00:00+00:00,78.24934374237108,63.16
2024-01-13 23:00:00+00:00,77.60156362306152,64.02
2024-01-14 00:00:00+00:00,70.78277371426262,62.11
2024-01-14 01:00:00+00:00,69.86398813020242,62.93
2024-01-14 02:00:00+00:00,69.71915824911673,64.01
2024-01-14 03:00:00+00:00,66.79577612205127,64.67
2024-01-14 04:00:00+00:00,68.61513140934491,65.2
2024-01-14 05:00:00+00:00,72.82555248937504,67.31
2024-01-14 06:00:00+00:00,74.24475231075331,71.66
2024-01-14 07:00:00+00:00,74.31485431821521,76.74
2024-01-14 08:00:00+00:00,75.80687104716459,81.14
2024-01-14 09:00:00+00:00,74.94929355039335,80.63
2024-01-14 10:00:00+00:00,72.76790943662293,81.84
2024-01-14 11:00:00+00:00,71.3804734455773,80.39
2024-01-14 12:00:00+00:00,72.07016083657108,77.04
2024-01-14 13:00:00+00:00,72.90512267817769,79.15
2024-01-14 14:00:00+00:00,86.60414441231848,82.32
2024-01-14 15:00:00+00:00,84.33768198933046,86.62
2024-01-14 16:00:00+00:00,87.95192089203564,91.86
2024-01-14 17:00:00+00:00,84.63141229812724,96.97
2024-01-14 18:00:00+00:00,74.07819598271307,88.91
2024-01-14 19:00:00+00:00,72.47186104873744,81.0
2024-01-14 20:00:00+00:00,69.83075328987022,78.6
2024-01-14 21:00:00+00:00,68.2919168491601,75.39
2024-01-14 22:00:00+00:00,68.57676055803267,67.19
2024-01-14 23:00:00+00:00,73.87366517131109,67.9
2024-01-15 00:00:00+00:00,68.7306145441462,65.0
2024-01-15 01:00:00+00:00,66.53278997735737,63.94
2024-01-15 02:00:00+00:00,66.50296996944408,62.04
2024-01-15 03:00:00+00:00,64.42771535489862,62.04
2024-01-15 04:00:00+00:00,67.99671165033881,69.25
2024-01-15 05:00:00+00:00,76.09904566010337,79.95
2024-01-15 06:00:00+00:00,88.45813637947128,83.84
2024-01-15 07:00:00+00:00,108.79538740190155,99.3
2024-01-15 08:00:00+00:00,113.02605715224679,100.29
2024-01-15 09:00:00+00:00,102.70982355319398,94.88
2024-01-15 10:00:00+00:00,99.0487101826719,90.26
2024-01-15 11:00:00+00:00,89.13859432587532,83.86
2024-01-15 12:00:00+00:00,88.2039730533986,82.15
2024-01-15 13:00:00+00:00,102.1548239185914,84.5
2024-01-15 14:00:00+00:00,105.64570238826815,89.44
2024-01-15 15:00:00+00:00,100.76747841306342,97.52
2024-01-15 16:00:00+00:00,113.86821273899994,106.46
2024-01-15 17:00:00+00:00,107.2578078968796,112.8
2024-01-15 18:00:00+00:00,107.1415625668068,110.38
2024-01-15 19:00:00+00:00,100.52260440738637,102.42
2024-01-15 20:00:00+00:00,96.92099749960438,91.78
2024-01-15 21:00:00+00:00,94.64766471099401,89.49
2024-01-15 22:00:00+00:00,88.17003833318715,86.43
2024-01-15 23:00:00+00:00,89.29333439129363,81.45
2024-01-16 00:00:00+00:00,84.94168328983098,81.07
2024-01-16 01:00:00+00:00,81.26114508673903,79.92
2024-01-16 02:00:00+00:00,83.79944010487431,78.19
2024-01-16 03:00:00+00:00,83.81715339197581,76.97
2024-01-16 04:00:00+00:00,88.12778303717937,81.45
2024-01-16 05:00:00+00:00,97.28768604473736,94.07
2024-01-16 06:00:00+00:00,109.78615548540705,114.77
2024-01-16 07:00:00+00:00,125.80159757755564,144.11
2024-01-16 08:00:00+00:00,120.78075305875535,138.6
2024-01-16 09:00:00+00:00,112.06176436243273,122.0
2024-01-16 10:00:00+00:00,106.15234032558833,110.0
2024-01-16 11:00:00+00:00,103.35290194971623,103.43
2024-01-16 12:00:00+00:00,95.90895664944244,94.98
2024-01-16 13:00:00+00:00,100.89337920589068,96.0
2024-01-16 14:00:00+00:00,106.83004665270558,110.25
2024-01-16 15:00:00+00:00,108.39225367229672,111.39
2024-01-16 16:00:00+00:00,111.60952473586403,128.15
2024-01-16 17:00:00+00:00,114.13140742700988,127.31
2024-01-16 18:00:00+00:00,106.96650454064982,111.77
2024-01-16 19:00:00+00:00,99.64667188286364,95.49
2024-01-16 20:00:00+00:00,99.14061557241277,86.21
2024-01-16 21:00:00+00:00,94.48357871755064,82.04
2024-01-16 22:00:00+00:00,88.03052868920663,77.69
2024-01-16 23:00:00+00:00,88.59498737723128,71.61
2024-01-17 00:00:00+00:00,76.55353369359594,71.52
2024-01-17 01:00:00+00:00,76.00009863423327,70.69
2024-01-17 02:00:00+00:00,76.85538025609188,69.74
2024-01-17 03:00:00+00:00,73.65327031880507,69.47
2024-01-17 04:00:00+00:00,77.63141959190123,71.06
2024-01-17 05:00:00+00:00,82.42555963678085,75.09
2024-01-17 06:00:00+00:00,93.6012094266055,84.39
2024-01-17 07:00:00+00:00,113.54046326077089,96.5
2024-01-17 08:00:00+00:00,111.30932930101343,106.16
2024-01-17 09:00:00+00:00,109.17307914854398,110.33
2024-01-17 10:00:00+00:00,111.57440633143149,111.1
2024-01-17 11:00:00+00:00,108.91071482868627,117.71
2024-01-17 12:00:00+00:00,107.23297660247958,121.7
2024-01-17 13:00:00+00:00,110.80578752371154,121.74
2024-01-17 14:00:00+00:00,116.74288138269694,125.46
2024-01-17 15:00:00+00:00,124.08646537649787,128.56
2024-01-17 16:00:00+00:00,125.73680404933533,140.52
2024-01-17 17:00:00+00:00,118.14743139537381,123.59
2024-01-17 18:00:00+00:00,118.27911656264362,114.28
2024-01-17 19:00:00+00:00,105.13796201540048,109.8
2024-01-17 20:00:00+00:00,94.67080885422249,101.09
2024-01-17 21:00:00+00:00,87.90384721752741,94.28
2024-01-17 22:00:00+00:00,88.62556112532128,84.17
2024-01-17 23:00:00+00:00,86.65606317631064,81.33
2024-01-18 00:00:00+00:00,82.73605859786647,77.2
2024-01-18 01:00:00+00:00,84.9085183620333,75.29
2024-01-18 02:00:00+00:00,83.03962677366215,74.91
2024-01-18 03:00:00+00:00,82.5659298789257,77.57
2024-01-18 04:00:00+00:00,83.36345598280238,81.0
2024-01-18 05:00:00+00:00,96.14033999212332,91.44
2024-01-18 06:00:00+00:00,114.90514119458734,111.55
2024-01-18 07:00:00+00:00,130.71504445640878,125.89
2024-01-18 08:00:00+00:00,123.31866290489727,122.17
2024-01-18 09:00:00+00:00,116.20704405319913,110.9
2024-01-18 10:00:00+00:00,106.65034274635384,107.95
2024-01-18 11:00:00+00:00,103.34482865358763,93.55
2024-01-18 12:00:00+00:00,100.24835711901424,87.62
2024-01-18 13:00:00+00:00,101.7687037893888,86.43
2024-01-18 14:00:00+00:00,104.09174765321647,94.25
2024-01-18 15:00:00+00:00,110.62154918288545,99.52
2024-01-18 16:00:00+00:00,115.39968101358538,104.68
2024-01-18 17:00:00+00:00,104.62300072777083,103.26
2024-01-18 18:00:00+00:00,109.81885664564955,94.53
2024-01-18 19:00:00+00:00,95.63836292937971,86.97
2024-01-18 20:00:00+00:00,92.85152957192533,83.12
2024-01-18 21:00:00+00:00,89.11493825093372,80.93
2024-01-18 22:00:00+00:00,86.09882591664955,73.61
2024-01-18 23:00:00+00:00,73.42144029689031,70.58
2024-01-19 00:00:00+00:00,68.17459552237524,66.95
2024-01-19 01:00:00+00:00,66.24839983422031,65.63
2024-01-19 02:00:00+00:00,64.82700603897493,62.76
2024-01-19 03:00:00+00:00,63.12397406197656,63.32
2024-01-19 04:00:00+00:00,66.39573609020441,67.47
2024-01-19 05:00:00+00:00,80.26920824515557,77.94
2024-01-19 06:00:00+00:00,93.55854419373053,87.17
2024-01-19 07:00:00+00:00,103.33590184879321,104.27
2024-01-19 08:00:00+00:00,106.742046661308,103.06
2024-01-19 09:00:00+00:00,103.84529289509659,95.15
2024-01-19 10:00:00+00:00,95.10812161369232,86.36
2024-01-19 11:00:00+00:00,87.63955637641753,76.83
2024-01-19 12:00:00+00:00,82.52634591295019,73.35
2024-01-19 13:00:00+00:00,81.71215807645606,75.21
2024-01-19 14:00:00+00:00,84.72613825765411,77.45
2024-01-19 15:00:00+00:00,91.71034948528288,84.69
2024-01-19 16:00:00+00:00,104.6571313775692,93.6
2024-01-19 17:00:00+00:00,101.1822411823573,91.7
2024-01-19 18:00:00+00:00,97.2208859363804,82.23
2024-01-19 19:00:00+00:00,84.35764673398889,74.0
2024-01-19 20:00:00+00:00,74.62369227413268,71.12
2024-01-19 21:00:00+00:00,70.79057227595094,68.64
2024-01-19 22:00:00+00:00,70.11624847014755,64.75
2024-01-19 23:00:00+00:00,65.74951660878469,66.0
2024-01-20 00:00:00+00:00,64.11544178031615,63.45
2024-01-20 01:00:00+00:00,64.43653204701964,63.54
2024-01-20 02:00:00+00:00,62.77473476602319,61.82
2024-01-20 03:00:00+00:00,62.46670948364435,61.85
2024-01-20 04:00:00+00:00,62.96902710793511,61.75
2024-01-20 05:00:00+00:00,64.3988366571893,62.59
2024-01-20 06:00:00+00:00,68.66275405368008,66.9
2024-01-20 07:00:00+00:00,71.27618626432745,74.82
2024-01-20 08:00:00+00:00,84.52173027043618,77.9
2024-01-20 09:00:00+00:00,72.60653600572489,71.8
2024-01-20 10:00:00+00:00,68.65412323228134,70.77
2024-01-20 11:00:00+00:00,64.70846316348431,67.73
2024-01-20 12:00:00+00:00,61.14355400716607,68.78
2024-01-20 13:00:00+00:00,66.20221996419198,73.39
2024-01-20 14:00:00+00:00,71.28738999607158,79.11
2024-01-20 15:00:00+00:00,81.75692010696086,87.8
2024-01-20 16:00:00+00:00,93.62358225483712,94.93
2024-01-20 17:00:00+00:00,98.41064912897532,99.87
2024-01-20 18:00:00+00:00,96.50346843055702,91.57
2024-01-20 19:00:00+00:00,75.6349631267514,81.97
2024-01-20 20:00:00+00:00,72.62000235582991,75.74
2024-01-20 21:00:00+00:00,75.04941139803113,74.68
2024-01-20 22:00:00+00:00,68.12600178320918,69.13
2024-01-20 23:00:00+00:00,70.0229313261708,66.83
2024-01-21 00:00:00+00:00,65.75917937057115,57.55
