date,.pred,actual
2024-01-02T17:00:00Z,72.41485595703125,74.95
2024-01-02T18:00:00Z,67.0734634399414,63.18
2024-01-02T19:00:00Z,51.59417724609375,57.11
2024-01-02T20:00:00Z,34.271636962890625,46.89
2024-01-02T21:00:00Z,22.496828079223633,40
2024-01-02T22:00:00Z,15.103493690490724,7.43
2024-01-02T23:00:00Z,8.387499809265137,-0.08
2024-01-03T00:00:00Z,6.4434309005737305,-1.23
2024-01-03T01:00:00Z,6.006118297576904,-1.3
2024-01-03T02:00:00Z,6.027098178863525,-1.31
2024-01-03T03:00:00Z,5.512808799743652,-1.31
2024-01-03T04:00:00Z,8.62842845916748,-1.38
2024-01-03T05:00:00Z,12.737449645996094,1.09
2024-01-03T06:00:00Z,31.521997451782227,40.59
2024-01-03T07:00:00Z,47.35240936279297,59.61
2024-01-03T08:00:00Z,50.77444076538086,60.61
2024-01-03T09:00:00Z,48.363807678222656,57
2024-01-03T10:00:00Z,33.72330856323242,54.89
2024-01-03T11:00:00Z,39.223506927490234,53.89
2024-01-03T12:00:00Z,44.31614303588867,54.42
2024-01-03T13:00:00Z,44.72822189331055,60.86
2024-01-03T14:00:00Z,54.17458724975586,67.18
2024-01-03T15:00:00Z,62.78938293457031,73.59
2024-01-03T16:00:00Z,76.66259765625,82.28
2024-01-03T17:00:00Z,81.28816986083984,82.97
2024-01-03T18:00:00Z,75.502288818359375,79.03
2024-01-03T19:00:00Z,69.2441635131836,73.23
2024-01-03T20:00:00Z,63.359901428222656,67.41
2024-01-03T21:00:00Z,59.06550216674805,65
2024-01-03T22:00:00Z,41.216285705566406,58.12
2024-01-03T23:00:00Z,24.52342987060547,57.3
2024-01-04T00:00:00Z,15.908092498779297,50.46
2024-01-04T01:00:00Z,12.082178115844728,40
2024-01-04T02:00:00Z,11.620809555053713,25.48
2024-01-04T03:00:00Z,10.730517387390137,35
2024-01-04T04:00:00Z,20.050212860107425,57.73
2024-01-04T05:00:00Z,56.049129486083984,72.65
2024-01-04T06:00:00Z,80.75926208496094,85.02
2024-01-04T07:00:00Z,90.890411376953125,91.47
2024-01-04T08:00:00Z,92.5753173828125,94.2
2024-01-04T09:00:00Z,91.3853759765625,91.61
2024-01-04T10:00:00Z,94.13105010986328,90.03
2024-01-04T11:00:00Z,93.83872985839844,86.3
2024-01-04T12:00:00Z,103.4291000366211,85.96
2024-01-04T13:00:00Z,110.56922149658205,92.11
2024-01-04T14:00:00Z,120.28777313232422,98.62
2024-01-04T15:00:00Z,132.57894897460938,105.73
2024-01-04T16:00:00Z,139.55113220214844,133.23
2024-01-04T17:00:00Z,137.700927734375,144.65
2024-01-04T18:00:00Z,135.2568817138672,125
2024-01-04T19:00:00Z,125.33014678955078,103.59
2024-01-04T20:00:00Z,118.11978912353516,100.01
2024-01-04T21:00:00Z,111.74136352539064,94.86
2024-01-04T22:00:00Z,107.88530731201172,88.83
2024-01-04T23:00:00Z,101.03949737548828,86.08
2024-01-05T00:00:00Z,93.35555267333984,80.51
2024-01-05T01:00:00Z,87.3522720336914,77.01
2024-01-05T02:00:00Z,84.71327209472656,73.21
2024-01-05T03:00:00Z,83.26517486572266,74.05
2024-01-05T04:00:00Z,87.97818756103516,76.03
2024-01-05T05:00:00Z,93.26136779785156,81
2024-01-05T06:00:00Z,106.91932678222656,87
2024-01-05T07:00:00Z,108.674072265625,89.57
2024-01-05T08:00:00Z,106.4879913330078,94.93
2024-01-05T09:00:00Z,107.63856506347656,96.28
2024-01-05T10:00:00Z,106.65805053710938,98.22
2024-01-05T11:00:00Z,105.2776870727539,92.24
2024-01-05T12:00:00Z,108.32987213134766,91.54
2024-01-05T13:00:00Z,109.63599395751952,96.41
2024-01-05T14:00:00Z,114.08765411376952,100.05
2024-01-05T15:00:00Z,120.7017822265625,102.97
2024-01-05T16:00:00Z,130.28961181640625,107.38
2024-01-05T17:00:00Z,126.7855987548828,108.45
2024-01-05T18:00:00Z,121.85091400146484,103.96
2024-01-05T19:00:00Z,115.47711944580078,100.09
2024-01-05T20:00:00Z,110.8111801147461,94.19
2024-01-05T21:00:00Z,108.98224639892578,94.92
2024-01-05T22:00:00Z,105.56448364257813,86.8
2024-01-05T23:00:00Z,101.66195678710938,82.25
2024-01-06T00:00:00Z,97.4317398071289,80.2
2024-01-06T01:00:00Z,94.53938293457033,76.13
2024-01-06T02:00:00Z,90.92301177978516,73.01
2024-01-06T03:00:00Z,90.54689025878906,73.01
2024-01-06T04:00:00Z,91.4979248046875,74.59
2024-01-06T05:00:00Z,94.3223648071289,75.1
2024-01-06T06:00:00Z,101.07341766357422,81.39
2024-01-06T07:00:00Z,105.63532257080078,88.4
2024-01-06T08:00:00Z,107.96727752685548,92.23
2024-01-06T09:00:00Z,108.28558349609376,97.3
2024-01-06T10:00:00Z,111.33753967285156,100.43
2024-01-06T11:00:00Z,113.49600982666016,99.16
2024-01-06T12:00:00Z,112.86300659179688,95.22
2024-01-06T13:00:00Z,114.99763488769533,92.55
2024-01-06T14:00:00Z,115.5713119506836,95.09
2024-01-06T15:00:00Z,119.38358306884766,99.85
2024-01-06T16:00:00Z,125.25980377197266,104.27
2024-01-06T17:00:00Z,126.23440551757813,103.63
2024-01-06T18:00:00Z,119.63521575927734,99
2024-01-06T19:00:00Z,112.11700439453124,92.14
2024-01-06T20:00:00Z,110.79206085205078,88
2024-01-06T21:00:00Z,110.17648315429688,86.57
2024-01-06T22:00:00Z,106.1776123046875,79.87
2024-01-06T23:00:00Z,99.05350494384766,84.08
2024-01-07T00:00:00Z,92.535858154296875,79.82
2024-01-07T01:00:00Z,85.09454345703125,76.76
2024-01-07T02:00:00Z,83.08709716796875,73.46
2024-01-07T03:00:00Z,82.107147216796875,71.86
2024-01-07T04:00:00Z,82.74333190917969,72.08
2024-01-07T05:00:00Z,83.2890853881836,74.9
2024-01-07T06:00:00Z,85.74955749511719,77.69
2024-01-07T07:00:00Z,94.28205108642578,81.79
2024-01-07T08:00:00Z,102.17990112304688,84.86
2024-01-07T09:00:00Z,107.8447036743164,87.15
2024-01-07T10:00:00Z,115.0108642578125,89.14
2024-01-07T11:00:00Z,112.64247131347656,88.66
2024-01-07T12:00:00Z,109.65975952148438,84.81
2024-01-07T13:00:00Z,108.52164459228516,84.34
2024-01-07T14:00:00Z,109.40808868408205,88.01
2024-01-07T15:00:00Z,118.6625518798828,93.42
2024-01-07T16:00:00Z,123.6177215576172,101.77
2024-01-07T17:00:00Z,120.38377380371094,104.85
2024-01-07T18:00:00Z,114.0404281616211,103.55
2024-01-07T19:00:00Z,111.49761962890624,100.5
2024-01-07T20:00:00Z,109.20166015625,93.31
2024-01-07T21:00:00Z,106.7918930053711,91.17
2024-01-07T22:00:00Z,92.48854064941406,83.86
2024-01-07T23:00:00Z,87.78913116455078,87.02
2024-01-08T00:00:00Z,83.0626220703125,84.32
2024-01-08T01:00:00Z,75.9474868774414,81.82
2024-01-08T02:00:00Z,73.78761291503906,79.11
2024-01-08T03:00:00Z,74.3445816040039,78.48
2024-01-08T04:00:00Z,84.6238784790039,82.1
2024-01-08T05:00:00Z,100.9129867553711,94.3
2024-01-08T06:00:00Z,112.01976013183594,111.1
2024-01-08T07:00:00Z,126.36315155029295,121.11
2024-01-08T08:00:00Z,128.64002990722656,117.83
2024-01-08T09:00:00Z,126.34220123291016,110.6
2024-01-08T10:00:00Z,122.62638854980467,103
2024-01-08T11:00:00Z,118.1134033203125,95.5
2024-01-08T12:00:00Z,115.55059814453124,92.6
2024-01-08T13:00:00Z,118.52274322509766,100
2024-01-08T14:00:00Z,121.5361785888672,107.98
2024-01-08T15:00:00Z,126.26361846923828,116.87
2024-01-08T16:00:00Z,137.1394500732422,129.13
2024-01-08T17:00:00Z,139.78089904785156,130.01
2024-01-08T18:00:00Z,131.6178436279297,122.12
2024-01-08T19:00:00Z,121.6090850830078,114.21
2024-01-08T20:00:00Z,116.4484405517578,102.83
2024-01-08T21:00:00Z,112.90591430664064,99.98
2024-01-08T22:00:00Z,107.4684829711914,91.49
2024-01-08T23:00:00Z,103.74411010742188,88.16
2024-01-09T00:00:00Z,102.5405502319336,87.04
2024-01-09T01:00:00Z,97.2008056640625,85
2024-01-09T02:00:00Z,97.48734283447266,84.14
2024-01-09T03:00:00Z,98.10594940185548,85.72
2024-01-09T04:00:00Z,106.8992156982422,89.28
2024-01-09T05:00:00Z,123.4703598022461,108.51
2024-01-09T06:00:00Z,142.5927734375,124.06
2024-01-09T07:00:00Z,156.74542236328125,133.24
2024-01-09T08:00:00Z,164.53114318847656,120.91
2024-01-09T09:00:00Z,142.00814819335938,113.19
2024-01-09T10:00:00Z,133.71844482421875,105.78
2024-01-09T11:00:00Z,122.05599975585938,100.22
2024-01-09T12:00:00Z,124.92784118652344,100.82
2024-01-09T13:00:00Z,128.88067626953125,110.89
2024-01-09T14:00:00Z,142.07568359375,119.4
2024-01-09T15:00:00Z,153.93411254882813,127.85
2024-01-09T16:00:00Z,177.6039276123047,137.84
2024-01-09T17:00:00Z,168.48094177246094,137.8
2024-01-09T18:00:00Z,154.90203857421875,130.43
2024-01-09T19:00:00Z,138.83673095703125,120.24
2024-01-09T20:00:00Z,132.33934020996094,111.68
2024-01-09T21:00:00Z,126.3775863647461,106.18
2024-01-09T22:00:00Z,119.9591064453125,97.09
2024-01-09T23:00:00Z,116.39219665527344,89.29
2024-01-10T00:00:00Z,114.41433715820313,86.76
2024-01-10T01:00:00Z,112.2479019165039,86.73
2024-01-10T02:00:00Z,108.31355285644533,86.09
2024-01-10T03:00:00Z,108.67898559570313,86.3
2024-01-10T04:00:00Z,111.86373901367188,89.05
2024-01-10T05:00:00Z,130.30152893066406,108.88
2024-01-10T06:00:00Z,168.1620635986328,126.29
2024-01-10T07:00:00Z,197.7066345214844,141.28
2024-01-10T08:00:00Z,177.8877410888672,130.39
2024-01-10T09:00:00Z,159.49794006347656,118.56
2024-01-10T10:00:00Z,143.91213989257813,109.13
2024-01-10T11:00:00Z,134.55126953125,102.21
2024-01-10T12:00:00Z,134.34947204589844,105.61
2024-01-10T13:00:00Z,142.32586669921875,112.91
2024-01-10T14:00:00Z,154.8805389404297,123.8
2024-01-10T15:00:00Z,172.46893310546875,134.64
2024-01-10T16:00:00Z,188.08819580078125,143.79
2024-01-10T17:00:00Z,180.4132843017578,140
2024-01-10T18:00:00Z,182.5419921875,132.15
2024-01-10T19:00:00Z,160.19406127929688,120
2024-01-10T20:00:00Z,143.32334899902344,109.76
2024-01-10T21:00:00Z,136.8411102294922,104.49
2024-01-10T22:00:00Z,124.7596206665039,96.03
2024-01-10T23:00:00Z,118.28604888916016,91.75
2024-01-11T00:00:00Z,114.79985809326172,88.59
2024-01-11T01:00:00Z,112.99651336669922,87.25
2024-01-11T02:00:00Z,113.35697174072266,82.38
2024-01-11T03:00:00Z,110.6517562866211,81.95
2024-01-11T04:00:00Z,112.75309753417967,89.36
2024-01-11T05:00:00Z,131.2946319580078,102.07
2024-01-11T06:00:00Z,154.43930053710938,116.86
2024-01-11T07:00:00Z,181.39537048339844,141
2024-01-11T08:00:00Z,160.203125,129.16
2024-01-11T09:00:00Z,146.1321258544922,113.65
2024-01-11T10:00:00Z,134.48587036132813,106.48
2024-01-11T11:00:00Z,128.32022094726565,99.38
2024-01-11T12:00:00Z,128.8834991455078,99
2024-01-11T13:00:00Z,136.06854248046875,105.98
2024-01-11T14:00:00Z,151.53594970703125,117.96
2024-01-11T15:00:00Z,168.87451171875,137.35
2024-01-11T16:00:00Z,191.94888305664065,150.09
2024-01-11T17:00:00Z,190.84454345703125,136.69
2024-01-11T18:00:00Z,184.41795349121097,132.31
2024-01-11T19:00:00Z,157.75193786621094,117.88
2024-01-11T20:00:00Z,139.8930206298828,107.19
2024-01-11T21:00:00Z,135.00637817382813,100
2024-01-11T22:00:00Z,128.20571899414065,97.22
2024-01-11T23:00:00Z,120.14691162109376,91.04
2024-01-12T00:00:00Z,117.43859100341795,88.22
2024-01-12T01:00:00Z,115.23383331298828,85.22
2024-01-12T02:00:00Z,110.8340072631836,84.63
2024-01-12T03:00:00Z,109.24949645996094,84.34
2024-01-12T04:00:00Z,111.2147979736328,85.32
2024-01-12T05:00:00Z,123.49214935302734,92.11
2024-01-12T06:00:00Z,152.5281982421875,118.16
2024-01-12T07:00:00Z,183.69171142578125,140.74
2024-01-12T08:00:00Z,170.1155548095703,134.96
2024-01-12T09:00:00Z,154.59909057617188,122.01
2024-01-12T10:00:00Z,150.5575714111328,114.73
2024-01-12T11:00:00Z,138.32994079589844,106.98
2024-01-12T12:00:00Z,133.17727661132813,103.08
2024-01-12T13:00:00Z,140.8336944580078,104.54
2024-01-12T14:00:00Z,142.97882080078125,110
2024-01-12T15:00:00Z,155.2208709716797,120
2024-01-12T16:00:00Z,165.45852661132813,127.5
2024-01-12T17:00:00Z,168.54495239257813,126
2024-01-12T18:00:00Z,158.4699249267578,119.47
2024-01-12T19:00:00Z,142.779052734375,108.79
2024-01-12T20:00:00Z,129.45132446289065,98.48
2024-01-12T21:00:00Z,124.12800598144533,93.37
2024-01-12T22:00:00Z,121.28247833251952,85.38
2024-01-12T23:00:00Z,118.7327651977539,90
2024-01-13T00:00:00Z,110.48284912109376,85
2024-01-13T01:00:00Z,109.02979278564452,82
2024-01-13T02:00:00Z,103.19152069091795,78.47
2024-01-13T03:00:00Z,97.9595184326172,75
2024-01-13T04:00:00Z,96.88848876953124,74.92
2024-01-13T05:00:00Z,101.37467956542967,78.1
2024-01-13T06:00:00Z,110.55756378173828,82.22
2024-01-13T07:00:00Z,114.90196990966795,85.26
2024-01-13T08:00:00Z,121.77896881103516,75.11
2024-01-13T09:00:00Z,116.66931915283205,74.21
2024-01-13T10:00:00Z,111.97885131835938,72.72
2024-01-13T11:00:00Z,113.45012664794922,70.35
2024-01-13T12:00:00Z,105.41586303710938,63.67
2024-01-13T13:00:00Z,107.35175323486328,67.91
2024-01-13T14:00:00Z,109.18851470947266,68.61
2024-01-13T15:00:00Z,115.67787170410156,70.78
2024-01-13T16:00:00Z,124.77269744873048,74.22
2024-01-13T17:00:00Z,127.33333587646484,75.81
2024-01-13T18:00:00Z,121.4044189453125,73.82
2024-01-13T19:00:00Z,114.80316162109376,73.06
2024-01-13T20:00:00Z,112.33865356445313,70.93
2024-01-13T21:00:00Z,106.05633544921876,64.3
2024-01-13T22:00:00Z,90.52899169921876,63.16
2024-01-13T23:00:00Z,86.91728210449219,64.02
2024-01-14T00:00:00Z,81.95198059082031,62.11
2024-01-14T01:00:00Z,81.65044403076172,62.93
2024-01-14T02:00:00Z,77.19194030761719,64.01
2024-01-14T03:00:00Z,75.42274475097656,64.67
2024-01-14T04:00:00Z,76.86332702636719,65.2
2024-01-14T05:00:00Z,83.08917236328125,67.31
2024-01-14T06:00:00Z,87.01887512207031,71.66
2024-01-14T07:00:00Z,102.53325653076172,76.74
2024-01-14T08:00:00Z,104.49472045898438,81.14
2024-01-14T09:00:00Z,104.76982879638672,80.63
2024-01-14T10:00:00Z,100.4814910888672,81.84
2024-01-14T11:00:00Z,100.4932861328125,80.39
2024-01-14T12:00:00Z,94.40869140625,77.04
2024-01-14T13:00:00Z,105.0613784790039,79.15
2024-01-14T14:00:00Z,109.96595764160156,82.32
2024-01-14T15:00:00Z,119.10447692871094,86.62
2024-01-14T16:00:00Z,126.9107666015625,91.86
2024-01-14T17:00:00Z,130.29794311523438,96.97
2024-01-14T18:00:00Z,119.8843231201172,88.91
2024-01-14T19:00:00Z,103.50084686279295,81
2024-01-14T20:00:00Z,96.91939544677734,78.6
2024-01-14T21:00:00Z,92.56742095947266,75.39
2024-01-14T22:00:00Z,83.57135009765625,67.19
2024-01-14T23:00:00Z,77.47782135009766,67.9
2024-01-15T00:00:00Z,74.419586181640625,65
2024-01-15T01:00:00Z,70.85953521728516,63.94
2024-01-15T02:00:00Z,61.97296905517578,62.04
2024-01-15T03:00:00Z,65.92414093017578,62.04
2024-01-15T04:00:00Z,73.3655776977539,69.25
2024-01-15T05:00:00Z,106.86258697509766,79.95
2024-01-15T06:00:00Z,121.62736511230467,83.84
2024-01-15T07:00:00Z,138.89427185058594,99.3
2024-01-15T08:00:00Z,133.05960083007813,100.29
2024-01-15T09:00:00Z,122.34165954589844,94.88
2024-01-15T10:00:00Z,119.26244354248048,90.26
2024-01-15T11:00:00Z,119.83161163330078,83.86
2024-01-15T12:00:00Z,122.99691772460938,82.15
2024-01-15T13:00:00Z,122.59735870361328,84.5
2024-01-15T14:00:00Z,124.68071746826172,89.44
2024-01-15T15:00:00Z,127.4094696044922,97.52
2024-01-15T16:00:00Z,145.88363647460938,106.46
2024-01-15T17:00:00Z,145.87403869628906,112.8
2024-01-15T18:00:00Z,138.03463745117188,110.38
2024-01-15T19:00:00Z,128.9006805419922,102.42
2024-01-15T20:00:00Z,118.09619903564452,91.78
2024-01-15T21:00:00Z,114.43245697021484,89.49
2024-01-15T22:00:00Z,107.2110824584961,86.43
2024-01-15T23:00:00Z,105.04142761230467,81.45
2024-01-16T00:00:00Z,102.1666030883789,81.07
2024-01-16T01:00:00Z,100.1291275024414,79.92
2024-01-16T02:00:00Z,97.26051330566406,78.19
2024-01-16T03:00:00Z,98.2772216796875,76.97
2024-01-16T04:00:00Z,106.34173583984376,81.45
2024-01-16T05:00:00Z,124.64542388916016,94.07
2024-01-16T06:00:00Z,139.94444274902344,114.77
2024-01-16T07:00:00Z,168.6632843017578,144.11
2024-01-16T08:00:00Z,168.01828002929688,138.6
2024-01-16T09:00:00Z,153.1304168701172,122
2024-01-16T10:00:00Z,142.36520385742188,110
2024-01-16T11:00:00Z,131.59930419921875,103.43
2024-01-16T12:00:00Z,129.2764892578125,94.98
2024-01-16T13:00:00Z,132.74246215820313,96
2024-01-16T14:00:00Z,137.39434814453125,110.25
2024-01-16T15:00:00Z,145.32228088378906,111.39
2024-01-16T16:00:00Z,167.46324157714844,128.15
2024-01-16T17:00:00Z,163.9789276123047,127.31
2024-01-16T18:00:00Z,146.3715057373047,111.77
2024-01-16T19:00:00Z,130.90191650390625,95.49
2024-01-16T20:00:00Z,120.13658142089844,86.21
2024-01-16T21:00:00Z,110.94831848144533,82.04
2024-01-16T22:00:00Z,108.6250991821289,77.69
2024-01-16T23:00:00Z,105.70954895019533,71.61
2024-01-17T00:00:00Z,102.2909698486328,71.52
2024-01-17T01:00:00Z,94.73866271972656,70.69
2024-01-17T02:00:00Z,92.8514175415039,69.74
2024-01-17T03:00:00Z,92.4549560546875,69.47
2024-01-17T04:00:00Z,101.75852966308594,71.06
2024-01-17T05:00:00Z,111.86510467529295,75.09
2024-01-17T06:00:00Z,133.36814880371094,84.39
2024-01-17T07:00:00Z,151.46690368652344,96.5
2024-01-17T08:00:00Z,151.7506103515625,106.16
2024-01-17T09:00:00Z,145.67141723632813,110.33
2024-01-17T10:00:00Z,147.76010131835938,111.1
2024-01-17T11:00:00Z,147.8988494873047,117.71
2024-01-17T12:00:00Z,143.6271209716797,121.7
2024-01-17T13:00:00Z,147.5554962158203,121.74
2024-01-17T14:00:00Z,156.1534423828125,125.46
2024-01-17T15:00:00Z,162.73577880859375,128.56
2024-01-17T16:00:00Z,171.75674438476565,140.52
2024-01-17T17:00:00Z,169.12452697753906,123.59
2024-01-17T18:00:00Z,154.48129272460938,114.28
2024-01-17T19:00:00Z,139.09815979003906,109.8
2024-01-17T20:00:00Z,125.32064056396484,101.09
2024-01-17T21:00:00Z,118.51749420166016,94.28
2024-01-17T22:00:00Z,110.60186767578124,84.17
2024-01-17T23:00:00Z,110.76541900634766,81.33
2024-01-18T00:00:00Z,107.3954620361328,77.2
2024-01-18T01:00:00Z,103.18230438232422,75.29
2024-01-18T02:00:00Z,101.46442413330078,74.91
2024-01-18T03:00:00Z,101.51103973388672,77.57
2024-01-18T04:00:00Z,103.77276611328124,81
2024-01-18T05:00:00Z,120.57258605957033,91.44
2024-01-18T06:00:00Z,147.57676696777344,111.55
2024-01-18T07:00:00Z,159.65402221679688,125.89
2024-01-18T08:00:00Z,160.15170288085938,122.17
2024-01-18T09:00:00Z,157.83599853515625,110.9
2024-01-18T10:00:00Z,149.0733642578125,107.95
2024-01-18T11:00:00Z,137.364990234375,93.55
2024-01-18T12:00:00Z,128.30950927734375,87.62
2024-01-18T13:00:00Z,128.78695678710938,86.43
2024-01-18T14:00:00Z,133.1231689453125,94.25
2024-01-18T15:00:00Z,137.41183471679688,99.52
2024-01-18T16:00:00Z,149.9269561767578,104.68
2024-01-18T17:00:00Z,141.4279022216797,103.26
2024-01-18T18:00:00Z,139.85324096679688,94.53
2024-01-18T19:00:00Z,128.75942993164065,86.97
2024-01-18T20:00:00Z,119.89598846435548,83.12
2024-01-18T21:00:00Z,113.38978576660156,80.93
2024-01-18T22:00:00Z,105.09196472167967,73.61
2024-01-18T23:00:00Z,98.14268493652344,70.58
2024-01-19T00:00:00Z,93.0029525756836,66.95
2024-01-19T01:00:00Z,89.79993438720703,65.63
2024-01-19T02:00:00Z,85.831817626953125,62.76
2024-01-19T03:00:00Z,84.727630615234375,63.32
2024-01-19T04:00:00Z,93.30256652832033,67.47
2024-01-19T05:00:00Z,103.72608184814452,77.94
2024-01-19T06:00:00Z,124.38404846191406,87.17
2024-01-19T07:00:00Z,144.75094604492188,104.27
2024-01-19T08:00:00Z,148.9066162109375,103.06
2024-01-19T09:00:00Z,140.26548767089844,95.15
2024-01-19T10:00:00Z,125.08636474609376,86.36
2024-01-19T11:00:00Z,117.9282455444336,76.83
2024-01-19T12:00:00Z,114.20824432373048,73.35
2024-01-19T13:00:00Z,113.37859344482422,75.21
2024-01-19T14:00:00Z,115.9807586669922,77.45
2024-01-19T15:00:00Z,122.01564025878906,84.69
2024-01-19T16:00:00Z,127.68799591064452,93.6
2024-01-19T17:00:00Z,130.9012908935547,91.7
2024-01-19T18:00:00Z,118.97837829589844,82.23
2024-01-19T19:00:00Z,110.40583801269533,74
2024-01-19T20:00:00Z,102.00418090820313,71.12
2024-01-19T21:00:00Z,93.84832000732422,68.64
2024-01-19T22:00:00Z,86.111328125,64.75
2024-01-19T23:00:00Z,76.83264923095703,66
2024-01-20T00:00:00Z,69.08300018310547,63.45
2024-01-20T01:00:00Z,73.39896392822266,63.54
2024-01-20T02:00:00Z,71.44579315185547,61.82
2024-01-20T03:00:00Z,70.38751220703125,61.85
2024-01-20T04:00:00Z,71.37386322021484,61.75
2024-01-20T05:00:00Z,79.16694641113281,62.59
2024-01-20T06:00:00Z,88.08075714111328,66.9
2024-01-20T07:00:00Z,104.63422393798828,74.82
2024-01-20T08:00:00Z,104.45447540283205,77.9
2024-01-20T09:00:00Z,101.31764221191406,71.8
2024-01-20T10:00:00Z,90.91424560546876,70.77
2024-01-20T11:00:00Z,87.17607879638672,67.73
2024-01-20T12:00:00Z,83.59147644042969,68.78
2024-01-20T13:00:00Z,88.11944580078125,73.39
2024-01-20T14:00:00Z,97.25494384765624,79.11
2024-01-20T15:00:00Z,113.31229400634766,87.8
2024-01-20T16:00:00Z,129.24658203125,94.93
2024-01-20T17:00:00Z,135.2454376220703,99.87
2024-01-20T18:00:00Z,127.31362915039064,91.57
2024-01-20T19:00:00Z,110.6637191772461,81.97
2024-01-20T20:00:00Z,101.23172760009766,75.74
2024-01-20T21:00:00Z,100.31829833984376,74.68
2024-01-20T22:00:00Z,92.910980224609375,69.13
2024-01-20T23:00:00Z,79.8532943725586,66.83
2024-01-21T00:00:00Z,62.808048248291016,57.55
2024-01-21T01:00:00Z,53.93027877807617,55.15
2024-01-21T02:00:00Z,47.88517761230469,50.89
2024-01-21T03:00:00Z,43.735050201416016,48.51
2024-01-21T04:00:00Z,38.44839859008789,47.45
2024-01-21T05:00:00Z,38.680477142333984,45.53
2024-01-21T06:00:00Z,45.0298957824707,43.96
2024-01-21T07:00:00Z,47.76701354980469,51.36
2024-01-21T08:00:00Z,43.65674591064453,54.36
2024-01-21T09:00:00Z,43.18720245361328,46.06
2024-01-21T10:00:00Z,39.43663787841797,48.67
2024-01-21T11:00:00Z,37.12274169921875,38.48
2024-01-21T12:00:00Z,29.822166442871097,37.69
2024-01-21T13:00:00Z,30.390361785888672,44.3
2024-01-21T14:00:00Z,41.289302825927734,49.04
2024-01-21T15:00:00Z,56.39708709716797,49.83
2024-01-21T16:00:00Z,67.015228271484375,56.65
2024-01-21T17:00:00Z,71.89628601074219,61.45
2024-01-21T18:00:00Z,65.92779541015625,58.64
2024-01-21T19:00:00Z,52.6696891784668,51.5
2024-01-21T20:00:00Z,45.276214599609375,52.46
2024-01-21T21:00:00Z,43.077781677246094,50.39
2024-01-21T22:00:00Z,32.98072814941406,39.46
2024-01-21T23:00:00Z,24.0715274810791,36.66
2024-01-22T00:00:00Z,15.000086784362791,22.24
2024-01-22T01:00:00Z,14.261795997619627,18.62
2024-01-22T02:00:00Z,13.110787391662598,5.04
2024-01-22T03:00:00Z,12.752198219299316,5.06
2024-01-22T04:00:00Z,20.276445388793945,20
2024-01-22T05:00:00Z,45.742401123046875,40.5
2024-01-22T06:00:00Z,67.88919830322266,60.47
2024-01-22T07:00:00Z,80.025909423828125,66.48
2024-01-22T08:00:00Z,69.69593811035156,57.58
2024-01-22T09:00:00Z,60.56248092651367,61.55
2024-01-22T10:00:00Z,59.42226791381836,60.6
2024-01-22T11:00:00Z,52.250755310058594,56.92
2024-01-22T12:00:00Z,49.50104904174805,56.72
2024-01-22T13:00:00Z,56.04085922241211,58.23
2024-01-22T14:00:00Z,57.98448944091797,59.73
2024-01-22T15:00:00Z,69.17432403564453,59.99
