mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
8,1204,19,6,0.0038319791744055092,rmse,standard,21.46510497083463,5,1.7809702261519809,Preprocessor1_Model016
8,1204,19,6,0.0038319791744055092,rsq,standard,0.807208158359093,5,0.027797728227804797,Preprocessor1_Model016
8,469,33,4,9.08152489729955e-4,rmse,standard,69.00037542638361,5,2.612302521940692,Preprocessor1_Model017
8,469,33,4,9.08152489729955e-4,rsq,standard,0.7583017873022345,5,0.03258603241358913,Preprocessor1_Model017
9,661,10,2,0.030535884328730868,rmse,standard,23.082547416494233,5,1.5983808303250344,Preprocessor1_Model018
9,661,10,2,0.030535884328730868,rsq,standard,0.7876854375000546,5,0.031069252228200697,Preprocessor1_Model018
9,1929,19,9,2.7830218152236722e-9,rmse,standard,101.16703543092369,5,2.2536841318246945,Preprocessor1_Model019
9,1929,19,9,2.7830218152236722e-9,rsq,standard,0.7835125859696478,5,0.031081288089514852,Preprocessor1_Model019
9,288,35,1,1.6442024365342433e-8,rmse,standard,101.16711630208697,5,2.2536862966053084,Preprocessor1_Model020
9,288,35,1,1.6442024365342433e-8,rsq,standard,0.6118969747231672,5,0.04472567664524,Preprocessor1_Model020
10,256,12,2,0.001384810905184308,rmse,standard,74.04293185016402,5,2.476719965321362,Preprocessor1_Model021
10,256,12,2,0.001384810905184308,rsq,standard,0.7114847280287081,5,0.03456109577690828,Preprocessor1_Model021
10,491,23,1,8.666476241164402e-4,rmse,standard,70.69283445207219,5,2.40781751612284,Preprocessor1_Model022
10,491,23,1,8.666476241164402e-4,rsq,standard,0.6287737026476233,5,0.04033037828293161,Preprocessor1_Model022
11,595,7,15,1.5647221715810887e-5,rmse,standard,100.29216238243797,5,2.2501656306980964,Preprocessor1_Model023
11,595,7,15,1.5647221715810887e-5,rsq,standard,0.7878864433049381,5,0.029311610307915126,Preprocessor1_Model023
11,1077,16,14,3.738447603915056e-7,rmse,standard,101.12936586935099,5,2.2535765227724953,Preprocessor1_Model024
11,1077,16,14,3.738447603915056e-7,rsq,standard,0.7880404562488752,5,0.030704793774383593,Preprocessor1_Model024
12,805,21,12,3.481457982518199e-4,rmse,standard,77.98508484592085,5,2.4186210364523446,Preprocessor1_Model025
12,805,21,12,3.481457982518199e-4,rsq,standard,0.7926085539619637,5,0.030339744481083397,Preprocessor1_Model025
12,369,34,1,1.7440711314561975e-7,rmse,standard,101.16173520299485,5,2.253691320432292,Preprocessor1_Model026
12,369,34,1,1.7440711314561975e-7,rsq,standard,0.6080516393002836,5,0.03943147035886474,Preprocessor1_Model026
13,512,8,6,5.151632937341379e-8,rmse,standard,101.16503200456992,5,2.2536812275190368,Preprocessor1_Model027
13,512,8,6,5.151632937341379e-8,rsq,standard,0.784558163773916,5,0.029144807210466223,Preprocessor1_Model027
13,1410,40,14,2.660834581494116e-6,rmse,standard,100.80987614454365,5,2.2529048190878775,Preprocessor1_Model028
13,1410,40,14,2.660834581494116e-6,rsq,standard,0.7857828240076143,5,0.031920509610836215,Preprocessor1_Model028
14,221,27,11,5.273414442712481e-6,rmse,standard,101.05633008537433,5,2.253257019245646,Preprocessor1_Model029
14,221,27,11,5.273414442712481e-6,rsq,standard,0.7898803045831253,5,0.03135663257949891,Preprocessor1_Model029
14,1893,32,9,0.0017356602917888236,rmse,standard,21.31929877648662,5,2.0164276907669936,Preprocessor1_Model030
14,1893,32,9,0.0017356602917888236,rsq,standard,0.8115843574811822,5,0.027581140273169227,Preprocessor1_Model030
14,201,39,5,2.1060952496495905e-6,rmse,standard,101.12721645627336,5,2.2536090506571442,Preprocessor1_Model031
14,201,39,5,2.1060952496495905e-6,rsq,standard,0.7762411733589223,5,0.031649747766152765,Preprocessor1_Model031
15,1328,13,6,3.004605384558928e-7,rmse,standard,101.12950246904741,5,2.2535861902330363,Preprocessor1_Model032
15,1328,13,6,3.004605384558928e-7,rsq,standard,0.7859791667976992,5,0.02987061754235716,Preprocessor1_Model032
15,1565,14,11,5.990576668478843e-7,rmse,standard,101.07811602122189,5,2.253327917291437,Preprocessor1_Model033
15,1565,14,11,5.990576668478843e-7,rsq,standard,0.7922990309360743,5,0.029898688366867134,Preprocessor1_Model033
16,4,17,8,5.7323011715328196e-6,rmse,standard,101.1653104825848,5,2.2536782511119715,Preprocessor1_Model034
16,4,17,8,5.7323011715328196e-6,rsq,standard,0.7426085176068083,5,0.03059582776612111,Preprocessor1_Model034
16,1947,29,10,6.261559926095549e-4,rmse,standard,35.657717355567506,5,3.5969193352881503,Preprocessor1_Model035
16,1947,29,10,6.261559926095549e-4,rsq,standard,0.8026408401408921,5,0.028933425078245388,Preprocessor1_Model035
17,152,6,3,1.2711257366011892e-5,rmse,standard,100.98613600033573,5,2.254050985544612,Preprocessor1_Model036
17,152,6,3,1.2711257366011892e-5,rsq,standard,0.7442205086353555,5,0.03386801126740341,Preprocessor1_Model036
17,934,8,14,7.176544466249236e-8,rmse,standard,101.16114978308197,5,2.2536549727157738,Preprocessor1_Model037
17,934,8,14,7.176544466249236e-8,rsq,standard,0.7906825753379855,5,0.028662835177613623,Preprocessor1_Model037
17,943,37,8,0.001953833689968856,rmse,standard,25.599546699421662,5,3.4333277107928724,Preprocessor1_Model038
17,943,37,8,0.001953833689968856,rsq,standard,0.8062414683905266,5,0.02835810333247055,Preprocessor1_Model038
18,608,17,3,6.630044719267319e-6,rmse,standard,100.78793842386999,5,2.2538281084874785,Preprocessor1_Model039
18,608,17,3,6.630044719267319e-6,rsq,standard,0.7456657530646373,5,0.03291468207974611,Preprocessor1_Model039
18,69,39,5,0.026483697684893767,rmse,standard,25.908104425080577,5,3.4160117893392252,Preprocessor1_Model040
18,69,39,5,0.026483697684893767,rsq,standard,0.7957981776700833,5,0.02935370897966744,Preprocessor1_Model040
19,732,26,11,0.001258275718974109,rmse,standard,44.42523151253723,5,3.2803791601131893,Preprocessor1_Model041
19,732,26,11,0.001258275718974109,rsq,standard,0.802204059892313,5,0.02974995455250146,Preprocessor1_Model041
19,545,31,1,2.803181830029233e-4,rmse,standard,88.43634864360705,5,2.2620397598336437,Preprocessor1_Model042
19,545,31,1,2.803181830029233e-4,rsq,standard,0.5945877023219969,5,0.05005116359034581,Preprocessor1_Model042
19,1761,36,5,3.2602227694117318e-9,rmse,standard,101.16699382230674,5,2.2536832784773413,Preprocessor1_Model043
19,1761,36,5,3.2602227694117318e-9,rsq,standard,0.7805845535699931,5,0.03138608033326976,Preprocessor1_Model043
20,891,11,10,6.669702079437506e-7,rmse,standard,101.11069032277439,5,2.2533806811486925,Preprocessor1_Model044
20,891,11,10,6.669702079437506e-7,rsq,standard,0.7941049489653665,5,0.028599365124490992,Preprocessor1_Model044
20,365,22,1,1.8252472054106972e-6,rmse,standard,101.10741035539561,5,2.253440146591059,Preprocessor1_Model045
20,365,22,1,1.8252472054106972e-6,rsq,standard,0.577229806138117,5,0.05419936516734328,Preprocessor1_Model045
21,1275,36,2,3.4313058314037117e-10,rmse,standard,101.16748951751039,5,2.253684200444041,Preprocessor1_Model046
21,1275,36,2,3.4313058314037117e-10,rsq,standard,0.6204311222117093,5,0.02959824368737794,Preprocessor1_Model046
21,1298,39,3,8.240665197085878e-10,rmse,standard,101.16744414626537,5,2.253684749279782,Preprocessor1_Model047
21,1298,39,3,8.240665197085878e-10,rsq,standard,0.7285416766493401,5,0.030029065660802583,Preprocessor1_Model047
22,330,9,5,9.48455014477477e-10,rmse,standard,101.1675129926228,5,2.253684854884009,Preprocessor1_Model048
22,330,9,5,9.48455014477477e-10,rsq,standard,0.7409268437445605,5,0.040727385535410256,Preprocessor1_Model048
22,89,14,11,8.778988288617982e-5,rmse,standard,100.41963486006878,5,2.250997623965506,Preprocessor1_Model049
22,89,14,11,8.778988288617982e-5,rsq,standard,0.7919055527059159,5,0.029230124128553144,Preprocessor1_Model049
23,1686,19,13,2.9499446121257393e-10,rmse,standard,101.16749179648261,5,2.253684260268314,Preprocessor1_Model050
23,1686,19,13,2.9499446121257393e-10,rsq,standard,0.5775515723628035,5,0.03644453602494958,Preprocessor1_Model050
23,1404,24,12,4.089351183637955e-7,rmse,standard,101.11227730742766,5,2.2534337342905735,Preprocessor1_Model051
23,1404,24,12,4.089351183637955e-7,rsq,standard,0.7937238541713127,5,0.030884259823875344,Preprocessor1_Model051
24,1665,18,13,2.189440699438412e-4,rmse,standard,71.90169928344964,5,2.495565362570783,Preprocessor1_Model052
24,1665,18,13,2.189440699438412e-4,rsq,standard,0.8003675936055179,5,0.02875682004035306,Preprocessor1_Model052
24,1853,28,12,2.0635532628668484e-4,rmse,standard,70.72055694105754,5,2.5200888727337607,Preprocessor1_Model053
24,1853,28,12,2.0635532628668484e-4,rsq,standard,0.7977096151448503,5,0.030209097476445113,Preprocessor1_Model053
24,1443,30,14,8.657400591297816e-6,rmse,standard,99.9707382424642,5,2.249049904509305,Preprocessor1_Model054
24,1443,30,14,8.657400591297816e-6,rsq,standard,0.7934221009901182,5,0.031306690904787327,Preprocessor1_Model054
25,902,15,8,2.696468853660686e-6,rmse,standard,100.93369198356848,5,2.252481248537997,Preprocessor1_Model055
25,902,15,8,2.696468853660686e-6,rsq,standard,0.7954274953569908,5,0.028961752850234113,Preprocessor1_Model055
25,1143,16,6,6.601431735632844e-4,rmse,standard,50.930378084802875,5,3.0982434339684315,Preprocessor1_Model056
25,1143,16,6,6.601431735632844e-4,rsq,standard,0.7998242858003278,5,0.027626997853081012,Preprocessor1_Model056
25,775,38,9,1.920720942914042e-7,rmse,standard,101.15317749155228,5,2.2536178560124625,Preprocessor1_Model057
25,775,38,9,1.920720942914042e-7,rsq,standard,0.791723887964847,5,0.031489171931629256,Preprocessor1_Model057
26,620,29,2,5.406541250749183e-4,rmse,standard,74.8372063147367,5,2.4865738638293102,Preprocessor1_Model058
26,620,29,2,5.406541250749183e-4,rsq,standard,0.7077202551995935,5,0.03949627568564015,Preprocessor1_Model058
26,1238,31,8,1.0824256129915621e-6,rmse,standard,101.03852484491456,5,2.2530863035979554,Preprocessor1_Model059
26,1238,31,8,1.0824256129915621e-6,rsq,standard,0.7931738382749125,5,0.030943941224679507,Preprocessor1_Model059
27,1635,16,13,4.755755512052968e-10,rmse,standard,101.16746097035393,5,2.253684341798037,Preprocessor1_Model060
27,1635,16,13,4.755755512052968e-10,rsq,standard,0.6587097582630627,5,0.05161212749446198,Preprocessor1_Model060
27,793,21,12,7.950146168909944e-7,rmse,standard,101.10672359183941,5,2.25338412886159,Preprocessor1_Model061
27,793,21,12,7.950146168909944e-7,rsq,standard,0.7948524594215837,5,0.030364129523062718,Preprocessor1_Model061
28,294,26,12,0.0015936078947415147,rmse,standard,65.37675700476218,5,2.6394315663846153,Preprocessor1_Model062
28,294,26,12,0.0015936078947415147,rsq,standard,0.7998844946447113,5,0.0292178151590575,Preprocessor1_Model062
28,1419,32,6,3.751221641168302e-9,rmse,standard,101.16702984391887,5,2.2536823631906118,Preprocessor1_Model063
28,1419,32,6,3.751221641168302e-9,rsq,standard,0.7885373212381609,5,0.031223801443505245,Preprocessor1_Model063
29,1816,5,6,7.552528581007613e-4,rmse,standard,32.35941374914955,5,3.6418258220203015,Preprocessor1_Model064
29,1816,5,6,7.552528581007613e-4,rsq,standard,0.7989684028535611,5,0.026867837338241905,Preprocessor1_Model064
29,1968,39,12,1.3681455708944039e-07,rmse,standard,101.1415432103824,5,2.253553538141975,Preprocessor1_Model065
29,1968,39,12,1.3681455708944039e-07,rsq,standard,0.7911123232331428,5,0.03154739154671283,Preprocessor1_Model065
30,410,22,3,9.83257073092169e-4,rmse,standard,69.82505602879543,5,2.620580115033203,Preprocessor1_Model066
30,410,22,3,9.83257073092169e-4,rsq,standard,0.7512866509125299,5,0.03559453709712613,Preprocessor1_Model066
30,869,27,2,0.016758258848589093,rmse,standard,22.484550992419088,5,1.5599088500135048,Preprocessor1_Model067
30,869,27,2,0.016758258848589093,rsq,standard,0.795401367172422,5,0.02935119268653151,Preprocessor1_Model067
30,530,35,14,7.192329028108181e-7,rmse,standard,101.13072754111705,5,2.2534870703572603,Preprocessor1_Model068
30,530,35,14,7.192329028108181e-7,rsq,standard,0.7904574454048154,5,0.03142331058158159,Preprocessor1_Model068
31,1502,16,7,0.0051100639978553745,rmse,standard,21.540178962581678,5,1.1688869544205736,Preprocessor1_Model069
31,1502,16,7,0.0051100639978553745,rsq,standard,0.8164052536427274,5,0.022452456694631816,Preprocessor1_Model069
31,1290,31,13,0.004840516899692671,rmse,standard,21.15660024682454,5,1.4814165031140374,Preprocessor1_Model070
31,1290,31,13,0.004840516899692671,rsq,standard,0.8179392375820637,5,0.024878811498062047,Preprocessor1_Model070
32,877,23,13,1.8066810780338133e-4,rmse,standard,87.03574042873268,5,2.266067954997305,Preprocessor1_Model071
32,877,23,13,1.8066810780338133e-4,rsq,standard,0.7972237599819355,5,0.02966412334425319,Preprocessor1_Model071
32,230,37,15,5.11688901652712e-6,rmse,standard,101.05391370595477,5,2.2531602289342962,Preprocessor1_Model072
32,230,37,15,5.11688901652712e-6,rsq,standard,0.7906609081956206,5,0.031688904923771084,Preprocessor1_Model072
33,244,14,8,1.3271823776449617e-7,rmse,standard,101.16441298407825,5,2.253667482806202,Preprocessor1_Model073
33,244,14,8,1.3271823776449617e-7,rsq,standard,0.7947485211982587,5,0.028901242200405096,Preprocessor1_Model073
33,1019,18,11,0.02116156646218427,rmse,standard,22.131352365484084,5,0.8420205393055413,Preprocessor1_Model074
33,1019,18,11,0.02116156646218427,rsq,standard,0.8087709274673642,5,0.023038763708691082,Preprocessor1_Model074
33,433,18,15,0.046773965718141366,rmse,standard,22.28149536747837,5,1.012491086234931,Preprocessor1_Model075
33,433,18,15,0.046773965718141366,rsq,standard,0.8075405178687227,5,0.02258040852655801,Preprocessor1_Model075
34,1918,4,12,2.2885233851284576e-10,rmse,standard,101.16752095418381,5,2.2536848958043594,Preprocessor1_Model076
34,1918,4,12,2.2885233851284576e-10,rsq,standard,0.47771156743910204,5,0.04008845024608755,Preprocessor1_Model076
34,1042,35,7,0.004067766322888918,rmse,standard,20.895354890120387,5,1.6242988419953863,Preprocessor1_Model077
34,1042,35,7,0.004067766322888918,rsq,standard,0.8176143052043293,5,0.025322459934278084,Preprocessor1_Model077
35,1182,25,10,0.003242554545643069,rmse,standard,21.003115498270052,5,1.6090254700424975,Preprocessor1_Model078
35,1182,25,10,0.003242554545643069,rsq,standard,0.8161467152528843,5,0.02587060799060626,Preprocessor1_Model078
35,650,28,4,4.3796475768342964e-8,rmse,standard,101.1648050526498,5,2.2536771781681275,Preprocessor1_Model079
35,650,28,4,4.3796475768342964e-8,rsq,standard,0.7669500539231455,5,0.03353356273130021,Preprocessor1_Model079
36,1171,10,9,0.006309339702809862,rmse,standard,21.986416594647725,5,1.0417141133678454,Preprocessor1_Model080
36,1171,10,9,0.006309339702809862,rsq,standard,0.8112673145888779,5,0.024234189209388718,Preprocessor1_Model080
36,699,31,15,2.7341205388708876e-7,rmse,standard,101.14902356697763,5,2.2535792765684857,Preprocessor1_Model081
36,699,31,15,2.7341205388708876e-7,rsq,standard,0.7912846865051407,5,0.031176282345844557,Preprocessor1_Model081
37,347,27,2,3.0669295643905645e-5,rmse,standard,100.18184928706897,5,2.2532919004041236,Preprocessor1_Model082
37,347,27,2,3.0669295643905645e-5,rsq,standard,0.674069965023603,5,0.04272801611814445,Preprocessor1_Model082
37,1581,27,12,0.06389366136304396,rmse,standard,23.341542703095822,5,0.8016666581246684,Preprocessor1_Model083
37,1581,27,12,0.06389366136304396,rsq,standard,0.8002310312639912,5,0.023351774644008845,Preprocessor1_Model083
37,1454,29,2,8.685970596015638e-10,rmse,standard,101.16742117085322,5,2.2536833665149936,Preprocessor1_Model084
37,1454,29,2,8.685970596015638e-10,rsq,standard,0.5665686671031087,5,0.0570033250072205,Preprocessor1_Model084
38,1461,33,13,2.00491321655425e-6,rmse,standard,100.88380390455144,5,2.252131043923289,Preprocessor1_Model085
38,1461,33,13,2.00491321655425e-6,rsq,standard,0.7906000933538535,5,0.0313987801928479,Preprocessor1_Model085
38,478,34,13,9.541111032666173e-9,rmse,standard,101.1671010788507,5,2.2536823386116773,Preprocessor1_Model086
38,478,34,13,9.541111032666173e-9,rsq,standard,0.7895759530121798,5,0.03144865886609737,Preprocessor1_Model086
39,1001,7,9,2.7924741740105472e-5,rmse,standard,98.50842762767047,5,2.237692870903699,Preprocessor1_Model087
39,1001,7,9,2.7924741740105472e-5,rsq,standard,0.7842744623024334,5,0.029523727489641653,Preprocessor1_Model087
39,1477,10,15,0.003542211392986829,rmse,standard,21.735013538098126,5,1.1227471861499483,Preprocessor1_Model088
39,1477,10,15,0.003542211392986829,rsq,standard,0.811898633913372,5,0.024359411764194035,Preprocessor1_Model088
39,328,17,8,6.0842946177476495e-5,rmse,standard,99.25055848199959,5,2.2437956155469174,Preprocessor1_Model089
39,328,17,8,6.0842946177476495e-5,rsq,standard,0.7960832253485759,5,0.02885900881826147,Preprocessor1_Model089
40,62,30,9,9.312807426275028e-8,rmse,standard,101.16698162517154,5,2.2536820980604997,Preprocessor1_Model090
40,62,30,9,9.312807426275028e-8,rsq,standard,0.7899272461538731,5,0.03251585449282659,Preprocessor1_Model090
41,397,7,7,1.6895494843418703e-4,rmse,standard,94.90888503127057,5,2.229167295360088,Preprocessor1_Model091
41,397,7,7,1.6895494843418703e-4,rsq,standard,0.7800431682935217,5,0.031409205607016634,Preprocessor1_Model091
41,1607,11,8,0.00692893543312861,rmse,standard,21.918837636700477,5,0.9878978897740859,Preprocessor1_Model092
41,1607,11,8,0.00692893543312861,rsq,standard,0.8128042717856686,5,0.02358270223983811,Preprocessor1_Model092
41,1837,14,4,0.0015165372351371759,rmse,standard,22.121029538662075,5,1.9398209673963167,Preprocessor1_Model093
41,1837,14,4,0.0015165372351371759,rsq,standard,0.8008814249293666,5,0.02616180560504735,Preprocessor1_Model093
42,391,6,10,5.690889217960481e-5,rmse,standard,99.04372032846948,5,2.240372896392555,Preprocessor1_Model094
42,391,6,10,5.690889217960481e-5,rsq,standard,0.7810303882528651,5,0.03060122578902489,Preprocessor1_Model094
42,614,20,2,1.5976159502299187e-10,rmse,standard,101.16754320732863,5,2.2536848971173473,Preprocessor1_Model095
42,614,20,2,1.5976159502299187e-10,rsq,standard,0.13966083476938737,1,NA,Preprocessor1_Model095
43,1153,26,5,1.8395094748468522e-10,rmse,standard,101.16754040721099,5,2.2536853119033933,Preprocessor1_Model096
43,1153,26,5,1.8395094748468522e-10,rsq,standard,0.2624700860952677,5,0.044140610635903174,Preprocessor1_Model096
43,1430,37,5,1.100212907209544e-4,rmse,standard,87.08869863251701,5,2.2847028287221374,Preprocessor1_Model097
43,1430,37,5,1.100212907209544e-4,rsq,standard,0.7843843837762415,5,0.03151827032702995,Preprocessor1_Model097
44,920,6,9,2.2775882502321963e-9,rmse,standard,101.16734019509292,5,2.2536832449646833,Preprocessor1_Model098
44,920,6,9,2.2775882502321963e-9,rsq,standard,0.7765339963484098,5,0.031645123538464506,Preprocessor1_Model098
44,632,27,3,7.31334162546449e-4,rmse,standard,66.12529469523568,5,2.7236497674002225,Preprocessor1_Model099
44,632,27,3,7.31334162546449e-4,rsq,standard,0.7496730784691291,5,0.036678454442803696,Preprocessor1_Model099
44,1227,27,10,1.5985999866511543e-9,rmse,standard,101.16735281262578,5,2.253683676551266,Preprocessor1_Model100
44,1227,27,10,1.5985999866511543e-9,rsq,standard,0.7803587588720775,5,0.03131665479410007,Preprocessor1_Model100
45,1083,13,12,1.153594060046919e-9,rmse,standard,101.1674208775268,5,2.253684124668085,Preprocessor1_Model101
45,1083,13,12,1.153594060046919e-9,rsq,standard,0.7814580054541977,5,0.030505987640320635,Preprocessor1_Model101
45,276,35,10,0.013604076627573038,rmse,standard,20.914823818654956,5,1.6417231950774098,Preprocessor1_Model102
45,276,35,10,0.013604076627573038,rsq,standard,0.816247843745043,5,0.025469470243273055,Preprocessor1_Model102
46,743,3,14,0.09707854198006174,rmse,standard,23.398050023595992,5,1.3040193840360903,Preprocessor1_Model103
46,743,3,14,0.09707854198006174,rsq,standard,0.7886809769811832,5,0.03047729735479124,Preprocessor1_Model103
46,103,9,10,2.0457015765937054e-10,rmse,standard,101.1675425056978,5,2.253684902122169,Preprocessor1_Model104
46,103,9,10,2.0457015765937054e-10,rsq,standard,0.4383852548332768,5,0.03416264136260192,Preprocessor1_Model104
47,1163,10,12,1.2806208960364413e-10,rmse,standard,101.16754308396108,5,2.2536849190653157,Preprocessor1_Model105
47,1163,10,12,1.2806208960364413e-10,rsq,standard,0.19689432697036527,4,0.05689218702137522,Preprocessor1_Model105
47,707,34,5,6.563514895170482e-10,rmse,standard,101.1675002783355,5,2.2536845584782927,Preprocessor1_Model106
47,707,34,5,6.563514895170482e-10,rsq,standard,0.7507132000129513,5,0.028853510266930803,Preprocessor1_Model106
48,1224,5,11,1.444771942304142e-10,rmse,standard,101.167542488975,5,2.253685040419263,Preprocessor1_Model107
48,1224,5,11,1.444771942304142e-10,rsq,standard,0.17006536079844917,5,0.05147230626385158,Preprocessor1_Model107
48,1702,8,8,5.007096017070599e-4,rmse,standard,46.88599768887293,5,3.307409325779842,Preprocessor1_Model108
48,1702,8,8,5.007096017070599e-4,rsq,standard,0.7913368281391336,5,0.0288467963540869,Preprocessor1_Model108
48,543,30,1,1.1318048257157126e-8,rmse,standard,101.16698045027957,5,2.2536794294786255,Preprocessor1_Model109
48,543,30,1,1.1318048257157126e-8,rsq,standard,0.4760515154784899,5,0.06485775120048619,Preprocessor1_Model109
49,443,9,13,3.6943042459556746e-5,rmse,standard,99.59775839257085,5,2.2427518618982645,Preprocessor1_Model110
49,443,9,13,3.6943042459556746e-5,rsq,standard,0.7777123436986785,5,0.03232812390627153,Preprocessor1_Model110
49,722,30,15,3.907702197229143e-4,rmse,standard,77.3482088750109,5,2.405129088761547,Preprocessor1_Model111
49,722,30,15,3.907702197229143e-4,rsq,standard,0.7915505355452754,5,0.030860459663267684,Preprocessor1_Model111
50,1722,26,7,5.064780649091193e-7,rmse,standard,101.08271841103317,5,2.2531757259543075,Preprocessor1_Model112
50,1722,26,7,5.064780649091193e-7,rsq,standard,0.7884374743022418,5,0.030718910890615705,Preprocessor1_Model112
50,1212,37,6,7.72232313784434e-9,rmse,standard,101.16663307337866,5,2.253679692196052,Preprocessor1_Model113
50,1212,37,6,7.72232313784434e-9,rsq,standard,0.7846457655875544,5,0.03118255537725598,Preprocessor1_Model113
51,1369,18,10,1.362129867365776e-6,rmse,standard,100.98619972608537,5,2.252614652042847,Preprocessor1_Model114
51,1369,18,10,1.362129867365776e-6,rsq,standard,0.7920787106815308,5,0.02887194380632122,Preprocessor1_Model114
51,637,20,4,1.0299248941825693e-8,rmse,standard,101.16690875941514,5,2.253682457227541,Preprocessor1_Model115
51,637,20,4,1.0299248941825693e-8,rsq,standard,0.7632858377155229,5,0.033208851445758185,Preprocessor1_Model115
52,25,15,11,6.955369939843328e-8,rmse,standard,101.16737444496522,5,2.253683818335127,Preprocessor1_Model116
52,25,15,11,6.955369939843328e-8,rsq,standard,0.78578040434345,5,0.028051184064019876,Preprocessor1_Model116
52,270,22,14,7.722451239458725e-6,rmse,standard,100.96486110096107,5,2.2525199051720537,Preprocessor1_Model117
52,270,22,14,7.722451239458725e-6,rsq,standard,0.7909186473800379,5,0.02963392233680285,Preprocessor1_Model117
52,1822,25,6,1.755427249721166e-10,rmse,standard,101.16753988007362,5,2.253685538549751,Preprocessor1_Model118
52,1822,25,6,1.755427249721166e-10,rsq,standard,0.22768776093328427,5,0.03729329437299791,Preprocessor1_Model118
53,1616,4,10,3.5357181501076882e-6,rmse,standard,100.61602470594642,5,2.2498794953645938,Preprocessor1_Model119
53,1616,4,10,3.5357181501076882e-6,rsq,standard,0.7810458264934216,5,0.029086263859616292,Preprocessor1_Model119
53,911,22,7,0.06679328228180861,rmse,standard,22.705336343671263,5,0.985381106349519,Preprocessor1_Model120
53,911,22,7,0.06679328228180861,rsq,standard,0.7982225013895977,5,0.025260760566336037,Preprocessor1_Model120
54,1039,21,2,1.9149675531552276e-4,rmse,standard,84.36060615088469,5,2.3706421778659856,Preprocessor1_Model121
