date,.pred,actual
2024-01-07 14:00:00+00:00,0.18342979832047707,0.25
2024-01-07 15:00:00+00:00,0.42605978674234796,0.32
2024-01-07 16:00:00+00:00,0.666101889836786,1.04
2024-01-07 17:00:00+00:00,0.7546355965206472,1.05
2024-01-07 18:00:00+00:00,0.7850050591331338,0.43
2024-01-07 19:00:00+00:00,0.19209570310865512,0.33
2024-01-07 20:00:00+00:00,0.22264661538670072,0.22
2024-01-07 21:00:00+00:00,0.21650141774365725,0.22
2024-01-07 22:00:00+00:00,0.20187153100995273,0.22
2024-01-07 23:00:00+00:00,0.18716445331339682,0.05
2024-01-08 00:00:00+00:00,0.16484939549472583,0.05
2024-01-08 01:00:00+00:00,0.17396961244745682,0.05
2024-01-08 02:00:00+00:00,0.1682302082596814,0.05
2024-01-08 03:00:00+00:00,0.16403270798866293,0.05
2024-01-08 04:00:00+00:00,0.1935463107142876,0.05
2024-01-08 05:00:00+00:00,0.4694736080632774,0.03
2024-01-08 06:00:00+00:00,0.4336826073182115,0.07
2024-01-08 07:00:00+00:00,0.670673450629999,0.25
2024-01-08 08:00:00+00:00,0.04621380112176821,0.05
2024-01-08 09:00:00+00:00,0.2462767135750084,0.01
2024-01-08 10:00:00+00:00,0.3395815978167537,0.02
2024-01-08 11:00:00+00:00,0.3945066677836281,0.02
2024-01-08 12:00:00+00:00,0.36526867266111807,0.02
2024-01-08 13:00:00+00:00,0.39625709752683713,0.0
2024-01-08 14:00:00+00:00,0.48773751233074736,0.01
2024-01-08 15:00:00+00:00,0.6199759850664471,0.2
2024-01-08 16:00:00+00:00,1.198000007279,1.46
2024-01-08 17:00:00+00:00,1.2553207424213915,1.86
2024-01-08 18:00:00+00:00,1.1961405792386406,0.47
2024-01-08 19:00:00+00:00,0.5396801150007436,0.11
2024-01-08 20:00:00+00:00,0.3358941443078868,0.06
2024-01-08 21:00:00+00:00,0.39778444094519083,0.06
2024-01-08 22:00:00+00:00,0.23303016103113572,0.06
2024-01-08 23:00:00+00:00,0.39250605194740135,0.15
2024-01-09 00:00:00+00:00,0.07395734448175566,0.12
2024-01-09 01:00:00+00:00,0.3156667146046395,0.12
2024-01-09 02:00:00+00:00,0.28269516527130656,0.13
2024-01-09 03:00:00+00:00,0.29012500745781467,0.12
2024-01-09 04:00:00+00:00,0.11739944369874042,0.2
2024-01-09 05:00:00+00:00,0.19034845776889756,0.65
2024-01-09 06:00:00+00:00,1.390491075084466,3.67
2024-01-09 07:00:00+00:00,2.448236435082765,3.34
2024-01-09 08:00:00+00:00,1.808308673613128,0.92
2024-01-09 09:00:00+00:00,0.5744364203924321,0.34
2024-01-09 10:00:00+00:00,0.4400966654012341,0.22
2024-01-09 11:00:00+00:00,0.4548209265120322,0.22
2024-01-09 12:00:00+00:00,0.41639642730552573,0.22
2024-01-09 13:00:00+00:00,0.554275711585072,0.4
2024-01-09 14:00:00+00:00,0.8398065662388516,0.99
2024-01-09 15:00:00+00:00,2.6271422616128923,2.65
2024-01-09 16:00:00+00:00,3.4114002338401708,4.68
2024-01-09 17:00:00+00:00,3.196885446677031,5.48
2024-01-09 18:00:00+00:00,3.016148127450849,2.6
2024-01-09 19:00:00+00:00,1.849570618257975,1.04
2024-01-09 20:00:00+00:00,0.5088298239730787,0.44
2024-01-09 21:00:00+00:00,0.38544311092991124,0.24
2024-01-09 22:00:00+00:00,0.30494682093888414,0.24
2024-01-09 23:00:00+00:00,0.20434985957053078,0.06
2024-01-10 00:00:00+00:00,0.14201352661895644,0.11
2024-01-10 01:00:00+00:00,0.27295336756166605,0.11
2024-01-10 02:00:00+00:00,0.2221231120099943,0.06
2024-01-10 03:00:00+00:00,0.298067400063205,0.06
2024-01-10 04:00:00+00:00,0.5504248974179384,0.11
2024-01-10 05:00:00+00:00,0.2981651310278769,0.25
2024-01-10 06:00:00+00:00,2.497780773988584,2.03
2024-01-10 07:00:00+00:00,3.771497569937605,1.78
2024-01-10 08:00:00+00:00,3.423615907219748,0.92
2024-01-10 09:00:00+00:00,2.7583977425872988,0.25
2024-01-10 10:00:00+00:00,2.212402175605894,0.12
2024-01-10 11:00:00+00:00,0.3242394504306024,0.11
2024-01-10 12:00:00+00:00,0.3317907053569666,0.12
2024-01-10 13:00:00+00:00,0.2384843965794999,0.25
2024-01-10 14:00:00+00:00,2.7609257144344523,0.9
2024-01-10 15:00:00+00:00,3.7463767404714536,1.53
2024-01-10 16:00:00+00:00,4.422731088076204,2.84
2024-01-10 17:00:00+00:00,4.243641345422974,2.58
2024-01-10 18:00:00+00:00,3.5876310042154964,1.88
2024-01-10 19:00:00+00:00,2.701212217303818,1.31
2024-01-10 20:00:00+00:00,1.836732194535055,0.32
2024-01-10 21:00:00+00:00,0.831578710255782,0.22
2024-01-10 22:00:00+00:00,0.5004597741728131,0.12
2024-01-10 23:00:00+00:00,0.48540370873803784,0.16
2024-01-11 00:00:00+00:00,0.17541944251131258,0.16
2024-01-11 01:00:00+00:00,0.21052196809118023,0.16
2024-01-11 02:00:00+00:00,0.1630462370385309,0.16
2024-01-11 03:00:00+00:00,0.1453964570333771,0.16
2024-01-11 04:00:00+00:00,0.17063520115025882,0.17
2024-01-11 05:00:00+00:00,0.49581213498612703,0.5
2024-01-11 06:00:00+00:00,3.3375655420838997,1.86
2024-01-11 07:00:00+00:00,3.0018487376242358,2.85
2024-01-11 08:00:00+00:00,1.7055340772787455,1.08
2024-01-11 09:00:00+00:00,0.6756912863029245,0.6
2024-01-11 10:00:00+00:00,-0.029694986639409355,0.39
2024-01-11 11:00:00+00:00,-0.09891173065967175,0.21
2024-01-11 12:00:00+00:00,-0.011758842189577302,0.21
2024-01-11 13:00:00+00:00,0.24739585761318023,0.37
2024-01-11 14:00:00+00:00,0.6680681912833655,1.27
2024-01-11 15:00:00+00:00,1.3294174640307765,2.63
2024-01-11 16:00:00+00:00,2.30901156523198,3.86
2024-01-11 17:00:00+00:00,2.9123291960615996,2.7
2024-01-11 18:00:00+00:00,2.7490120414794257,2.18
2024-01-11 19:00:00+00:00,2.6308678010437077,1.04
2024-01-11 20:00:00+00:00,1.3792881867325635,0.34
2024-01-11 21:00:00+00:00,0.1518981161649332,0.21
2024-01-11 22:00:00+00:00,0.17391104725232373,0.21
2024-01-11 23:00:00+00:00,0.1506858648714682,0.04
2024-01-12 00:00:00+00:00,0.13385451166638898,0.04
2024-01-12 01:00:00+00:00,0.220444719988695,0.04
2024-01-12 02:00:00+00:00,0.18699393533564881,0.04
2024-01-12 03:00:00+00:00,0.16326563523556728,0.01
2024-01-12 04:00:00+00:00,0.17969168936897478,0.05
2024-01-12 05:00:00+00:00,0.3832449549118532,0.17
2024-01-12 06:00:00+00:00,1.5921341906228335,0.35
2024-01-12 07:00:00+00:00,1.698241098423323,0.4
2024-01-12 08:00:00+00:00,1.6031037946374094,0.22
2024-01-12 09:00:00+00:00,1.2302469653193835,0.15
2024-01-12 10:00:00+00:00,1.0877151902975828,0.12
2024-01-12 11:00:00+00:00,0.9385769113967608,0.12
2024-01-12 12:00:00+00:00,0.5586318747569589,0.11
2024-01-12 13:00:00+00:00,0.9615876936726022,0.11
2024-01-12 14:00:00+00:00,1.1312915928483807,0.11
2024-01-12 15:00:00+00:00,2.1940043834040304,0.25
2024-01-12 16:00:00+00:00,2.5683254676713285,0.25
2024-01-12 17:00:00+00:00,2.544482140651106,0.16
2024-01-12 18:00:00+00:00,1.8904019393961542,0.11
2024-01-12 19:00:00+00:00,1.0769590253128205,0.11
2024-01-12 20:00:00+00:00,0.29851986599899866,0.05
2024-01-12 21:00:00+00:00,0.14930702693481526,0.05
2024-01-12 22:00:00+00:00,0.08532779874233737,0.04
2024-01-12 23:00:00+00:00,0.08387935495350397,0.0
2024-01-13 00:00:00+00:00,0.002520746836659601,0.0
2024-01-13 01:00:00+00:00,-0.03165487680116607,0.0
2024-01-13 02:00:00+00:00,0.040676177574070556,0.0
2024-01-13 03:00:00+00:00,0.07775998074455807,0.0
2024-01-13 04:00:00+00:00,0.08835346664156339,0.0
2024-01-13 05:00:00+00:00,0.16317473227185253,0.0
2024-01-13 06:00:00+00:00,0.1207095327806137,0.01
2024-01-13 07:00:00+00:00,-0.08300712505821707,0.01
2024-01-13 08:00:00+00:00,-0.10358047717810838,0.01
2024-01-13 09:00:00+00:00,-0.29824725948608866,0.0
2024-01-13 10:00:00+00:00,-0.2566759180649669,0.0
2024-01-13 11:00:00+00:00,-0.28125235126863857,0.0
2024-01-13 12:00:00+00:00,-0.1458906038399786,0.0
2024-01-13 13:00:00+00:00,0.050113108131977314,0.0
2024-01-13 14:00:00+00:00,0.16081008032804306,0.0
2024-01-13 15:00:00+00:00,0.0837600374192217,0.0
2024-01-13 16:00:00+00:00,0.4727430528573853,0.0
2024-01-13 17:00:00+00:00,0.7240087028948192,0.0
2024-01-13 18:00:00+00:00,0.32718550861402224,0.0
2024-01-13 19:00:00+00:00,0.003862515560622006,0.0
2024-01-13 20:00:00+00:00,-0.04166611607049008,0.0
2024-01-13 21:00:00+00:00,-0.01820106503176965,0.0
2024-01-13 22:00:00+00:00,-0.024708383935276648,0.0
2024-01-13 23:00:00+00:00,-0.019759075416146833,0.0
2024-01-14 00:00:00+00:00,0.0053517735262201315,0.0
2024-01-14 01:00:00+00:00,-0.0025665054001456494,0.0
2024-01-14 02:00:00+00:00,0.0015236514663654604,0.0
2024-01-14 03:00:00+00:00,-0.009095386018878738,0.0
2024-01-14 04:00:00+00:00,0.004045929393603884,0.0
2024-01-14 05:00:00+00:00,-0.0016267730946062594,0.0
2024-01-14 06:00:00+00:00,0.1395461323803877,0.0
2024-01-14 07:00:00+00:00,0.13967755780346175,0.0
2024-01-14 08:00:00+00:00,-0.12012879316435209,0.0
2024-01-14 09:00:00+00:00,0.018578311775035706,0.0
2024-01-14 10:00:00+00:00,0.003288761702948716,0.0
2024-01-14 11:00:00+00:00,-0.007115279721142227,0.0
2024-01-14 12:00:00+00:00,-0.024951946387681112,0.0
2024-01-14 13:00:00+00:00,-0.033936553804229934,0.0
2024-01-14 14:00:00+00:00,-0.15288478495908556,0.0
2024-01-14 15:00:00+00:00,0.11823765778272514,0.0
2024-01-14 16:00:00+00:00,0.45030369757866595,0.0
2024-01-14 17:00:00+00:00,0.5137506569506979,0.0
2024-01-14 18:00:00+00:00,0.14933357607863132,0.0
2024-01-14 19:00:00+00:00,-0.20970434227047394,0.0
2024-01-14 20:00:00+00:00,-0.03514351735107577,0.0
2024-01-14 21:00:00+00:00,0.006012902758990953,0.0
2024-01-14 22:00:00+00:00,-0.010899711795372989,0.0
2024-01-14 23:00:00+00:00,0.022328205678200735,0.0
2024-01-15 00:00:00+00:00,0.011452754593721422,0.0
2024-01-15 01:00:00+00:00,-0.008742221167922774,0.0
2024-01-15 02:00:00+00:00,-0.011036926566123383,0.0
2024-01-15 03:00:00+00:00,-0.014361391817630756,0.0
2024-01-15 04:00:00+00:00,-0.006092214549869485,0.0
2024-01-15 05:00:00+00:00,0.018684228840182702,0.0
2024-01-15 06:00:00+00:00,0.028304750348260133,0.01
2024-01-15 07:00:00+00:00,0.48260094200480114,0.01
2024-01-15 08:00:00+00:00,0.6301146459373959,0.01
2024-01-15 09:00:00+00:00,0.36179395507433104,0.0
2024-01-15 10:00:00+00:00,0.0278717910357521,0.0
2024-01-15 11:00:00+00:00,0.01297403370775283,0.0
2024-01-15 12:00:00+00:00,0.005430267400633399,0.0
2024-01-15 13:00:00+00:00,0.005184869862521187,0.0
2024-01-15 14:00:00+00:00,-0.1877973202434322,0.0
2024-01-15 15:00:00+00:00,0.3142255365992603,0.05
2024-01-15 16:00:00+00:00,0.49599983130303527,0.32
2024-01-15 17:00:00+00:00,0.5326490004545896,0.32
2024-01-15 18:00:00+00:00,0.4452632876467505,0.21
2024-01-15 19:00:00+00:00,-0.015967115658841517,0.01
2024-01-15 20:00:00+00:00,0.06737160161150423,0.01
2024-01-15 21:00:00+00:00,0.013212545257465054,0.01
2024-01-15 22:00:00+00:00,0.033695635806576994,0.01
2024-01-15 23:00:00+00:00,0.013993352428305069,0.0
2024-01-16 00:00:00+00:00,0.01925864449794117,0.0
2024-01-16 01:00:00+00:00,0.00988455381395418,0.0
2024-01-16 02:00:00+00:00,0.0032844966146235227,0.0
2024-01-16 03:00:00+00:00,-0.0025487837712434075,0.0
2024-01-16 04:00:00+00:00,0.006388256485114935,0.0
2024-01-16 05:00:00+00:00,-0.00047459274496355035,0.0
2024-01-16 06:00:00+00:00,0.0382266288835333,0.05
2024-01-16 07:00:00+00:00,1.7373988595035912,0.52
2024-01-16 08:00:00+00:00,1.6055505520844255,0.44
2024-01-16 09:00:00+00:00,1.4717343727480592,0.05
2024-01-16 10:00:00+00:00,0.8658042800365013,0.03
2024-01-16 11:00:00+00:00,0.3486191316951425,0.01
2024-01-16 12:00:00+00:00,0.03986175097478702,0.01
2024-01-16 13:00:00+00:00,0.21081064158939347,0.0
2024-01-16 14:00:00+00:00,0.24504204787683204,0.01
2024-01-16 15:00:00+00:00,0.5362622755431572,0.05
2024-01-16 16:00:00+00:00,0.5628748933326453,0.05
2024-01-16 17:00:00+00:00,1.405596941959745,0.04
2024-01-16 18:00:00+00:00,0.3107874922043938,0.01
2024-01-16 19:00:00+00:00,0.13000588890213008,0.0
2024-01-16 20:00:00+00:00,0.03343259045861349,0.0
2024-01-16 21:00:00+00:00,0.022107508801003952,0.0
2024-01-16 22:00:00+00:00,0.017214772757014,0.0
2024-01-16 23:00:00+00:00,0.03943283838833707,0.0
2024-01-17 00:00:00+00:00,-0.01820127238120188,0.0
2024-01-17 01:00:00+00:00,-0.01617057747728052,0.0
2024-01-17 02:00:00+00:00,-0.014229471454251715,0.0
2024-01-17 03:00:00+00:00,-0.044181795337626506,0.0
2024-01-17 04:00:00+00:00,-0.06426693834716206,0.0
2024-01-17 05:00:00+00:00,-0.0471398781143068,0.0
2024-01-17 06:00:00+00:00,0.0164295682103033,0.01
2024-01-17 07:00:00+00:00,-0.03814515565828124,0.0
2024-01-17 08:00:00+00:00,-0.0713619428309109,0.0
2024-01-17 09:00:00+00:00,0.21800267871550896,0.0
2024-01-17 10:00:00+00:00,0.36705091336946877,0.0
2024-01-17 11:00:00+00:00,0.25409139464300823,0.45
2024-01-17 12:00:00+00:00,0.5626143932507586,0.45
2024-01-17 13:00:00+00:00,0.6183079583193223,0.63
2024-01-17 14:00:00+00:00,0.7817238211055874,0.74
2024-01-17 15:00:00+00:00,1.922200760149035,1.01
2024-01-17 16:00:00+00:00,1.6715933742367137,2.29
2024-01-17 17:00:00+00:00,1.4013083426434922,1.56
2024-01-17 18:00:00+00:00,1.55368594510173,0.88
2024-01-17 19:00:00+00:00,0.5110534431326903,0.19
2024-01-17 20:00:00+00:00,0.2549926062339959,0.12
2024-01-17 21:00:00+00:00,0.15700490044731644,0.03
2024-01-17 22:00:00+00:00,0.2710323637547167,0.01
2024-01-17 23:00:00+00:00,0.19199035285549987,0.01
2024-01-18 00:00:00+00:00,0.19777872649402103,0.01
2024-01-18 01:00:00+00:00,0.20648297403468274,0.01
2024-01-18 02:00:00+00:00,0.21697435792906394,0.01
2024-01-18 03:00:00+00:00,0.0641670024817495,0.01
2024-01-18 04:00:00+00:00,0.05469900136923702,0.01
2024-01-18 05:00:00+00:00,0.010788661420500379,0.12
2024-01-18 06:00:00+00:00,0.6223795828324821,0.92
2024-01-18 07:00:00+00:00,1.9812002745021655,1.24
2024-01-18 08:00:00+00:00,1.9717574504232787,0.86
2024-01-18 09:00:00+00:00,1.207489726716901,0.77
2024-01-18 10:00:00+00:00,0.8216690143817126,0.5
2024-01-18 11:00:00+00:00,0.6417741254440767,0.33
2024-01-18 12:00:00+00:00,0.5013671973671866,0.31
2024-01-18 13:00:00+00:00,0.5144063014110544,0.31
2024-01-18 14:00:00+00:00,0.33350877075465807,0.24
2024-01-18 15:00:00+00:00,0.5969219159180931,0.24
2024-01-18 16:00:00+00:00,0.3616175190800263,0.24
2024-01-18 17:00:00+00:00,0.2996522681640068,0.05
2024-01-18 18:00:00+00:00,0.0401089898895396,0.01
2024-01-18 19:00:00+00:00,-0.1308555280627304,0.0
2024-01-18 20:00:00+00:00,-0.09340875836975036,0.0
2024-01-18 21:00:00+00:00,0.031078365365016448,0.0
2024-01-18 22:00:00+00:00,0.05969948976927139,0.0
2024-01-18 23:00:00+00:00,-0.005891074303942452,0.0
2024-01-19 00:00:00+00:00,-0.01243974871487072,0.0
2024-01-19 01:00:00+00:00,-0.01243974871487072,0.0
2024-01-19 02:00:00+00:00,-0.011907421575940958,0.0
2024-01-19 03:00:00+00:00,-0.01682191498489422,0.0
2024-01-19 04:00:00+00:00,-0.0287480021642887,0.0
2024-01-19 05:00:00+00:00,-0.012383224520948815,0.0
2024-01-19 06:00:00+00:00,0.09977158471203892,0.01
2024-01-19 07:00:00+00:00,-0.06449465361709066,0.14
2024-01-19 08:00:00+00:00,0.4238724320201813,0.01
2024-01-19 09:00:00+00:00,0.10961396960601498,0.0
2024-01-19 10:00:00+00:00,-0.05227839414240765,0.0
2024-01-19 11:00:00+00:00,-0.05727198138825141,0.0
2024-01-19 12:00:00+00:00,-0.034573366720913566,0.0
2024-01-19 13:00:00+00:00,-0.037907963751095945,0.0
2024-01-19 14:00:00+00:00,-0.04731034225508985,0.0
2024-01-19 15:00:00+00:00,0.03533051395754352,0.0
2024-01-19 16:00:00+00:00,0.44009861840459097,0.01
2024-01-19 17:00:00+00:00,0.15328065077274566,0.01
2024-01-19 18:00:00+00:00,0.04288728439010522,0.01
2024-01-19 19:00:00+00:00,-0.16695677346131182,0.0
2024-01-19 20:00:00+00:00,-0.036398050191262014,0.0
2024-01-19 21:00:00+00:00,-0.002862781799730646,0.0
2024-01-19 22:00:00+00:00,-0.0022302758415100408,0.0
2024-01-19 23:00:00+00:00,-0.02181980269847171,0.0
2024-01-20 00:00:00+00:00,-0.020038684803711314,0.0
2024-01-20 01:00:00+00:00,-0.019133085195599846,0.0
2024-01-20 02:00:00+00:00,-0.019161607519222027,0.0
2024-01-20 03:00:00+00:00,-0.01720424359561418,0.0
2024-01-20 04:00:00+00:00,-0.017148356874622073,0.0
2024-01-20 05:00:00+00:00,-0.015558388804592344,0.0
2024-01-20 06:00:00+00:00,-0.010614147877939694,0.0
