date,.pred,.actual
2024-01-03 13:00:00+00:00,1.724526,13.97
2024-01-03 14:00:00+00:00,1.6578875,9.43
2024-01-03 15:00:00+00:00,1.822012,2.94
2024-01-03 16:00:00+00:00,1.9003041,1.78
2024-01-03 17:00:00+00:00,2.0593219,1.2
2024-01-03 18:00:00+00:00,1.6679313,3.0
2024-01-03 19:00:00+00:00,1.3701494,1.12
2024-01-03 20:00:00+00:00,1.5842614,1.28
2024-01-03 21:00:00+00:00,1.429693,2.0
2024-01-03 22:00:00+00:00,1.5940443,2.8
2024-01-03 23:00:00+00:00,1.7283919,3.64
2024-01-04 00:00:00+00:00,12.505383,4.36
2024-01-04 01:00:00+00:00,10.665476,3.07
2024-01-04 02:00:00+00:00,9.731866,4.2
2024-01-04 03:00:00+00:00,10.20486,3.75
2024-01-04 04:00:00+00:00,10.026446,5.38
2024-01-04 05:00:00+00:00,9.197302,4.2
2024-01-04 06:00:00+00:00,9.649552,2.0
2024-01-04 07:00:00+00:00,10.191159,1.32
2024-01-04 08:00:00+00:00,8.901949,1.0
2024-01-04 09:00:00+00:00,9.350292,1.0
2024-01-04 10:00:00+00:00,9.020206,1.46
2024-01-04 11:00:00+00:00,8.269641,2.25
2024-01-04 12:00:00+00:00,7.9477377,1.63
2024-01-04 13:00:00+00:00,6.229478,1.0
2024-01-04 14:00:00+00:00,5.9045196,0.77
2024-01-04 15:00:00+00:00,6.753929,0.56
2024-01-04 16:00:00+00:00,6.5592117,0.5
2024-01-04 17:00:00+00:00,6.0319166,0.5
2024-01-04 18:00:00+00:00,7.7639427,0.39
2024-01-04 19:00:00+00:00,6.680313,0.56
2024-01-04 20:00:00+00:00,7.714424,0.6
2024-01-04 21:00:00+00:00,8.071039,0.5
2024-01-04 22:00:00+00:00,7.9739,0.77
2024-01-04 23:00:00+00:00,8.263558,0.35
2024-01-05 00:00:00+00:00,1.9576093,0.3
2024-01-05 01:00:00+00:00,1.7325746,0.35
2024-01-05 02:00:00+00:00,2.3865664,0.5
2024-01-05 03:00:00+00:00,2.0740952,0.5
2024-01-05 04:00:00+00:00,2.276876,0.38
2024-01-05 05:00:00+00:00,1.3467612,0.36
2024-01-05 06:00:00+00:00,1.3428999,0.5
2024-01-05 07:00:00+00:00,2.0727983,0.3
2024-01-05 08:00:00+00:00,2.1280088,0.63
2024-01-05 09:00:00+00:00,2.1283278,0.74
2024-01-05 10:00:00+00:00,3.1514559,0.99
2024-01-05 11:00:00+00:00,2.7904205,1.76
2024-01-05 12:00:00+00:00,3.8687692,1.47
2024-01-05 13:00:00+00:00,2.0401342,1.68
2024-01-05 14:00:00+00:00,1.8821666,0.84
2024-01-05 15:00:00+00:00,2.6855168,0.59
2024-01-05 16:00:00+00:00,1.3606467,0.44
2024-01-05 17:00:00+00:00,1.437722,0.44
2024-01-05 18:00:00+00:00,0.77832663,0.44
2024-01-05 19:00:00+00:00,0.5537591,0.55
2024-01-05 20:00:00+00:00,1.7540746,0.98
2024-01-05 21:00:00+00:00,1.6994617,1.28
2024-01-05 22:00:00+00:00,1.5638539,1.86
2024-01-05 23:00:00+00:00,2.4129026,1.37
2024-01-06 00:00:00+00:00,1.073522,1.43
2024-01-06 01:00:00+00:00,0.8414383,1.2
2024-01-06 02:00:00+00:00,0.86173093,1.29
2024-01-06 03:00:00+00:00,0.78998256,1.2
2024-01-06 04:00:00+00:00,1.0761946,1.64
2024-01-06 05:00:00+00:00,0.97752964,1.2
2024-01-06 06:00:00+00:00,0.63544685,1.15
2024-01-06 07:00:00+00:00,1.0073746,1.1
2024-01-06 08:00:00+00:00,1.2728248,1.12
2024-01-06 09:00:00+00:00,0.9765683,1.2
2024-01-06 10:00:00+00:00,1.3327974,1.2
2024-01-06 11:00:00+00:00,1.1508429,1.31
2024-01-06 12:00:00+00:00,1.0247345,1.37
2024-01-06 13:00:00+00:00,0.700415,1.37
2024-01-06 14:00:00+00:00,0.67844385,1.0
2024-01-06 15:00:00+00:00,0.821872,0.9
2024-01-06 16:00:00+00:00,0.95778096,0.91
2024-01-06 17:00:00+00:00,1.0566559,1.02
2024-01-06 18:00:00+00:00,0.9954752,1.02
2024-01-06 19:00:00+00:00,0.8982086,1.02
2024-01-06 20:00:00+00:00,0.92337203,0.95
2024-01-06 21:00:00+00:00,0.89090943,1.36
2024-01-06 22:00:00+00:00,0.861593,2.21
2024-01-06 23:00:00+00:00,0.88351583,1.49
2024-01-07 00:00:00+00:00,1.2758813,1.21
2024-01-07 01:00:00+00:00,1.0877802,1.34
2024-01-07 02:00:00+00:00,0.9801617,1.71
2024-01-07 03:00:00+00:00,0.90549254,1.99
2024-01-07 04:00:00+00:00,1.0286156,2.0
2024-01-07 05:00:00+00:00,0.8802756,2.1
2024-01-07 06:00:00+00:00,0.62875235,1.34
2024-01-07 07:00:00+00:00,0.91062707,0.89
2024-01-07 08:00:00+00:00,1.1489742,0.84
2024-01-07 09:00:00+00:00,0.78277814,0.85
2024-01-07 10:00:00+00:00,1.023626,1.05
2024-01-07 11:00:00+00:00,0.837979,1.18
2024-01-07 12:00:00+00:00,0.9155298,1.08
2024-01-07 13:00:00+00:00,0.63473755,1.08
2024-01-07 14:00:00+00:00,0.49548474,1.08
2024-01-07 15:00:00+00:00,0.6942395,0.56
2024-01-07 16:00:00+00:00,0.9050853,0.26
2024-01-07 17:00:00+00:00,0.87790763,0.25
2024-01-07 18:00:00+00:00,0.7952574,0.33
2024-01-07 19:00:00+00:00,0.6836189,0.52
2024-01-07 20:00:00+00:00,0.8580912,0.62
2024-01-07 21:00:00+00:00,0.80565125,0.26
2024-01-07 22:00:00+00:00,0.78984594,0.61
2024-01-07 23:00:00+00:00,0.8341033,2.21
2024-01-08 00:00:00+00:00,1.4248468,2.04
2024-01-08 01:00:00+00:00,1.3582357,2.1
2024-01-08 02:00:00+00:00,1.2906436,2.23
2024-01-08 03:00:00+00:00,1.2742182,2.23
2024-01-08 04:00:00+00:00,1.5312586,1.89
2024-01-08 05:00:00+00:00,1.3319464,0.95
2024-01-08 06:00:00+00:00,0.9274976,1.77
2024-01-08 07:00:00+00:00,1.1971511,1.01
2024-01-08 08:00:00+00:00,1.199586,1.03
2024-01-08 09:00:00+00:00,0.924929,2.85
2024-01-08 10:00:00+00:00,1.1439174,4.66
2024-01-08 11:00:00+00:00,0.9178221,5.06
2024-01-08 12:00:00+00:00,1.0166312,6.0
2024-01-08 13:00:00+00:00,0.82137257,6.31
2024-01-08 14:00:00+00:00,0.803733,4.32
2024-01-08 15:00:00+00:00,1.0738255,1.15
2024-01-08 16:00:00+00:00,1.3964474,0.38
2024-01-08 17:00:00+00:00,1.3376544,0.36
2024-01-08 18:00:00+00:00,1.24972,0.36
2024-01-08 19:00:00+00:00,0.97567666,1.07
2024-01-08 20:00:00+00:00,1.2161406,3.2
2024-01-08 21:00:00+00:00,1.1763148,1.2
2024-01-08 22:00:00+00:00,1.1160464,2.26
2024-01-08 23:00:00+00:00,1.2437335,2.01
2024-01-09 00:00:00+00:00,3.9128006,2.01
2024-01-09 01:00:00+00:00,3.6843333,2.01
2024-01-09 02:00:00+00:00,3.7523904,2.69
2024-01-09 03:00:00+00:00,3.1738985,2.32
2024-01-09 04:00:00+00:00,3.5533352,0.93
2024-01-09 05:00:00+00:00,3.3325818,0.51
2024-01-09 06:00:00+00:00,2.850121,0.22
2024-01-09 07:00:00+00:00,3.3497443,0.22
2024-01-09 08:00:00+00:00,3.6020525,0.47
2024-01-09 09:00:00+00:00,3.4092145,1.99
2024-01-09 10:00:00+00:00,3.721556,2.08
2024-01-09 11:00:00+00:00,3.5100517,2.34
2024-01-09 12:00:00+00:00,3.42176,1.45
2024-01-09 13:00:00+00:00,3.2460582,0.75
2024-01-09 14:00:00+00:00,2.7627149,0.3
2024-01-09 15:00:00+00:00,2.6619473,0.22
2024-01-09 16:00:00+00:00,3.2387455,0.17
2024-01-09 17:00:00+00:00,2.6737885,0.12
2024-01-09 18:00:00+00:00,2.6096866,0.12
2024-01-09 19:00:00+00:00,2.5700066,0.33
2024-01-09 20:00:00+00:00,2.5907302,0.43
2024-01-09 21:00:00+00:00,2.6416578,0.74
2024-01-09 22:00:00+00:00,2.718633,1.63
2024-01-09 23:00:00+00:00,2.6346169,3.94
2024-01-10 00:00:00+00:00,2.2018273,3.61
2024-01-10 01:00:00+00:00,1.8914251,3.32
2024-01-10 02:00:00+00:00,1.8071628,4.51
2024-01-10 03:00:00+00:00,1.5559629,4.28
2024-01-10 04:00:00+00:00,1.8258082,2.96
2024-01-10 05:00:00+00:00,1.5311441,0.77
2024-01-10 06:00:00+00:00,0.9800395,0.25
2024-01-10 07:00:00+00:00,1.5812516,0.15
2024-01-10 08:00:00+00:00,1.9888794,0.25
2024-01-10 09:00:00+00:00,1.8048455,1.11
2024-01-10 10:00:00+00:00,2.4722028,2.16
2024-01-10 11:00:00+00:00,2.2946455,1.69
2024-01-10 12:00:00+00:00,2.2596064,1.17
2024-01-10 13:00:00+00:00,1.9096003,0.51
2024-01-10 14:00:00+00:00,1.7752887,0.22
2024-01-10 15:00:00+00:00,1.6595435,0.11
2024-01-10 16:00:00+00:00,1.3210374,0.11
2024-01-10 17:00:00+00:00,1.4961624,0.11
2024-01-10 18:00:00+00:00,1.2706707,0.11
2024-01-10 19:00:00+00:00,1.2925179,0.25
2024-01-10 20:00:00+00:00,1.6817981,0.25
2024-01-10 21:00:00+00:00,1.594923,0.42
2024-01-10 22:00:00+00:00,1.6906691,0.84
2024-01-10 23:00:00+00:00,1.8242985,0.95
2024-01-11 00:00:00+00:00,3.3165445,0.98
2024-01-11 01:00:00+00:00,3.1544685,1.31
2024-01-11 02:00:00+00:00,3.4150076,1.96
2024-01-11 03:00:00+00:00,2.796248,1.55
2024-01-11 04:00:00+00:00,2.6199412,0.93
2024-01-11 05:00:00+00:00,2.2385478,0.17
2024-01-11 06:00:00+00:00,1.775526,0.14
2024-01-11 07:00:00+00:00,1.7835269,0.14
2024-01-11 08:00:00+00:00,2.0915456,0.22
2024-01-11 09:00:00+00:00,1.9215647,0.26
2024-01-11 10:00:00+00:00,2.2925174,0.5
2024-01-11 11:00:00+00:00,2.320865,0.57
2024-01-11 12:00:00+00:00,2.19991,0.53
2024-01-11 13:00:00+00:00,1.9484528,0.45
2024-01-11 14:00:00+00:00,1.832695,0.18
2024-01-11 15:00:00+00:00,1.7580683,0.11
2024-01-11 16:00:00+00:00,2.0912008,0.1
2024-01-11 17:00:00+00:00,1.8003254,0.07
2024-01-11 18:00:00+00:00,1.4563448,0.07
2024-01-11 19:00:00+00:00,1.7550579,0.07
2024-01-11 20:00:00+00:00,2.1946266,0.11
2024-01-11 21:00:00+00:00,2.2034147,0.17
2024-01-11 22:00:00+00:00,2.3168538,0.25
2024-01-11 23:00:00+00:00,2.7496414,0.49
2024-01-12 00:00:00+00:00,1.0552949,0.51
2024-01-12 01:00:00+00:00,0.928915,0.47
2024-01-12 02:00:00+00:00,1.0888605,0.55
2024-01-12 03:00:00+00:00,0.89330673,0.29
2024-01-12 04:00:00+00:00,1.0184005,0.32
2024-01-12 05:00:00+00:00,0.8180808,0.3
2024-01-12 06:00:00+00:00,0.45234585,0.22
2024-01-12 07:00:00+00:00,0.6857572,0.22
2024-01-12 08:00:00+00:00,0.87552506,0.22
2024-01-12 09:00:00+00:00,0.5726447,0.22
2024-01-12 10:00:00+00:00,0.9572108,0.22
2024-01-12 11:00:00+00:00,0.8347411,0.26
2024-01-12 12:00:00+00:00,0.71371144,0.32
2024-01-12 13:00:00+00:00,0.43717888,0.27
2024-01-12 14:00:00+00:00,0.44166976,0.22
2024-01-12 15:00:00+00:00,0.5713186,0.23
2024-01-12 16:00:00+00:00,0.89723366,0.29
2024-01-12 17:00:00+00:00,0.8617773,0.32
2024-01-12 18:00:00+00:00,0.6575378,0.32
2024-01-12 19:00:00+00:00,0.6391005,0.51
2024-01-12 20:00:00+00:00,0.8196281,0.89
2024-01-12 21:00:00+00:00,0.76720536,1.83
2024-01-12 22:00:00+00:00,0.822243,2.74
2024-01-12 23:00:00+00:00,1.0665934,4.36
2024-01-13 00:00:00+00:00,0.4977175,4.6
2024-01-13 01:00:00+00:00,0.3623737,6.81
2024-01-13 02:00:00+00:00,0.418351,8.45
2024-01-13 03:00:00+00:00,0.3513115,9.45
2024-01-13 04:00:00+00:00,0.64258075,10.22
2024-01-13 05:00:00+00:00,0.46444345,11.85
2024-01-13 06:00:00+00:00,0.1125029,12.15
2024-01-13 07:00:00+00:00,0.39444572,11.34
2024-01-13 08:00:00+00:00,0.5680418,12.38
2024-01-13 09:00:00+00:00,0.24571495,12.15
2024-01-13 10:00:00+00:00,0.5161767,12.62
2024-01-13 11:00:00+00:00,0.33480498,10.0
2024-01-13 12:00:00+00:00,0.36273423,13.54
2024-01-13 13:00:00+00:00,0.1252939,16.45
2024-01-13 14:00:00+00:00,0.08720338,15.78
2024-01-13 15:00:00+00:00,0.26319456,14.43
2024-01-13 16:00:00+00:00,0.52956146,16.63
2024-01-13 17:00:00+00:00,0.5660157,20.49
2024-01-13 18:00:00+00:00,0.4116076,22.23
2024-01-13 19:00:00+00:00,0.351265,27.26
2024-01-13 20:00:00+00:00,0.407498,26.73
2024-01-13 21:00:00+00:00,0.4270294,26.27
2024-01-13 22:00:00+00:00,0.35950422,33.94
2024-01-13 23:00:00+00:00,0.45488662,27.0
2024-01-14 00:00:00+00:00,9.466843,28.32
2024-01-14 01:00:00+00:00,10.134412,27.84
2024-01-14 02:00:00+00:00,10.39035,29.45
2024-01-14 03:00:00+00:00,9.662355,25.0
2024-01-14 04:00:00+00:00,10.3099165,27.15
2024-01-14 05:00:00+00:00,10.557349,22.58
2024-01-14 06:00:00+00:00,9.771743,15.11
2024-01-14 07:00:00+00:00,10.027949,9.77
2024-01-14 08:00:00+00:00,9.2119,8.57
2024-01-14 09:00:00+00:00,8.883463,8.1
2024-01-14 10:00:00+00:00,8.348533,7.42
2024-01-14 11:00:00+00:00,7.5018187,7.26
2024-01-14 12:00:00+00:00,6.8834457,7.12
2024-01-14 13:00:00+00:00,6.4407578,8.15
2024-01-14 14:00:00+00:00,6.1477156,6.62
2024-01-14 15:00:00+00:00,5.794244,2.0
2024-01-14 16:00:00+00:00,6.365657,1.73
2024-01-14 17:00:00+00:00,5.8662577,5.73
2024-01-14 18:00:00+00:00,5.781745,6.88
2024-01-14 19:00:00+00:00,5.2939034,10.06
2024-01-14 20:00:00+00:00,4.9130893,8.97
2024-01-14 21:00:00+00:00,5.767702,9.92
2024-01-14 22:00:00+00:00,5.6247916,12.59
2024-01-14 23:00:00+00:00,5.2902822,24.41
2024-01-15 00:00:00+00:00,13.165047,25.5
2024-01-15 01:00:00+00:00,12.723691,28.46
2024-01-15 02:00:00+00:00,12.014078,30.54
2024-01-15 03:00:00+00:00,11.439768,30.66
2024-01-15 04:00:00+00:00,11.495906,21.63
2024-01-15 05:00:00+00:00,9.907315,8.9
2024-01-15 06:00:00+00:00,7.714355,5.08
2024-01-15 07:00:00+00:00,6.862883,4.41
2024-01-15 08:00:00+00:00,6.048072,4.84
2024-01-15 09:00:00+00:00,5.80303,10.65
2024-01-15 10:00:00+00:00,5.9690514,9.23
2024-01-15 11:00:00+00:00,7.117921,5.34
2024-01-15 12:00:00+00:00,7.8900175,5.58
2024-01-15 13:00:00+00:00,6.545488,7.2
2024-01-15 14:00:00+00:00,8.7885895,5.11
2024-01-15 15:00:00+00:00,9.304226,2.66
2024-01-15 16:00:00+00:00,9.734257,1.11
2024-01-15 17:00:00+00:00,9.291695,2.59
2024-01-15 18:00:00+00:00,9.725971,2.75
2024-01-15 19:00:00+00:00,10.134323,6.54
2024-01-15 20:00:00+00:00,11.036272,4.0
2024-01-15 21:00:00+00:00,12.063973,4.47
2024-01-15 22:00:00+00:00,11.074734,3.51
2024-01-15 23:00:00+00:00,12.6639385,9.09
2024-01-16 00:00:00+00:00,16.885519,8.25
2024-01-16 01:00:00+00:00,17.339058,8.86
2024-01-16 02:00:00+00:00,17.29993,9.16
2024-01-16 03:00:00+00:00,14.187382,8.1
2024-01-16 04:00:00+00:00,11.854177,6.0
2024-01-16 05:00:00+00:00,9.01429,4.63
2024-01-16 06:00:00+00:00,8.275903,1.41
2024-01-16 07:00:00+00:00,6.230813,0.66
2024-01-16 08:00:00+00:00,7.2793193,0.42
2024-01-16 09:00:00+00:00,6.7481093,0.7
2024-01-16 10:00:00+00:00,7.6062527,1.94
2024-01-16 11:00:00+00:00,8.523885,2.44
2024-01-16 12:00:00+00:00,8.393663,3.94
2024-01-16 13:00:00+00:00,8.8188505,4.22
2024-01-16 14:00:00+00:00,9.336801,2.15
2024-01-16 15:00:00+00:00,7.808553,0.93
2024-01-16 16:00:00+00:00,6.938494,0.6
2024-01-16 17:00:00+00:00,6.372884,0.66
2024-01-16 18:00:00+00:00,4.9023514,0.91
2024-01-16 19:00:00+00:00,6.3593545,4.19
2024-01-16 20:00:00+00:00,8.758123,4.74
2024-01-16 21:00:00+00:00,9.306881,6.58
2024-01-16 22:00:00+00:00,9.606058,9.48
2024-01-16 23:00:00+00:00,12.516066,10.87
2024-01-17 00:00:00+00:00,4.5880156,8.5
2024-01-17 01:00:00+00:00,4.5260186,8.29
2024-01-17 02:00:00+00:00,4.60946,9.76
2024-01-17 03:00:00+00:00,3.892971,10.0
2024-01-17 04:00:00+00:00,3.8642359,12.46
2024-01-17 05:00:00+00:00,2.8521602,9.76
2024-01-17 06:00:00+00:00,2.3671758,4.49
2024-01-17 07:00:00+00:00,1.8856393,1.99
2024-01-17 08:00:00+00:00,2.5352385,1.08
2024-01-17 09:00:00+00:00,2.7121062,0.77
2024-01-17 10:00:00+00:00,2.8492963,0.58
2024-01-17 11:00:00+00:00,3.2675471,0.33
2024-01-17 12:00:00+00:00,3.117861,0.47
2024-01-17 13:00:00+00:00,2.9619164,0.74
2024-01-17 14:00:00+00:00,3.4307618,0.59
2024-01-17 15:00:00+00:00,3.1488864,0.08
2024-01-17 16:00:00+00:00,3.197467,0.06
2024-01-17 17:00:00+00:00,3.0750618,0.06
2024-01-17 18:00:00+00:00,2.344138,0.11
2024-01-17 19:00:00+00:00,2.836301,0.25
2024-01-17 20:00:00+00:00,3.5157893,0.42
2024-01-17 21:00:00+00:00,3.2614017,1.88
2024-01-17 22:00:00+00:00,3.1819878,4.88
2024-01-17 23:00:00+00:00,4.667836,3.13
2024-01-18 00:00:00+00:00,4.3547974,3.15
2024-01-18 01:00:00+00:00,4.780758,3.21
2024-01-18 02:00:00+00:00,4.587182,2.89
2024-01-18 03:00:00+00:00,4.426155,2.46
2024-01-18 04:00:00+00:00,3.551635,2.85
2024-01-18 05:00:00+00:00,2.8628364,1.66
2024-01-18 06:00:00+00:00,2.4257026,0.27
2024-01-18 07:00:00+00:00,1.9383426,0.1
2024-01-18 08:00:00+00:00,1.4407207,0.12
2024-01-18 09:00:00+00:00,0.82053626,0.15
2024-01-18 10:00:00+00:00,1.087471,0.25
2024-01-18 11:00:00+00:00,1.2032185,0.59
2024-01-18 12:00:00+00:00,1.2791712,1.0
2024-01-18 13:00:00+00:00,1.0920357,0.9
2024-01-18 14:00:00+00:00,1.8831725,0.88
2024-01-18 15:00:00+00:00,1.8991942,0.75
2024-01-18 16:00:00+00:00,1.9339767,0.42
2024-01-18 17:00:00+00:00,1.8831202,0.62
2024-01-18 18:00:00+00:00,1.6721731,1.46
2024-01-18 19:00:00+00:00,0.9605349,3.52
2024-01-18 20:00:00+00:00,2.2126036,5.23
2024-01-18 21:00:00+00:00,2.9094276,6.98
2024-01-18 22:00:00+00:00,2.3815022,9.72
2024-01-18 23:00:00+00:00,3.3940113,6.23
2024-01-19 00:00:00+00:00,1.765896,5.66
2024-01-19 01:00:00+00:00,1.5083969,5.66
2024-01-19 02:00:00+00:00,1.5130426,6.39
2024-01-19 03:00:00+00:00,1.2022762,6.43
2024-01-19 04:00:00+00:00,1.1947262,7.76
2024-01-19 05:00:00+00:00,1.023255,7.65
2024-01-19 06:00:00+00:00,0.46794817,2.51
2024-01-19 07:00:00+00:00,0.6209601,1.55
2024-01-19 08:00:00+00:00,0.5041413,3.72
2024-01-19 09:00:00+00:00,0.37122366,7.17
2024-01-19 10:00:00+00:00,0.721078,8.96
2024-01-19 11:00:00+00:00,0.7219509,12.0
2024-01-19 12:00:00+00:00,0.8214575,14.68
2024-01-19 13:00:00+00:00,0.385914,14.07
2024-01-19 14:00:00+00:00,0.38309973,12.0
2024-01-19 15:00:00+00:00,0.5455723,8.05
2024-01-19 16:00:00+00:00,0.8611244,4.75
2024-01-19 17:00:00+00:00,0.79409415,5.19
2024-01-19 18:00:00+00:00,0.6275096,8.27
2024-01-19 19:00:00+00:00,0.44132578,10.4
2024-01-19 20:00:00+00:00,0.98312914,19.02
2024-01-19 21:00:00+00:00,1.2340192,18.84
2024-01-19 22:00:00+00:00,1.2901571,17.24
2024-01-19 23:00:00+00:00,1.4291475,15.63
2024-01-20 00:00:00+00:00,8.131722,15.28
2024-01-20 01:00:00+00:00,7.0660024,15.37
2024-01-20 02:00:00+00:00,6.6141043,15.89
2024-01-20 03:00:00+00:00,6.7025657,15.8
2024-01-20 04:00:00+00:00,6.305108,16.13
2024-01-20 05:00:00+00:00,5.976887,16.16
2024-01-20 06:00:00+00:00,5.7621393,16.7
2024-01-20 07:00:00+00:00,6.534032,13.4
2024-01-20 08:00:00+00:00,5.977987,15.0
2024-01-20 09:00:00+00:00,6.259408,14.0
2024-01-20 10:00:00+00:00,6.5533457,13.52
2024-01-20 11:00:00+00:00,6.208455,12.68
2024-01-20 12:00:00+00:00,6.057749,11.0
2024-01-20 13:00:00+00:00,4.9719343,10.0
2024-01-20 14:00:00+00:00,4.727867,7.97
2024-01-20 15:00:00+00:00,4.7135153,6.97
2024-01-20 16:00:00+00:00,4.801605,3.6
2024-01-20 17:00:00+00:00,4.5421896,2.69
2024-01-20 18:00:00+00:00,5.6016045,5.39
2024-01-20 19:00:00+00:00,4.920353,5.5
2024-01-20 20:00:00+00:00,5.482677,7.29
2024-01-20 21:00:00+00:00,5.2952337,7.65
2024-01-20 22:00:00+00:00,5.6347604,9.72
2024-01-20 23:00:00+00:00,5.6503725,9.97
2024-01-21 00:00:00+00:00,9.832729,11.22
2024-01-21 01:00:00+00:00,9.740343,12.96
2024-01-21 02:00:00+00:00,7.762745,17.03
2024-01-21 03:00:00+00:00,8.416679,19.1
2024-01-21 04:00:00+00:00,7.5662484,23.2
2024-01-21 05:00:00+00:00,6.8530374,27.14
2024-01-21 06:00:00+00:00,7.666562,28.56
2024-01-21 07:00:00+00:00,7.520013,24.99
2024-01-21 08:00:00+00:00,8.527237,21.76
2024-01-21 09:00:00+00:00,7.517223,20.48
2024-01-21 10:00:00+00:00,7.977335,20.2
2024-01-21 11:00:00+00:00,6.583309,21.95
2024-01-21 12:00:00+00:00,6.3064976,25.43
2024-01-21 13:00:00+00:00,6.0176325,28.56
2024-01-21 14:00:00+00:00,5.510134,32.23
2024-01-21 15:00:00+00:00,5.9112053,34.55
2024-01-21 16:00:00+00:00,5.054355,28.35
2024-01-21 17:00:00+00:00,5.319109,22.57
2024-01-21 18:00:00+00:00,5.6686115,24.74
2024-01-21 19:00:00+00:00,5.164339,31.5
2024-01-21 20:00:00+00:00,6.452836,32.5
2024-01-21 21:00:00+00:00,6.321847,36.7
2024-01-21 22:00:00+00:00,6.5550804,43.26
2024-01-21 23:00:00+00:00,7.1811185,50.08
2024-01-22 00:00:00+00:00,13.811821,55.34
2024-01-22 01:00:00+00:00,14.553158,61.0
2024-01-22 02:00:00+00:00,16.188488,65.0
2024-01-22 03:00:00+00:00,16.272038,61.5
2024-01-22 04:00:00+00:00,18.048946,56.93
2024-01-22 05:00:00+00:00,17.454397,40.77
2024-01-22 06:00:00+00:00,17.557938,34.53
2024-01-22 07:00:00+00:00,16.146807,26.55
2024-01-22 08:00:00+00:00,14.588693,26.34
2024-01-22 09:00:00+00:00,14.024072,21.92
2024-01-22 10:00:00+00:00,13.185186,25.32
2024-01-22 11:00:00+00:00,10.91235,26.61
2024-01-22 12:00:00+00:00,10.979593,29.29
2024-01-22 13:00:00+00:00,10.88307,28.8
2024-01-22 14:00:00+00:00,9.720055,27.08
2024-01-22 15:00:00+00:00,10.46968,20.16
2024-01-22 16:00:00+00:00,10.735451,14.81
2024-01-22 17:00:00+00:00,10.121744,12.07
2024-01-22 18:00:00+00:00,10.006784,13.77
2024-01-22 19:00:00+00:00,8.803202,18.9
2024-01-22 20:00:00+00:00,7.828951,22.85
2024-01-22 21:00:00+00:00,9.03878,28.0
2024-01-22 22:00:00+00:00,9.175959,36.63
2024-01-22 23:00:00+00:00,8.623093,33.24
2024-01-23 00:00:00+00:00,31.994534,43.0
2024-01-23 01:00:00+00:00,36.166985,47.67
2024-01-23 02:00:00+00:00,33.0138,50.42
2024-01-23 03:00:00+00:00,31.683434,49.13
2024-01-23 04:00:00+00:00,29.996325,40.4
2024-01-23 05:00:00+00:00,23.399313,29.23
2024-01-23 06:00:00+00:00,23.144627,15.62
2024-01-23 07:00:00+00:00,18.204079,10.1
2024-01-23 08:00:00+00:00,17.630932,12.72
2024-01-23 09:00:00+00:00,16.556036,16.22
2024-01-23 10:00:00+00:00,16.940474,17.6
2024-01-23 11:00:00+00:00,18.09885,16.81
2024-01-23 12:00:00+00:00,19.288675,17.69
2024-01-23 13:00:00+00:00,21.551142,16.8
2024-01-23 14:00:00+00:00,22.116339,8.0
2024-01-23 15:00:00+00:00,21.672981,5.99
2024-01-23 16:00:00+00:00,20.423656,2.39
2024-01-23 17:00:00+00:00,18.496834,1.99
2024-01-23 18:00:00+00:00,15.265334,5.58
2024-01-23 19:00:00+00:00,16.75109,15.18
2024-01-23 20:00:00+00:00,20.315748,21.88
