number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
34,16.638159200146223,2024-05-18 06:51:04.766407,2024-05-18 06:53:09.771319,0 days 00:02:05.004912,128,0.004074750228956507,162,COMPLETE
35,16.838708268897665,2024-05-18 06:53:09.781334,2024-05-18 06:55:10.019268,0 days 00:02:00.237934,256,0.0011309773659340936,104,COMPLETE
36,15.106066771456259,2024-05-18 06:55:10.019268,2024-05-18 06:57:08.391720,0 days 00:01:58.372452,128,0.00016595478981588303,74,COMPLETE
37,16.110892348809905,2024-05-18 06:57:08.391720,2024-05-18 06:59:13.245840,0 days 00:02:04.854120,128,6.069202082707078e-05,72,COMPLETE
38,14.824396730158453,2024-05-18 06:59:13.245840,2024-05-18 07:01:14.638992,0 days 00:02:01.393152,128,8.17438080547752e-05,47,COMPLETE
39,14.27341686264288,2024-05-18 07:01:14.638992,2024-05-18 07:03:17.275247,0 days 00:02:02.636255,128,5.983198447510181e-05,43,COMPLETE
40,14.427963726737334,2024-05-18 07:03:17.275247,2024-05-18 07:05:23.302901,0 days 00:02:06.027654,128,5.3617669693469894e-05,43,COMPLETE
41,14.442897443447537,2024-05-18 07:05:23.302901,2024-05-18 07:07:31.916419,0 days 00:02:08.613518,128,4.572114630976647e-05,43,COMPLETE
42,14.369663840615853,2024-05-18 07:07:31.916419,2024-05-18 07:09:35.077366,0 days 00:02:03.160947,128,4.059592900648703e-05,44,COMPLETE
43,14.634728643426751,2024-05-18 07:09:35.077366,2024-05-18 07:11:53.584232,0 days 00:02:18.506866,128,1.4394918682597585e-05,42,COMPLETE
44,14.906986965073175,2024-05-18 07:11:53.584232,2024-05-18 07:14:05.084274,0 days 00:02:11.500042,128,1.4815011304748646e-05,36,COMPLETE
45,15.962815541549936,2024-05-18 07:14:05.084274,2024-05-18 07:16:11.599082,0 days 00:02:06.514808,128,2.3915502221599313e-05,96,COMPLETE
46,13.740379548452886,2024-05-18 07:16:11.599082,2024-05-18 07:18:17.077146,0 days 00:02:05.478064,128,3.139277240252084e-05,24,COMPLETE
47,14.486700900405904,2024-05-18 07:18:17.077146,2024-05-18 07:20:27.324007,0 days 00:02:10.246861,8,3.256459381363536e-05,26,COMPLETE
48,15.171277294231563,2024-05-18 07:20:27.324007,2024-05-18 07:22:35.353453,0 days 00:02:08.029446,128,5.953649934423349e-05,56,COMPLETE
49,16.515404956676083,2024-05-18 07:22:35.353453,2024-05-18 07:24:39.299984,0 days 00:02:03.946531,128,0.00010945026259278151,86,COMPLETE
50,15.121609943598932,2024-05-18 07:24:39.299984,2024-05-18 07:26:52.932572,0 days 00:02:13.632588,32,3.819194702402064e-05,40,COMPLETE
51,13.929292927360077,2024-05-18 07:26:52.932572,2024-05-18 07:29:03.361182,0 days 00:02:10.428610,8,2.687051239480603e-05,26,COMPLETE
52,15.105621709409133,2024-05-18 07:29:03.361182,2024-05-18 07:31:19.421453,0 days 00:02:16.060271,8,1.0924862136848102e-05,64,COMPLETE
53,13.5675098691009,2024-05-18 07:31:19.421453,2024-05-18 07:33:25.800526,0 days 00:02:06.379073,8,2.493098338685023e-05,24,COMPLETE
54,14.73815008262866,2024-05-18 07:33:25.800526,2024-05-18 07:35:35.122864,0 days 00:02:09.322338,8,2.4223744573969366e-05,30,COMPLETE
55,15.073237466301547,2024-05-18 07:35:35.122864,2024-05-18 07:37:46.942615,0 days 00:02:11.819751,8,2.412184192925705e-05,59,COMPLETE
56,15.211490830481736,2024-05-18 07:37:46.942615,2024-05-18 07:40:05.284477,0 days 00:02:18.341862,8,0.0001036153714233859,50,COMPLETE
57,13.645240289910472,2024-05-18 07:40:05.284477,2024-05-18 07:42:16.870337,0 days 00:02:11.585860,8,1.048176556893088e-05,24,COMPLETE
58,13.962332771361229,2024-05-18 07:42:16.870337,2024-05-18 07:44:30.757290,0 days 00:02:13.886953,8,1.1678438748933913e-05,26,COMPLETE
59,13.64650275820884,2024-05-18 07:44:30.757290,2024-05-18 07:46:43.943499,0 days 00:02:13.186209,8,1.0454014188021514e-05,24,COMPLETE
60,13.823750287605653,2024-05-18 07:46:43.943499,2024-05-18 07:48:59.897329,0 days 00:02:15.953830,8,1.0503183863048168e-05,27,COMPLETE
61,13.54028833511495,2024-05-18 07:48:59.897329,2024-05-18 07:51:19.562306,0 days 00:02:19.664977,8,1.039093124441293e-05,25,COMPLETE
62,13.71227848567031,2024-05-18 07:51:19.562306,2024-05-18 07:53:31.147022,0 days 00:02:11.584716,8,1.9103221464016132e-05,25,COMPLETE
63,14.993120502850577,2024-05-18 07:53:31.147022,2024-05-18 07:55:46.538690,0 days 00:02:15.391668,8,1.7920192666059387e-05,35,COMPLETE
64,15.190250513895464,2024-05-18 07:55:46.538690,2024-05-18 07:58:02.670778,0 days 00:02:16.132088,8,1.014801505946417e-05,65,COMPLETE
65,13.611090490469078,2024-05-18 07:58:02.670778,2024-05-18 08:00:16.920517,0 days 00:02:14.249739,8,1.761538538367259e-05,24,COMPLETE
66,14.944213063123845,2024-05-18 08:00:16.920517,2024-05-18 08:02:30.050217,0 days 00:02:13.129700,8,1.774444917400494e-05,34,COMPLETE
67,14.802684696567097,2024-05-18 08:02:30.050217,2024-05-18 08:04:50.428110,0 days 00:02:20.377893,8,1.8215472081211556e-05,55,COMPLETE
68,16.57328600772657,2024-05-18 08:04:50.428110,2024-05-18 08:07:06.853901,0 days 00:02:16.425791,8,3.133066294270815e-05,218,COMPLETE
69,15.474753076956462,2024-05-18 08:07:06.853901,2024-05-18 08:09:20.253846,0 days 00:02:13.399945,4,1.465365372243218e-05,66,COMPLETE
70,15.385466392663876,2024-05-18 08:09:20.253846,2024-05-18 08:11:42.018885,0 days 00:02:21.765039,64,2.0976422507790673e-05,335,COMPLETE
71,13.673361522025655,2024-05-18 08:11:42.018885,2024-05-18 08:13:59.965891,0 days 00:02:17.947006,8,1.3433238661139764e-05,26,COMPLETE
72,15.208206007777687,2024-05-18 08:13:59.965891,2024-05-18 08:16:14.114962,0 days 00:02:14.149071,8,1.3525849499277693e-05,34,COMPLETE
73,14.560391128702662,2024-05-18 08:16:14.114962,2024-05-18 08:18:28.992965,0 days 00:02:14.878003,8,3.0141956409840226e-05,51,COMPLETE
74,14.947322997638953,2024-05-18 08:18:28.992965,2024-05-18 08:20:41.338485,0 days 00:02:12.345520,8,2.0413603050603458e-05,36,COMPLETE
75,13.613019922588377,2024-05-18 08:20:41.338485,2024-05-18 08:23:01.286440,0 days 00:02:19.947955,8,1.3611796900415482e-05,25,COMPLETE
76,15.87379174000399,2024-05-18 08:23:01.288735,2024-05-18 08:25:26.098448,0 days 00:02:24.809713,8,1.3066785314012224e-05,87,COMPLETE
77,13.597123167430977,2024-05-18 08:25:26.098448,2024-05-18 08:27:42.864789,0 days 00:02:16.766341,8,1.616571455205571e-05,24,COMPLETE
78,15.214897261302893,2024-05-18 08:27:42.864789,2024-05-18 08:29:56.656544,0 days 00:02:13.791755,8,1.5931841334597077e-05,36,COMPLETE
79,14.758220455498254,2024-05-18 08:29:56.656544,2024-05-18 08:32:15.472348,0 days 00:02:18.815804,8,1.2386005538364394e-05,51,COMPLETE
80,15.898881203296586,2024-05-18 08:32:15.472348,2024-05-18 08:34:26.169753,0 days 00:02:10.697405,8,4.2503181929410545e-05,72,COMPLETE
81,13.545221193979978,2024-05-18 08:34:26.169753,2024-05-18 08:36:46.840465,0 days 00:02:20.670712,8,1.0058380853947816e-05,25,COMPLETE
82,15.071184574364251,2024-05-18 08:36:46.840465,2024-05-18 08:39:05.702344,0 days 00:02:18.861879,8,1.0146770304535237e-05,34,COMPLETE
83,14.496762312078115,2024-05-18 08:39:05.702344,2024-05-18 08:41:24.972775,0 days 00:02:19.270431,8,1.5340534049656483e-05,47,COMPLETE
84,15.143155216016847,2024-05-18 08:41:24.972775,2024-05-18 08:43:26.393905,0 days 00:02:01.421130,8,2.2368635505421978e-05,58,COMPLETE
