mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
11,1751,23,6,9.013806839874507e-5,rmse,standard,16.934956783646445,5,2.012839063676754,Preprocessor1_Model024
11,1751,23,6,9.013806839874507e-5,rsq,standard,0.5592932667255077,5,0.03148218268505202,Preprocessor1_Model024
12,846,11,15,2.9130885169796713e-10,rmse,standard,18.6470104689921,5,2.167723449324103,Preprocessor1_Model025
12,846,11,15,2.9130885169796713e-10,rsq,standard,0.3576635028365357,5,0.084836865905579,Preprocessor1_Model025
12,793,15,10,1.1252061836695458e-6,rmse,standard,18.63576558539423,5,2.166750826301546,Preprocessor1_Model026
12,793,15,10,1.1252061836695458e-6,rsq,standard,0.5738972782719707,5,0.029867482487789095,Preprocessor1_Model026
12,602,33,12,0.008867000128470979,rmse,standard,11.712830476238688,5,1.1216078289370195,Preprocessor1_Model027
12,602,33,12,0.008867000128470979,rsq,standard,0.6215294213396722,5,0.03919149032447935,Preprocessor1_Model027
13,1364,11,14,2.930248757718243e-4,rmse,standard,14.755364573787904,5,1.8283479735217134,Preprocessor1_Model028
13,1364,11,14,2.930248757718243e-4,rsq,standard,0.5869567241982819,5,0.0329133396212194,Preprocessor1_Model028
13,1315,29,1,3.5580614122334206e-9,rmse,standard,18.646977561894552,5,2.16772203646158,Preprocessor1_Model029
13,1315,29,1,3.5580614122334206e-9,rsq,standard,0.3643149794258436,5,0.03867812781957453,Preprocessor1_Model029
14,1312,10,10,5.240474822329065e-9,rmse,standard,18.646923193706762,5,2.1677158903195726,Preprocessor1_Model030
14,1312,10,10,5.240474822329065e-9,rsq,standard,0.5876889558998836,5,0.03413743742705974,Preprocessor1_Model030
14,537,16,5,0.012207527084364659,rmse,standard,11.84930735330269,5,1.1796489787311155,Preprocessor1_Model031
14,537,16,5,0.012207527084364659,rsq,standard,0.6180032477006359,5,0.03539496185167745,Preprocessor1_Model031
15,1696,8,3,9.403556891904998e-6,rmse,standard,18.473893138909194,5,2.152031535570107,Preprocessor1_Model032
15,1696,8,3,9.403556891904998e-6,rsq,standard,0.49938850329160067,5,0.03823093443624344,Preprocessor1_Model032
15,1436,10,8,1.0274666422579091e-5,rmse,standard,18.457611607739878,5,2.1519755383010715,Preprocessor1_Model033
15,1436,10,8,1.0274666422579091e-5,rsq,standard,0.5860436691138597,5,0.03417142937543563,Preprocessor1_Model033
16,684,13,14,4.661072516616021e-10,rmse,standard,18.647008186843248,5,2.167723282922556,Preprocessor1_Model034
16,684,13,14,4.661072516616021e-10,rsq,standard,0.5929376941915292,5,0.035088755562898304,Preprocessor1_Model034
16,564,30,11,0.031301556264699805,rmse,standard,11.690482111955026,5,1.2045829210661705,Preprocessor1_Model035
16,564,30,11,0.031301556264699805,rsq,standard,0.6289648379156275,5,0.042783164192481515,Preprocessor1_Model035
16,878,36,8,0.0012922556046200402,rmse,standard,11.77776258024087,5,1.3680148420322045,Preprocessor1_Model036
16,878,36,8,0.0012922556046200402,rsq,standard,0.594451879014716,5,0.03602440996199908,Preprocessor1_Model036
17,1951,11,12,8.820860220774379e-7,rmse,standard,18.624005993616763,5,2.1658494521738727,Preprocessor1_Model037
17,1951,11,12,8.820860220774379e-7,rsq,standard,0.5935364219836301,5,0.03559073180919859,Preprocessor1_Model037
17,1914,29,14,0.08092855463711625,rmse,standard,12.090892915620655,5,1.5395849007008966,Preprocessor1_Model038
17,1914,29,14,0.08092855463711625,rsq,standard,0.6233722698195665,5,0.04818205225787456,Preprocessor1_Model038
18,536,9,12,6.393210035584782e-8,rmse,standard,18.64654924331169,5,2.167684737629606,Preprocessor1_Model039
18,536,9,12,6.393210035584782e-8,rsq,standard,0.5958210237609385,5,0.03698440527217466,Preprocessor1_Model039
18,654,19,4,8.21394239494639e-5,rmse,standard,17.99128515794054,5,2.110505936414636,Preprocessor1_Model040
18,654,19,4,8.21394239494639e-5,rsq,standard,0.5446807908331539,5,0.03697336743819661,Preprocessor1_Model040
19,1629,26,9,7.519560537482948e-9,rmse,standard,18.646841471457087,5,2.167708413686417,Preprocessor1_Model041
19,1629,26,9,7.519560537482948e-9,rsq,standard,0.5882746237338682,5,0.038712918504702085,Preprocessor1_Model041
19,1370,31,7,4.623644531274654e-4,rmse,standard,13.01789031368944,5,1.6546192589428335,Preprocessor1_Model042
19,1370,31,7,4.623644531274654e-4,rsq,standard,0.5962228805291212,5,0.03789280615168537,Preprocessor1_Model042
20,1175,3,4,4.516314701425077e-4,rmse,standard,13.911707515914362,5,1.750312402458145,Preprocessor1_Model043
20,1175,3,4,4.516314701425077e-4,rsq,standard,0.5676126545324296,5,0.03843929483437366,Preprocessor1_Model043
20,521,5,15,2.035018784111114e-10,rmse,standard,18.64701082674689,5,2.167723464079249,Preprocessor1_Model044
20,521,5,15,2.035018784111114e-10,rsq,standard,NA,0,NA,Preprocessor1_Model044
20,852,40,11,1.5996839669186577e-4,rmse,standard,16.916102421624696,5,2.026522947769224,Preprocessor1_Model045
20,852,40,11,1.5996839669186577e-4,rsq,standard,0.5869792228359604,5,0.03968643576210271,Preprocessor1_Model045
21,1770,14,10,1.0004093821698682e-10,rmse,standard,18.64701082674689,5,2.167723464079249,Preprocessor1_Model046
21,1770,14,10,1.0004093821698682e-10,rsq,standard,NA,0,NA,Preprocessor1_Model046
21,1897,34,7,3.7561078703132915e-8,rmse,standard,18.646006203135016,5,2.167638980913544,Preprocessor1_Model047
21,1897,34,7,3.7561078703132915e-8,rsq,standard,0.5837279819738999,5,0.04119844875238067,Preprocessor1_Model047
22,1530,25,6,4.134869649732342e-8,rmse,standard,18.646112438768522,5,2.1676485152671443,Preprocessor1_Model048
22,1530,25,6,4.134869649732342e-8,rsq,standard,0.5868136012959136,5,0.04013157187227191,Preprocessor1_Model048
22,1283,38,4,0.09500578634711547,rmse,standard,11.661641656938434,5,1.1279941183424906,Preprocessor1_Model049
22,1283,38,4,0.09500578634711547,rsq,standard,0.6286371929542522,5,0.029489272498440765,Preprocessor1_Model049
23,1249,5,7,1.3643790684166348e-09,rmse,standard,18.646988187127256,5,2.167721527568754,Preprocessor1_Model050
23,1249,5,7,1.3643790684166348e-09,rsq,standard,0.6181961236754215,5,0.041334540625224375,Preprocessor1_Model050
23,1878,24,9,1.386747126057528e-6,rmse,standard,18.609006303328815,5,2.16460300955285,Preprocessor1_Model051
23,1878,24,9,1.386747126057528e-6,rsq,standard,0.5955325956004761,5,0.042550762584803836,Preprocessor1_Model051
24,497,2,11,3.0664555489747415e-9,rmse,standard,18.646991114321175,5,2.1677218212056304,Preprocessor1_Model052
24,497,2,11,3.0664555489747415e-9,rsq,standard,0.6132656417875704,5,0.03839998019990613,Preprocessor1_Model052
24,1001,10,7,1.720030705870097e-6,rmse,standard,18.622411447073823,5,2.165707958073579,Preprocessor1_Model053
24,1001,10,7,1.720030705870097e-6,rsq,standard,0.5951500315589007,5,0.039739347159534415,Preprocessor1_Model053
25,1572,8,4,1.2007161176558444e-10,rmse,standard,18.64701082674689,5,2.167723464079249,Preprocessor1_Model054
25,1572,8,4,1.2007161176558444e-10,rsq,standard,NA,0,NA,Preprocessor1_Model054
25,393,14,7,5.492451865081612e-5,rmse,standard,18.334089762980945,5,2.1434364665686005,Preprocessor1_Model055
25,393,14,7,5.492451865081612e-5,rsq,standard,0.6004361599260004,5,0.03979950197196905,Preprocessor1_Model055
25,1095,28,2,2.0962834962609214e-4,rmse,standard,16.457788985834437,5,1.9852071022800077,Preprocessor1_Model056
25,1095,28,2,2.0962834962609214e-4,rsq,standard,0.45214891988421035,5,0.050350949602831,Preprocessor1_Model056
26,1843,35,12,4.099199300736043e-4,rmse,standard,12.198914919065913,5,1.5594025404226115,Preprocessor1_Model057
26,1843,35,12,4.099199300736043e-4,rsq,standard,0.6093375195375402,5,0.04137945458101021,Preprocessor1_Model057
26,1715,38,10,8.586202955626109e-4,rmse,standard,11.259211468245542,5,1.1732087006247933,Preprocessor1_Model058
26,1715,38,10,8.586202955626109e-4,rsq,standard,0.6202380518299683,5,0.041643561230600847,Preprocessor1_Model058
27,1488,15,8,0.013810537136491706,rmse,standard,12.001784151938375,5,1.249738505849753,Preprocessor1_Model059
27,1488,15,8,0.013810537136491706,rsq,standard,0.6374756353693098,5,0.041981826492443905,Preprocessor1_Model059
27,832,28,4,0.007418694305214986,rmse,standard,12.013802406135742,5,1.2465074741006172,Preprocessor1_Model060
27,832,28,4,0.007418694305214986,rsq,standard,0.6285622246019718,5,0.03607747004885259,Preprocessor1_Model060
27,1724,31,2,3.0234967428293303e-5,rmse,standard,18.07164250278698,5,2.11653680558065,Preprocessor1_Model061
27,1724,31,2,3.0234967428293303e-5,rsq,standard,0.44355333443238404,5,0.04939461177134649,Preprocessor1_Model061
28,599,21,13,1.0814643344131099e-4,rmse,standard,17.709650687165034,5,2.093961947223103,Preprocessor1_Model062
28,599,21,13,1.0814643344131099e-4,rsq,standard,0.6011066902305842,5,0.04277828792608242,Preprocessor1_Model062
28,1733,23,7,5.132580182499547e-10,rmse,standard,18.647000898427052,5,2.167722767061616,Preprocessor1_Model063
28,1733,23,7,5.132580182499547e-10,rsq,standard,0.6012265240646794,5,0.0418262380013762,Preprocessor1_Model063
29,1615,16,4,2.325683695187284e-9,rmse,standard,18.646958236968835,5,2.167718821476718,Preprocessor1_Model064
29,1615,16,4,2.325683695187284e-9,rsq,standard,0.5616578269443624,5,0.05163659278810741,Preprocessor1_Model064
29,1383,40,10,2.320401710860605e-6,rmse,standard,18.59834594409662,5,2.163416056985955,Preprocessor1_Model065
29,1383,40,10,2.320401710860605e-6,rsq,standard,0.5930218857630389,5,0.045252767916212085,Preprocessor1_Model065
30,1113,33,15,4.501233785784074e-9,rmse,standard,18.646933968301706,5,2.1677168434534915,Preprocessor1_Model066
30,1113,33,15,4.501233785784074e-9,rsq,standard,0.5969051971540107,5,0.04510221952443733,Preprocessor1_Model066
30,1098,36,8,9.174502784647255e-9,rmse,standard,18.64685602092166,5,2.167710593680696,Preprocessor1_Model067
30,1098,36,8,9.174502784647255e-9,rsq,standard,0.5899859644307042,5,0.04603250676468696,Preprocessor1_Model067
30,558,39,13,3.7074330740668163e-6,rmse,standard,18.615258325688796,5,2.165205006617698,Preprocessor1_Model068
30,558,39,13,3.7074330740668163e-6,rsq,standard,0.5909449505560174,5,0.046476373231497475,Preprocessor1_Model068
31,219,12,7,0.005483115606880926,rmse,standard,11.406157422154712,5,1.2570054451766202,Preprocessor1_Model069
31,219,12,7,0.005483115606880926,rsq,standard,0.6110977892579831,5,0.03784736395294085,Preprocessor1_Model069
31,1447,13,4,0.003044355917249152,rmse,standard,12.199527756281078,5,1.3924537459955666,Preprocessor1_Model070
31,1447,13,4,0.003044355917249152,rsq,standard,0.6257776305256398,5,0.037527388432004545,Preprocessor1_Model070
32,89,5,10,3.248363175836682e-7,rmse,standard,18.64659122921494,5,2.1676877385834756,Preprocessor1_Model071
32,89,5,10,3.248363175836682e-7,rsq,standard,0.5986908657158968,5,0.03469481362463708,Preprocessor1_Model071
32,1070,6,13,2.305855041139797e-8,rmse,standard,18.646644824718383,5,2.167694811019143,Preprocessor1_Model072
32,1070,6,13,2.305855041139797e-8,rsq,standard,0.6084066929400527,5,0.04451697760855788,Preprocessor1_Model072
32,1909,37,2,6.120544844685914e-4,rmse,standard,12.90981135696542,5,1.4042696767281517,Preprocessor1_Model073
32,1909,37,2,6.120544844685914e-4,rsq,standard,0.49111877434653156,5,0.04870353242682682,Preprocessor1_Model073
33,668,6,7,2.372633572657076e-5,rmse,standard,18.412992375038304,5,2.1489153733589976,Preprocessor1_Model074
33,668,6,7,2.372633572657076e-5,rsq,standard,0.6001152401229992,5,0.04294178818749758,Preprocessor1_Model074
33,963,36,1,2.668987138482868e-6,rmse,standard,18.621484772272296,5,2.16507631331273,Preprocessor1_Model075
33,963,36,1,2.668987138482868e-6,rsq,standard,0.3515370926172091,5,0.048426843753593844,Preprocessor1_Model075
34,1218,22,10,2.998853229787957e-10,rmse,standard,18.647009792277814,5,2.167723518828945,Preprocessor1_Model076
34,1218,22,10,2.998853229787957e-10,rsq,standard,0.35350139885773474,5,0.06628076616755914,Preprocessor1_Model076
34,270,28,2,8.455356628199956e-10,rmse,standard,18.64700845880076,5,2.1677231851403485,Preprocessor1_Model077
34,270,28,2,8.455356628199956e-10,rsq,standard,0.40062452965654494,5,0.055025308544004746,Preprocessor1_Model077
35,1079,18,12,2.04628746884084e-8,rmse,standard,18.64666273971171,5,2.1676939414751595,Preprocessor1_Model078
35,1079,18,12,2.04628746884084e-8,rsq,standard,0.6041484191956181,5,0.04570658478337414,Preprocessor1_Model078
35,1271,38,12,2.1736480965804275e-7,rmse,standard,18.64259686829158,5,2.1673410519511793,Preprocessor1_Model079
35,1271,38,12,2.1736480965804275e-7,rsq,standard,0.5946848685405917,5,0.05099204245559611,Preprocessor1_Model079
36,1165,8,2,2.705701037356275e-9,rmse,standard,18.646971066727218,5,2.1677192986318423,Preprocessor1_Model080
36,1165,8,2,2.705701037356275e-9,rsq,standard,0.4269166280574482,5,0.0493986610534566,Preprocessor1_Model080
36,983,21,15,1.8709201543453977e-8,rmse,standard,18.646716490333954,5,2.1676979982530504,Preprocessor1_Model081
36,983,21,15,1.8709201543453977e-8,rsq,standard,0.6061366045540297,5,0.046603663593813155,Preprocessor1_Model081
37,321,9,14,1.818215040324299e-9,rmse,standard,18.647001851650103,5,2.1677227213466232,Preprocessor1_Model082
37,321,9,14,1.818215040324299e-9,rsq,standard,0.608756084429016,5,0.05023112710531844,Preprocessor1_Model082
37,955,11,13,1.797903780470577e-6,rmse,standard,18.61999088410848,5,2.165501029308041,Preprocessor1_Model083
37,955,11,13,1.797903780470577e-6,rsq,standard,0.6061054536508683,5,0.045719470018831684,Preprocessor1_Model083
37,428,14,14,4.6496344488883833e-5,rmse,standard,18.335368345517118,5,2.141359729930953,Preprocessor1_Model084
37,428,14,14,4.6496344488883833e-5,rsq,standard,0.6063455330460529,5,0.04631674151027691,Preprocessor1_Model084
38,1777,26,15,1.455166671169164e-8,rmse,standard,18.64659142718305,5,2.167688663753149,Preprocessor1_Model085
38,1777,26,15,1.455166671169164e-8,rsq,standard,0.6001616864303163,5,0.049007885741536854,Preprocessor1_Model085
38,1586,39,8,3.8332728164836965e-4,rmse,standard,12.517386725543115,5,1.599756909324473,Preprocessor1_Model086
38,1586,39,8,3.8332728164836965e-4,rsq,standard,0.6094697609831411,5,0.04647637185082215,Preprocessor1_Model086
39,1832,20,4,6.099348548193629e-10,rmse,standard,18.646997228187363,5,2.1677223928211737,Preprocessor1_Model087
39,1832,20,4,6.099348548193629e-10,rsq,standard,0.5062005504727749,5,0.04834117736651139,Preprocessor1_Model087
39,1216,25,13,3.921801500810249e-6,rmse,standard,18.569518901137844,5,2.16099723743767,Preprocessor1_Model088
39,1216,25,13,3.921801500810249e-6,rsq,standard,0.6001624452760358,5,0.048787563036453804,Preprocessor1_Model088
39,464,36,6,4.1530497123285546e-6,rmse,standard,18.61601189965288,5,2.1651257297820634,Preprocessor1_Model089
39,464,36,6,4.1530497123285546e-6,rsq,standard,0.5860574019333804,5,0.051156731561036776,Preprocessor1_Model089
40,63,20,15,5.6992147590232485e-8,rmse,standard,18.646951070923954,5,2.167718369210018,Preprocessor1_Model090
40,63,20,15,5.6992147590232485e-8,rsq,standard,0.6025842235730969,5,0.04799694888921249,Preprocessor1_Model090
41,1767,9,3,1.1100517359547006e-7,rmse,standard,18.644163321053938,5,2.167436017518095,Preprocessor1_Model091
41,1767,9,3,1.1100517359547006e-7,rsq,standard,0.49884709021224366,5,0.058559064025298216,Preprocessor1_Model091
41,1493,22,9,7.241726088308793e-8,rmse,standard,18.64524338891429,5,2.167567141198955,Preprocessor1_Model092
41,1493,22,9,7.241726088308793e-8,rsq,standard,0.6018882987904193,5,0.04896094570409194,Preprocessor1_Model092
42,696,3,4,0.0026779008358608163,rmse,standard,11.73280450475728,5,1.2355877437849476,Preprocessor1_Model093
42,696,3,4,0.0026779008358608163,rsq,standard,0.6125078701773939,5,0.04248773822367235,Preprocessor1_Model093
42,1389,5,8,4.2192673223872624e-5,rmse,standard,17.778850140938847,5,2.0951288603039475,Preprocessor1_Model094
42,1389,5,8,4.2192673223872624e-5,rsq,standard,0.604357974374158,5,0.042643148105501245,Preprocessor1_Model094
42,1557,15,11,1.4697296533256455e-4,rmse,standard,15.471150046199506,5,1.9106933582814876,Preprocessor1_Model095
42,1557,15,11,1.4697296533256455e-4,rsq,standard,0.610845371747135,5,0.04609314042443858,Preprocessor1_Model095
42,1937,32,11,1.9913614322339036e-7,rmse,standard,18.640620156740045,5,2.167160764096085,Preprocessor1_Model096
42,1937,32,11,1.9913614322339036e-7,rsq,standard,0.5952854842665876,5,0.050975161540776213,Preprocessor1_Model096
43,908,36,10,0.023193326842495022,rmse,standard,12.33582340845608,5,1.596782177490846,Preprocessor1_Model097
43,908,36,10,0.023193326842495022,rsq,standard,0.6474304207359469,5,0.046866206199117404,Preprocessor1_Model097
44,198,27,7,5.014736207049844e-8,rmse,standard,18.64684550465828,5,2.1677095621623055,Preprocessor1_Model098
44,198,27,7,5.014736207049844e-8,rsq,standard,0.594992291808832,5,0.05188320008661528,Preprocessor1_Model098
44,52,29,14,5.15769720695997e-6,rmse,standard,18.642599050390178,5,2.1673036216071733,Preprocessor1_Model099
44,52,29,14,5.15769720695997e-6,rsq,standard,0.5892950376805101,5,0.05090041511256927,Preprocessor1_Model099
44,1924,32,5,3.3749840764818026e-9,rmse,standard,18.646905224298827,5,2.1677142131487326,Preprocessor1_Model100
44,1924,32,5,3.3749840764818026e-9,rsq,standard,0.5769031413655379,5,0.053165721570003856,Preprocessor1_Model100
45,546,8,2,6.724274098534076e-8,rmse,standard,18.64652021875383,5,2.1676734824423987,Preprocessor1_Model101
45,546,8,2,6.724274098534076e-8,rsq,standard,0.4167867404137121,5,0.05548952673187688,Preprocessor1_Model101
45,947,15,9,3.613269851897664e-10,rmse,standard,18.64700842401418,5,2.167723378961431,Preprocessor1_Model102
45,947,15,9,3.613269851897664e-10,rsq,standard,0.45783737013860715,5,0.057151195700089884,Preprocessor1_Model102
46,508,9,7,3.212505712187474e-6,rmse,standard,18.620807707935388,5,2.165390189096985,Preprocessor1_Model103
46,508,9,7,3.212505712187474e-6,rsq,standard,0.5920677885002565,5,0.04466441610415143,Preprocessor1_Model103
46,646,17,5,1.6081362300642345e-5,rmse,standard,18.478517420190567,5,2.153268788454433,Preprocessor1_Model104
46,646,17,5,1.6081362300642345e-5,rsq,standard,0.5788861066815674,5,0.05383602173609369,Preprocessor1_Model104
46,895,31,13,1.2442909585321495e-5,rmse,standard,18.461428823064054,5,2.1515513628625653,Preprocessor1_Model105
46,895,31,13,1.2442909585321495e-5,rsq,standard,0.5968057167854133,5,0.050780682063583896,Preprocessor1_Model105
47,1107,25,6,1.50294761970167e-6,rmse,standard,18.619484609837752,5,2.1653567936018443,Preprocessor1_Model106
47,1107,25,6,1.50294761970167e-6,rsq,standard,0.5896802066174606,5,0.05057774399079259,Preprocessor1_Model106
48,1965,34,2,0.03661201466652164,rmse,standard,13.255041018656222,5,1.1905157380998679,Preprocessor1_Model107
48,1965,34,2,0.03661201466652164,rsq,standard,0.5965902262863839,5,0.03563899808861087,Preprocessor1_Model107
48,1227,34,11,0.0036210153677277497,rmse,standard,12.283228159859094,5,1.5404091765549977,Preprocessor1_Model108
48,1227,34,11,0.0036210153677277497,rsq,standard,0.6471911470617865,5,0.04437694697627233,Preprocessor1_Model108
48,1504,38,3,1.324851614100995e-10,rmse,standard,18.64701082674689,5,2.167723464079249,Preprocessor1_Model109
48,1504,38,3,1.324851614100995e-10,rsq,standard,NA,0,NA,Preprocessor1_Model109
49,1421,7,13,0.08898815076189784,rmse,standard,13.365625863678279,5,1.596229605605407,Preprocessor1_Model110
49,1421,7,13,0.08898815076189784,rsq,standard,0.6083237855036954,5,0.040319351931226474,Preprocessor1_Model110
49,143,35,5,0.0046558917281626045,rmse,standard,12.218076995347575,5,1.579853861413369,Preprocessor1_Model111
49,143,35,5,0.0046558917281626045,rsq,standard,0.5988222067905827,5,0.04962739828541162,Preprocessor1_Model111
50,813,12,12,6.998237914533723e-4,rmse,standard,12.577213636180607,5,1.6216020446758748,Preprocessor1_Model112
50,813,12,12,6.998237914533723e-4,rsq,standard,0.6097877986496574,5,0.045754613917369936,Preprocessor1_Model112
50,204,31,3,1.1567216348574301e-9,rmse,standard,18.64700713959142,5,2.1677230317619163,Preprocessor1_Model113
50,204,31,3,1.1567216348574301e-9,rsq,standard,0.5062168864788732,5,0.048442371590972866,Preprocessor1_Model113
50,436,38,4,9.428770012704455e-7,rmse,standard,18.640345376179297,5,2.1671031546413593,Preprocessor1_Model114
50,436,38,4,9.428770012704455e-7,rsq,standard,0.548848625782064,5,0.05712669545782455,Preprocessor1_Model114
51,1394,36,10,2.232388194689599e-5,rmse,standard,18.12651365758235,5,2.121816388907392,Preprocessor1_Model115
51,1394,36,10,2.232388194689599e-5,rsq,standard,0.5891033873690821,5,0.05311725366006666,Preprocessor1_Model115
51,416,39,8,1.9606892326144164e-4,rmse,standard,17.323583207244813,5,2.0530422445764698,Preprocessor1_Model116
51,416,39,8,1.9606892326144164e-4,rsq,standard,0.5900529450367937,5,0.05345206380509172,Preprocessor1_Model116
52,380,3,13,0.00197020286648637,rmse,standard,12.112936638740564,5,1.527545100357835,Preprocessor1_Model117
52,380,3,13,0.00197020286648637,rsq,standard,0.6044414970733212,5,0.04313958566933082,Preprocessor1_Model117
52,1144,16,14,4.450461090304779e-6,rmse,standard,18.56088793300121,5,2.160381171554091,Preprocessor1_Model118
52,1144,16,14,4.450461090304779e-6,rsq,standard,0.5961336290658198,5,0.05089573820795534,Preprocessor1_Model118
53,862,17,10,2.575301596994919e-10,rmse,standard,18.647010242415135,5,2.1677235011712175,Preprocessor1_Model119
53,862,17,10,2.575301596994919e-10,rsq,standard,0.23803784286677385,5,0.06099679964732752,Preprocessor1_Model119
53,26,27,6,1.0511816923848048e-6,rmse,standard,18.6465268596277,5,2.1676781505362466,Preprocessor1_Model120
53,26,27,6,1.0511816923848048e-6,rsq,standard,0.5599786882450677,5,0.04406755241290285,Preprocessor1_Model120
54,1517,22,2,6.268714530544671e-10,rmse,standard,18.647000676296695,5,2.167722304900092,Preprocessor1_Model121
54,1517,22,2,6.268714530544671e-10,rsq,standard,0.30962826851281433,5,0.05965093759304132,Preprocessor1_Model121
