date,.pred,actual
2024-01-04T01:00:00Z,22.764728546142575,3.07
2024-01-04T02:00:00Z,22.614137649536133,4.2
2024-01-04T03:00:00Z,23.120866775512695,3.75
2024-01-04T04:00:00Z,23.691137313842773,5.38
2024-01-04T05:00:00Z,25.544504165649418,4.2
2024-01-04T06:00:00Z,18.758012771606445,2
2024-01-04T07:00:00Z,14.431337356567385,1.32
2024-01-04T08:00:00Z,12.004339218139648,1
2024-01-04T09:00:00Z,13.410795211791992,1
2024-01-04T10:00:00Z,14.204607963562012,1.46
2024-01-04T11:00:00Z,10.594682693481444,2.25
2024-01-04T12:00:00Z,6.7334794998168945,1.63
2024-01-04T13:00:00Z,5.719744682312012,1
2024-01-04T14:00:00Z,4.356314182281494,0.77
2024-01-04T15:00:00Z,3.697803258895874,0.56
2024-01-04T16:00:00Z,3.217371940612793,0.5
2024-01-04T17:00:00Z,2.6308252811431885,0.5
2024-01-04T18:00:00Z,1.360881805419922,0.39
2024-01-04T19:00:00Z,1.5251802206039429,0.56
2024-01-04T20:00:00Z,1.876124382019043,0.6
2024-01-04T21:00:00Z,2.256089448928833,0.5
2024-01-04T22:00:00Z,2.947000026702881,0.77
2024-01-04T23:00:00Z,3.9756784439086914,0.35
2024-01-05T00:00:00Z,5.020395755767822,0.3
2024-01-05T01:00:00Z,9.372015953063965,0.35
2024-01-05T02:00:00Z,10.023600578308104,0.5
2024-01-05T03:00:00Z,10.71222972869873,0.5
2024-01-05T04:00:00Z,11.43166160583496,0.38
2024-01-05T05:00:00Z,8.606904029846191,0.36
2024-01-05T06:00:00Z,6.950357913970947,0.5
2024-01-05T07:00:00Z,5.856451034545898,0.3
2024-01-05T08:00:00Z,5.605018615722656,0.63
2024-01-05T09:00:00Z,6.772110462188721,0.74
2024-01-05T10:00:00Z,8.7806549072265625,0.99
2024-01-05T11:00:00Z,8.656457901000977,1.76
2024-01-05T12:00:00Z,8.68680477142334,1.47
2024-01-05T13:00:00Z,7.445319652557373,1.68
2024-01-05T14:00:00Z,6.220306873321533,0.84
2024-01-05T15:00:00Z,3.992511749267578,0.59
2024-01-05T16:00:00Z,3.641643047332764,0.44
2024-01-05T17:00:00Z,3.735004186630249,0.44
2024-01-05T18:00:00Z,4.162892818450928,0.44
2024-01-05T19:00:00Z,5.022829055786133,0.55
2024-01-05T20:00:00Z,5.980548858642578,0.98
2024-01-05T21:00:00Z,5.464078903198242,1.28
2024-01-05T22:00:00Z,5.977987289428711,1.86
2024-01-05T23:00:00Z,5.652007102966309,1.37
2024-01-06T00:00:00Z,5.774160861968994,1.43
2024-01-06T01:00:00Z,6.270661354064941,1.2
2024-01-06T02:00:00Z,6.911625862121582,1.29
2024-01-06T03:00:00Z,7.408230781555176,1.2
2024-01-06T04:00:00Z,7.471638202667236,1.64
2024-01-06T05:00:00Z,6.757904052734375,1.2
2024-01-06T06:00:00Z,5.079373359680176,1.15
2024-01-06T07:00:00Z,4.522184371948242,1.1
2024-01-06T08:00:00Z,4.879188537597656,1.12
2024-01-06T09:00:00Z,4.997525215148926,1.2
2024-01-06T10:00:00Z,4.049259662628174,1.2
2024-01-06T11:00:00Z,4.193715572357178,1.31
2024-01-06T12:00:00Z,5.215405464172363,1.37
2024-01-06T13:00:00Z,4.970830917358398,1.37
2024-01-06T14:00:00Z,4.161432266235352,1
2024-01-06T15:00:00Z,3.42622709274292,0.9
2024-01-06T16:00:00Z,2.962488174438477,0.91
2024-01-06T17:00:00Z,3.00638747215271,1.02
2024-01-06T18:00:00Z,3.5041046142578125,1.02
2024-01-06T19:00:00Z,3.723360538482666,1.02
2024-01-06T20:00:00Z,4.1419477462768555,0.95
2024-01-06T21:00:00Z,4.214430332183838,1.36
2024-01-06T22:00:00Z,5.365479469299316,2.21
2024-01-06T23:00:00Z,8.323844909667969,1.49
2024-01-07T00:00:00Z,9.266349792480469,1.21
2024-01-07T01:00:00Z,10.686667442321776,1.34
2024-01-07T02:00:00Z,11.073614120483398,1.71
2024-01-07T03:00:00Z,11.910796165466309,1.99
2024-01-07T04:00:00Z,12.26741886138916,2
2024-01-07T05:00:00Z,9.078404426574709,2.1
2024-01-07T06:00:00Z,10.488913536071776,1.34
2024-01-07T07:00:00Z,9.824055671691896,0.89
2024-01-07T08:00:00Z,7.781714916229248,0.84
2024-01-07T09:00:00Z,6.400801181793213,0.85
2024-01-07T10:00:00Z,5.737081050872803,1.05
2024-01-07T11:00:00Z,5.172097206115723,1.18
2024-01-07T12:00:00Z,7.533313751220703,1.08
2024-01-07T13:00:00Z,7.978338241577148,1.08
2024-01-07T14:00:00Z,7.340965270996094,1.08
2024-01-07T15:00:00Z,4.827751636505127,0.56
2024-01-07T16:00:00Z,4.343503952026367,0.26
2024-01-07T17:00:00Z,3.617117166519165,0.25
2024-01-07T18:00:00Z,4.426424980163574,0.33
2024-01-07T19:00:00Z,5.869582653045654,0.52
2024-01-07T20:00:00Z,9.81849479675293,0.62
2024-01-07T21:00:00Z,10.328313827514648,0.26
2024-01-07T22:00:00Z,13.63093376159668,0.61
2024-01-07T23:00:00Z,13.887523651123049,2.21
2024-01-08T00:00:00Z,14.467137336730955,2.04
2024-01-08T01:00:00Z,15.11311149597168,2.1
2024-01-08T02:00:00Z,15.385751724243164,2.23
2024-01-08T03:00:00Z,13.081269264221191,2.23
2024-01-08T04:00:00Z,10.818929672241213,1.89
2024-01-08T05:00:00Z,10.48365592956543,0.95
2024-01-08T06:00:00Z,9.408193588256836,1.77
2024-01-08T07:00:00Z,5.856468677520752,1.01
2024-01-08T08:00:00Z,5.659322738647461,1.03
2024-01-08T09:00:00Z,7.938962936401367,2.85
2024-01-08T10:00:00Z,9.752348899841309,4.66
2024-01-08T11:00:00Z,10.425081253051758,5.06
2024-01-08T12:00:00Z,11.08769702911377,6
2024-01-08T13:00:00Z,10.558152198791504,6.31
2024-01-08T14:00:00Z,9.5285005569458,4.32
2024-01-08T15:00:00Z,5.668827056884766,1.15
2024-01-08T16:00:00Z,4.6586594581604,0.38
2024-01-08T17:00:00Z,5.966062068939209,0.36
2024-01-08T18:00:00Z,6.35619592666626,0.36
2024-01-08T19:00:00Z,10.426541328430176,1.07
2024-01-08T20:00:00Z,10.84135627746582,3.2
2024-01-08T21:00:00Z,10.652424812316896,1.2
2024-01-08T22:00:00Z,11.680719375610352,2.26
2024-01-08T23:00:00Z,9.506040573120115,2.01
2024-01-09T00:00:00Z,8.81131362915039,2.01
2024-01-09T01:00:00Z,9.61845588684082,2.01
2024-01-09T02:00:00Z,9.307536125183104,2.69
2024-01-09T03:00:00Z,8.646466255187988,2.32
2024-01-09T04:00:00Z,6.5062665939331055,0.93
2024-01-09T05:00:00Z,4.026604175567627,0.51
2024-01-09T06:00:00Z,1.467077374458313,0.22
2024-01-09T07:00:00Z,1.3188472986221311,0.22
2024-01-09T08:00:00Z,1.8307846784591677,0.47
2024-01-09T09:00:00Z,4.8955793380737305,1.99
2024-01-09T10:00:00Z,7.682223320007324,2.08
2024-01-09T11:00:00Z,9.167927742004396,2.34
2024-01-09T12:00:00Z,8.45669174194336,1.45
2024-01-09T13:00:00Z,7.333449363708496,0.75
2024-01-09T14:00:00Z,2.4224722385406494,0.3
2024-01-09T15:00:00Z,1.254351019859314,0.22
2024-01-09T16:00:00Z,1.4307523965835571,0.17
2024-01-09T17:00:00Z,1.563668727874756,0.12
2024-01-09T18:00:00Z,1.574400544166565,0.12
2024-01-09T19:00:00Z,1.724538803100586,0.33
2024-01-09T20:00:00Z,2.5245585441589355,0.43
2024-01-09T21:00:00Z,6.373075485229492,0.74
2024-01-09T22:00:00Z,6.848655700683594,1.63
2024-01-09T23:00:00Z,7.264694690704346,3.94
2024-01-10T00:00:00Z,7.092907428741455,3.61
2024-01-10T01:00:00Z,7.822319030761719,3.32
2024-01-10T02:00:00Z,7.806107044219971,4.51
2024-01-10T03:00:00Z,7.863962650299072,4.28
2024-01-10T04:00:00Z,5.923729419708252,2.96
2024-01-10T05:00:00Z,1.7189059257507324,0.77
2024-01-10T06:00:00Z,1.1449536085128784,0.25
2024-01-10T07:00:00Z,0.9890872240066528,0.15
2024-01-10T08:00:00Z,1.0879067182540894,0.25
2024-01-10T09:00:00Z,1.163163423538208,1.11
2024-01-10T10:00:00Z,1.806024432182312,2.16
2024-01-10T11:00:00Z,2.564810276031494,1.69
2024-01-10T12:00:00Z,2.4804251194000244,1.17
2024-01-10T13:00:00Z,1.7546323537826538,0.51
2024-01-10T14:00:00Z,1.2518621683120728,0.22
2024-01-10T15:00:00Z,1.0019549131393433,0.11
2024-01-10T16:00:00Z,1.047566294670105,0.11
2024-01-10T17:00:00Z,1.012092351913452,0.11
2024-01-10T18:00:00Z,1.027513861656189,0.11
2024-01-10T19:00:00Z,1.0580040216445925,0.25
2024-01-10T20:00:00Z,1.3385980129241943,0.25
2024-01-10T21:00:00Z,1.4823579788208008,0.42
2024-01-10T22:00:00Z,2.1778483390808105,0.84
2024-01-10T23:00:00Z,3.8922195434570313,0.95
2024-01-11T00:00:00Z,4.737422943115234,0.98
2024-01-11T01:00:00Z,4.834117889404297,1.31
2024-01-11T02:00:00Z,5.72388219833374,1.96
2024-01-11T03:00:00Z,6.413752555847168,1.55
2024-01-11T04:00:00Z,5.696577072143555,0.93
2024-01-11T05:00:00Z,2.0785646438598633,0.17
2024-01-11T06:00:00Z,1.434742450714111,0.14
2024-01-11T07:00:00Z,1.316815972328186,0.14
2024-01-11T08:00:00Z,1.469856023788452,0.22
2024-01-11T09:00:00Z,1.7021372318267822,0.26
2024-01-11T10:00:00Z,3.222814559936523,0.5
2024-01-11T11:00:00Z,7.0872931480407715,0.57
2024-01-11T12:00:00Z,6.041640281677246,0.53
2024-01-11T13:00:00Z,2.182391405105591,0.45
2024-01-11T14:00:00Z,1.3914568424224854,0.18
2024-01-11T15:00:00Z,1.0913572311401367,0.11
2024-01-11T16:00:00Z,1.038812518119812,0.1
2024-01-11T17:00:00Z,1.0655442476272583,0.07
2024-01-11T18:00:00Z,1.1345858573913574,0.07
2024-01-11T19:00:00Z,1.1778134107589722,0.07
2024-01-11T20:00:00Z,1.2553313970565796,0.11
2024-01-11T21:00:00Z,1.9275213479995728,0.17
2024-01-11T22:00:00Z,3.2013368606567383,0.25
2024-01-11T23:00:00Z,4.19498348236084,0.49
2024-01-12T00:00:00Z,4.011107444763184,0.51
2024-01-12T01:00:00Z,5.4224629402160645,0.47
2024-01-12T02:00:00Z,5.448565483093262,0.55
2024-01-12T03:00:00Z,5.901022911071777,0.29
2024-01-12T04:00:00Z,5.541186809539795,0.32
2024-01-12T05:00:00Z,2.57767915725708,0.3
2024-01-12T06:00:00Z,1.6058919429779053,0.22
2024-01-12T07:00:00Z,1.472800612449646,0.22
2024-01-12T08:00:00Z,1.5961233377456665,0.22
2024-01-12T09:00:00Z,1.663978099822998,0.22
2024-01-12T10:00:00Z,1.8367722034454343,0.22
2024-01-12T11:00:00Z,2.2313475608825684,0.26
2024-01-12T12:00:00Z,2.387910842895508,0.32
2024-01-12T13:00:00Z,2.5706779956817627,0.27
2024-01-12T14:00:00Z,2.447368860244751,0.22
2024-01-12T15:00:00Z,2.1798107624053955,0.23
2024-01-12T16:00:00Z,2.0501863956451416,0.29
2024-01-12T17:00:00Z,2.117671489715576,0.32
2024-01-12T18:00:00Z,2.399083137512207,0.32
2024-01-12T19:00:00Z,3.343156099319458,0.51
2024-01-12T20:00:00Z,5.538344383239746,0.89
2024-01-12T21:00:00Z,6.992659091949463,1.83
2024-01-12T22:00:00Z,7.811440944671631,2.74
2024-01-12T23:00:00Z,7.368434429168701,4.36
2024-01-13T00:00:00Z,8.601212501525879,4.6
2024-01-13T01:00:00Z,13.937695503234863,6.81
2024-01-13T02:00:00Z,14.296241760253906,8.45
2024-01-13T03:00:00Z,15.10429573059082,9.45
2024-01-13T04:00:00Z,15.892711639404297,10.22
2024-01-13T05:00:00Z,15.77737522125244,11.85
2024-01-13T06:00:00Z,15.05976390838623,12.15
2024-01-13T07:00:00Z,15.930560111999512,11.34
2024-01-13T08:00:00Z,16.420724868774414,12.38
2024-01-13T09:00:00Z,17.053464889526367,12.15
2024-01-13T10:00:00Z,17.075410842895508,12.62
2024-01-13T11:00:00Z,19.703277587890625,10
2024-01-13T12:00:00Z,21.80448532104492,13.54
2024-01-13T13:00:00Z,20.663711547851563,16.45
2024-01-13T14:00:00Z,23.123611450195313,15.78
2024-01-13T15:00:00Z,20.427677154541016,14.43
2024-01-13T16:00:00Z,16.480545043945313,16.63
2024-01-13T17:00:00Z,18.835214614868164,20.49
2024-01-13T18:00:00Z,20.27607536315918,22.23
2024-01-13T19:00:00Z,19.937084197998047,27.26
2024-01-13T20:00:00Z,21.759357452392575,26.73
2024-01-13T21:00:00Z,22.707006454467773,26.27
2024-01-13T22:00:00Z,26.69525146484375,33.94
2024-01-13T23:00:00Z,29.02945899963379,27
2024-01-14T00:00:00Z,29.944982528686523,28.32
2024-01-14T01:00:00Z,29.091943740844727,27.84
2024-01-14T02:00:00Z,27.191133499145508,29.45
2024-01-14T03:00:00Z,26.239850997924805,25
2024-01-14T04:00:00Z,22.1712589263916,27.15
2024-01-14T05:00:00Z,19.906314849853516,22.58
2024-01-14T06:00:00Z,18.34325408935547,15.11
2024-01-14T07:00:00Z,16.076093673706055,9.77
2024-01-14T08:00:00Z,16.07579803466797,8.57
2024-01-14T09:00:00Z,16.12334632873535,8.1
2024-01-14T10:00:00Z,17.29794692993164,7.42
2024-01-14T11:00:00Z,17.769309997558594,7.26
2024-01-14T12:00:00Z,19.234575271606445,7.12
2024-01-14T13:00:00Z,17.44912338256836,8.15
2024-01-14T14:00:00Z,16.38895606994629,6.62
2024-01-14T15:00:00Z,14.98766803741455,2
2024-01-14T16:00:00Z,13.850152969360352,1.73
2024-01-14T17:00:00Z,15.07514476776123,5.73
2024-01-14T18:00:00Z,18.44978904724121,6.88
2024-01-14T19:00:00Z,20.6367244720459,10.06
2024-01-14T20:00:00Z,23.398273468017575,8.97
2024-01-14T21:00:00Z,26.222509384155273,9.92
2024-01-14T22:00:00Z,29.430362701416016,12.59
2024-01-14T23:00:00Z,32.1788215637207,24.41
2024-01-15T00:00:00Z,34.96506118774414,25.5
2024-01-15T01:00:00Z,36.10795974731445,28.46
2024-01-15T02:00:00Z,38.01302719116211,30.54
2024-01-15T03:00:00Z,38.832862854003906,30.66
2024-01-15T04:00:00Z,30.945266723632813,21.63
2024-01-15T05:00:00Z,26.09921646118164,8.9
2024-01-15T06:00:00Z,23.25862693786621,5.08
2024-01-15T07:00:00Z,20.49702262878418,4.41
2024-01-15T08:00:00Z,19.389095306396484,4.84
2024-01-15T09:00:00Z,20.59901237487793,10.65
2024-01-15T10:00:00Z,21.562835693359375,9.23
2024-01-15T11:00:00Z,21.37660789489746,5.34
2024-01-15T12:00:00Z,17.423410415649414,5.58
2024-01-15T13:00:00Z,16.160247802734375,7.2
2024-01-15T14:00:00Z,15.321599006652832,5.11
2024-01-15T15:00:00Z,13.819188117980955,2.66
2024-01-15T16:00:00Z,10.338744163513184,1.11
2024-01-15T17:00:00Z,9.30252170562744,2.59
2024-01-15T18:00:00Z,11.978549003601074,2.75
2024-01-15T19:00:00Z,12.794270515441896,6.54
2024-01-15T20:00:00Z,14.87885284423828,4
2024-01-15T21:00:00Z,14.87169361114502,4.47
2024-01-15T22:00:00Z,17.040075302124023,3.51
2024-01-15T23:00:00Z,17.879554748535156,9.09
2024-01-16T00:00:00Z,19.467437744140625,8.25
2024-01-16T01:00:00Z,19.674976348876953,8.86
2024-01-16T02:00:00Z,20.19796371459961,9.16
2024-01-16T03:00:00Z,19.143714904785156,8.1
2024-01-16T04:00:00Z,16.042163848876953,6
2024-01-16T05:00:00Z,7.992077827453613,4.63
2024-01-16T06:00:00Z,2.8505687713623047,1.41
2024-01-16T07:00:00Z,2.294269561767578,0.66
2024-01-16T08:00:00Z,2.3349649906158447,0.42
2024-01-16T09:00:00Z,2.5488548278808594,0.7
2024-01-16T10:00:00Z,2.779712200164795,1.94
2024-01-16T11:00:00Z,3.6412084102630615,2.44
2024-01-16T12:00:00Z,5.338208198547363,3.94
2024-01-16T13:00:00Z,5.58014440536499,4.22
2024-01-16T14:00:00Z,4.27990198135376,2.15
2024-01-16T15:00:00Z,2.4078824520111084,0.93
2024-01-16T16:00:00Z,2.327378988265991,0.6
2024-01-16T17:00:00Z,6.003759860992432,0.66
2024-01-16T18:00:00Z,7.636693477630615,0.91
2024-01-16T19:00:00Z,11.032217025756836,4.19
2024-01-16T20:00:00Z,14.00414752960205,4.74
2024-01-16T21:00:00Z,15.051042556762695,6.58
2024-01-16T22:00:00Z,16.75429916381836,9.48
2024-01-16T23:00:00Z,18.20804214477539,10.87
2024-01-17T00:00:00Z,19.018970489501953,8.5
2024-01-17T01:00:00Z,20.77044677734375,8.29
2024-01-17T02:00:00Z,20.819271087646484,9.76
2024-01-17T03:00:00Z,19.94776153564453,10
2024-01-17T04:00:00Z,19.283205032348633,12.46
2024-01-17T05:00:00Z,14.69869613647461,9.76
2024-01-17T06:00:00Z,9.175400733947754,4.49
2024-01-17T07:00:00Z,6.560916900634766,1.99
2024-01-17T08:00:00Z,6.216211795806885,1.08
2024-01-17T09:00:00Z,3.18667984008789,0.77
2024-01-17T10:00:00Z,2.3859283924102783,0.58
2024-01-17T11:00:00Z,1.935286283493042,0.33
2024-01-17T12:00:00Z,5.111827373504639,0.47
2024-01-17T13:00:00Z,5.1654372215271,0.74
2024-01-17T14:00:00Z,4.737598896026611,0.59
2024-01-17T15:00:00Z,1.3478868007659912,0.08
2024-01-17T16:00:00Z,1.313530445098877,0.06
2024-01-17T17:00:00Z,1.3697006702423096,0.06
2024-01-17T18:00:00Z,1.4308712482452393,0.11
2024-01-17T19:00:00Z,1.7877284288406372,0.25
2024-01-17T20:00:00Z,2.09208607673645,0.42
2024-01-17T21:00:00Z,9.92538356781006,1.88
2024-01-17T22:00:00Z,12.13046646118164,4.88
2024-01-17T23:00:00Z,4.780674457550049,3.13
2024-01-18T00:00:00Z,5.16395902633667,3.15
2024-01-18T01:00:00Z,5.808715343475342,3.21
2024-01-18T02:00:00Z,6.572165489196777,2.89
2024-01-18T03:00:00Z,5.364090442657471,2.46
2024-01-18T04:00:00Z,4.9011311531066895,2.85
2024-01-18T05:00:00Z,3.349977493286133,1.66
2024-01-18T06:00:00Z,1.7151137590408323,0.27
2024-01-18T07:00:00Z,1.7668790817260742,0.1
2024-01-18T08:00:00Z,1.8712865114212036,0.12
2024-01-18T09:00:00Z,1.92361843585968,0.15
2024-01-18T10:00:00Z,2.0556466579437256,0.25
2024-01-18T11:00:00Z,2.0359597206115723,0.59
2024-01-18T12:00:00Z,2.3502228260040283,1
2024-01-18T13:00:00Z,2.5855019092559814,0.9
2024-01-18T14:00:00Z,2.121246576309204,0.88
2024-01-18T15:00:00Z,2.051851987838745,0.75
2024-01-18T16:00:00Z,1.923710823059082,0.42
2024-01-18T17:00:00Z,2.0949513912200928,0.62
2024-01-18T18:00:00Z,4.738505840301514,1.46
2024-01-18T19:00:00Z,9.227347373962402,3.52
2024-01-18T20:00:00Z,12.585256576538086,5.23
2024-01-18T21:00:00Z,12.324968338012695,6.98
2024-01-18T22:00:00Z,14.427736282348633,9.72
2024-01-18T23:00:00Z,17.342151641845703,6.23
2024-01-19T00:00:00Z,19.504154205322266,5.66
2024-01-19T01:00:00Z,19.909015655517575,5.66
2024-01-19T02:00:00Z,21.35326385498047,6.39
2024-01-19T03:00:00Z,19.942651748657227,6.43
2024-01-19T04:00:00Z,21.96183204650879,7.76
2024-01-19T05:00:00Z,18.21680450439453,7.65
2024-01-19T06:00:00Z,15.20003890991211,2.51
2024-01-19T07:00:00Z,12.402701377868652,1.55
2024-01-19T08:00:00Z,14.456014633178713,3.72
2024-01-19T09:00:00Z,14.657939910888672,7.17
2024-01-19T10:00:00Z,15.032328605651855,8.96
2024-01-19T11:00:00Z,16.444400787353516,12
2024-01-19T12:00:00Z,16.53589630126953,14.68
2024-01-19T13:00:00Z,17.309120178222656,14.07
2024-01-19T14:00:00Z,15.36300277709961,12
2024-01-19T15:00:00Z,18.524433135986328,8.05
2024-01-19T16:00:00Z,15.85886573791504,4.75
2024-01-19T17:00:00Z,20.97406005859375,5.19
2024-01-19T18:00:00Z,21.79604148864746,8.27
2024-01-19T19:00:00Z,26.654943466186523,10.4
2024-01-19T20:00:00Z,28.353017807006836,19.02
2024-01-19T21:00:00Z,30.677875518798828,18.84
2024-01-19T22:00:00Z,32.8192024230957,17.24
2024-01-19T23:00:00Z,35.3497428894043,15.63
2024-01-20T00:00:00Z,36.05642318725586,15.28
2024-01-20T01:00:00Z,33.70918273925781,15.37
2024-01-20T02:00:00Z,34.307884216308594,15.89
2024-01-20T03:00:00Z,33.21900939941406,15.8
2024-01-20T04:00:00Z,33.47762680053711,16.13
2024-01-20T05:00:00Z,32.02739334106445,16.16
2024-01-20T06:00:00Z,27.05784034729004,16.7
2024-01-20T07:00:00Z,24.614213943481445,13.4
2024-01-20T08:00:00Z,24.014169692993164,15
2024-01-20T09:00:00Z,25.627485275268555,14
2024-01-20T10:00:00Z,25.08867454528809,13.52
2024-01-20T11:00:00Z,25.2669620513916,12.68
2024-01-20T12:00:00Z,24.55578994750977,11
2024-01-20T13:00:00Z,21.889659881591797,10
2024-01-20T14:00:00Z,16.05103874206543,7.97
2024-01-20T15:00:00Z,10.353063583374023,6.97
2024-01-20T16:00:00Z,7.818495273590088,3.6
2024-01-20T17:00:00Z,7.916063785552979,2.69
2024-01-20T18:00:00Z,9.781248092651367,5.39
2024-01-20T19:00:00Z,14.301654815673828,5.5
2024-01-20T20:00:00Z,15.97586441040039,7.29
2024-01-20T21:00:00Z,17.096450805664063,7.65
2024-01-20T22:00:00Z,18.965734481811523,9.72
2024-01-20T23:00:00Z,21.19299697875977,9.97
2024-01-21T00:00:00Z,28.492658615112305,11.22
2024-01-21T01:00:00Z,31.56466293334961,12.96
2024-01-21T02:00:00Z,35.32847213745117,17.03
2024-01-21T03:00:00Z,37.67832946777344,19.1
2024-01-21T04:00:00Z,39.8776969909668,23.2
2024-01-21T05:00:00Z,40.89581680297851,27.14
2024-01-21T06:00:00Z,42.305885314941406,28.56
2024-01-21T07:00:00Z,42.053123474121094,24.99
2024-01-21T08:00:00Z,41.77141571044922,21.76
2024-01-21T09:00:00Z,40.08075714111328,20.48
2024-01-21T10:00:00Z,40.12159729003906,20.2
2024-01-21T11:00:00Z,41.46708297729492,21.95
2024-01-21T12:00:00Z,42.94767379760742,25.43
2024-01-21T13:00:00Z,45.98173904418945,28.56
2024-01-21T14:00:00Z,42.85470199584961,32.23
2024-01-21T15:00:00Z,39.7376823425293,34.55
2024-01-21T16:00:00Z,35.140445709228516,28.35
2024-01-21T17:00:00Z,40.770606994628906,22.57
2024-01-21T18:00:00Z,39.455833435058594,24.74
2024-01-21T19:00:00Z,42.48063659667969,31.5
2024-01-21T20:00:00Z,45.34939193725586,32.5
2024-01-21T21:00:00Z,50.05393600463867,36.7
2024-01-21T22:00:00Z,53.60962677001953,43.26
2024-01-21T23:00:00Z,59.53721618652344,50.08
2024-01-22T00:00:00Z,59.23737335205078,55.34
2024-01-22T01:00:00Z,59.38228225708008,61
2024-01-22T02:00:00Z,59.94239044189453,65
2024-01-22T03:00:00Z,58.66847610473633,61.5
2024-01-22T04:00:00Z,55.96281814575195,56.93
2024-01-22T05:00:00Z,49.42203903198242,40.77
2024-01-22T06:00:00Z,45.52707290649414,34.53
2024-01-22T07:00:00Z,43.201026916503906,26.55
2024-01-22T08:00:00Z,42.31182098388672,26.34
2024-01-22T09:00:00Z,47.50472640991211,21.92
2024-01-22T10:00:00Z,47.17960357666016,25.32
2024-01-22T11:00:00Z,49.17058181762695,26.61
2024-01-22T12:00:00Z,47.696144104003906,29.29
