date,.pred,actual
2024-01-05T14:00:00Z,0.77,0.84
2024-01-05T15:00:00Z,0.56,0.59
2024-01-05T16:00:00Z,0.5,0.44
2024-01-05T17:00:00Z,0.5,0.44
2024-01-05T18:00:00Z,0.39,0.44
2024-01-05T19:00:00Z,0.56,0.55
2024-01-05T20:00:00Z,0.6,0.98
2024-01-05T21:00:00Z,0.5,1.28
2024-01-05T22:00:00Z,0.77,1.86
2024-01-05T23:00:00Z,0.35,1.37
2024-01-06T00:00:00Z,0.3,1.43
2024-01-06T01:00:00Z,0.35,1.2
2024-01-06T02:00:00Z,0.5,1.29
2024-01-06T03:00:00Z,0.5,1.2
2024-01-06T04:00:00Z,0.38,1.64
2024-01-06T05:00:00Z,0.36,1.2
2024-01-06T06:00:00Z,0.5,1.15
2024-01-06T07:00:00Z,0.3,1.1
2024-01-06T08:00:00Z,0.63,1.12
2024-01-06T09:00:00Z,0.74,1.2
2024-01-06T10:00:00Z,0.99,1.2
2024-01-06T11:00:00Z,1.76,1.31
2024-01-06T12:00:00Z,1.47,1.37
2024-01-06T13:00:00Z,1.68,1.37
2024-01-06T14:00:00Z,0.84,1
2024-01-06T15:00:00Z,0.59,0.9
2024-01-06T16:00:00Z,0.44,0.91
2024-01-06T17:00:00Z,0.44,1.02
2024-01-06T18:00:00Z,0.44,1.02
2024-01-06T19:00:00Z,0.55,1.02
2024-01-06T20:00:00Z,0.98,0.95
2024-01-06T21:00:00Z,1.28,1.36
2024-01-06T22:00:00Z,1.86,2.21
2024-01-06T23:00:00Z,1.37,1.49
2024-01-07T00:00:00Z,1.43,1.21
2024-01-07T01:00:00Z,1.2,1.34
2024-01-07T02:00:00Z,1.29,1.71
2024-01-07T03:00:00Z,1.2,1.99
2024-01-07T04:00:00Z,1.64,2
2024-01-07T05:00:00Z,1.2,2.1
2024-01-07T06:00:00Z,1.15,1.34
2024-01-07T07:00:00Z,1.1,0.89
2024-01-07T08:00:00Z,1.12,0.84
2024-01-07T09:00:00Z,1.2,0.85
2024-01-07T10:00:00Z,1.2,1.05
2024-01-07T11:00:00Z,1.31,1.18
2024-01-07T12:00:00Z,1.37,1.08
2024-01-07T13:00:00Z,1.37,1.08
2024-01-07T14:00:00Z,1,1.08
2024-01-07T15:00:00Z,0.9,0.56
2024-01-07T16:00:00Z,0.91,0.26
2024-01-07T17:00:00Z,1.02,0.25
2024-01-07T18:00:00Z,1.02,0.33
2024-01-07T19:00:00Z,1.02,0.52
2024-01-07T20:00:00Z,0.95,0.62
2024-01-07T21:00:00Z,1.36,0.26
2024-01-07T22:00:00Z,2.21,0.61
2024-01-07T23:00:00Z,1.49,2.21
2024-01-08T00:00:00Z,1.21,2.04
2024-01-08T01:00:00Z,1.34,2.1
2024-01-08T02:00:00Z,1.71,2.23
2024-01-08T03:00:00Z,1.99,2.23
2024-01-08T04:00:00Z,2,1.89
2024-01-08T05:00:00Z,2.1,0.95
2024-01-08T06:00:00Z,1.34,1.77
2024-01-08T07:00:00Z,0.89,1.01
2024-01-08T08:00:00Z,0.84,1.03
2024-01-08T09:00:00Z,0.85,2.85
2024-01-08T10:00:00Z,1.05,4.66
2024-01-08T11:00:00Z,1.18,5.06
2024-01-08T12:00:00Z,1.08,6
2024-01-08T13:00:00Z,1.08,6.31
2024-01-08T14:00:00Z,1.08,4.32
2024-01-08T15:00:00Z,0.56,1.15
2024-01-08T16:00:00Z,0.26,0.38
2024-01-08T17:00:00Z,0.25,0.36
2024-01-08T18:00:00Z,0.33,0.36
2024-01-08T19:00:00Z,0.52,1.07
2024-01-08T20:00:00Z,0.62,3.2
2024-01-08T21:00:00Z,0.26,1.2
2024-01-08T22:00:00Z,0.61,2.26
2024-01-08T23:00:00Z,2.21,2.01
2024-01-09T00:00:00Z,2.04,2.01
2024-01-09T01:00:00Z,2.1,2.01
2024-01-09T02:00:00Z,2.23,2.69
2024-01-09T03:00:00Z,2.23,2.32
2024-01-09T04:00:00Z,1.89,0.93
2024-01-09T05:00:00Z,0.95,0.51
2024-01-09T06:00:00Z,1.77,0.22
2024-01-09T07:00:00Z,1.01,0.22
2024-01-09T08:00:00Z,1.03,0.47
2024-01-09T09:00:00Z,2.85,1.99
2024-01-09T10:00:00Z,4.66,2.08
2024-01-09T11:00:00Z,5.06,2.34
2024-01-09T12:00:00Z,6,1.45
2024-01-09T13:00:00Z,6.31,0.75
2024-01-09T14:00:00Z,4.32,0.3
2024-01-09T15:00:00Z,1.15,0.22
2024-01-09T16:00:00Z,0.38,0.17
2024-01-09T17:00:00Z,0.36,0.12
2024-01-09T18:00:00Z,0.36,0.12
2024-01-09T19:00:00Z,1.07,0.33
2024-01-09T20:00:00Z,3.2,0.43
2024-01-09T21:00:00Z,1.2,0.74
2024-01-09T22:00:00Z,2.26,1.63
2024-01-09T23:00:00Z,2.01,3.94
2024-01-10T00:00:00Z,2.01,3.61
2024-01-10T01:00:00Z,2.01,3.32
2024-01-10T02:00:00Z,2.69,4.51
2024-01-10T03:00:00Z,2.32,4.28
2024-01-10T04:00:00Z,0.93,2.96
2024-01-10T05:00:00Z,0.51,0.77
2024-01-10T06:00:00Z,0.22,0.25
2024-01-10T07:00:00Z,0.22,0.15
2024-01-10T08:00:00Z,0.47,0.25
2024-01-10T09:00:00Z,1.99,1.11
2024-01-10T10:00:00Z,2.08,2.16
2024-01-10T11:00:00Z,2.34,1.69
2024-01-10T12:00:00Z,1.45,1.17
2024-01-10T13:00:00Z,0.75,0.51
2024-01-10T14:00:00Z,0.3,0.22
2024-01-10T15:00:00Z,0.22,0.11
2024-01-10T16:00:00Z,0.17,0.11
2024-01-10T17:00:00Z,0.12,0.11
2024-01-10T18:00:00Z,0.12,0.11
2024-01-10T19:00:00Z,0.33,0.25
2024-01-10T20:00:00Z,0.43,0.25
2024-01-10T21:00:00Z,0.74,0.42
2024-01-10T22:00:00Z,1.63,0.84
2024-01-10T23:00:00Z,3.94,0.95
2024-01-11T00:00:00Z,3.61,0.98
2024-01-11T01:00:00Z,3.32,1.31
2024-01-11T02:00:00Z,4.51,1.96
2024-01-11T03:00:00Z,4.28,1.55
2024-01-11T04:00:00Z,2.96,0.93
2024-01-11T05:00:00Z,0.77,0.17
2024-01-11T06:00:00Z,0.25,0.14
2024-01-11T07:00:00Z,0.15,0.14
2024-01-11T08:00:00Z,0.25,0.22
2024-01-11T09:00:00Z,1.11,0.26
2024-01-11T10:00:00Z,2.16,0.5
2024-01-11T11:00:00Z,1.69,0.57
2024-01-11T12:00:00Z,1.17,0.53
2024-01-11T13:00:00Z,0.51,0.45
2024-01-11T14:00:00Z,0.22,0.18
2024-01-11T15:00:00Z,0.11,0.11
2024-01-11T16:00:00Z,0.11,0.1
2024-01-11T17:00:00Z,0.11,0.07
2024-01-11T18:00:00Z,0.11,0.07
2024-01-11T19:00:00Z,0.25,0.07
2024-01-11T20:00:00Z,0.25,0.11
2024-01-11T21:00:00Z,0.42,0.17
2024-01-11T22:00:00Z,0.84,0.25
2024-01-11T23:00:00Z,0.95,0.49
2024-01-12T00:00:00Z,0.98,0.51
2024-01-12T01:00:00Z,1.31,0.47
2024-01-12T02:00:00Z,1.96,0.55
2024-01-12T03:00:00Z,1.55,0.29
2024-01-12T04:00:00Z,0.93,0.32
2024-01-12T05:00:00Z,0.17,0.3
2024-01-12T06:00:00Z,0.14,0.22
2024-01-12T07:00:00Z,0.14,0.22
2024-01-12T08:00:00Z,0.22,0.22
2024-01-12T09:00:00Z,0.26,0.22
2024-01-12T10:00:00Z,0.5,0.22
2024-01-12T11:00:00Z,0.57,0.26
2024-01-12T12:00:00Z,0.53,0.32
2024-01-12T13:00:00Z,0.45,0.27
2024-01-12T14:00:00Z,0.18,0.22
2024-01-12T15:00:00Z,0.11,0.23
2024-01-12T16:00:00Z,0.1,0.29
2024-01-12T17:00:00Z,0.07,0.32
2024-01-12T18:00:00Z,0.07,0.32
2024-01-12T19:00:00Z,0.07,0.51
2024-01-12T20:00:00Z,0.11,0.89
2024-01-12T21:00:00Z,0.17,1.83
2024-01-12T22:00:00Z,0.25,2.74
2024-01-12T23:00:00Z,0.49,4.36
2024-01-13T00:00:00Z,0.51,4.6
2024-01-13T01:00:00Z,0.47,6.81
2024-01-13T02:00:00Z,0.55,8.45
2024-01-13T03:00:00Z,0.29,9.45
2024-01-13T04:00:00Z,0.32,10.22
2024-01-13T05:00:00Z,0.3,11.85
2024-01-13T06:00:00Z,0.22,12.15
2024-01-13T07:00:00Z,0.22,11.34
2024-01-13T08:00:00Z,0.22,12.38
2024-01-13T09:00:00Z,0.22,12.15
2024-01-13T10:00:00Z,0.22,12.62
2024-01-13T11:00:00Z,0.26,10
2024-01-13T12:00:00Z,0.32,13.54
2024-01-13T13:00:00Z,0.27,16.45
2024-01-13T14:00:00Z,0.22,15.78
2024-01-13T15:00:00Z,0.23,14.43
2024-01-13T16:00:00Z,0.29,16.63
2024-01-13T17:00:00Z,0.32,20.49
2024-01-13T18:00:00Z,0.32,22.23
2024-01-13T19:00:00Z,0.51,27.26
2024-01-13T20:00:00Z,0.89,26.73
2024-01-13T21:00:00Z,1.83,26.27
2024-01-13T22:00:00Z,2.74,33.94
2024-01-13T23:00:00Z,4.36,27
2024-01-14T00:00:00Z,4.6,28.32
2024-01-14T01:00:00Z,6.81,27.84
2024-01-14T02:00:00Z,8.45,29.45
2024-01-14T03:00:00Z,9.45,25
2024-01-14T04:00:00Z,10.22,27.15
2024-01-14T05:00:00Z,11.85,22.58
2024-01-14T06:00:00Z,12.15,15.11
2024-01-14T07:00:00Z,11.34,9.77
2024-01-14T08:00:00Z,12.38,8.57
2024-01-14T09:00:00Z,12.15,8.1
2024-01-14T10:00:00Z,12.62,7.42
2024-01-14T11:00:00Z,10,7.26
2024-01-14T12:00:00Z,13.54,7.12
2024-01-14T13:00:00Z,16.45,8.15
2024-01-14T14:00:00Z,15.78,6.62
2024-01-14T15:00:00Z,14.43,2
2024-01-14T16:00:00Z,16.63,1.73
2024-01-14T17:00:00Z,20.49,5.73
2024-01-14T18:00:00Z,22.23,6.88
2024-01-14T19:00:00Z,27.26,10.06
2024-01-14T20:00:00Z,26.73,8.97
2024-01-14T21:00:00Z,26.27,9.92
2024-01-14T22:00:00Z,33.94,12.59
2024-01-14T23:00:00Z,27,24.41
2024-01-15T00:00:00Z,28.32,25.5
2024-01-15T01:00:00Z,27.84,28.46
2024-01-15T02:00:00Z,29.45,30.54
2024-01-15T03:00:00Z,25,30.66
2024-01-15T04:00:00Z,27.15,21.63
2024-01-15T05:00:00Z,22.58,8.9
2024-01-15T06:00:00Z,15.11,5.08
2024-01-15T07:00:00Z,9.77,4.41
2024-01-15T08:00:00Z,8.57,4.84
2024-01-15T09:00:00Z,8.1,10.65
2024-01-15T10:00:00Z,7.42,9.23
2024-01-15T11:00:00Z,7.26,5.34
2024-01-15T12:00:00Z,7.12,5.58
2024-01-15T13:00:00Z,8.15,7.2
2024-01-15T14:00:00Z,6.62,5.11
2024-01-15T15:00:00Z,2,2.66
2024-01-15T16:00:00Z,1.73,1.11
2024-01-15T17:00:00Z,5.73,2.59
2024-01-15T18:00:00Z,6.88,2.75
2024-01-15T19:00:00Z,10.06,6.54
2024-01-15T20:00:00Z,8.97,4
2024-01-15T21:00:00Z,9.92,4.47
2024-01-15T22:00:00Z,12.59,3.51
2024-01-15T23:00:00Z,24.41,9.09
2024-01-16T00:00:00Z,25.5,8.25
2024-01-16T01:00:00Z,28.46,8.86
2024-01-16T02:00:00Z,30.54,9.16
2024-01-16T03:00:00Z,30.66,8.1
2024-01-16T04:00:00Z,21.63,6
2024-01-16T05:00:00Z,8.9,4.63
2024-01-16T06:00:00Z,5.08,1.41
2024-01-16T07:00:00Z,4.41,0.66
2024-01-16T08:00:00Z,4.84,0.42
2024-01-16T09:00:00Z,10.65,0.7
2024-01-16T10:00:00Z,9.23,1.94
2024-01-16T11:00:00Z,5.34,2.44
2024-01-16T12:00:00Z,5.58,3.94
2024-01-16T13:00:00Z,7.2,4.22
2024-01-16T14:00:00Z,5.11,2.15
2024-01-16T15:00:00Z,2.66,0.93
2024-01-16T16:00:00Z,1.11,0.6
2024-01-16T17:00:00Z,2.59,0.66
2024-01-16T18:00:00Z,2.75,0.91
2024-01-16T19:00:00Z,6.54,4.19
2024-01-16T20:00:00Z,4,4.74
2024-01-16T21:00:00Z,4.47,6.58
2024-01-16T22:00:00Z,3.51,9.48
2024-01-16T23:00:00Z,9.09,10.87
2024-01-17T00:00:00Z,8.25,8.5
2024-01-17T01:00:00Z,8.86,8.29
2024-01-17T02:00:00Z,9.16,9.76
2024-01-17T03:00:00Z,8.1,10
2024-01-17T04:00:00Z,6,12.46
2024-01-17T05:00:00Z,4.63,9.76
2024-01-17T06:00:00Z,1.41,4.49
2024-01-17T07:00:00Z,0.66,1.99
2024-01-17T08:00:00Z,0.42,1.08
2024-01-17T09:00:00Z,0.7,0.77
2024-01-17T10:00:00Z,1.94,0.58
2024-01-17T11:00:00Z,2.44,0.33
2024-01-17T12:00:00Z,3.94,0.47
2024-01-17T13:00:00Z,4.22,0.74
2024-01-17T14:00:00Z,2.15,0.59
2024-01-17T15:00:00Z,0.93,0.08
2024-01-17T16:00:00Z,0.6,0.06
2024-01-17T17:00:00Z,0.66,0.06
2024-01-17T18:00:00Z,0.91,0.11
2024-01-17T19:00:00Z,4.19,0.25
2024-01-17T20:00:00Z,4.74,0.42
2024-01-17T21:00:00Z,6.58,1.88
2024-01-17T22:00:00Z,9.48,4.88
2024-01-17T23:00:00Z,10.87,3.13
2024-01-18T00:00:00Z,8.5,3.15
2024-01-18T01:00:00Z,8.29,3.21
2024-01-18T02:00:00Z,9.76,2.89
2024-01-18T03:00:00Z,10,2.46
2024-01-18T04:00:00Z,12.46,2.85
2024-01-18T05:00:00Z,9.76,1.66
2024-01-18T06:00:00Z,4.49,0.27
2024-01-18T07:00:00Z,1.99,0.1
2024-01-18T08:00:00Z,1.08,0.12
2024-01-18T09:00:00Z,0.77,0.15
2024-01-18T10:00:00Z,0.58,0.25
2024-01-18T11:00:00Z,0.33,0.59
2024-01-18T12:00:00Z,0.47,1
2024-01-18T13:00:00Z,0.74,0.9
2024-01-18T14:00:00Z,0.59,0.88
2024-01-18T15:00:00Z,0.08,0.75
2024-01-18T16:00:00Z,0.06,0.42
2024-01-18T17:00:00Z,0.06,0.62
2024-01-18T18:00:00Z,0.11,1.46
2024-01-18T19:00:00Z,0.25,3.52
2024-01-18T20:00:00Z,0.42,5.23
2024-01-18T21:00:00Z,1.88,6.98
2024-01-18T22:00:00Z,4.88,9.72
2024-01-18T23:00:00Z,3.13,6.23
2024-01-19T00:00:00Z,3.15,5.66
2024-01-19T01:00:00Z,3.21,5.66
2024-01-19T02:00:00Z,2.89,6.39
2024-01-19T03:00:00Z,2.46,6.43
2024-01-19T04:00:00Z,2.85,7.76
2024-01-19T05:00:00Z,1.66,7.65
2024-01-19T06:00:00Z,0.27,2.51
2024-01-19T07:00:00Z,0.1,1.55
2024-01-19T08:00:00Z,0.12,3.72
2024-01-19T09:00:00Z,0.15,7.17
2024-01-19T10:00:00Z,0.25,8.96
2024-01-19T11:00:00Z,0.59,12
2024-01-19T12:00:00Z,1,14.68
2024-01-19T13:00:00Z,0.9,14.07
2024-01-19T14:00:00Z,0.88,12
2024-01-19T15:00:00Z,0.75,8.05
2024-01-19T16:00:00Z,0.42,4.75
2024-01-19T17:00:00Z,0.62,5.19
2024-01-19T18:00:00Z,1.46,8.27
2024-01-19T19:00:00Z,3.52,10.4
2024-01-19T20:00:00Z,5.23,19.02
2024-01-19T21:00:00Z,6.98,18.84
2024-01-19T22:00:00Z,9.72,17.24
2024-01-19T23:00:00Z,6.23,15.63
2024-01-20T00:00:00Z,5.66,15.28
2024-01-20T01:00:00Z,5.66,15.37
2024-01-20T02:00:00Z,6.39,15.89
2024-01-20T03:00:00Z,6.43,15.8
2024-01-20T04:00:00Z,7.76,16.13
2024-01-20T05:00:00Z,7.65,16.16
2024-01-20T06:00:00Z,2.51,16.7
2024-01-20T07:00:00Z,1.55,13.4
2024-01-20T08:00:00Z,3.72,15
2024-01-20T09:00:00Z,7.17,14
2024-01-20T10:00:00Z,8.96,13.52
2024-01-20T11:00:00Z,12,12.68
2024-01-20T12:00:00Z,14.68,11
2024-01-20T13:00:00Z,14.07,10
2024-01-20T14:00:00Z,12,7.97
2024-01-20T15:00:00Z,8.05,6.97
2024-01-20T16:00:00Z,4.75,3.6
2024-01-20T17:00:00Z,5.19,2.69
2024-01-20T18:00:00Z,8.27,5.39
2024-01-20T19:00:00Z,10.4,5.5
2024-01-20T20:00:00Z,19.02,7.29
2024-01-20T21:00:00Z,18.84,7.65
2024-01-20T22:00:00Z,17.24,9.72
2024-01-20T23:00:00Z,15.63,9.97
2024-01-21T00:00:00Z,15.28,11.22
2024-01-21T01:00:00Z,15.37,12.96
2024-01-21T02:00:00Z,15.89,17.03
2024-01-21T03:00:00Z,15.8,19.1
2024-01-21T04:00:00Z,16.13,23.2
2024-01-21T05:00:00Z,16.16,27.14
2024-01-21T06:00:00Z,16.7,28.56
2024-01-21T07:00:00Z,13.4,24.99
2024-01-21T08:00:00Z,15,21.76
2024-01-21T09:00:00Z,14,20.48
2024-01-21T10:00:00Z,13.52,20.2
2024-01-21T11:00:00Z,12.68,21.95
2024-01-21T12:00:00Z,11,25.43
2024-01-21T13:00:00Z,10,28.56
2024-01-21T14:00:00Z,7.97,32.23
2024-01-21T15:00:00Z,6.97,34.55
2024-01-21T16:00:00Z,3.6,28.35
2024-01-21T17:00:00Z,2.69,22.57
2024-01-21T18:00:00Z,5.39,24.74
2024-01-21T19:00:00Z,5.5,31.5
2024-01-21T20:00:00Z,7.29,32.5
2024-01-21T21:00:00Z,7.65,36.7
2024-01-21T22:00:00Z,9.72,43.26
2024-01-21T23:00:00Z,9.97,50.08
2024-01-22T00:00:00Z,11.22,55.34
2024-01-22T01:00:00Z,12.96,61
2024-01-22T02:00:00Z,17.03,65
2024-01-22T03:00:00Z,19.1,61.5
2024-01-22T04:00:00Z,23.2,56.93
2024-01-22T05:00:00Z,27.14,40.77
2024-01-22T06:00:00Z,28.56,34.53
2024-01-22T07:00:00Z,24.99,26.55
2024-01-22T08:00:00Z,21.76,26.34
2024-01-22T09:00:00Z,20.48,21.92
2024-01-22T10:00:00Z,20.2,25.32
2024-01-22T11:00:00Z,21.95,26.61
2024-01-22T12:00:00Z,25.43,29.29
2024-01-22T13:00:00Z,28.56,28.8
2024-01-22T14:00:00Z,32.23,27.08
2024-01-22T15:00:00Z,34.55,20.16
2024-01-22T16:00:00Z,28.35,14.81
2024-01-22T17:00:00Z,22.57,12.07
2024-01-22T18:00:00Z,24.74,13.77
2024-01-22T19:00:00Z,31.5,18.9
2024-01-22T20:00:00Z,32.5,22.85
2024-01-22T21:00:00Z,36.7,28
2024-01-22T22:00:00Z,43.26,36.63
2024-01-22T23:00:00Z,50.08,33.24
2024-01-23T00:00:00Z,55.34,43
2024-01-23T01:00:00Z,61,47.67
2024-01-23T02:00:00Z,65,50.42
2024-01-23T03:00:00Z,61.5,49.13
2024-01-23T04:00:00Z,56.93,40.4
2024-01-23T05:00:00Z,40.77,29.23
2024-01-23T06:00:00Z,34.53,15.62
2024-01-23T07:00:00Z,26.55,10.1
2024-01-23T08:00:00Z,26.34,12.72
2024-01-23T09:00:00Z,21.92,16.22
2024-01-23T10:00:00Z,25.32,17.6
2024-01-23T11:00:00Z,26.61,16.81
2024-01-23T12:00:00Z,29.29,17.69
2024-01-23T13:00:00Z,28.8,16.8
2024-01-23T14:00:00Z,27.08,8
2024-01-23T15:00:00Z,20.16,5.99
2024-01-23T16:00:00Z,14.81,2.39
2024-01-23T17:00:00Z,12.07,1.99
2024-01-23T18:00:00Z,13.77,5.58
2024-01-23T19:00:00Z,18.9,15.18
2024-01-23T20:00:00Z,22.85,21.88
2024-01-23T21:00:00Z,28,27.27
2024-01-23T22:00:00Z,36.63,34
2024-01-23T23:00:00Z,33.24,54.5
2024-01-24T00:00:00Z,43,61.22
2024-01-24T01:00:00Z,47.67,63.48
2024-01-24T02:00:00Z,50.42,64.04
2024-01-24T03:00:00Z,49.13,65.32
2024-01-24T04:00:00Z,40.4,57.7
2024-01-24T05:00:00Z,29.23,40.47
2024-01-24T06:00:00Z,15.62,22.54
2024-01-24T07:00:00Z,10.1,15.81
2024-01-24T08:00:00Z,12.72,17.5
2024-01-24T09:00:00Z,16.22,20.37
2024-01-24T10:00:00Z,17.6,25.91
2024-01-24T11:00:00Z,16.81,29.33
2024-01-24T12:00:00Z,17.69,31.15
2024-01-24T13:00:00Z,16.8,28
2024-01-24T14:00:00Z,8,24.02
2024-01-24T15:00:00Z,5.99,18.69
2024-01-24T16:00:00Z,2.39,11.44
2024-01-24T17:00:00Z,1.99,10.65
2024-01-24T18:00:00Z,5.58,13.97
2024-01-24T19:00:00Z,15.18,15.38
2024-01-24T20:00:00Z,21.88,18.1
2024-01-24T21:00:00Z,27.27,23.61
2024-01-24T22:00:00Z,34,28.1
2024-01-24T23:00:00Z,54.5,32.16
2024-01-25T00:00:00Z,61.22,34.34
2024-01-25T01:00:00Z,63.48,34.16
2024-01-25T02:00:00Z,64.04,33.11
2024-01-25T03:00:00Z,65.32,29.34
2024-01-25T04:00:00Z,57.7,18
2024-01-25T05:00:00Z,40.47,8.29
2024-01-25T06:00:00Z,22.54,3.22
2024-01-25T07:00:00Z,15.81,3.43
2024-01-25T08:00:00Z,17.5,1.45
2024-01-25T09:00:00Z,20.37,0.88
2024-01-25T10:00:00Z,25.91,0.7
2024-01-25T11:00:00Z,29.33,1.11
2024-01-25T12:00:00Z,31.15,0.92
2024-01-25T13:00:00Z,28,0.38
2024-01-25T14:00:00Z,24.02,0.36
2024-01-25T15:00:00Z,18.69,0.3
2024-01-25T16:00:00Z,11.44,0.22
2024-01-25T17:00:00Z,10.65,0.21
2024-01-25T18:00:00Z,13.97,0.22
2024-01-25T19:00:00Z,15.38,0.33
2024-01-25T20:00:00Z,18.1,0.49
2024-01-25T21:00:00Z,23.61,0.49
2024-01-25T22:00:00Z,28.1,0.61
2024-01-25T23:00:00Z,32.16,5.81
2024-01-26T00:00:00Z,34.34,9.26
2024-01-26T01:00:00Z,34.16,12.28
2024-01-26T02:00:00Z,33.11,18.88
2024-01-26T03:00:00Z,29.34,18.88
2024-01-26T04:00:00Z,18,17.82
2024-01-26T05:00:00Z,8.29,13.6
2024-01-26T06:00:00Z,3.22,4.56
2024-01-26T07:00:00Z,3.43,1.83
2024-01-26T08:00:00Z,1.45,5
2024-01-26T09:00:00Z,0.88,7.61
2024-01-26T10:00:00Z,0.7,14
2024-01-26T11:00:00Z,1.11,20.58
2024-01-26T12:00:00Z,0.92,24.36
2024-01-26T13:00:00Z,0.38,24.26
