"date",".pred","acutal"
2024-01-03,3297.81549736924,11.54
2024-01-03,3291.18891072403,17.51
2024-01-03,3266.16129266625,18.86
2024-01-03,768.685951073578,15.23
2024-01-04,698.403802278333,12
2024-01-04,688.000754154337,11.25
2024-01-04,674.619710603569,10.06
2024-01-04,666.135892193839,11.58
2024-01-04,660.919914568433,14.34
2024-01-04,657.7508383936,19.01
2024-01-04,661.464693691133,12.51
2024-01-04,663.100752121443,7.5
2024-01-04,662.053954430226,10.32
2024-01-04,660.488421413559,12.51
2024-01-04,659.458132353863,14.41
2024-01-04,658.305932740924,15
2024-01-04,657.71180121678,17.11
2024-01-04,658.476000911356,13.97
2024-01-04,659.374207582165,9.43
2024-01-04,660.302387475064,2.94
2024-01-04,661.816891759751,1.78
2024-01-04,661.737644627797,1.2
2024-01-04,660.992876466037,3
2024-01-04,659.490344655478,1.12
2024-01-04,658.610231835346,1.28
2024-01-04,657.903635506328,2
2024-01-04,656.20736001893,2.8
2024-01-04,655.564893481395,3.64
2024-01-05,606.614661556582,4.36
2024-01-05,577.566206190451,3.07
2024-01-05,558.151543171461,4.2
2024-01-05,548.663915310452,3.75
2024-01-05,544.627454792458,5.38
2024-01-05,542.358218984145,4.2
2024-01-05,540.943248046067,2
2024-01-05,539.681328819104,1.32
2024-01-05,538.509784801006,1
2024-01-05,536.999622061217,1
2024-01-05,535.887207433576,1.46
2024-01-05,534.80012811335,2.25
2024-01-05,534.386971072945,1.63
2024-01-05,535.01330364243,1
2024-01-05,535.720117345224,0.77
2024-01-05,536.239081764772,0.56
2024-01-05,538.396137322465,0.5
2024-01-05,539.083265100257,0.5
2024-01-05,534.466286400755,0.39
2024-01-05,532.283443467163,0.56
2024-01-05,531.26713274256,0.6
2024-01-05,530.658792410592,0.5
2024-01-05,530.311773069163,0.77
2024-01-05,191.326346180202,0.35
2024-01-06,172.678922195142,0.3
2024-01-06,168.58678201695,0.35
2024-01-06,162.027167491642,0.5
2024-01-06,157.790614685593,0.5
2024-01-06,155.292761554835,0.38
2024-01-06,153.97579091909,0.36
2024-01-06,153.206326464116,0.5
2024-01-06,152.584048973334,0.3
2024-01-06,152.287116277991,0.63
2024-01-06,151.901865921314,0.74
2024-01-06,151.722806434942,0.99
2024-01-06,151.367673869932,1.76
2024-01-06,151.213558221278,1.47
2024-01-06,151.320825199876,1.68
2024-01-06,151.366321151059,0.84
2024-01-06,151.430486683335,0.59
2024-01-06,149.94358011117,0.44
2024-01-06,149.908329080549,0.44
2024-01-06,149.683018164025,0.44
2024-01-06,151.092838150954,0.55
2024-01-06,150.897688516149,0.98
2024-01-06,150.881515396307,1.28
2024-01-06,150.413190394365,1.86
2024-01-06,30.2718422789309,1.37
2024-01-07,20.5641490980097,1.43
2024-01-07,19.9688948866157,1.2
2024-01-07,19.5063388229242,1.29
2024-01-07,19.2109885406502,1.2
2024-01-07,19.0282494805347,1.64
2024-01-07,18.6336698828492,1.2
2024-01-07,18.8575694191303,1.15
2024-01-07,18.8398969965089,1.1
2024-01-07,18.8310878835846,1.12
2024-01-07,18.8310812402647,1.2
2024-01-07,18.824737690201,1.2
2024-01-07,18.8062252436197,1.31
2024-01-07,18.7648443251632,1.37
2024-01-07,18.7485774641475,1.37
2024-01-07,18.7476297837191,1
2024-01-07,18.7553169816513,0.9
2024-01-07,18.796470256151,0.91
2024-01-07,18.5165220053213,1.02
2024-01-07,18.4928789541594,1.02
2024-01-07,18.4551687493229,1.02
2024-01-07,18.7061784171907,0.95
2024-01-07,18.6944677411206,1.36
2024-01-07,18.645784693587,2.21
2024-01-07,10.4658360694606,1.49
2024-01-08,9.35581345518463,1.21
2024-01-08,9.29004051165574,1.34
2024-01-08,9.4820578007658,1.71
2024-01-08,9.61921566080879,1.99
2024-01-08,9.71257225589973,2
2024-01-08,9.7813986699695,2.1
2024-01-08,9.83538180506046,1.34
2024-01-08,9.87067150330266,0.89
2024-01-08,9.8902501951965,0.84
2024-01-08,9.90328943737037,0.85
2024-01-08,9.91219492163755,1.05
2024-01-08,9.91383052634978,1.18
2024-01-08,9.90141230415114,1.08
2024-01-08,9.89830186910711,1.08
2024-01-08,9.90822327246888,1.08
2024-01-08,9.91740832668926,0.56
2024-01-08,9.68778487611862,0.26
2024-01-08,9.68864354185678,0.25
2024-01-08,9.68399586311697,0.33
2024-01-08,9.67566331720621,0.52
2024-01-08,9.65755949024227,0.62
2024-01-08,9.64741700097309,0.26
2024-01-08,9.62785171481245,0.61
2024-01-08,9.86698026890559,2.21
2024-01-09,3.88299750792796,2.04
2024-01-09,3.76744090834692,2.1
2024-01-09,3.61631315019363,2.23
2024-01-09,3.52339396044289,2.23
2024-01-09,3.46805987308713,1.89
2024-01-09,3.29619422128939,0.95
2024-01-09,3.28909211441694,1.77
2024-01-09,3.28097431075214,1.01
2024-01-09,3.26614610889662,1.03
2024-01-09,3.39776479621114,2.85
2024-01-09,3.4549674012961,4.66
2024-01-09,10.956850381162,5.06
2024-01-09,10.9413324827596,6
2024-01-09,10.9513530075071,6.31
2024-01-09,10.9687177905091,4.32
2024-01-09,10.3286785227138,1.15
2024-01-09,10.3474196953582,0.38
2024-01-09,10.343368277271,0.36
2024-01-09,10.3193662289461,0.36
2024-01-09,10.2987611790243,1.07
2024-01-09,10.7111909872789,3.2
2024-01-09,10.6999476338234,1.2
2024-01-09,10.6665061246735,2.26
2024-01-09,10.79493801618,2.01
2024-01-10,101.840738277629,2.01
2024-01-10,100.533765277054,2.01
2024-01-10,102.100808247431,2.69
2024-01-10,102.992111594064,2.32
2024-01-10,102.385358090594,0.93
2024-01-10,101.782766195459,0.51
2024-01-10,99.2900610411032,0.22
2024-01-10,102.819992311658,0.22
2024-01-10,104.07432426273,0.47
2024-01-10,103.929194079541,1.99
2024-01-10,103.741730199763,2.08
2024-01-10,103.583778828752,2.34
2024-01-10,103.577616576296,1.45
2024-01-10,103.7948729468,0.75
2024-01-10,103.979038625808,0.3
2024-01-10,102.673017703403,0.22
2024-01-10,99.7474985834748,0.17
2024-01-10,99.6838455572541,0.12
2024-01-10,99.431611925957,0.12
2024-01-10,102.295090813117,0.33
2024-01-10,103.484484944858,0.43
2024-01-10,103.314417138217,0.74
2024-01-10,103.08336155849,1.63
2024-01-10,101.101724834469,3.94
2024-01-11,70.5679107127811,3.61
2024-01-11,68.6401730434446,3.32
2024-01-11,66.6107219305366,4.51
2024-01-11,65.2710397858705,4.28
2024-01-11,64.457692531798,2.96
2024-01-11,64.1733173924929,0.77
2024-01-11,62.0521793155339,0.25
2024-01-11,62.1892349957917,0.15
2024-01-11,61.8599740801613,0.25
2024-01-11,61.5525651090182,1.11
2024-01-11,61.3244507609745,2.16
2024-01-11,61.998423944285,1.69
2024-01-11,61.9955395233397,1.17
2024-01-11,62.0436117687089,0.51
2024-01-11,61.3216738418965,0.22
2024-01-11,59.592444168546,0.11
2024-01-11,59.6890082024166,0.11
2024-01-11,59.5846280129818,0.11
2024-01-11,59.4475630773556,0.11
2024-01-11,61.1307205084762,0.25
2024-01-11,60.9520331759077,0.25
2024-01-11,60.8492515911307,0.42
2024-01-11,60.7074631299118,0.84
2024-01-11,46.0039416141675,0.95
2024-01-12,31.4711755177123,0.98
2024-01-12,31.3061169128619,1.31
2024-01-12,31.9322769114768,1.96
2024-01-12,32.4022141939071,1.55
2024-01-12,32.7911839683229,0.93
2024-01-12,33.1044041697419,0.17
2024-01-12,32.8188767346377,0.14
2024-01-12,55.5096979074874,0.14
2024-01-12,57.2801178346534,0.22
2024-01-12,56.3481438559411,0.26
2024-01-12,55.394985550942,0.5
2024-01-12,55.3041585253607,0.57
2024-01-12,55.2926392259558,0.53
2024-01-12,55.356666002798,0.45
2024-01-12,55.4741333500256,0.18
2024-01-12,55.6208341544511,0.11
2024-01-12,53.9848997024959,0.1
2024-01-12,53.8813607201248,0.07
2024-01-12,53.8014540959359,0.07
2024-01-12,53.6032658378504,0.07
2024-01-12,53.4444439849759,0.11
2024-01-12,53.3491433184039,0.17
2024-01-12,55.0509752578795,0.25
2024-01-12,42.4959453753607,0.49
2024-01-13,35.5234931963615,0.51
2024-01-13,35.6324706461542,0.47
2024-01-13,35.9837203146448,0.55
2024-01-13,35.3027032001691,0.29
2024-01-13,35.4926274209722,0.32
2024-01-13,36.4589201819774,0.3
2024-01-13,37.1511994988154,0.22
2024-01-13,38.3122918930649,0.22
2024-01-13,38.2873644842466,0.22
2024-01-13,38.1812823403348,0.22
2024-01-13,38.1227314031733,0.22
2024-01-13,38.0408973519236,0.26
2024-01-13,38.0009963789939,0.32
2024-01-13,37.5528909019112,0.27
2024-01-13,37.594217268147,0.22
2024-01-13,37.6777354260775,0.23
2024-01-13,23.1803493235474,0.29
2024-01-13,23.1531804415649,0.32
2024-01-13,23.1064719880044,0.32
2024-01-13,23.6478191892685,0.51
2024-01-13,23.5942491262187,0.89
2024-01-13,23.566142278859,1.83
2024-01-13,23.5163632443669,2.74
2024-01-13,38.5979654826506,4.36
2024-01-14,51.7705171369314,4.6
2024-01-14,52.3300666478304,6.81
2024-01-14,52.3794443031865,8.45
2024-01-14,52.3909882109545,9.45
2024-01-14,52.4284080818347,10.22
2024-01-14,52.5311186639628,11.85
2024-01-14,52.6494845599208,12.15
2024-01-14,52.7190617603345,11.34
2024-01-14,52.6184372398234,12.38
2024-01-14,52.5728857742623,12.15
2024-01-14,52.5080594972083,12.62
2024-01-14,52.4228256267702,10
2024-01-14,52.3340944269232,13.54
2024-01-14,52.3711994531441,16.45
2024-01-14,52.4162374097126,15.78
2024-01-14,52.4712917018257,14.43
2024-01-14,52.5212079431227,16.63
2024-01-14,52.5223389701821,20.49
2024-01-14,52.4542908048452,22.23
2024-01-14,52.3920917323654,27.26
2024-01-14,52.2836935070764,26.73
2024-01-14,52.2332603446968,26.27
2024-01-14,52.1668364693738,33.94
2024-01-14,52.266751052752,27
2024-01-15,25.2688550544691,28.32
2024-01-15,25.3531065642042,27.84
2024-01-15,25.4014015470326,29.45
2024-01-15,25.4368999772593,25
2024-01-15,25.4618996353486,27.15
2024-01-15,25.4992588135305,22.58
2024-01-15,25.5388394789991,15.11
2024-01-15,25.5850506888442,9.77
2024-01-15,25.6235476359393,8.57
2024-01-15,8.691187311729,8.1
2024-01-15,8.69050828394606,7.42
2024-01-15,8.68012724264119,7.26
2024-01-15,8.66081877063231,7.12
2024-01-15,8.66029438488698,8.15
2024-01-15,8.6649741153659,6.62
2024-01-15,25.5733924885407,2
2024-01-15,25.6047875870845,1.73
2024-01-15,25.6261540349603,5.73
2024-01-15,25.561536758165,6.88
2024-01-15,25.4991863692231,10.06
2024-01-15,25.4673795583875,8.97
2024-01-15,25.4388566424516,9.92
2024-01-15,25.3675693851581,12.59
2024-01-15,25.3434713653283,24.41
2024-01-16,43.5375543607897,25.5
2024-01-16,43.6313467606196,28.46
2024-01-16,43.7357779668639,30.54
2024-01-16,43.8324455809255,30.66
2024-01-16,43.9783386380912,21.63
2024-01-16,44.1993903052549,8.9
2024-01-16,44.3125428348655,5.08
2024-01-16,44.4575063047144,4.41
2024-01-16,44.4572035715203,4.84
2024-01-16,12.7193230574755,10.65
2024-01-16,12.7021754765218,9.23
2024-01-16,12.6757404092874,5.34
2024-01-16,12.6652457864426,5.58
2024-01-16,12.6680686604391,7.2
2024-01-16,12.6822129406333,5.11
2024-01-16,44.3152103565319,2.66
2024-01-16,44.0092741547602,1.11
2024-01-16,44.0340900155414,2.59
2024-01-16,44.372305601473,2.75
2024-01-16,44.2711356222297,6.54
2024-01-16,44.1420981348604,4
2024-01-16,44.102885079075,4.47
2024-01-16,44.0237065200094,3.51
2024-01-16,43.8301144901114,9.09
2024-01-17,59.6308171388818,8.25
2024-01-17,59.8005823136999,8.86
2024-01-17,59.9348238073128,9.16
2024-01-17,60.0138875150977,8.1
2024-01-17,60.181476142421,6
2024-01-17,59.7940821594935,4.63
2024-01-17,59.7871376532294,1.41
2024-01-17,60.1635069088903,0.66
2024-01-17,60.0613342441663,0.42
2024-01-17,59.8051034593327,0.7
2024-01-17,133.624385529309,1.94
2024-01-17,133.375016449177,2.44
2024-01-17,134.896455295852,3.94
2024-01-17,134.910114465346,4.22
2024-01-17,135.267619888932,2.15
2024-01-17,134.215305540003,0.93
2024-01-17,134.603086278842,0.6
2024-01-17,60.1478639774568,0.66
2024-01-17,59.9099516655994,0.91
2024-01-17,60.1540605148459,4.19
2024-01-17,60.0006800319344,4.74
2024-01-17,59.9077341023116,6.58
2024-01-17,59.8130161979367,9.48
2024-01-17,59.6727063652472,10.87
2024-01-18,88.2948536802097,8.5
2024-01-18,88.171082114619,8.29
2024-01-18,87.9275818083318,9.76
2024-01-18,87.791797502792,10
2024-01-18,87.7612786584441,12.46
2024-01-18,87.8690063666226,9.76
2024-01-18,87.3390356878438,4.49
2024-01-18,87.5291140167273,1.99
2024-01-18,87.6339793260854,1.08
2024-01-18,87.8494688904404,0.77
2024-01-18,87.819806831973,0.58
2024-01-18,86.7587566184499,0.33
2024-01-18,88.1817799500521,0.47
2024-01-18,88.1716859640524,0.74
2024-01-18,88.1400904156443,0.59
2024-01-18,83.7390537025346,0.08
2024-01-18,83.9234930341351,0.06
2024-01-18,83.7498127434081,0.06
2024-01-18,83.5851648925439,0.11
2024-01-18,83.4018311273272,0.25
2024-01-18,83.8589207233404,0.42
2024-01-18,87.4334154618912,1.88
2024-01-18,87.1984341967055,4.88
2024-01-18,86.0607290936737,3.13
2024-01-19,66.5447347534048,3.15
2024-01-19,66.6224208816242,3.21
2024-01-19,66.2920829231627,2.89
2024-01-19,66.5202779290063,2.46
2024-01-19,66.6440446696484,2.85
2024-01-19,66.8921944108059,1.66
2024-01-19,67.0685074728942,0.27
2024-01-19,67.2682059662851,0.1
2024-01-19,67.190852005935,0.12
2024-01-19,67.065719337589,0.15
2024-01-19,66.9695506192179,0.25
2024-01-19,66.7403848449917,0.59
2024-01-19,66.6196707315973,1
2024-01-19,66.5911021659584,0.9
2024-01-19,66.687404457996,0.88
2024-01-19,67.6238672165764,0.75
2024-01-19,67.1191505728569,0.42
2024-01-19,153.488560319222,0.62
2024-01-19,153.972957615845,1.46
2024-01-19,154.861321840207,3.52
2024-01-19,154.539883794654,5.23
2024-01-19,154.363128525203,6.98
2024-01-19,153.937869615388,9.72
2024-01-19,88.5166574224897,6.23
2024-01-20,88.9051178425226,5.66
2024-01-20,89.0406151828985,5.66
2024-01-20,51.2614216958605,6.39
2024-01-20,51.3237772845404,6.43
2024-01-20,29.5705770305135,7.76
2024-01-20,29.653715076884,7.65
2024-01-20,29.7077627962887,2.51
2024-01-20,29.8203225522838,1.55
2024-01-20,29.7961126206122,3.72
2024-01-20,29.7373026452228,7.17
2024-01-20,29.6600079282431,8.96
2024-01-20,29.588243315806,12
2024-01-20,29.555412049838,14.68
2024-01-20,29.5657421442795,14.07
2024-01-20,29.5933350137477,12
2024-01-20,29.6287443742761,8.05
2024-01-20,29.6883424724886,4.75
2024-01-20,29.6576516817582,5.19
2024-01-20,29.6018884996563,8.27
2024-01-20,29.5350609938977,10.4
2024-01-20,51.3179398593244,19.02
2024-01-20,51.2899344711608,18.84
2024-01-20,89.0426548276041,17.24
2024-01-20,154.834159968115,15.63
2024-01-21,127.604793599807,15.28
2024-01-21,127.771393223721,15.37
2024-01-21,127.826818594776,15.89
2024-01-21,75.1419775778475,15.8
2024-01-21,75.1925591113855,16.13
2024-01-21,75.299499641831,16.16
2024-01-21,44.3181231355765,16.7
2024-01-21,44.4144480523298,13.4
2024-01-21,44.4395071255983,15
2024-01-21,75.5294865721615,14
2024-01-21,75.470089896539,13.52
2024-01-21,75.3711165674106,12.68
2024-01-21,75.3125868020529,11
2024-01-21,75.3198025736409,10
2024-01-21,75.4500662992581,7.97
2024-01-21,75.6183898900083,6.97
2024-01-21,44.4869600860152,3.6
2024-01-21,44.5012845793339,2.69
2024-01-21,44.3852155683003,5.39
2024-01-21,44.2568585555229,5.5
2024-01-21,75.1748370484582,7.29
2024-01-21,75.1124294803148,7.65
2024-01-21,74.9351234801191,9.72
2024-01-21,57.50958840956,9.97
2024-01-22,63.7265589992307,11.22
2024-01-22,63.7669152812188,12.96
2024-01-22,63.7495570200046,17.03
2024-01-22,63.7550740081005,19.1
2024-01-22,63.7873094993272,23.2
2024-01-22,63.7965237953175,27.14
2024-01-22,63.884272966075,28.56
2024-01-22,64.0272550758867,24.99
2024-01-22,64.0625781416654,21.76
2024-01-22,63.9149548847902,20.48
2024-01-22,63.8825514688335,20.2
2024-01-22,63.7386609732785,21.95
2024-01-22,63.6576959953028,25.43
2024-01-22,63.7144953332297,28.56
2024-01-22,63.8451517870649,32.23
2024-01-22,63.9077568582011,34.55
2024-01-22,64.0445038941372,28.35
2024-01-22,64.1235559543851,22.57
2024-01-22,64.0586605201307,24.74
2024-01-22,63.9282345007421,31.5
2024-01-22,63.8141975793894,32.5
2024-01-22,63.8003150764866,36.7
2024-01-22,63.6128508770814,43.26
2024-01-22,63.7851564894726,50.08
2024-01-23,69.9365236253057,55.34
2024-01-23,69.7681477207844,61
2024-01-23,69.4485225074086,65
2024-01-23,69.3988807618903,61.5
2024-01-23,69.6651985423235,56.93
2024-01-23,70.0611206242992,40.77
2024-01-23,70.3999061961709,34.53
2024-01-23,70.5392968212709,26.55
2024-01-23,70.3454585533349,26.34
2024-01-23,70.2609334962881,21.92
2024-01-23,70.1628081238142,25.32
2024-01-23,70.0303279990748,26.61
2024-01-23,70.0402352376076,29.29
2024-01-23,70.0346430118722,28.8
2024-01-23,70.0814295403528,27.08
2024-01-23,70.1098418238995,20.16
2024-01-23,70.2886340365849,14.81
2024-01-23,70.3280046812313,12.07
2024-01-23,70.1707808494039,13.77
2024-01-23,70.0069255527471,18.9
2024-01-23,69.7814032507122,22.85
2024-01-23,69.7253540938405,28
2024-01-23,69.552449024882,36.63
2024-01-23,17.0903799281149,33.24
2024-01-24,29.1437870198879,43
2024-01-24,29.0768966702929,47.67
2024-01-24,28.9902043708588,50.42
2024-01-24,29.0075013439537,49.13
2024-01-24,29.1977375352081,40.4
2024-01-24,29.3689687705989,29.23
2024-01-24,29.2709584809877,15.62
2024-01-24,29.2492212758219,10.1
2024-01-24,29.200808086545,12.72
2024-01-24,29.334627325962,16.22
2024-01-24,29.2897722621104,17.6
2024-01-24,29.2542991303032,16.81
2024-01-24,29.2456085528189,17.69
2024-01-24,29.2743346732947,16.8
2024-01-24,29.3451854144049,8
2024-01-24,29.3599934635104,5.99
2024-01-24,29.392760610006,2.39
2024-01-24,29.1877731502303,1.99
2024-01-24,29.1076846112621,5.58
2024-01-24,29.2164825636852,15.18
2024-01-24,29.1453937223079,21.88
2024-01-24,29.0752154713077,27.27
2024-01-24,28.9675309973411,34
2024-01-24,146.131309355038,54.5
2024-01-25,76.5918195469293,61.22
2024-01-25,76.0977536978763,63.48
2024-01-25,75.3931153565552,64.04
2024-01-25,74.9933376362531,65.32
2024-01-25,74.8690679954222,57.7
2024-01-25,9.62446982263554,40.47
2024-01-25,9.6275231219639,22.54
2024-01-25,9.63842291521317,15.81
2024-01-25,9.61605476771674,17.5
2024-01-25,9.60219488992353,20.37
2024-01-25,9.59405256088403,25.91
2024-01-25,9.55550377643247,29.33
2024-01-25,9.54793430106998,31.15
2024-01-25,9.56589316079168,28
2024-01-25,9.57777934230107,24.02
2024-01-25,9.58241326665625,18.69
2024-01-25,9.59424883031087,11.44
2024-01-25,9.64432253355818,10.65
2024-01-25,9.62950404985059,13.97
2024-01-25,74.4622853751087,15.38
2024-01-25,74.3290656645401,18.1
2024-01-25,74.3094787209655,23.61
2024-01-25,74.2196477674948,28.1
2024-01-25,74.0163692487134,32.16
2024-01-26,59.7629823020656,34.34
2024-01-26,60.0110617546845,34.16
2024-01-26,60.221818265305,33.11
2024-01-26,60.4107982059856,29.34
2024-01-26,60.6495517552563,18
2024-01-26,6.96930996877479,8.29
2024-01-26,6.99510424883441,3.22
2024-01-26,7.02238845963216,3.43
2024-01-26,7.00701263300092,1.45
2024-01-26,6.99567229851545,0.88
2024-01-26,6.98337228804715,0.7
2024-01-26,6.97026927738187,1.11
2024-01-26,6.91715375642352,0.92
2024-01-26,6.92836717123115,0.38
2024-01-26,6.80448406640824,0.36
2024-01-26,6.72154109379758,0.3
2024-01-26,6.68681181134629,0.22
2024-01-26,6.62651374730275,0.21
2024-01-26,6.66566727745221,0.22
2024-01-26,59.0451607896447,0.33
2024-01-26,58.950466545567,0.49
2024-01-26,58.8571624752786,0.49
2024-01-26,58.7459478820253,0.61
2024-01-26,399.168156022322,5.81
2024-01-27,543.241954338782,9.26
2024-01-27,540.39206534366,12.28
2024-01-27,539.102030352922,18.88
2024-01-27,536.22211220731,18.88
2024-01-27,534.778738645283,17.82
2024-01-27,535.176359048678,13.6
2024-01-27,536.548075420664,4.56
2024-01-27,536.762031582289,1.83
2024-01-27,535.228137663383,5
2024-01-27,533.313741939091,7.61
2024-01-27,532.599698712385,14
2024-01-27,531.019311062641,20.58
2024-01-27,530.094709153255,24.36
2024-01-27,530.434742853908,24.26
2024-01-27,530.584558692986,23.39
2024-01-27,531.369266136778,18.07
2024-01-27,528.25597691918,9.56
2024-01-27,527.895778304513,13.49
2024-01-27,527.857705123324,14.26
2024-01-27,530.679712184124,13.25
2024-01-27,530.110484054704,13.71
2024-01-27,529.70976741359,16.55
2024-01-27,529.030354666887,19.54
2024-01-27,527.435775086186,16.93
2024-01-28,238.880106214569,16.59
2024-01-28,238.822229751369,17.52
2024-01-28,238.954594619946,17.44
2024-01-28,239.137304596843,15.04
2024-01-28,239.367764073023,13.54
2024-01-28,239.703156159729,12.82
2024-01-28,240.18118757859,8.68
2024-01-28,240.803915151679,5.35
2024-01-28,240.617767391803,6.66
2024-01-28,239.813222042217,8.92
2024-01-28,239.305855564542,9.62
2024-01-28,238.947703232847,10.2
2024-01-28,238.805871803572,10.6
2024-01-28,236.363801859001,6.38
2024-01-28,234.990141120631,2.3
2024-01-28,227.959688944007,0.51
2024-01-28,228.467353837862,0.3
2024-01-28,228.585101220403,0.32
2024-01-28,228.254629599519,0.51
2024-01-28,235.387213268376,0.6
2024-01-28,236.879053349218,0.92
2024-01-28,236.711947277226,1.06
2024-01-28,236.379031564888,1.06
2024-01-28,239.127284978099,2.98
2024-01-29,496.208231811596,2.59
2024-01-29,493.834949338355,2.49
2024-01-29,490.632833417005,2.11
2024-01-29,488.389595436096,1.63
2024-01-29,487.215995461171,1.88
2024-01-29,486.161823443041,2.58
2024-01-29,491.802895797642,2.31
2024-01-29,491.907915666162,1.5
2024-01-29,491.16837229526,2.61
2024-01-29,489.938128553947,3.44
2024-01-29,488.820961129667,6.36
2024-01-29,488.046205981969,4.81
2024-01-29,487.984254866127,4.81
2024-01-29,489.167149754563,3.2
2024-01-29,489.526525724124,3.6
2024-01-29,493.210456431715,4.75
2024-01-29,487.728447088409,2.48
2024-01-29,472.743121667001,1.11
2024-01-29,472.296795932083,3.17
2024-01-29,471.975606821289,4.33
2024-01-29,491.840681408952,9.56
2024-01-29,491.89929744578,9.24
2024-01-29,490.935892377242,12.43
2024-01-29,490.26719850418,13.8
2024-01-30,429.515095237417,16.11
2024-01-30,429.011208545202,16.97
2024-01-30,434.316464166801,18.2
2024-01-30,438.677400959635,14.79
2024-01-30,442.571910870697,11.1
2024-01-30,149.536784554851,4.87
2024-01-30,109.212995331486,0.75
2024-01-30,109.579556638651,0.32
2024-01-30,109.283530751884,0.5
2024-01-30,114.247132116084,3.8
2024-01-30,114.042462428627,7.13
2024-01-30,113.382079095987,5.02
2024-01-30,112.044730534793,2.96
2024-01-30,107.139026702577,0.38
2024-01-30,107.448156462597,0.25
2024-01-30,107.65682931882,0.12
2024-01-30,108.083271804609,0.09
2024-01-30,107.889895165065,0.09
2024-01-30,62.2424182249666,0.11
2024-01-30,61.9669388342418,0.15
2024-01-30,61.8791403627145,0.32
2024-01-30,111.98914752762,0.4
2024-01-30,147.062122962056,0.88
2024-01-30,437.471204982376,3.51
2024-01-31,2227.58148593205,5.55
2024-01-31,2223.18776174423,5.56
2024-01-31,2230.01241862698,10.19
2024-01-31,2235.85915725223,5.57
2024-01-31,2241.28610772385,3.8
2024-01-31,2249.69623509741,2.5
2024-01-31,2257.2742012043,1.06
2024-01-31,2283.46847664686,1.01
2024-01-31,2276.66460053631,1.12
2024-01-31,2272.24734069393,2.33
2024-01-31,2267.78055775527,3.18
2024-01-31,2265.10694710988,5.18
2024-01-31,2264.85795766891,6.39
2024-01-31,2267.29766936287,3.94
2024-01-31,2269.77446748534,3.92
2024-01-31,2272.2415841221,3.73
2024-01-31,2275.02765754484,2.94
2024-01-31,2225.91016437293,2.45
2024-01-31,2221.82925554811,2.94
2024-01-31,2270.05310284736,3.84
2024-01-31,2274.93489518612,3.61
2024-01-31,2272.63328786492,3.66
2024-01-31,2269.82339081818,4.63
