"","date",".pred","actual"
"2024-01-10 02:00:00",2024-01-10 02:00:00,0.342977981516792,0.06
"2024-01-10 03:00:00",2024-01-10 03:00:00,0.222705164277536,0.06
"2024-01-10 04:00:00",2024-01-10 04:00:00,0.236637158035033,0.11
"2024-01-10 05:00:00",2024-01-10 05:00:00,0.55599820853165,0.25
"2024-01-10 06:00:00",2024-01-10 06:00:00,0.876030567359512,2.03
"2024-01-10 07:00:00",2024-01-10 07:00:00,0.451913436350606,1.78
"2024-01-10 08:00:00",2024-01-10 08:00:00,0,0.92
"2024-01-10 09:00:00",2024-01-10 09:00:00,0.169904394798953,0.25
"2024-01-10 10:00:00",2024-01-10 10:00:00,0.353767451848337,0.12
"2024-01-10 11:00:00",2024-01-10 11:00:00,0.308911537275176,0.11
"2024-01-10 12:00:00",2024-01-10 12:00:00,0.313081989527711,0.12
"2024-01-10 13:00:00",2024-01-10 13:00:00,0.267325498178728,0.25
"2024-01-10 14:00:00",2024-01-10 14:00:00,0.561939002369415,0.9
"2024-01-10 15:00:00",2024-01-10 15:00:00,1.25910011432578,1.53
"2024-01-10 16:00:00",2024-01-10 16:00:00,1.31966314763265,2.84
"2024-01-10 17:00:00",2024-01-10 17:00:00,0.8123981779183,2.58
"2024-01-10 18:00:00",2024-01-10 18:00:00,0.417632348212122,1.88
"2024-01-10 19:00:00",2024-01-10 19:00:00,0.545309818336333,1.31
"2024-01-10 20:00:00",2024-01-10 20:00:00,0.247913270161071,0.32
"2024-01-10 21:00:00",2024-01-10 21:00:00,0.184244396366771,0.22
"2024-01-10 22:00:00",2024-01-10 22:00:00,0.0774524858793093,0.12
"2024-01-10 23:00:00",2024-01-10 23:00:00,0.0474930762975663,0.16
"2024-01-11 00:00:00",2024-01-11 00:00:00,0.0193975429967244,0.16
"2024-01-11 01:00:00",2024-01-11 01:00:00,0.0804080282211193,0.16
"2024-01-11 02:00:00",2024-01-11 02:00:00,0,0.16
"2024-01-11 03:00:00",2024-01-11 03:00:00,0.150140945106447,0.16
"2024-01-11 04:00:00",2024-01-11 04:00:00,0.132626277464025,0.17
"2024-01-11 05:00:00",2024-01-11 05:00:00,0.768838843806912,0.5
"2024-01-11 06:00:00",2024-01-11 06:00:00,1.16093720298827,1.86
"2024-01-11 07:00:00",2024-01-11 07:00:00,0.175259291090428,2.85
"2024-01-11 08:00:00",2024-01-11 08:00:00,0,1.08
"2024-01-11 09:00:00",2024-01-11 09:00:00,0.265493957330022,0.6
"2024-01-11 10:00:00",2024-01-11 10:00:00,0.286702030078441,0.39
"2024-01-11 11:00:00",2024-01-11 11:00:00,0.228805255257053,0.21
"2024-01-11 12:00:00",2024-01-11 12:00:00,0.303802680000086,0.21
"2024-01-11 13:00:00",2024-01-11 13:00:00,0.433439022487067,0.37
"2024-01-11 14:00:00",2024-01-11 14:00:00,0.849473452748716,1.27
"2024-01-11 15:00:00",2024-01-11 15:00:00,1.04330054392589,2.63
"2024-01-11 16:00:00",2024-01-11 16:00:00,0.861433305851144,3.86
"2024-01-11 17:00:00",2024-01-11 17:00:00,0.505913075040782,2.7
"2024-01-11 18:00:00",2024-01-11 18:00:00,0.430122000903065,2.18
"2024-01-11 19:00:00",2024-01-11 19:00:00,0.589165822286787,1.04
"2024-01-11 20:00:00",2024-01-11 20:00:00,0.435086220939665,0.34
"2024-01-11 21:00:00",2024-01-11 21:00:00,0.299801401990774,0.21
"2024-01-11 22:00:00",2024-01-11 22:00:00,0.153904739957798,0.21
"2024-01-11 23:00:00",2024-01-11 23:00:00,0.00235718359567789,0.04
"2024-01-12 00:00:00",2024-01-12 00:00:00,0,0.04
"2024-01-12 01:00:00",2024-01-12 01:00:00,0.026796495535052,0.04
"2024-01-12 02:00:00",2024-01-12 02:00:00,0.0407958133796891,0.04
"2024-01-12 03:00:00",2024-01-12 03:00:00,0.0220982480650574,0.01
"2024-01-12 04:00:00",2024-01-12 04:00:00,0,0.05
"2024-01-12 05:00:00",2024-01-12 05:00:00,0.111728797470099,0.17
"2024-01-12 06:00:00",2024-01-12 06:00:00,0.389808488210823,0.35
"2024-01-12 07:00:00",2024-01-12 07:00:00,0.220002986575128,0.4
"2024-01-12 08:00:00",2024-01-12 08:00:00,0.0992670710579025,0.22
"2024-01-12 09:00:00",2024-01-12 09:00:00,0.107745872588798,0.15
"2024-01-12 10:00:00",2024-01-12 10:00:00,0.256007855665081,0.12
"2024-01-12 11:00:00",2024-01-12 11:00:00,0.101072178241927,0.12
"2024-01-12 12:00:00",2024-01-12 12:00:00,0.0737169138058632,0.11
"2024-01-12 13:00:00",2024-01-12 13:00:00,0,0.11
"2024-01-12 14:00:00",2024-01-12 14:00:00,0.1107917216985,0.11
"2024-01-12 15:00:00",2024-01-12 15:00:00,0.400308375939676,0.25
"2024-01-12 16:00:00",2024-01-12 16:00:00,0,0.25
"2024-01-12 17:00:00",2024-01-12 17:00:00,0,0.16
"2024-01-12 18:00:00",2024-01-12 18:00:00,0,0.11
"2024-01-12 19:00:00",2024-01-12 19:00:00,0,0.11
"2024-01-12 20:00:00",2024-01-12 20:00:00,0,0.05
"2024-01-12 21:00:00",2024-01-12 21:00:00,0,0.05
"2024-01-12 22:00:00",2024-01-12 22:00:00,0,0.04
"2024-01-12 23:00:00",2024-01-12 23:00:00,0,0
"2024-01-13 00:00:00",2024-01-13 00:00:00,0,0
"2024-01-13 01:00:00",2024-01-13 01:00:00,0,0
"2024-01-13 02:00:00",2024-01-13 02:00:00,0,0
"2024-01-13 03:00:00",2024-01-13 03:00:00,0,0
"2024-01-13 04:00:00",2024-01-13 04:00:00,0,0
"2024-01-13 05:00:00",2024-01-13 05:00:00,0,0
"2024-01-13 06:00:00",2024-01-13 06:00:00,0,0.01
"2024-01-13 07:00:00",2024-01-13 07:00:00,0,0.01
"2024-01-13 08:00:00",2024-01-13 08:00:00,0,0.01
"2024-01-13 09:00:00",2024-01-13 09:00:00,0,0
"2024-01-13 10:00:00",2024-01-13 10:00:00,0,0
"2024-01-13 11:00:00",2024-01-13 11:00:00,0,0
"2024-01-13 12:00:00",2024-01-13 12:00:00,0,0
"2024-01-13 13:00:00",2024-01-13 13:00:00,0,0
"2024-01-13 14:00:00",2024-01-13 14:00:00,0.13650833879522,0
"2024-01-13 15:00:00",2024-01-13 15:00:00,0.33318467008596,0
"2024-01-13 16:00:00",2024-01-13 16:00:00,0.230052909870374,0
"2024-01-13 17:00:00",2024-01-13 17:00:00,0,0
"2024-01-13 18:00:00",2024-01-13 18:00:00,0,0
"2024-01-13 19:00:00",2024-01-13 19:00:00,0,0
"2024-01-13 20:00:00",2024-01-13 20:00:00,0,0
"2024-01-13 21:00:00",2024-01-13 21:00:00,0,0
"2024-01-13 22:00:00",2024-01-13 22:00:00,0,0
"2024-01-13 23:00:00",2024-01-13 23:00:00,0,0
"2024-01-14 00:00:00",2024-01-14 00:00:00,0,0
"2024-01-14 01:00:00",2024-01-14 01:00:00,0,0
"2024-01-14 02:00:00",2024-01-14 02:00:00,0,0
"2024-01-14 03:00:00",2024-01-14 03:00:00,0,0
"2024-01-14 04:00:00",2024-01-14 04:00:00,0,0
"2024-01-14 05:00:00",2024-01-14 05:00:00,0.0265881193390982,0
"2024-01-14 06:00:00",2024-01-14 06:00:00,0.313049916994666,0
"2024-01-14 07:00:00",2024-01-14 07:00:00,0.0962998122224115,0
"2024-01-14 08:00:00",2024-01-14 08:00:00,0,0
"2024-01-14 09:00:00",2024-01-14 09:00:00,0,0
"2024-01-14 10:00:00",2024-01-14 10:00:00,0,0
"2024-01-14 11:00:00",2024-01-14 11:00:00,0,0
"2024-01-14 12:00:00",2024-01-14 12:00:00,0,0
"2024-01-14 13:00:00",2024-01-14 13:00:00,0,0
"2024-01-14 14:00:00",2024-01-14 14:00:00,0.102802370163607,0
"2024-01-14 15:00:00",2024-01-14 15:00:00,0.297420220833536,0
"2024-01-14 16:00:00",2024-01-14 16:00:00,0.622780488264033,0
"2024-01-14 17:00:00",2024-01-14 17:00:00,0.523316656397892,0
"2024-01-14 18:00:00",2024-01-14 18:00:00,0.414202082857928,0
"2024-01-14 19:00:00",2024-01-14 19:00:00,0.262050306116063,0
"2024-01-14 20:00:00",2024-01-14 20:00:00,0.144707068331316,0
"2024-01-14 21:00:00",2024-01-14 21:00:00,0.177686246177842,0
"2024-01-14 22:00:00",2024-01-14 22:00:00,0.0583293368123774,0
"2024-01-14 23:00:00",2024-01-14 23:00:00,0,0
"2024-01-15 00:00:00",2024-01-15 00:00:00,0,0
"2024-01-15 01:00:00",2024-01-15 01:00:00,0,0
"2024-01-15 02:00:00",2024-01-15 02:00:00,0,0
"2024-01-15 03:00:00",2024-01-15 03:00:00,0,0
"2024-01-15 04:00:00",2024-01-15 04:00:00,0,0
"2024-01-15 05:00:00",2024-01-15 05:00:00,0.0609774112480548,0
"2024-01-15 06:00:00",2024-01-15 06:00:00,0.159931465888724,0.01
"2024-01-15 07:00:00",2024-01-15 07:00:00,0.068628311322638,0.01
"2024-01-15 08:00:00",2024-01-15 08:00:00,0,0.01
"2024-01-15 09:00:00",2024-01-15 09:00:00,0.0212447838203229,0
"2024-01-15 10:00:00",2024-01-15 10:00:00,0.015820673643055,0
"2024-01-15 11:00:00",2024-01-15 11:00:00,0,0
"2024-01-15 12:00:00",2024-01-15 12:00:00,0,0
"2024-01-15 13:00:00",2024-01-15 13:00:00,0.0046877849810171,0
"2024-01-15 14:00:00",2024-01-15 14:00:00,0.0662151533932352,0
"2024-01-15 15:00:00",2024-01-15 15:00:00,0.124475426244369,0.05
"2024-01-15 16:00:00",2024-01-15 16:00:00,0.181758364968022,0.32
"2024-01-15 17:00:00",2024-01-15 17:00:00,0.177463763640342,0.32
"2024-01-15 18:00:00",2024-01-15 18:00:00,0.133422782265567,0.21
"2024-01-15 19:00:00",2024-01-15 19:00:00,0,0.01
"2024-01-15 20:00:00",2024-01-15 20:00:00,0,0.01
"2024-01-15 21:00:00",2024-01-15 21:00:00,0,0.01
"2024-01-15 22:00:00",2024-01-15 22:00:00,0,0.01
"2024-01-15 23:00:00",2024-01-15 23:00:00,0,0
"2024-01-16 00:00:00",2024-01-16 00:00:00,0,0
"2024-01-16 01:00:00",2024-01-16 01:00:00,0,0
"2024-01-16 02:00:00",2024-01-16 02:00:00,0,0
"2024-01-16 03:00:00",2024-01-16 03:00:00,0,0
"2024-01-16 04:00:00",2024-01-16 04:00:00,0,0
"2024-01-16 05:00:00",2024-01-16 05:00:00,0.0166118098813108,0
"2024-01-16 06:00:00",2024-01-16 06:00:00,0.239657764519226,0.05
"2024-01-16 07:00:00",2024-01-16 07:00:00,0.268637932362588,0.52
"2024-01-16 08:00:00",2024-01-16 08:00:00,0.167660425929411,0.44
"2024-01-16 09:00:00",2024-01-16 09:00:00,0.14034644429869,0.05
"2024-01-16 10:00:00",2024-01-16 10:00:00,0.140463597565359,0.03
"2024-01-16 11:00:00",2024-01-16 11:00:00,0.13546430130982,0.01
"2024-01-16 12:00:00",2024-01-16 12:00:00,0.122106583258305,0.01
"2024-01-16 13:00:00",2024-01-16 13:00:00,0.0976624990253942,0
"2024-01-16 14:00:00",2024-01-16 14:00:00,0.0544003546476368,0.01
"2024-01-16 15:00:00",2024-01-16 15:00:00,0.155338040293771,0.05
"2024-01-16 16:00:00",2024-01-16 16:00:00,0.316132882743528,0.05
"2024-01-16 17:00:00",2024-01-16 17:00:00,0.253557236463898,0.04
"2024-01-16 18:00:00",2024-01-16 18:00:00,0.205766949558363,0.01
"2024-01-16 19:00:00",2024-01-16 19:00:00,0.119744367351431,0
"2024-01-16 20:00:00",2024-01-16 20:00:00,0.0133244406898084,0
"2024-01-16 21:00:00",2024-01-16 21:00:00,0.0725410617204413,0
"2024-01-16 22:00:00",2024-01-16 22:00:00,0.0157116421619098,0
"2024-01-16 23:00:00",2024-01-16 23:00:00,0,0
"2024-01-17 00:00:00",2024-01-17 00:00:00,0,0
"2024-01-17 01:00:00",2024-01-17 01:00:00,0,0
"2024-01-17 02:00:00",2024-01-17 02:00:00,0,0
