date,.pred,actual
2024-01-06 19:00:00+00:00,94.02291101801303,92.14
2024-01-06 20:00:00+00:00,86.6256480932052,88.0
2024-01-06 21:00:00+00:00,84.00802594780774,86.57
2024-01-06 22:00:00+00:00,80.72128613554347,79.87
2024-01-06 23:00:00+00:00,78.93978187513353,84.08
2024-01-07 00:00:00+00:00,76.07386010772748,79.82
2024-01-07 01:00:00+00:00,75.10669542722412,76.76
2024-01-07 02:00:00+00:00,71.14461607049094,73.46
2024-01-07 03:00:00+00:00,68.88474478181507,71.86
2024-01-07 04:00:00+00:00,69.44853959169997,72.08
2024-01-07 05:00:00+00:00,70.65749484627105,74.9
2024-01-07 06:00:00+00:00,73.85272703534599,77.69
2024-01-07 07:00:00+00:00,81.02330519100438,81.79
2024-01-07 08:00:00+00:00,87.08797609390794,84.86
2024-01-07 09:00:00+00:00,87.9765551281947,87.15
2024-01-07 10:00:00+00:00,90.67773448687971,89.14
2024-01-07 11:00:00+00:00,93.7301335918275,88.66
2024-01-07 12:00:00+00:00,86.56338080331976,84.81
2024-01-07 13:00:00+00:00,85.38686033419617,84.34
2024-01-07 14:00:00+00:00,89.98979318722904,88.01
2024-01-07 15:00:00+00:00,96.08027033960428,93.42
2024-01-07 16:00:00+00:00,103.62298954378966,101.77
2024-01-07 17:00:00+00:00,104.22096182643492,104.85
2024-01-07 18:00:00+00:00,96.59761412570862,103.55
2024-01-07 19:00:00+00:00,89.73798637089024,100.5
2024-01-07 20:00:00+00:00,83.8463338307235,93.31
2024-01-07 21:00:00+00:00,77.76329787932893,91.17
2024-01-07 22:00:00+00:00,74.37905176745936,83.86
2024-01-07 23:00:00+00:00,70.50645732730268,87.02
2024-01-08 00:00:00+00:00,81.22231898745197,84.32
2024-01-08 01:00:00+00:00,69.04528015474916,81.82
2024-01-08 02:00:00+00:00,62.69374754449321,79.11
2024-01-08 03:00:00+00:00,61.14769751363987,78.48
2024-01-08 04:00:00+00:00,63.986769727928376,82.1
2024-01-08 05:00:00+00:00,65.77798024141941,94.3
2024-01-08 06:00:00+00:00,78.22995573852913,111.1
2024-01-08 07:00:00+00:00,91.26006273977296,121.11
2024-01-08 08:00:00+00:00,93.29160358971431,117.83
2024-01-08 09:00:00+00:00,89.97667302778959,110.6
2024-01-08 10:00:00+00:00,88.93792271877753,103.0
2024-01-08 11:00:00+00:00,84.14208920937163,95.5
2024-01-08 12:00:00+00:00,80.86267071516522,92.6
2024-01-08 13:00:00+00:00,84.53894027469947,100.0
2024-01-08 14:00:00+00:00,85.08044377453626,107.98
2024-01-08 15:00:00+00:00,89.93972137685266,116.87
2024-01-08 16:00:00+00:00,97.84673203433385,129.13
2024-01-08 17:00:00+00:00,101.7213185669098,130.01
2024-01-08 18:00:00+00:00,101.44996639832577,122.12
2024-01-08 19:00:00+00:00,96.12568798828636,114.21
2024-01-08 20:00:00+00:00,91.84981125244924,102.83
2024-01-08 21:00:00+00:00,85.54368808651559,99.98
2024-01-08 22:00:00+00:00,80.59034894465981,91.49
2024-01-08 23:00:00+00:00,76.17865495117947,88.16
2024-01-09 00:00:00+00:00,89.85510340512131,87.04
2024-01-09 01:00:00+00:00,79.0310497237485,85.0
2024-01-09 02:00:00+00:00,77.8623990776025,84.14
2024-01-09 03:00:00+00:00,77.59454742432823,85.72
2024-01-09 04:00:00+00:00,83.44446375752422,89.28
2024-01-09 05:00:00+00:00,88.2432996892015,108.51
2024-01-09 06:00:00+00:00,111.43385593452038,124.06
2024-01-09 07:00:00+00:00,117.24674731255696,133.24
2024-01-09 08:00:00+00:00,114.50930256721111,120.91
2024-01-09 09:00:00+00:00,112.20992680061757,113.19
2024-01-09 10:00:00+00:00,102.64598914994512,105.78
2024-01-09 11:00:00+00:00,102.23854866600394,100.22
2024-01-09 12:00:00+00:00,98.2104232179568,100.82
2024-01-09 13:00:00+00:00,101.2523659911494,110.89
2024-01-09 14:00:00+00:00,110.67084498565244,119.4
2024-01-09 15:00:00+00:00,116.27651525434527,127.85
2024-01-09 16:00:00+00:00,119.83692910995467,137.84
2024-01-09 17:00:00+00:00,119.60969823612825,137.8
2024-01-09 18:00:00+00:00,115.75055995492755,130.43
2024-01-09 19:00:00+00:00,110.723673941119,120.24
2024-01-09 20:00:00+00:00,108.3068597777341,111.68
2024-01-09 21:00:00+00:00,96.631086859719,106.18
2024-01-09 22:00:00+00:00,74.84622330068039,97.09
2024-01-09 23:00:00+00:00,81.09718214484134,89.29
2024-01-10 00:00:00+00:00,85.88522625843281,86.76
2024-01-10 01:00:00+00:00,82.63460716836512,86.73
2024-01-10 02:00:00+00:00,78.60164269142405,86.09
2024-01-10 03:00:00+00:00,77.3126951948138,86.3
2024-01-10 04:00:00+00:00,88.19064508776331,89.05
2024-01-10 05:00:00+00:00,105.87170865045869,108.88
2024-01-10 06:00:00+00:00,125.89171283940264,126.29
2024-01-10 07:00:00+00:00,126.33636553210843,141.28
2024-01-10 08:00:00+00:00,126.69816932778816,130.39
2024-01-10 09:00:00+00:00,125.98478949698877,118.56
2024-01-10 10:00:00+00:00,111.42171258241467,109.13
2024-01-10 11:00:00+00:00,108.80113226987243,102.21
2024-01-10 12:00:00+00:00,109.52017975528615,105.61
2024-01-10 13:00:00+00:00,112.91490314608244,112.91
2024-01-10 14:00:00+00:00,127.30086971532094,123.8
2024-01-10 15:00:00+00:00,133.43649654652918,134.64
2024-01-10 16:00:00+00:00,132.5449053098344,143.79
2024-01-10 17:00:00+00:00,131.86900979753648,140.0
2024-01-10 18:00:00+00:00,130.48659756743749,132.15
2024-01-10 19:00:00+00:00,128.81118890839664,120.0
2024-01-10 20:00:00+00:00,114.00679104506187,109.76
2024-01-10 21:00:00+00:00,111.07265358168702,104.49
2024-01-10 22:00:00+00:00,104.54433576306278,96.03
2024-01-10 23:00:00+00:00,94.56792250720822,91.75
2024-01-11 00:00:00+00:00,90.12935428809293,88.59
2024-01-11 01:00:00+00:00,85.39136908035614,87.25
2024-01-11 02:00:00+00:00,82.06156862591412,82.38
2024-01-11 03:00:00+00:00,80.74389590665578,81.95
2024-01-11 04:00:00+00:00,87.42896162972568,89.36
2024-01-11 05:00:00+00:00,101.47961745820612,102.07
2024-01-11 06:00:00+00:00,121.87553229544362,116.86
2024-01-11 07:00:00+00:00,127.62573606707208,141.0
2024-01-11 08:00:00+00:00,128.27630060521702,129.16
2024-01-11 09:00:00+00:00,116.52515525181076,113.65
2024-01-11 10:00:00+00:00,111.96506127892752,106.48
2024-01-11 11:00:00+00:00,100.1216040997473,99.38
2024-01-11 12:00:00+00:00,99.37122110982666,99.0
2024-01-11 13:00:00+00:00,111.50229245843171,105.98
2024-01-11 14:00:00+00:00,120.37551637466485,117.96
2024-01-11 15:00:00+00:00,127.05989211243359,137.35
2024-01-11 16:00:00+00:00,132.1564873810814,150.09
2024-01-11 17:00:00+00:00,133.1871400799495,136.69
2024-01-11 18:00:00+00:00,132.5136176351904,132.31
2024-01-11 19:00:00+00:00,124.49831006621834,117.88
2024-01-11 20:00:00+00:00,118.81319373507255,107.19
2024-01-11 21:00:00+00:00,104.41724577331102,100.0
2024-01-11 22:00:00+00:00,98.64615124190155,97.22
2024-01-11 23:00:00+00:00,93.05498489888271,91.04
2024-01-12 00:00:00+00:00,93.74402987450189,88.22
2024-01-12 01:00:00+00:00,90.76384927940832,85.22
2024-01-12 02:00:00+00:00,88.99868674635042,84.63
2024-01-12 03:00:00+00:00,89.24707349711451,84.34
2024-01-12 04:00:00+00:00,92.32627078033316,85.32
2024-01-12 05:00:00+00:00,102.99062351624116,92.11
2024-01-12 06:00:00+00:00,119.70444917745434,118.16
2024-01-12 07:00:00+00:00,125.6657903275243,140.74
2024-01-12 08:00:00+00:00,122.31184188508597,134.96
2024-01-12 09:00:00+00:00,115.2978762254524,122.01
2024-01-12 10:00:00+00:00,110.2716102632134,114.73
2024-01-12 11:00:00+00:00,105.44765370034187,106.98
2024-01-12 12:00:00+00:00,110.16509454709912,103.08
2024-01-12 13:00:00+00:00,115.01288305716096,104.54
2024-01-12 14:00:00+00:00,114.39103088891314,110.0
2024-01-12 15:00:00+00:00,120.40021397444214,120.0
2024-01-12 16:00:00+00:00,134.19830909371154,127.5
2024-01-12 17:00:00+00:00,132.57814763565773,126.0
2024-01-12 18:00:00+00:00,125.85703278361014,119.47
2024-01-12 19:00:00+00:00,113.76910685809938,108.79
2024-01-12 20:00:00+00:00,113.46329230113446,98.48
2024-01-12 21:00:00+00:00,105.86871392570299,93.37
2024-01-12 22:00:00+00:00,96.65467690829895,85.38
2024-01-12 23:00:00+00:00,87.4687641646111,90.0
2024-01-13 00:00:00+00:00,86.70847525512704,85.0
2024-01-13 01:00:00+00:00,87.657875862884,82.0
2024-01-13 02:00:00+00:00,86.39504258880525,78.47
2024-01-13 03:00:00+00:00,83.07264726294619,75.0
2024-01-13 04:00:00+00:00,84.45332474753327,74.92
2024-01-13 05:00:00+00:00,89.7041535512819,78.1
2024-01-13 06:00:00+00:00,105.60439697403793,82.22
2024-01-13 07:00:00+00:00,117.00950125254059,85.26
2024-01-13 08:00:00+00:00,117.92390555672783,75.11
2024-01-13 09:00:00+00:00,114.82629062334435,74.21
2024-01-13 10:00:00+00:00,107.3941903619134,72.72
2024-01-13 11:00:00+00:00,94.17916409862544,70.35
2024-01-13 12:00:00+00:00,91.47917587733589,63.67
2024-01-13 13:00:00+00:00,91.03715245349667,67.91
2024-01-13 14:00:00+00:00,93.26280770404333,68.61
2024-01-13 15:00:00+00:00,96.26723103381073,70.78
2024-01-13 16:00:00+00:00,105.54709424010352,74.22
2024-01-13 17:00:00+00:00,103.16684161880994,75.81
2024-01-13 18:00:00+00:00,97.77959241008317,73.82
2024-01-13 19:00:00+00:00,92.25380755447365,73.06
2024-01-13 20:00:00+00:00,87.89565134083607,70.93
2024-01-13 21:00:00+00:00,86.85864279172903,64.3
2024-01-13 22:00:00+00:00,78.93959402221263,63.16
2024-01-13 23:00:00+00:00,79.91304606645441,64.02
2024-01-14 00:00:00+00:00,61.64746968267932,62.11
2024-01-14 01:00:00+00:00,60.290649756089216,62.93
2024-01-14 02:00:00+00:00,57.710264108652325,64.01
2024-01-14 03:00:00+00:00,59.70471158784481,64.67
2024-01-14 04:00:00+00:00,62.99292406845505,65.2
2024-01-14 05:00:00+00:00,65.64444388885354,67.31
2024-01-14 06:00:00+00:00,74.27101375096109,71.66
2024-01-14 07:00:00+00:00,76.64135648611197,76.74
2024-01-14 08:00:00+00:00,78.39189311244452,81.14
2024-01-14 09:00:00+00:00,78.51981624644644,80.63
2024-01-14 10:00:00+00:00,74.53315685900226,81.84
2024-01-14 11:00:00+00:00,71.9110674249109,80.39
2024-01-14 12:00:00+00:00,74.3417092029085,77.04
2024-01-14 13:00:00+00:00,75.33450211588391,79.15
2024-01-14 14:00:00+00:00,76.26252579240591,82.32
2024-01-14 15:00:00+00:00,79.57236190887386,86.62
2024-01-14 16:00:00+00:00,84.75540000803646,91.86
2024-01-14 17:00:00+00:00,81.52056848778204,96.97
2024-01-14 18:00:00+00:00,76.14858751590441,88.91
2024-01-14 19:00:00+00:00,72.15131221090886,81.0
2024-01-14 20:00:00+00:00,64.91656193446585,78.6
2024-01-14 21:00:00+00:00,63.47648057989129,75.39
2024-01-14 22:00:00+00:00,65.75172242841005,67.19
2024-01-14 23:00:00+00:00,63.230686291033855,67.9
2024-01-15 00:00:00+00:00,64.46045063877182,65.0
2024-01-15 01:00:00+00:00,62.854394448728335,63.94
2024-01-15 02:00:00+00:00,62.8831012592031,62.04
2024-01-15 03:00:00+00:00,62.25001175367147,62.04
2024-01-15 04:00:00+00:00,64.09523012804914,69.25
2024-01-15 05:00:00+00:00,73.16004099748508,79.95
2024-01-15 06:00:00+00:00,77.30759928879115,83.84
2024-01-15 07:00:00+00:00,77.58377788078178,99.3
2024-01-15 08:00:00+00:00,80.31046102632594,100.29
2024-01-15 09:00:00+00:00,78.53239631229057,94.88
2024-01-15 10:00:00+00:00,74.90205230986409,90.26
2024-01-15 11:00:00+00:00,75.76496330848005,83.86
2024-01-15 12:00:00+00:00,77.9653302272219,82.15
2024-01-15 13:00:00+00:00,81.98647179171041,84.5
2024-01-15 14:00:00+00:00,85.07290140321568,89.44
2024-01-15 15:00:00+00:00,91.6084490120711,97.52
2024-01-15 16:00:00+00:00,99.67163058484668,106.46
2024-01-15 17:00:00+00:00,100.48777924672349,112.8
2024-01-15 18:00:00+00:00,100.87313386304254,110.38
2024-01-15 19:00:00+00:00,97.87143745229406,102.42
2024-01-15 20:00:00+00:00,94.01116251337601,91.78
2024-01-15 21:00:00+00:00,93.9564364055211,89.49
2024-01-15 22:00:00+00:00,84.4543653616604,86.43
2024-01-15 23:00:00+00:00,84.52307360974802,81.45
2024-01-16 00:00:00+00:00,80.20036645999569,81.07
2024-01-16 01:00:00+00:00,78.8836834408376,79.92
2024-01-16 02:00:00+00:00,78.74249541662503,78.19
2024-01-16 03:00:00+00:00,79.66023909609713,76.97
2024-01-16 04:00:00+00:00,81.65627095810031,81.45
2024-01-16 05:00:00+00:00,96.72205458176006,94.07
2024-01-16 06:00:00+00:00,113.72940391838215,114.77
2024-01-16 07:00:00+00:00,132.3538803362141,144.11
2024-01-16 08:00:00+00:00,125.78111775444277,138.6
2024-01-16 09:00:00+00:00,120.81501463534501,122.0
2024-01-16 10:00:00+00:00,109.77445000867878,110.0
2024-01-16 11:00:00+00:00,106.99637248589823,103.43
2024-01-16 12:00:00+00:00,101.01226521356207,94.98
2024-01-16 13:00:00+00:00,98.69494897744043,96.0
2024-01-16 14:00:00+00:00,102.38814190514664,110.25
2024-01-16 15:00:00+00:00,107.52270454159337,111.39
2024-01-16 16:00:00+00:00,112.12083313929612,128.15
2024-01-16 17:00:00+00:00,118.21715691860389,127.31
2024-01-16 18:00:00+00:00,111.1561122410288,111.77
2024-01-16 19:00:00+00:00,107.8574579373586,95.49
2024-01-16 20:00:00+00:00,98.72555755217189,86.21
2024-01-16 21:00:00+00:00,101.24255275023154,82.04
2024-01-16 22:00:00+00:00,85.78470426948795,77.69
2024-01-16 23:00:00+00:00,84.6511530352939,71.61
2024-01-17 00:00:00+00:00,77.4008733694129,71.52
2024-01-17 01:00:00+00:00,75.4752329097194,70.69
2024-01-17 02:00:00+00:00,77.98537317112678,69.74
2024-01-17 03:00:00+00:00,77.15052214633603,69.47
2024-01-17 04:00:00+00:00,82.84944051100257,71.06
2024-01-17 05:00:00+00:00,94.3039110586758,75.09
2024-01-17 06:00:00+00:00,113.0355280005906,84.39
2024-01-17 07:00:00+00:00,122.03674141715408,96.5
2024-01-17 08:00:00+00:00,118.65984080397179,106.16
2024-01-17 09:00:00+00:00,114.08852573590023,110.33
2024-01-17 10:00:00+00:00,107.00102672825666,111.1
2024-01-17 11:00:00+00:00,102.87874309989054,117.71
2024-01-17 12:00:00+00:00,102.93042040971012,121.7
2024-01-17 13:00:00+00:00,107.02859023292581,121.74
2024-01-17 14:00:00+00:00,109.59165144811237,125.46
2024-01-17 15:00:00+00:00,121.61941273977754,128.56
2024-01-17 16:00:00+00:00,130.15252218907474,140.52
2024-01-17 17:00:00+00:00,127.90327201338303,123.59
2024-01-17 18:00:00+00:00,118.55144274228799,114.28
2024-01-17 19:00:00+00:00,113.3410920979573,109.8
2024-01-17 20:00:00+00:00,99.78240349417456,101.09
2024-01-17 21:00:00+00:00,98.90224241225638,94.28
2024-01-17 22:00:00+00:00,80.14356083267498,84.17
2024-01-17 23:00:00+00:00,91.10612480820777,81.33
2024-01-18 00:00:00+00:00,75.74609086148168,77.2
2024-01-18 01:00:00+00:00,73.70995857094569,75.29
2024-01-18 02:00:00+00:00,73.87676747839701,74.91
2024-01-18 03:00:00+00:00,73.59953711696544,77.57
2024-01-18 04:00:00+00:00,81.22751384376811,81.0
2024-01-18 05:00:00+00:00,91.85853041269638,91.44
2024-01-18 06:00:00+00:00,103.05531457117532,111.55
2024-01-18 07:00:00+00:00,121.86358629089605,125.89
2024-01-18 08:00:00+00:00,121.7279661604758,122.17
2024-01-18 09:00:00+00:00,119.90912972202732,110.9
2024-01-18 10:00:00+00:00,121.84840648185099,107.95
2024-01-18 11:00:00+00:00,113.04066394856119,93.55
2024-01-18 12:00:00+00:00,108.28521892173968,87.62
2024-01-18 13:00:00+00:00,110.42391706371659,86.43
2024-01-18 14:00:00+00:00,109.71981361531098,94.25
2024-01-18 15:00:00+00:00,118.83263228976323,99.52
2024-01-18 16:00:00+00:00,132.9736407416627,104.68
2024-01-18 17:00:00+00:00,119.45900679135055,103.26
2024-01-18 18:00:00+00:00,107.21151661031656,94.53
2024-01-18 19:00:00+00:00,97.46448276842463,86.97
2024-01-18 20:00:00+00:00,87.806647500171,83.12
2024-01-18 21:00:00+00:00,89.4823566373165,80.93
2024-01-18 22:00:00+00:00,82.79125057337637,73.61
2024-01-18 23:00:00+00:00,79.95996658391478,70.58
2024-01-19 00:00:00+00:00,72.52237026413096,66.95
2024-01-19 01:00:00+00:00,72.5164796068508,65.63
2024-01-19 02:00:00+00:00,72.41289787388648,62.76
2024-01-19 03:00:00+00:00,73.03316639673368,63.32
2024-01-19 04:00:00+00:00,72.4678319274317,67.47
2024-01-19 05:00:00+00:00,77.15435823824959,77.94
2024-01-19 06:00:00+00:00,89.3808079843196,87.17
2024-01-19 07:00:00+00:00,91.45224913566429,104.27
2024-01-19 08:00:00+00:00,90.59434200267492,103.06
2024-01-19 09:00:00+00:00,88.80999367143222,95.15
2024-01-19 10:00:00+00:00,82.04921641040917,86.36
2024-01-19 11:00:00+00:00,83.92340989810891,76.83
2024-01-19 12:00:00+00:00,85.02763303575118,73.35
2024-01-19 13:00:00+00:00,82.79834096197594,75.21
2024-01-19 14:00:00+00:00,86.50873002158704,77.45
2024-01-19 15:00:00+00:00,91.80922145689361,84.69
2024-01-19 16:00:00+00:00,98.95030264284715,93.6
2024-01-19 17:00:00+00:00,98.7941875285659,91.7
2024-01-19 18:00:00+00:00,88.87904366516362,82.23
2024-01-19 19:00:00+00:00,83.82916012794735,74.0
2024-01-19 20:00:00+00:00,81.68291654390879,71.12
2024-01-19 21:00:00+00:00,80.20241424392457,68.64
2024-01-19 22:00:00+00:00,72.6064143216336,64.75
2024-01-19 23:00:00+00:00,72.96075375020318,66.0
2024-01-20 00:00:00+00:00,64.83086701869458,63.45
2024-01-20 01:00:00+00:00,64.70469304217315,63.54
2024-01-20 02:00:00+00:00,64.4154840599095,61.82
2024-01-20 03:00:00+00:00,64.3489043229878,61.85
2024-01-20 04:00:00+00:00,65.64149080602326,61.75
2024-01-20 05:00:00+00:00,70.96198436324111,62.59
2024-01-20 06:00:00+00:00,75.74865900953999,66.9
2024-01-20 07:00:00+00:00,84.99097349958612,74.82
2024-01-20 08:00:00+00:00,92.81149504939081,77.9
2024-01-20 09:00:00+00:00,83.79276681184207,71.8
2024-01-20 10:00:00+00:00,76.58528291567868,70.77
2024-01-20 11:00:00+00:00,72.11360755298529,67.73
2024-01-20 12:00:00+00:00,69.04360707287779,68.78
2024-01-20 13:00:00+00:00,74.39491914020584,73.39
2024-01-20 14:00:00+00:00,78.66172447941953,79.11
2024-01-20 15:00:00+00:00,85.69454795466913,87.8
2024-01-20 16:00:00+00:00,100.437287937152,94.93
2024-01-20 17:00:00+00:00,103.22933760296166,99.87
2024-01-20 18:00:00+00:00,93.13769519213614,91.57
2024-01-20 19:00:00+00:00,83.90210849791545,81.97
2024-01-20 20:00:00+00:00,80.1548389123855,75.74
2024-01-20 21:00:00+00:00,81.10279796167072,74.68
2024-01-20 22:00:00+00:00,74.33234507634661,69.13
2024-01-20 23:00:00+00:00,74.71532835275036,66.83
2024-01-21 00:00:00+00:00,66.24792737747143,57.55
